run_no,dataset,id,prob0,prob1,pred,correct
1,train,4426679_537_A34QZDSTKZ3JO9,0.13737642765045166,0.8626235723495483,1,True
1,train,10752636_0_A1CF6U3GF7DZEJ,0.8112756609916687,0.1887243092060089,0,True
1,train,13068403_151_AYFOAD75CRBKE,0.4457915127277374,0.5542084574699402,1,False
1,train,11163128_8_AE861G0AY5RGT,0.976151168346405,0.023848799988627434,0,True
1,train,2700703_505_A1CF6U3GF7DZEJ,0.04827241599559784,0.9517276287078857,1,True
1,train,9975147_345_AA7ASGQEOMKEZ,0.999936580657959,6.340157415252179e-05,0,True
1,train,2323212_0_A34QZDSTKZ3JO9,0.8486431837081909,0.1513567715883255,0,True
1,train,7957857_521_A2QVMCGDLTWV9,0.08556441217660904,0.914435625076294,1,True
1,train,10100991_0_AE861G0AY5RGT,0.19311527907848358,0.806884765625,1,True
1,train,5447530_752_A1I4CYG5YDFTYM,0.0004321706073824316,0.9995678067207336,1,True
1,train,11417696_0_A1CF6U3GF7DZEJ,0.8979724645614624,0.10202758014202118,0,False
1,train,3649631_140_A247LJDZOGXJK6,0.2176835685968399,0.7823163866996765,1,True
1,train,13319707_244_AE861G0AY5RGT,0.8642473816871643,0.1357526332139969,0,False
1,train,7528221_507_A1CF6U3GF7DZEJ,0.0021826580632478,0.9978172779083252,1,True
1,train,11892792_20_A1I4CYG5YDFTYM,0.768628716468811,0.23137126863002777,0,True
1,train,2340838_291_A2GHGJP29KRWOQ,0.12057546526193619,0.879424512386322,1,True
1,train,4595363_428_APQU1QQ738JV9,0.015458130277693272,0.9845418930053711,1,True
1,train,12628676_554_A1CF6U3GF7DZEJ,0.738591730594635,0.2614082396030426,0,True
1,train,7951577_0_AJNQ2PBD07FKE,0.52643883228302,0.47356116771698,0,True
1,train,11411383_255_A1DJNUJZN8FE7N,0.18024133145809174,0.8197585940361023,1,True
1,train,6022867_0_AA7ASGQEOMKEZ,0.14773905277252197,0.8522610068321228,1,True
1,train,2654957_283_A34QZDSTKZ3JO9,0.8450384736061096,0.15496155619621277,0,True
1,train,13039830_289_A247LJDZOGXJK6,0.2948847711086273,0.7051152586936951,1,True
1,train,6131389_93_A2JKETV64OU7DY,0.14278101921081543,0.8572189807891846,1,False
1,train,6022867_778_A1CF6U3GF7DZEJ,0.6023384928703308,0.3976615369319916,0,True
1,train,4969447_260_A34QZDSTKZ3JO9,0.752650797367096,0.24734912812709808,0,False
1,train,5447530_595_A1HKYY6XI2OHO1,0.760714590549469,0.23928548395633698,0,True
1,train,6816976_108_APW9F8OTJ4KXO,0.17839160561561584,0.8216084241867065,1,True
1,train,8828991_217_A2QVMCGDLTWV9,0.7741367816925049,0.22586318850517273,0,True
1,train,8837139_0_A247LJDZOGXJK6,0.8147701025009155,0.18522994220256805,0,True
1,train,10344127_538_AE861G0AY5RGT,0.19485332071781158,0.8051467537879944,1,True
1,train,9309004_185_A2QVMCGDLTWV9,0.5,0.5,1,True
1,train,8892337_317_APW9F8OTJ4KXO,0.9967417120933533,0.003258301177993417,0,True
1,train,4592517_0_A3PILUAB7LZGWQ,0.09072259068489075,0.9092774391174316,1,True
1,train,5449342_0_A34QZDSTKZ3JO9,0.23763881623744965,0.7623612284660339,1,True
1,train,12631449_413_A34QZDSTKZ3JO9,0.8139164447784424,0.18608349561691284,0,True
1,train,9043990_0_A2D7S8Y2FAUWMC,0.052484288811683655,0.9475157260894775,1,True
1,train,9831390_15_A1CF6U3GF7DZEJ,0.04351384565234184,0.9564861059188843,1,True
1,train,6896111_56_A104V8NZIQFN2F,0.044053979218006134,0.9559460282325745,1,True
1,train,3639835_338_AA7ASGQEOMKEZ,0.008606926538050175,0.9913930892944336,1,True
1,train,6019509_344_A34QZDSTKZ3JO9,0.9708166122436523,0.029183343052864075,0,True
1,train,10340252_358_AE861G0AY5RGT,0.03297814726829529,0.9670218229293823,1,True
1,train,10099242_60_A2D7S8Y2FAUWMC,0.6807161569595337,0.3192838728427887,0,True
1,train,4441037_436_A34QZDSTKZ3JO9,0.9808990955352783,0.019100937992334366,0,True
1,train,6007042_0_A1I4CYG5YDFTYM,0.8632705807685852,0.13672947883605957,0,True
1,train,8390305_86_A104V8NZIQFN2F,0.0395999401807785,0.9604001045227051,1,True
1,train,11893023_0_A3TKD7EJ6BM0M5,0.7836452126502991,0.21635475754737854,0,True
1,train,2657396_121_A1I4CYG5YDFTYM,0.21031992137432098,0.7896800637245178,1,True
1,train,6893308_37_A34QZDSTKZ3JO9,0.9293635487556458,0.07063643634319305,0,True
1,train,11966497_38_A3TKD7EJ6BM0M5,0.1592133343219757,0.8407866954803467,1,True
1,train,4845332_217_AE861G0AY5RGT,0.1151711642742157,0.8848288059234619,1,True
1,train,10095324_0_AE861G0AY5RGT,0.0008347306866198778,0.9991652965545654,1,True
1,train,5490554_85_A34QZDSTKZ3JO9,0.14226262271404266,0.8577373623847961,1,True
1,train,6539424_471_A1I4CYG5YDFTYM,0.8440517783164978,0.15594816207885742,0,True
1,train,6812058_668_A1CF6U3GF7DZEJ,0.3603685796260834,0.639631450176239,1,False
1,train,5477405_0_AE861G0AY5RGT,0.3809550404548645,0.6190449595451355,1,True
1,train,12536410_355_A34QZDSTKZ3JO9,0.27933982014656067,0.7206601500511169,1,True
1,train,4963738_276_A1DJNUJZN8FE7N,0.8273922204971313,0.17260779440402985,0,True
1,train,6953351_131_A104V8NZIQFN2F,0.6435883641242981,0.3564116656780243,0,False
1,train,6032130_279_AYFOAD75CRBKE,0.0365389920771122,0.9634609818458557,1,True
1,train,11900472_0_AE861G0AY5RGT,0.030731206759810448,0.9692688584327698,1,True
1,train,13652278_0_APW9F8OTJ4KXO,0.8556048274040222,0.1443951576948166,0,True
1,train,7644790_273_A247LJDZOGXJK6,0.7515285015106201,0.2484714835882187,0,True
1,train,11670926_107_A1DJNUJZN8FE7N,0.2268318086862564,0.7731682062149048,1,True
1,train,12100570_124_A138BU1VWM2RKN,0.9928181171417236,0.007181912194937468,0,True
1,train,6129077_395_AE861G0AY5RGT,0.582843542098999,0.417156457901001,0,False
1,train,6953215_156_A24XBVPC9MYJVX,0.31668078899383545,0.6833191514015198,1,True
1,train,7049483_32_AE861G0AY5RGT,0.22850669920444489,0.7714933156967163,1,False
1,train,9944713_389_A104V8NZIQFN2F,0.7678571939468384,0.2321428507566452,0,True
1,train,4060466_260_AB98SGS280TY5,0.002689480083063245,0.9973105192184448,1,True
1,train,9853355_102_A24XBVPC9MYJVX,0.34954833984375,0.65045166015625,1,True
1,train,3647761_443_APW9F8OTJ4KXO,0.8366426825523376,0.16335730254650116,0,True
1,train,5907773_300_A34QZDSTKZ3JO9,0.8069577813148499,0.19304217398166656,0,True
1,train,3172268_382_A1I4CYG5YDFTYM,0.2353636771440506,0.7646363377571106,1,True
1,train,3124932_109_A34QZDSTKZ3JO9,0.1524960696697235,0.8475039005279541,1,True
1,train,4371131_519_AE861G0AY5RGT,0.2940328121185303,0.7059671878814697,1,True
1,train,9974255_0_A2GHGJP29KRWOQ,0.7615565061569214,0.2384435087442398,0,True
1,train,3649836_172_A1DJNUJZN8FE7N,0.05325695872306824,0.9467430114746094,1,True
1,train,6207424_320_A34QZDSTKZ3JO9,0.8616787195205688,0.13832122087478638,0,True
1,train,5450307_708_A34QZDSTKZ3JO9,0.005265465471893549,0.994734525680542,1,True
1,train,9832599_442_A1HKYY6XI2OHO1,0.8000117540359497,0.1999882459640503,0,True
1,train,11541348_56_A1OYYWJ2B7OQTD,0.06736504286527634,0.9326350092887878,1,True
1,train,11896947_661_A1I4CYG5YDFTYM,0.09646181762218475,0.9035382270812988,1,True
1,train,8828991_217_A3TKD7EJ6BM0M5,0.14917372167110443,0.8508263230323792,1,True
1,train,8833999_200_A34QZDSTKZ3JO9,0.18254788219928741,0.8174521327018738,1,True
1,train,4425815_162_A34QZDSTKZ3JO9,0.08807814866304398,0.9119218587875366,1,True
1,train,9308914_360_A104V8NZIQFN2F,0.24266941845417023,0.7573305368423462,1,True
1,train,10944255_438_A1DJNUJZN8FE7N,0.40252789855003357,0.5974721312522888,1,True
1,train,11896947_661_A1HKYY6XI2OHO1,0.03932635858654976,0.9606736302375793,1,True
1,train,6102894_256_AB98SGS280TY5,0.9909027218818665,0.009097223170101643,0,True
1,train,5449542_0_A34QZDSTKZ3JO9,0.20310118794441223,0.7968988418579102,1,True
1,train,5613711_180_A34QZDSTKZ3JO9,0.3251052796840668,0.6748947501182556,1,True
1,train,6104729_65_A1LZPWVZRTUZD0,0.10994931310415268,0.8900507092475891,1,True
1,train,6949832_322_A1I4CYG5YDFTYM,0.44580188393592834,0.5541980862617493,1,True
1,train,10226499_137_AE861G0AY5RGT,0.3985106647014618,0.6014893054962158,1,True
1,train,9327086_83_AE861G0AY5RGT,0.05675281956791878,0.9432472586631775,1,False
1,train,13657334_419_A34QZDSTKZ3JO9,0.0781484842300415,0.9218515157699585,1,True
1,train,2264611_65_AA7ASGQEOMKEZ,0.0001487312256358564,0.9998512268066406,1,True
1,train,3231965_291_A2QVMCGDLTWV9,0.760552704334259,0.23944728076457977,0,True
1,train,10095919_605_A104V8NZIQFN2F,0.7795559167861938,0.22044402360916138,0,True
1,train,4371398_686_A1LZPWVZRTUZD0,0.9999905824661255,9.394377229909878e-06,0,True
1,train,4592432_277_A2GHGJP29KRWOQ,0.0035946820862591267,0.9964053630828857,1,True
1,train,10948971_587_AE861G0AY5RGT,0.30470719933509827,0.6952927708625793,1,True
1,train,9846734_338_A247LJDZOGXJK6,0.5029973983764648,0.49700266122817993,0,False
1,train,9308366_0_AYFOAD75CRBKE,0.19966985285282135,0.8003301620483398,1,False
1,train,12018473_444_AB98SGS280TY5,0.10074722766876221,0.8992528319358826,1,False
1,train,9043990_308_A1CF6U3GF7DZEJ,0.2511093020439148,0.7488906979560852,1,True
1,train,13651544_37_AYFOAD75CRBKE,0.9536282420158386,0.04637179523706436,0,True
1,train,2701138_335_A1I4CYG5YDFTYM,0.17536920309066772,0.8246307969093323,1,True
1,train,5358339_27_A1DJNUJZN8FE7N,0.08698133379220963,0.9130186438560486,1,True
1,train,11526420_122_APW9F8OTJ4KXO,0.593513548374176,0.4064864218235016,0,True
1,train,4425625_274_A247LJDZOGXJK6,0.6257714033126831,0.3742286264896393,0,False
1,train,2700867_102_A1HKYY6XI2OHO1,0.5316776633262634,0.4683223068714142,0,True
1,train,7951380_271_A104V8NZIQFN2F,0.0016050608828663826,0.9983949065208435,1,True
1,train,6066271_10_AB98SGS280TY5,0.9424316883087158,0.05756836384534836,0,True
1,train,6099616_0_A1CF6U3GF7DZEJ,0.3869326114654541,0.6130673289299011,1,True
1,train,13652278_0_A34QZDSTKZ3JO9,0.016870755702257156,0.9831292033195496,1,True
1,train,11408162_344_A247LJDZOGXJK6,0.4207613468170166,0.5792386531829834,1,False
1,train,9831390_0_A104V8NZIQFN2F,0.2296154946088791,0.7703844904899597,1,True
1,train,9950119_108_A1DJNUJZN8FE7N,0.9695471525192261,0.030452910810709,0,True
1,train,10226499_137_A104V8NZIQFN2F,0.09957858920097351,0.9004214406013489,1,True
1,train,10226499_137_A2GHGJP29KRWOQ,0.3803084194660187,0.6196915507316589,1,True
1,train,5474672_140_A1DJNUJZN8FE7N,0.36278048157691956,0.6372195482254028,1,True
1,train,8390396_127_A104V8NZIQFN2F,0.8830068111419678,0.11699317395687103,0,True
1,train,12628825_223_A1DJNUJZN8FE7N,0.03819256275892258,0.961807370185852,1,True
1,train,13320024_249_A104V8NZIQFN2F,0.963982880115509,0.03601713106036186,0,True
1,train,8841921_0_A3TKD7EJ6BM0M5,0.5139238834381104,0.4860761761665344,0,False
1,train,5475504_203_A1I4CYG5YDFTYM,0.5251614451408386,0.474838525056839,0,True
1,train,4426679_22_AE861G0AY5RGT,0.8070160150527954,0.192983940243721,0,True
1,train,5612224_338_A1CF6U3GF7DZEJ,0.2081764191389084,0.7918236255645752,1,True
1,train,9832599_0_A1I4CYG5YDFTYM,0.05133071541786194,0.9486692547798157,1,True
1,train,12012725_373_A34QZDSTKZ3JO9,0.3585100769996643,0.6414898633956909,1,True
1,train,7230457_951_A34QZDSTKZ3JO9,0.1430642008781433,0.8569357991218567,1,True
1,train,4063299_234_APW9F8OTJ4KXO,0.8877060413360596,0.11229400336742401,0,True
1,train,10526193_653_A104V8NZIQFN2F,0.2449163943529129,0.7550836801528931,1,False
1,train,3123005_530_APW9F8OTJ4KXO,0.9502153992652893,0.04978463426232338,0,True
1,train,8391093_336_A1LZPWVZRTUZD0,0.16331195831298828,0.8366879820823669,1,True
1,train,3651071_117_A1CF6U3GF7DZEJ,0.51507967710495,0.48492029309272766,0,True
1,train,9045292_250_AE861G0AY5RGT,0.3931829631328583,0.6068170666694641,1,False
1,train,4803078_343_A1DJNUJZN8FE7N,0.8688910603523254,0.13110888004302979,0,True
1,train,11896947_661_A34QZDSTKZ3JO9,0.5,0.5,1,True
1,train,6039744_0_A1I4CYG5YDFTYM,0.2943567633628845,0.7056431770324707,1,True
1,train,6814608_150_AE861G0AY5RGT,0.04816684126853943,0.9518331289291382,1,True
1,train,9952573_220_A34QZDSTKZ3JO9,0.5696712136268616,0.43032875657081604,0,False
1,train,5445253_523_A34QZDSTKZ3JO9,0.899090588092804,0.10090941935777664,0,True
1,train,7948914_704_AE861G0AY5RGT,0.7913049459457397,0.20869502425193787,0,True
1,train,12015274_343_A1CF6U3GF7DZEJ,0.5088205337524414,0.4911794066429138,0,True
1,train,11893023_269_A3GNQDFPZALU92,0.5052326321601868,0.4947673976421356,0,False
1,train,2564576_760_AB98SGS280TY5,0.8237541317939758,0.17624585330486298,0,True
1,train,13725505_126_A34QZDSTKZ3JO9,0.7083236575126648,0.29167625308036804,0,False
1,train,13237789_21_A3C9GGDXBZW62D,0.7425748705863953,0.25742509961128235,0,True
1,train,2261238_0_A1I4CYG5YDFTYM,0.014023536816239357,0.9859764575958252,1,True
1,train,5445948_346_A2QVMCGDLTWV9,0.9412209391593933,0.05877909064292908,0,True
1,train,2700850_221_AJNQ2PBD07FKE,0.30945315957069397,0.6905468702316284,1,True
1,train,4389032_79_A34QZDSTKZ3JO9,0.5870047807693481,0.41299524903297424,0,True
1,train,4373275_172_A1HKYY6XI2OHO1,0.9196977019309998,0.08030222356319427,0,True
1,train,11541348_56_A34QZDSTKZ3JO9,0.3447622060775757,0.6552377343177795,1,False
1,train,12538582_0_AGRKG3YT3KMD8,0.2966367304325104,0.7033632397651672,1,True
1,train,4759333_109_A34QZDSTKZ3JO9,0.15077559649944305,0.8492243885993958,1,False
1,train,6861302_449_A1LZPWVZRTUZD0,0.7281703352928162,0.2718296945095062,0,True
1,train,7057234_301_A1J0GU26323WVA,0.850440502166748,0.14955952763557434,0,True
1,train,9182493_709_A1CF6U3GF7DZEJ,0.29037681221961975,0.7096232175827026,1,True
1,train,2700020_649_A1DJNUJZN8FE7N,0.21668997406959534,0.7833099961280823,1,True
1,train,9950813_192_A34QZDSTKZ3JO9,0.055447544902563095,0.9445524215698242,1,True
1,train,8833999_399_A2D7S8Y2FAUWMC,0.7941960692405701,0.20580388605594635,0,True
1,train,10100991_415_A34QZDSTKZ3JO9,0.11013460904359818,0.8898653984069824,1,True
1,train,11403407_23_A1LZPWVZRTUZD0,0.9242241978645325,0.07577585428953171,0,True
1,train,2698446_334_A34QZDSTKZ3JO9,0.15410877764225006,0.8458912372589111,1,True
1,train,4859942_157_AA7ASGQEOMKEZ,0.753538191318512,0.24646177887916565,0,False
1,train,9841537_340_A34QZDSTKZ3JO9,0.05683128163218498,0.9431687593460083,1,True
1,train,6042475_741_A1J0GU26323WVA,0.7542029023170471,0.24579717218875885,0,True
1,train,3637150_0_A1I4CYG5YDFTYM,0.9802278876304626,0.019772067666053772,0,True
1,train,5611379_84_A247LJDZOGXJK6,0.5949649810791016,0.40503495931625366,0,False
1,train,9306087_837_A104V8NZIQFN2F,0.49914267659187317,0.5008573532104492,1,True
1,train,10346152_389_A34QZDSTKZ3JO9,0.8599217534065247,0.14007826149463654,0,True
1,train,9952050_384_AB98SGS280TY5,0.4544835090637207,0.5455164909362793,1,True
1,train,10095919_370_A1I4CYG5YDFTYM,0.7639642357826233,0.23603574931621552,0,True
1,train,4963738_276_AYFOAD75CRBKE,0.4742659628391266,0.5257341265678406,1,True
1,train,7951790_153_A1CF6U3GF7DZEJ,0.9629378318786621,0.0370621420443058,0,True
1,train,6896111_56_A1CF6U3GF7DZEJ,0.9375386238098145,0.06246136501431465,0,True
1,train,5612280_615_A3GNQDFPZALU92,0.1413767784833908,0.858623206615448,1,True
1,train,4583769_0_AE861G0AY5RGT,0.5,0.5,1,True
1,train,11970354_282_AE861G0AY5RGT,0.16977010667324066,0.8302298784255981,1,True
1,train,7957857_89_A1CF6U3GF7DZEJ,0.2794288992881775,0.7205711007118225,1,True
1,train,6953350_0_APW9F8OTJ4KXO,0.026659125462174416,0.9733408689498901,1,True
1,train,2263627_87_A1CF6U3GF7DZEJ,0.7929055690765381,0.20709441602230072,0,True
1,train,6102751_110_AE861G0AY5RGT,0.9220752120018005,0.07792481034994125,0,True
1,train,10098012_0_A1CF6U3GF7DZEJ,0.06560179591178894,0.9343981742858887,1,True
1,train,2567078_365_AYFOAD75CRBKE,0.054120175540447235,0.9458798170089722,1,True
1,train,3124188_719_AE861G0AY5RGT,0.3087924122810364,0.6912075877189636,1,False
1,train,7951873_50_A104V8NZIQFN2F,0.7369422912597656,0.2630577087402344,0,True
1,train,4371398_686_A104V8NZIQFN2F,0.0013540011132135987,0.9986459612846375,1,True
1,train,3638806_0_A34QZDSTKZ3JO9,0.7133910655975342,0.2866089344024658,0,True
1,train,11403407_23_A104V8NZIQFN2F,0.4639812111854553,0.5360188484191895,1,True
1,train,9953236_117_A34QZDSTKZ3JO9,0.1726284921169281,0.8273714780807495,1,True
1,train,13237789_79_A34QZDSTKZ3JO9,0.826295018196106,0.17370504140853882,0,True
1,train,8829168_82_AE861G0AY5RGT,0.1189500242471695,0.8810499906539917,1,True
1,train,6032130_73_A1I4CYG5YDFTYM,0.21791037917137146,0.7820895910263062,1,True
1,train,7093338_0_A1HKYY6XI2OHO1,0.809024453163147,0.19097557663917542,0,True
1,train,9848910_0_A1DJNUJZN8FE7N,0.980842113494873,0.019157839938998222,0,True
1,train,6022867_778_AE861G0AY5RGT,0.6715850234031677,0.32841500639915466,0,True
1,train,6537087_558_AYFOAD75CRBKE,0.023924758657813072,0.9760752320289612,1,True
1,train,10224439_333_A1I4CYG5YDFTYM,0.8327409625053406,0.16725905239582062,0,True
1,train,6003165_166_APW9F8OTJ4KXO,0.08290708810091019,0.9170928597450256,1,True
1,train,4373275_395_A34QZDSTKZ3JO9,0.3598560690879822,0.640143871307373,1,False
1,train,3122635_27_A34QZDSTKZ3JO9,0.8260177373886108,0.17398224771022797,0,True
1,train,3651071_117_APW9F8OTJ4KXO,0.9231091141700745,0.07689095288515091,0,False
1,train,12628825_223_APW9F8OTJ4KXO,0.8196515440940857,0.1803484559059143,0,True
1,train,2699780_104_A1DJNUJZN8FE7N,0.8102778196334839,0.18972215056419373,0,True
1,train,3124932_109_A1I4CYG5YDFTYM,0.5,0.5,1,False
1,train,13237789_21_A1DJNUJZN8FE7N,0.6126075387001038,0.38739243149757385,0,True
1,train,13659246_365_A1I4CYG5YDFTYM,0.6262616515159607,0.37373828887939453,0,True
1,train,2700020_649_A34QZDSTKZ3JO9,0.09470026940107346,0.9052997827529907,1,True
1,train,6207424_0_A3PILUAB7LZGWQ,0.7994325757026672,0.20056748390197754,0,True
1,train,11520908_55_APW9F8OTJ4KXO,0.888526201248169,0.11147373169660568,0,True
1,train,7952666_0_A34QZDSTKZ3JO9,0.09940497577190399,0.9005950689315796,1,True
1,train,13556994_112_A34QZDSTKZ3JO9,0.1518179476261139,0.8481820821762085,1,True
1,train,4966940_0_AE861G0AY5RGT,0.5884208083152771,0.4115791916847229,0,False
1,train,5476726_459_A104V8NZIQFN2F,0.3525369167327881,0.6474630832672119,1,False
1,train,8828991_387_A1I4CYG5YDFTYM,0.06772229820489883,0.9322777390480042,1,True
1,train,7952992_715_A2QVMCGDLTWV9,0.2081952840089798,0.7918047308921814,1,True
1,train,3188226_172_A2QVMCGDLTWV9,0.7733353972434998,0.22666458785533905,0,True
1,train,11965227_391_A1CF6U3GF7DZEJ,0.12673069536685944,0.873269259929657,1,True
1,train,7979843_984_A1CF6U3GF7DZEJ,0.6699228882789612,0.3300771713256836,0,False
1,train,12017128_84_AGRKG3YT3KMD8,0.4901888966560364,0.5098111033439636,1,True
1,train,7230457_951_APW9F8OTJ4KXO,0.14498385787010193,0.8550161719322205,1,True
1,train,13273414_0_A1CF6U3GF7DZEJ,0.9002554416656494,0.09974459558725357,0,True
1,train,8831613_0_APW9F8OTJ4KXO,0.27303948998451233,0.7269604802131653,1,True
1,train,7952064_385_A34QZDSTKZ3JO9,0.16855841875076294,0.8314415812492371,1,True
1,train,11408115_0_A1DJNUJZN8FE7N,0.8075911402702332,0.19240893423557281,0,True
1,train,6042475_741_A2OZTBCBOCHF9E,0.8376775979995728,0.16232246160507202,0,False
1,train,13081146_0_A1DJNUJZN8FE7N,0.4257563054561615,0.5742436647415161,1,True
1,train,9974255_0_A3C9GGDXBZW62D,0.18833447992801666,0.8116655349731445,1,True
1,train,12015274_65_A3GNQDFPZALU92,0.9590705037117004,0.04092949256300926,0,True
1,train,4803078_343_APW9F8OTJ4KXO,0.35782432556152344,0.6421756744384766,1,False
1,train,9844415_393_A3TKD7EJ6BM0M5,0.02787727676331997,0.9721226692199707,1,True
1,train,13725505_253_A1I4CYG5YDFTYM,0.2732621431350708,0.7267377972602844,1,True
1,train,11894913_488_A34QZDSTKZ3JO9,0.4593735933303833,0.5406264066696167,1,True
1,train,9952772_729_A3TKD7EJ6BM0M5,0.047041330486536026,0.9529586434364319,1,True
1,train,7955845_0_A1I4CYG5YDFTYM,0.2758103907108307,0.7241896390914917,1,True
1,train,9846734_289_AE861G0AY5RGT,0.1546650528907776,0.8453349471092224,1,True
1,train,11917910_687_A1DJNUJZN8FE7N,0.02916961908340454,0.9708303213119507,1,True
1,train,9419257_447_A34QZDSTKZ3JO9,0.8178656101226807,0.18213440477848053,0,True
1,train,6892705_686_AJNQ2PBD07FKE,0.9034074544906616,0.09659256041049957,0,True
1,train,6516554_584_A1HKYY6XI2OHO1,0.4094495177268982,0.5905504822731018,1,False
1,train,9177340_550_A1LZPWVZRTUZD0,0.7099878191947937,0.2900122404098511,0,True
1,train,8370267_677_A104V8NZIQFN2F,0.014395799487829208,0.9856041669845581,1,True
1,train,9831366_0_A1I4CYG5YDFTYM,0.9667394757270813,0.03326057270169258,0,True
1,train,7441792_159_A34QZDSTKZ3JO9,0.7655755281448364,0.23442442715168,0,True
1,train,11540283_213_A34QZDSTKZ3JO9,0.030264703556895256,0.969735324382782,1,True
1,train,9832599_442_A247LJDZOGXJK6,0.748388946056366,0.25161105394363403,0,True
1,train,7951620_515_A34QZDSTKZ3JO9,0.11802724003791809,0.8819727897644043,1,True
1,train,7952666_625_A1OYYWJ2B7OQTD,0.23182746767997742,0.7681725025177002,1,True
1,train,12014627_104_A104V8NZIQFN2F,0.14365917444229126,0.8563408851623535,1,True
1,train,7327906_793_APW9F8OTJ4KXO,0.18850481510162354,0.8114952445030212,1,True
1,train,6099856_67_A1I4CYG5YDFTYM,0.12236908823251724,0.8776309490203857,1,False
1,train,8370267_677_A34QZDSTKZ3JO9,0.050890035927295685,0.9491099715232849,1,True
1,train,3124932_0_A104V8NZIQFN2F,0.3202679753303528,0.6797320246696472,1,True
1,train,11448878_901_A1HKYY6XI2OHO1,0.9927347898483276,0.00726515706628561,0,True
1,train,6212507_226_A2QVMCGDLTWV9,0.3545430600643158,0.6454569697380066,1,True
1,train,6212698_362_A104V8NZIQFN2F,0.7508854269981384,0.24911457300186157,0,True
1,train,5382541_184_A1CF6U3GF7DZEJ,0.2678373456001282,0.7321626543998718,1,True
1,train,2699711_361_AJNQ2PBD07FKE,0.1080910861492157,0.8919088840484619,1,True
1,train,10951533_599_A104V8NZIQFN2F,0.41880089044570923,0.5811991095542908,1,True
1,train,4592399_454_A34QZDSTKZ3JO9,0.7965602874755859,0.20343974232673645,0,True
1,train,10228010_160_A1HKYY6XI2OHO1,0.8996825814247131,0.10031741857528687,0,True
1,train,11404235_276_A3TKD7EJ6BM0M5,0.9647063612937927,0.03529364988207817,0,True
1,train,9841537_25_A34QZDSTKZ3JO9,0.8987488150596619,0.10125118494033813,0,True
1,train,6953387_0_A1HKYY6XI2OHO1,0.1132412999868393,0.8867587447166443,1,True
1,train,10945584_337_A1I4CYG5YDFTYM,0.7016803026199341,0.29831963777542114,0,True
1,train,7010246_188_A1HKYY6XI2OHO1,0.24379149079322815,0.7562084794044495,1,True
1,train,6022328_10_A1CF6U3GF7DZEJ,0.9068669080734253,0.09313304722309113,0,True
1,train,7950152_326_A34QZDSTKZ3JO9,0.5049732327461243,0.49502673745155334,0,False
1,train,5358339_27_A2D7S8Y2FAUWMC,0.18757349252700806,0.8124264478683472,1,True
1,train,9418772_0_A2GHGJP29KRWOQ,0.6528554558753967,0.3471444547176361,0,False
1,train,4367203_79_A2GHGJP29KRWOQ,0.988558292388916,0.011441684328019619,0,True
1,train,5445948_0_A1I4CYG5YDFTYM,0.9998210072517395,0.00017900629609357566,0,True
1,train,8828406_0_A3C9GGDXBZW62D,0.8092529773712158,0.1907469779253006,0,True
1,train,5612224_338_A2JKETV64OU7DY,0.772300660610199,0.22769935429096222,0,True
1,train,7951527_444_A1DJNUJZN8FE7N,0.9907816052436829,0.009218442253768444,0,True
1,train,9975147_345_A34QZDSTKZ3JO9,0.01436541322618723,0.9856346249580383,1,False
1,train,6947879_98_AYFOAD75CRBKE,0.1285294145345688,0.8714706301689148,1,True
