run_no,dataset,id,prob0,prob1,pred,correct
1,train,8833999_200_A34QZDSTKZ3JO9,1.9188330666140146e-13,1.0,1,True
1,train,6953351_131_A104V8NZIQFN2F,0.15219584107398987,0.8478041887283325,1,True
1,train,10228010_216_APW9F8OTJ4KXO,1.4512242319311697e-12,1.0,1,True
1,train,4366654_0_A34QZDSTKZ3JO9,0.9999911785125732,8.832749699649867e-06,0,True
1,train,4963738_276_A247LJDZOGXJK6,0.9997696280479431,0.00023039159714244306,0,True
1,train,12100570_124_A138BU1VWM2RKN,0.9998753070831299,0.00012469284411054105,0,True
1,train,6038024_306_A34QZDSTKZ3JO9,1.0,6.58053656010793e-09,0,True
1,train,7952465_125_A34QZDSTKZ3JO9,0.9999988079071045,1.1782043429775513e-06,0,True
1,train,6030836_0_A2D7S8Y2FAUWMC,0.9999998807907104,1.5380179263502214e-07,0,True
1,train,7228812_179_A3GNQDFPZALU92,7.59158282903627e-08,0.9999998807907104,1,True
1,train,7097300_432_A1CF6U3GF7DZEJ,7.896566559429681e-17,1.0,1,True
1,train,7952064_230_A1LZPWVZRTUZD0,0.9840223789215088,0.01597755402326584,0,True
1,train,5382541_98_A104V8NZIQFN2F,7.102563540684059e-05,0.9999289512634277,1,True
1,train,3649706_974_A34QZDSTKZ3JO9,4.191034167888574e-05,0.9999580383300781,1,False
1,train,13039956_0_A104V8NZIQFN2F,0.9999860525131226,1.3954146197647788e-05,0,True
1,train,7950969_0_A1LZPWVZRTUZD0,1.0,4.2592271376484803e-10,0,True
1,train,9043990_308_A1CF6U3GF7DZEJ,5.981082296102613e-10,1.0,1,True
1,train,9950119_108_APW9F8OTJ4KXO,0.9999927282333374,7.22635377314873e-06,0,True
1,train,6890090_0_AE861G0AY5RGT,0.9990068078041077,0.0009932672837749124,0,True
1,train,6022867_0_AA7ASGQEOMKEZ,0.0005284360959194601,0.9994716048240662,1,True
1,train,2655497_381_A34QZDSTKZ3JO9,0.8919544816017151,0.10804549604654312,0,True
1,train,7952064_230_A34QZDSTKZ3JO9,6.864370902803785e-07,0.9999992847442627,1,True
1,train,11417696_950_AA7ASGQEOMKEZ,0.9994577765464783,0.0005422360845841467,0,True
1,train,8370267_677_A104V8NZIQFN2F,1.20323380673902e-15,1.0,1,True
1,train,11404235_186_AA7ASGQEOMKEZ,0.9999010562896729,9.889607463264838e-05,0,True
1,train,10338469_9_A1CF6U3GF7DZEJ,0.0003687179123517126,0.9996312856674194,1,True
1,train,11968452_94_A1I4CYG5YDFTYM,0.9999998807907104,1.1123213994324033e-07,0,True
1,train,4592517_0_A3PILUAB7LZGWQ,1.410803349699563e-07,0.9999998807907104,1,True
1,train,11963803_459_A1I4CYG5YDFTYM,0.9999997615814209,2.3676376770254137e-07,0,True
1,train,10340252_358_AE861G0AY5RGT,0.004710397217422724,0.9952895641326904,1,True
1,train,9557758_49_APQU1QQ738JV9,2.651435170264449e-05,0.9999735355377197,1,True
1,train,4062498_730_AE861G0AY5RGT,4.162483674008399e-05,0.9999583959579468,1,True
1,train,7192051_342_A1DJNUJZN8FE7N,0.9999979734420776,2.034178805843112e-06,0,True
1,train,8837139_0_AE861G0AY5RGT,0.00034303104621358216,0.9996569156646729,1,True
1,train,5447986_0_A104V8NZIQFN2F,0.9999959468841553,4.038859060528921e-06,0,True
1,train,6032130_73_A1CF6U3GF7DZEJ,1.1704613278595843e-08,1.0,1,True
1,train,13651544_444_A104V8NZIQFN2F,0.9999994039535522,6.50387391942786e-07,0,True
1,train,3647415_356_A1HKYY6XI2OHO1,0.9999997615814209,2.344389429254079e-07,0,True
1,train,9974255_0_A2GHGJP29KRWOQ,0.9999873638153076,1.2621622772712726e-05,0,True
1,train,7952465_125_A2GHGJP29KRWOQ,9.738191586450284e-09,1.0,1,True
1,train,4070387_142_A1I4CYG5YDFTYM,4.925505550090747e-07,0.9999995231628418,1,True
1,train,4845332_217_A1I4CYG5YDFTYM,0.999937891960144,6.215461326064542e-05,0,True
1,train,11891193_127_A104V8NZIQFN2F,0.999971866607666,2.8115420718677342e-05,0,True
1,train,3302960_57_A1I4CYG5YDFTYM,4.237172470311634e-05,0.9999576807022095,1,True
1,train,13657334_419_A1CF6U3GF7DZEJ,0.9999995231628418,4.2189304849671316e-07,0,True
1,train,7441792_159_AE861G0AY5RGT,0.9999876022338867,1.2366846931399778e-05,0,True
1,train,4425625_274_A247LJDZOGXJK6,0.04959549754858017,0.9504045844078064,1,True
1,train,8385921_17_A3PILUAB7LZGWQ,0.9999743700027466,2.5572802769602276e-05,0,True
1,train,8841921_0_A3TKD7EJ6BM0M5,0.04562462866306305,0.9543753266334534,1,True
1,train,6537714_58_A104V8NZIQFN2F,2.6292644179193303e-05,0.9999736547470093,1,True
1,train,6898911_142_A1I4CYG5YDFTYM,0.00040835930849425495,0.9995916485786438,1,True
1,train,9418772_0_A2GHGJP29KRWOQ,6.244050382520072e-06,0.9999938011169434,1,True
1,train,2699528_384_A34QZDSTKZ3JO9,1.0,7.707170457393886e-10,0,True
1,train,11417696_0_A247LJDZOGXJK6,0.9997902512550354,0.00020970843615941703,0,True
1,train,3649631_140_A247LJDZOGXJK6,0.009652217850089073,0.9903477430343628,1,True
1,train,11894913_488_A34QZDSTKZ3JO9,0.0006363455322571099,0.9993637204170227,1,True
1,train,4425815_162_A34QZDSTKZ3JO9,0.0006812940700910985,0.9993187189102173,1,True
1,train,6540450_0_A104V8NZIQFN2F,5.5364171203109436e-06,0.9999945163726807,1,True
1,train,5475504_203_A1I4CYG5YDFTYM,0.9267854690551758,0.07321453094482422,0,True
1,train,6019509_344_AE861G0AY5RGT,0.0009018539567478001,0.9990981817245483,1,True
1,train,5612224_338_A3TKD7EJ6BM0M5,3.4256639191987404e-10,1.0,1,True
1,train,8370267_677_A34QZDSTKZ3JO9,0.0007716766558587551,0.9992283582687378,1,True
1,train,13040340_0_AYFOAD75CRBKE,1.0,6.215890580030248e-10,0,True
1,train,8692446_231_A3GNQDFPZALU92,0.0020134930964559317,0.9979865550994873,1,True
1,train,8828991_217_A3TKD7EJ6BM0M5,4.735394213639665e-06,0.999995231628418,1,True
1,train,6022328_10_A34QZDSTKZ3JO9,1.0,1.389608567103906e-10,0,True
1,train,9944889_71_A3TKD7EJ6BM0M5,5.377534034778364e-05,0.9999462366104126,1,True
1,train,6017246_652_A1CF6U3GF7DZEJ,0.9999492168426514,5.080744449514896e-05,0,True
1,train,4063299_234_A34QZDSTKZ3JO9,6.921420325767258e-09,1.0,1,True
1,train,9832599_442_A1HKYY6XI2OHO1,0.9999527931213379,4.719353455584496e-05,0,True
1,train,7952992_353_A1CF6U3GF7DZEJ,2.364768658669192e-10,1.0,1,True
1,train,10396017_195_A1DJNUJZN8FE7N,0.943099319934845,0.056900739669799805,0,True
1,train,6039608_210_AA7ASGQEOMKEZ,1.0,5.133754399366808e-08,0,True
1,train,4441037_436_A34QZDSTKZ3JO9,0.9999899864196777,1.0026267773355357e-05,0,True
1,train,12118061_0_A1I4CYG5YDFTYM,9.30503496476831e-09,1.0,1,True
1,train,12013086_330_AE861G0AY5RGT,0.977957010269165,0.02204299345612526,0,True
1,train,12538582_0_AGRKG3YT3KMD8,0.015613233670592308,0.9843867421150208,1,True
1,train,11891604_674_A1I4CYG5YDFTYM,0.09553912281990051,0.9044609069824219,1,True
1,train,10224439_92_A104V8NZIQFN2F,0.00010223723802482709,0.9998977184295654,1,True
1,train,10099242_60_A2D7S8Y2FAUWMC,1.0,6.012246950293232e-11,0,True
1,train,12631449_413_A34QZDSTKZ3JO9,1.0,4.720827284643292e-09,0,True
1,train,7528221_0_A1DJNUJZN8FE7N,1.0,1.255609127781554e-08,0,True
1,train,9950813_449_A1I4CYG5YDFTYM,1.1436357215372601e-15,1.0,1,True
1,train,7951620_515_A34QZDSTKZ3JO9,0.00852352473884821,0.9914764761924744,1,True
1,train,7952666_625_A1OYYWJ2B7OQTD,1.4344731624760243e-08,1.0,1,True
1,train,2657396_81_A247LJDZOGXJK6,4.342742138119249e-11,1.0,1,True
1,train,5612280_615_A34QZDSTKZ3JO9,8.002662070794031e-05,0.9999200105667114,1,True
1,train,12074325_327_AA7ASGQEOMKEZ,0.002029895316809416,0.9979700446128845,1,True
1,train,3282462_247_A34QZDSTKZ3JO9,1.359042244075681e-06,0.9999986886978149,1,True
1,train,5360372_635_A34QZDSTKZ3JO9,0.00013657142699230462,0.9998633861541748,1,True
1,train,3651490_320_A3GNQDFPZALU92,0.9999825954437256,1.744558358041104e-05,0,True
1,train,11408162_382_APW9F8OTJ4KXO,0.9999065399169922,9.348852472612634e-05,0,True
1,train,6042475_741_A1J0GU26323WVA,0.4664449095726013,0.5335550308227539,1,False
1,train,2699384_0_A34QZDSTKZ3JO9,1.0,2.7263873450533715e-11,0,True
1,train,6103587_0_A2D7S8Y2FAUWMC,0.5,0.5,0,False
1,train,7057234_301_A1J0GU26323WVA,0.884386420249939,0.11561356484889984,0,True
1,train,5447530_752_A3PILUAB7LZGWQ,0.9330160021781921,0.06698399037122726,0,True
1,train,9419257_10_A1DJNUJZN8FE7N,1.0,3.5723191071923566e-10,0,True
1,train,9047310_65_A247LJDZOGXJK6,2.655976629739598e-07,0.9999997615814209,1,True
1,train,5612224_338_A2JKETV64OU7DY,0.9988939166069031,0.0011060653487220407,0,True
1,train,11666716_0_A34QZDSTKZ3JO9,1.0,1.5660365257179343e-14,0,True
1,train,6022328_510_A104V8NZIQFN2F,1.0,3.136093384981109e-09,0,True
1,train,5356141_153_A34QZDSTKZ3JO9,9.275319179380404e-09,1.0,1,True
1,train,9829888_207_A104V8NZIQFN2F,0.9999991655349731,8.273909202216601e-07,0,True
1,train,11179191_628_A1HKYY6XI2OHO1,0.9999960660934448,3.9178685256047174e-06,0,True
1,train,9844415_393_A3TKD7EJ6BM0M5,1.847426005952002e-06,0.9999982118606567,1,True
1,train,13321356_0_A1I4CYG5YDFTYM,1.0,2.0843929249281246e-08,0,True
1,train,11968452_189_AE861G0AY5RGT,0.9999984502792358,1.509580670244759e-06,0,True
1,train,10224439_333_A1I4CYG5YDFTYM,0.9999339580535889,6.60455334582366e-05,0,True
1,train,12536410_143_A1I4CYG5YDFTYM,0.9999352693557739,6.467652565333992e-05,0,True
1,train,7441792_159_A1DJNUJZN8FE7N,0.9859288334846497,0.014071140438318253,0,True
1,train,2326100_375_APQU1QQ738JV9,0.0002448821906000376,0.9997550845146179,1,True
1,train,9305215_307_A104V8NZIQFN2F,0.9992533326148987,0.0007465893868356943,0,True
1,train,11163402_404_A34QZDSTKZ3JO9,0.9896575808525085,0.010342343710362911,0,True
1,train,8385486_0_A1DJNUJZN8FE7N,0.9999997615814209,1.8017088621036237e-07,0,True
1,train,6129077_395_A34QZDSTKZ3JO9,0.9979313611984253,0.002068675821647048,0,True
1,train,6207021_72_A1LZPWVZRTUZD0,9.738637452016974e-09,1.0,1,True
1,train,7952666_0_A1DJNUJZN8FE7N,1.0,5.6992397468036415e-09,0,True
1,train,10338469_90_A1HKYY6XI2OHO1,1.0,4.0076446393248755e-13,0,True
1,train,12724989_0_A1HKYY6XI2OHO1,0.9999953508377075,4.623322183761047e-06,0,True
1,train,13038883_345_A1Z6F664MYBMVI,1.5810421416517784e-07,0.9999998807907104,1,True
1,train,13652278_0_APW9F8OTJ4KXO,0.9998979568481445,0.00010200430551776662,0,True
1,train,6891432_76_A3TKD7EJ6BM0M5,6.8997647595381295e-09,1.0,1,True
1,train,4803078_343_A1DJNUJZN8FE7N,0.9996397495269775,0.0003602825163397938,0,True
1,train,3282588_59_A34QZDSTKZ3JO9,0.001779383048415184,0.9982206225395203,1,True
1,train,9417917_321_A34QZDSTKZ3JO9,3.6367367450829136e-10,1.0,1,True
1,train,13319707_244_AE861G0AY5RGT,8.978784649116278e-07,0.9999990463256836,1,True
1,train,12013086_0_A1DJNUJZN8FE7N,1.0,5.504571465309027e-09,0,True
1,train,3124932_109_A1I4CYG5YDFTYM,0.5,0.5,0,True
1,train,7385804_218_A34QZDSTKZ3JO9,0.9853479266166687,0.014652028679847717,0,True
1,train,7441792_159_APW9F8OTJ4KXO,0.9999998807907104,1.4252312041662663e-07,0,True
1,train,6953387_92_A1DJNUJZN8FE7N,0.9998390674591064,0.00016089000564534217,0,True
1,train,8389640_328_A247LJDZOGXJK6,0.2558744251728058,0.7441256046295166,1,True
1,train,5483718_477_A1OYYWJ2B7OQTD,0.536125898361206,0.46387410163879395,0,False
1,train,7528422_0_A247LJDZOGXJK6,0.9999028444290161,9.716033673612401e-05,0,True
1,train,2699384_115_A1DJNUJZN8FE7N,1.6063919083819655e-09,1.0,1,True
1,train,6210543_90_A3TKD7EJ6BM0M5,0.9204139709472656,0.0795859768986702,0,False
1,train,9832599_0_A1I4CYG5YDFTYM,1.0177807780564763e-05,0.9999898672103882,1,True
1,train,9952772_37_AA7ASGQEOMKEZ,0.5,0.5,0,True
1,train,12631449_628_A1LZPWVZRTUZD0,0.0016086631221696734,0.998391330242157,1,True
1,train,9950813_449_A104V8NZIQFN2F,0.9999321699142456,6.788085011066869e-05,0,True
1,train,12534617_60_A1HKYY6XI2OHO1,6.8103589434542755e-09,1.0,1,True
1,train,2700020_649_A1DJNUJZN8FE7N,3.502839973634764e-08,1.0,1,True
1,train,5448454_291_A104V8NZIQFN2F,0.9999983310699463,1.694955585662683e-06,0,True
1,train,12013181_785_APW9F8OTJ4KXO,4.231712296132173e-07,0.9999995231628418,1,True
1,train,8840022_174_APW9F8OTJ4KXO,4.0965839119382064e-13,1.0,1,True
1,train,11408162_263_A3GNQDFPZALU92,9.630992963138851e-07,0.9999990463256836,1,True
1,train,12724989_0_A1DJNUJZN8FE7N,9.818999387789518e-05,0.9999017715454102,1,True
1,train,3649694_0_A1HKYY6XI2OHO1,2.2539383280673064e-05,0.9999774694442749,1,True
1,train,13563613_293_A34QZDSTKZ3JO9,9.267560585612955e-08,0.9999998807907104,1,True
1,train,9306087_441_A1HKYY6XI2OHO1,3.049200643090444e-07,0.9999996423721313,1,True
1,train,12013086_252_A34QZDSTKZ3JO9,0.9290034770965576,0.07099644839763641,0,False
1,train,8360040_330_A34QZDSTKZ3JO9,0.9999986886978149,1.3541092585001024e-06,0,True
1,train,2700850_116_A34QZDSTKZ3JO9,5.059661134509952e-07,0.9999995231628418,1,True
1,train,11417696_0_A34QZDSTKZ3JO9,1.3567306496042875e-06,0.9999986886978149,1,True
1,train,6949832_322_A1I4CYG5YDFTYM,8.71309675858356e-05,0.9999128580093384,1,True
1,train,13556994_112_A34QZDSTKZ3JO9,0.0005261640180833638,0.9994738698005676,1,True
1,train,13678655_0_A1DJNUJZN8FE7N,8.186334099491432e-08,0.9999998807907104,1,True
1,train,11541348_56_A34QZDSTKZ3JO9,0.9999839067459106,1.612904088688083e-05,0,True
1,train,7956728_212_A3C9GGDXBZW62D,0.37224453687667847,0.6277554631233215,1,True
1,train,2699711_361_A104V8NZIQFN2F,0.9999151229858398,8.482866542181e-05,0,True
1,train,12014627_104_A104V8NZIQFN2F,1.8774582031255704e-06,0.9999980926513672,1,True
1,train,2264065_190_A1LZPWVZRTUZD0,1.0,5.188387913745984e-12,0,True
1,train,13557962_5_A104V8NZIQFN2F,1.0,8.025141107204092e-10,0,True
1,train,6897401_59_APW9F8OTJ4KXO,0.9987958669662476,0.0012041188310831785,0,True
1,train,9971187_252_A1J0GU26323WVA,0.07638366520404816,0.923616349697113,1,True
1,train,4367042_282_A1CF6U3GF7DZEJ,0.17336703836917877,0.8266329169273376,1,True
1,train,8834740_580_A1I4CYG5YDFTYM,1.0,7.243093236297682e-09,0,True
1,train,9312264_156_A247LJDZOGXJK6,0.0006480053416453302,0.9993520379066467,1,True
1,train,12012725_373_A34QZDSTKZ3JO9,0.07264059036970139,0.9273594617843628,1,True
1,train,2701138_335_A1I4CYG5YDFTYM,1.3347420058096304e-08,1.0,1,True
1,train,5449542_0_A3TKD7EJ6BM0M5,1.0,2.5739211650943616e-08,0,True
1,train,7955845_189_AE861G0AY5RGT,0.9989346861839294,0.0010653549106791615,0,True
1,train,13659246_365_A1I4CYG5YDFTYM,0.9633768796920776,0.03662315756082535,0,True
1,train,6102433_0_A1DJNUJZN8FE7N,2.7410276715045256e-08,1.0,1,True
1,train,10095324_382_A3GNQDFPZALU92,2.9542478685584683e-08,1.0,1,True
1,train,3124932_109_A34QZDSTKZ3JO9,7.574092887807637e-05,0.9999243021011353,1,True
1,train,7956728_349_A1I4CYG5YDFTYM,4.0679042669199105e-18,1.0,1,True
1,train,5373584_295_A3PILUAB7LZGWQ,1.0,4.790090893380672e-11,0,True
1,train,4063639_595_A1HKYY6XI2OHO1,1.0,2.450642869836634e-16,0,True
1,train,10226499_137_AE861G0AY5RGT,0.25928759574890137,0.7407124042510986,1,True
1,train,11965227_789_A104V8NZIQFN2F,0.9975162744522095,0.0024837919045239687,0,True
1,train,11320634_387_AE861G0AY5RGT,0.6501210331916809,0.3498789966106415,0,False
1,train,5476726_459_A3GNQDFPZALU92,0.999818742275238,0.00018125349015463144,0,True
1,train,7957857_376_A1I4CYG5YDFTYM,1.11407478797787e-08,1.0,1,True
1,train,8831916_221_A34QZDSTKZ3JO9,0.9873835444450378,0.012616529129445553,0,True
1,train,11896947_661_A1HKYY6XI2OHO1,0.0016465503722429276,0.9983534812927246,1,True
1,train,12649273_121_A34QZDSTKZ3JO9,0.9947086572647095,0.005291295703500509,0,True
1,train,5518992_364_A1CF6U3GF7DZEJ,0.0005344622768461704,0.9994655251502991,1,True
1,train,3649631_140_A1CF6U3GF7DZEJ,4.142937104489874e-09,1.0,1,True
1,train,6537714_175_AE861G0AY5RGT,1.4216148258583416e-07,0.9999998807907104,1,True
1,train,7237604_435_A1HKYY6XI2OHO1,1.1501483641040977e-05,0.9999885559082031,1,True
1,train,3526042_87_A1CF6U3GF7DZEJ,0.8395023345947266,0.16049760580062866,0,True
1,train,12017128_84_AGRKG3YT3KMD8,0.011133808642625809,0.9888661503791809,1,True
1,train,4594455_0_A3PILUAB7LZGWQ,3.921733878087252e-06,0.9999960660934448,1,True
1,train,2340838_291_A2GHGJP29KRWOQ,1.9290162356355722e-07,0.9999997615814209,1,True
1,train,5354126_0_A1CF6U3GF7DZEJ,0.9633037447929382,0.03669622167944908,0,True
1,train,7327906_793_A3PILUAB7LZGWQ,0.9998302459716797,0.0001697621337370947,0,True
1,train,10226499_137_A2GHGJP29KRWOQ,1.506653097749222e-05,0.9999849796295166,1,True
1,train,12018473_444_AB98SGS280TY5,0.99828040599823,0.0017196366097778082,0,True
1,train,10346152_0_A2JKETV64OU7DY,0.9995360374450684,0.00046400443534366786,0,True
1,train,4592399_454_A34QZDSTKZ3JO9,0.9986061453819275,0.0013938586926087737,0,True
1,train,9306087_528_A3TKD7EJ6BM0M5,0.9999997615814209,1.9969725428836682e-07,0,True
1,train,5449342_0_A34QZDSTKZ3JO9,0.23624739050865173,0.7637525796890259,1,True
1,train,6003165_166_A104V8NZIQFN2F,0.9971194267272949,0.002880582120269537,0,True
1,train,8385486_0_APW9F8OTJ4KXO,0.9857434630393982,0.014256548136472702,0,True
1,train,3171678_0_AE861G0AY5RGT,2.1392553506416334e-08,1.0,1,True
1,train,6102894_256_AB98SGS280TY5,1.0,1.9453733871195589e-13,0,True
1,train,11653691_291_AE861G0AY5RGT,1.0,7.606751339928053e-10,0,True
1,train,9045292_250_AE861G0AY5RGT,0.9931667447090149,0.006833281368017197,0,True
1,train,6019509_344_A34QZDSTKZ3JO9,1.0,6.012642098617016e-13,0,True
1,train,9561738_375_A2GHGJP29KRWOQ,6.309716638064344e-11,1.0,1,True
1,train,6037743_326_A1OYYWJ2B7OQTD,7.739787378337811e-17,1.0,1,True
1,train,4371131_519_AE861G0AY5RGT,0.6370697021484375,0.3629302680492401,0,False
1,train,6032130_279_AYFOAD75CRBKE,2.2332712068529048e-10,1.0,1,True
1,train,11403407_23_A104V8NZIQFN2F,1.3408203367037963e-11,1.0,1,True
1,train,11891193_127_A34QZDSTKZ3JO9,0.0010127694113180041,0.9989872574806213,1,True
1,train,6955398_0_A1I4CYG5YDFTYM,0.9999691247940063,3.0897521355655044e-05,0,True
1,train,11965482_783_A1LZPWVZRTUZD0,2.9000048016314395e-06,0.9999971389770508,1,True
1,train,13081146_0_A1I4CYG5YDFTYM,2.2705844457959756e-06,0.9999977350234985,1,True
1,train,11404377_158_A247LJDZOGXJK6,0.9869400858879089,0.01305986475199461,0,True
1,train,5477096_432_A34QZDSTKZ3JO9,1.080544098641667e-08,1.0,1,True
1,train,12016993_732_AYFOAD75CRBKE,0.9997249245643616,0.0002750915300566703,0,True
1,train,12015274_65_A3GNQDFPZALU92,0.994765043258667,0.005234953947365284,0,True
1,train,10226758_89_A34QZDSTKZ3JO9,1.2765442588901509e-21,1.0,1,True
1,train,9417806_0_A1LZPWVZRTUZD0,5.895899812458083e-05,0.9999409914016724,1,True
1,train,12412641_322_A1I4CYG5YDFTYM,5.3445477210534165e-11,1.0,1,True
1,train,6896712_291_A1DJNUJZN8FE7N,1.0,6.465615154382931e-09,0,True
1,train,9327086_83_AE861G0AY5RGT,0.9989262223243713,0.0010737506672739983,0,True
1,train,11411383_0_APW9F8OTJ4KXO,0.0001745654590195045,0.9998254179954529,1,True
1,train,9308366_0_AYFOAD75CRBKE,0.9979586601257324,0.002041351981461048,0,True
1,train,6040313_62_A34QZDSTKZ3JO9,0.99946528673172,0.0005347178084775805,0,True
1,train,9309004_185_A2QVMCGDLTWV9,0.5,0.5,0,False
1,train,11408115_0_A34QZDSTKZ3JO9,1.0,2.836982197153625e-28,0,True
1,train,5612405_265_A104V8NZIQFN2F,1.0,5.6501146872278696e-08,0,True
1,train,9183882_288_A34QZDSTKZ3JO9,2.5851372366554604e-13,1.0,1,True
1,train,9312264_156_A1I4CYG5YDFTYM,1.0,2.6275610576220743e-09,0,True
1,train,6003165_166_A34QZDSTKZ3JO9,1.0,3.4073748596957776e-12,0,True
1,train,3234363_0_A1CF6U3GF7DZEJ,4.683801124727438e-10,1.0,1,True
1,train,11408927_175_A2GHGJP29KRWOQ,0.0008685675566084683,0.9991315007209778,1,True
1,train,6040313_62_AE861G0AY5RGT,0.908562958240509,0.09143702685832977,0,True
1,train,4966919_863_A3TKD7EJ6BM0M5,0.00021057021513115615,0.9997894167900085,1,True
1,train,9952264_252_AJNQ2PBD07FKE,1.0,3.777257973069936e-08,0,True
1,train,11891553_0_A34QZDSTKZ3JO9,3.446923244609934e-07,0.9999996423721313,1,True
1,train,6037518_387_A3CPPBPJ602FG1,1.0,6.19555873271338e-09,0,True
1,train,8837139_0_A34QZDSTKZ3JO9,1.1879838224260197e-09,1.0,1,True
1,train,9182493_709_A1CF6U3GF7DZEJ,4.496373094298178e-06,0.9999954700469971,1,True
1,train,9950396_0_A1I4CYG5YDFTYM,5.637398992064391e-09,1.0,1,True
1,train,7979843_984_A1CF6U3GF7DZEJ,0.007275171112269163,0.9927247762680054,1,True
1,train,6540450_156_A2JKETV64OU7DY,0.9999998807907104,9.493669494986534e-08,0,True
1,train,9419257_447_A34QZDSTKZ3JO9,0.9999988079071045,1.2462536460589035e-06,0,True
1,train,3651490_320_A104V8NZIQFN2F,3.7753092319015025e-10,1.0,1,True
1,train,3235190_166_A2QVMCGDLTWV9,0.9999995231628418,5.149082085154078e-07,0,True
1,train,9832599_442_A247LJDZOGXJK6,0.9995107650756836,0.0004891805001534522,0,True
1,train,9975147_345_A138BU1VWM2RKN,1.0,1.3968138711656364e-12,0,True
1,train,12004909_78_A1LZPWVZRTUZD0,1.0,4.291914823539855e-09,0,True
1,train,6103587_0_A1DJNUJZN8FE7N,0.007753214333206415,0.9922467470169067,1,True
1,train,12536410_143_A2QVMCGDLTWV9,0.0445062555372715,0.955493688583374,1,True
1,train,4373275_395_A34QZDSTKZ3JO9,0.9999669790267944,3.303181074443273e-05,0,True
1,train,7952992_715_A3PILUAB7LZGWQ,0.010512962937355042,0.9894870519638062,1,True
1,train,2341049_117_A34QZDSTKZ3JO9,0.5,0.5,0,True
1,train,5477994_372_AYFOAD75CRBKE,2.2327246388537114e-15,1.0,1,True
1,train,7049483_32_A3GNQDFPZALU92,3.8181042327778414e-07,0.9999996423721313,1,True
1,train,4594455_0_A1HKYY6XI2OHO1,1.441621044762087e-08,1.0,1,True
1,train,9863387_192_APW9F8OTJ4KXO,2.9852262173335475e-07,0.9999996423721313,1,True
1,train,6129077_395_A104V8NZIQFN2F,0.0005604415200650692,0.999439537525177,1,True
1,train,11410953_108_A1DJNUJZN8FE7N,1.9842127073343985e-12,1.0,1,True
1,train,12404722_129_AE861G0AY5RGT,0.99996018409729,3.980503242928535e-05,0,True
1,train,2699604_345_A34QZDSTKZ3JO9,0.9999985694885254,1.4479667242994765e-06,0,True
1,train,11891193_331_A3TKD7EJ6BM0M5,0.9999998807907104,1.3543929355819273e-07,0,True
1,train,6995121_203_A3TKD7EJ6BM0M5,0.002460590098053217,0.9975394010543823,1,True
