run_no,dataset,id,prob0,prob1,pred,correct
1,train,5518992_364_A1CF6U3GF7DZEJ,0.0003160675696562976,0.9996839761734008,1,True
1,train,10767327_380_A1DJNUJZN8FE7N,0.9999929666519164,6.982842933211941e-06,0,True
1,train,3234363_899_A1CF6U3GF7DZEJ,1.4209305163603858e-06,0.9999985694885254,1,True
1,train,4062498_730_AE861G0AY5RGT,2.18359215153896e-08,1.0,1,True
1,train,9975147_345_A138BU1VWM2RKN,1.0,1.155753182047192e-08,0,True
1,train,3125041_200_A34QZDSTKZ3JO9,6.85361010255292e-05,0.9999314546585084,1,True
1,train,6017945_213_A1DJNUJZN8FE7N,4.3368700062274e-06,0.9999957084655762,1,True
1,train,3188226_172_A2QVMCGDLTWV9,0.9999271631240844,7.278176781255752e-05,0,True
1,train,5445924_630_A2JKETV64OU7DY,0.9999997615814208,2.464142880853615e-07,0,True
1,train,12016993_732_AYFOAD75CRBKE,0.9989107847213744,0.0010892401915043592,0,True
1,train,8835812_0_A104V8NZIQFN2F,0.9999003410339355,9.969171514967456e-05,0,True
1,train,2699384_479_AE861G0AY5RGT,0.9999946355819702,5.3662542995880375e-06,0,True
1,train,6861302_449_A104V8NZIQFN2F,0.0007440366898663343,0.9992559552192688,1,True
1,train,7952992_353_A1CF6U3GF7DZEJ,6.578280249414092e-07,0.9999992847442628,1,True
1,train,3235190_0_A247LJDZOGXJK6,0.9999718666076659,2.8143160307081416e-05,0,True
1,train,9417806_386_A2GHGJP29KRWOQ,2.700986385661963e-07,0.9999997615814208,1,True
1,train,6003165_166_APW9F8OTJ4KXO,0.00018803947023116047,0.9998119473457336,1,True
1,train,3123867_109_A1I4CYG5YDFTYM,0.999996542930603,3.442833758526831e-06,0,True
1,train,6022328_10_A1CF6U3GF7DZEJ,0.9999994039535522,5.550953687816218e-07,0,True
1,train,3122635_27_A3TKD7EJ6BM0M5,1.5667036450395244e-06,0.9999984502792358,1,True
1,train,2655497_381_A34QZDSTKZ3JO9,1.0,1.2624772338654111e-08,0,True
1,train,11653691_737_A5TI9UQEPLNWI,4.438494443093078e-07,0.9999995231628418,1,True
1,train,6022328_510_A104V8NZIQFN2F,0.9999995231628418,4.303992113818822e-07,0,True
1,train,13068403_151_AYFOAD75CRBKE,1.0,4.552923726919289e-08,0,True
1,train,6042475_234_A2GHGJP29KRWOQ,1.0,2.3964965123468573e-08,0,True
1,train,11891604_674_A1I4CYG5YDFTYM,4.9562554949034165e-08,1.0,1,True
1,train,10095919_605_A3GNQDFPZALU92,1.0,3.370563561588824e-08,0,True
1,train,13237789_79_A34QZDSTKZ3JO9,0.999997854232788,2.1665327949449416e-06,0,True
1,train,4801633_107_A1CF6U3GF7DZEJ,8.543867443222553e-05,0.999914526939392,1,True
1,train,6898911_142_A34QZDSTKZ3JO9,9.617631803848779e-06,0.9999903440475464,1,True
1,train,5477405_0_AE861G0AY5RGT,1.1151291801070329e-06,0.999998927116394,1,True
1,train,6954381_147_A3TKD7EJ6BM0M5,2.461987151036737e-06,0.9999974966049194,1,True
1,train,3285182_74_APW9F8OTJ4KXO,1.826376433200494e-06,0.9999982118606568,1,True
1,train,5899543_0_A1CF6U3GF7DZEJ,0.9999977350234984,2.2368792542692972e-06,0,True
1,train,7528422_0_A1I4CYG5YDFTYM,0.9999998807907104,1.5645252915419405e-07,0,True
1,train,11403407_23_A1LZPWVZRTUZD0,0.9999998807907104,8.783157312564073e-08,0,True
1,train,2699528_384_A34QZDSTKZ3JO9,1.0,1.5348433635153924e-08,0,True
1,train,6103657_46_A1DJNUJZN8FE7N,0.9999996423721312,3.2332428645531763e-07,0,True
1,train,7954757_191_A34QZDSTKZ3JO9,0.9999986886978148,1.274954797736427e-06,0,True
1,train,7952064_230_A1CF6U3GF7DZEJ,2.709066109218839e-07,0.9999997615814208,1,True
1,train,10226499_137_A104V8NZIQFN2F,4.799206863026485e-07,0.9999995231628418,1,True
1,train,5447986_372_A3C9GGDXBZW62D,0.9994427561759948,0.0005572336376644671,0,True
1,train,3235302_207_A3PILUAB7LZGWQ,0.9999833106994628,1.6730626157368533e-05,0,True
1,train,2700850_116_A104V8NZIQFN2F,0.0005929053877480327,0.9994070529937744,1,True
1,train,9312264_156_A247LJDZOGXJK6,5.005895786780458e-07,0.9999995231628418,1,True
1,train,12118061_0_A1I4CYG5YDFTYM,2.000407164359785e-07,0.9999997615814208,1,True
1,train,9944695_431_APW9F8OTJ4KXO,4.155935471317207e-07,0.9999996423721312,1,True
1,train,12015274_65_A1CF6U3GF7DZEJ,9.081356256501748e-05,0.9999091625213624,1,True
1,train,6042475_741_A2OZTBCBOCHF9E,2.3360321392829064e-06,0.9999976158142092,1,True
1,train,4373275_395_A34QZDSTKZ3JO9,0.9999223947525024,7.760482549201697e-05,0,True
1,train,3651071_0_A1DJNUJZN8FE7N,0.9980899691581726,0.0019100431818515067,0,True
1,train,7951527_155_A1I4CYG5YDFTYM,4.90702768729534e-06,0.9999951124191284,1,True
1,train,6025796_187_A2GHGJP29KRWOQ,2.70744385488797e-06,0.9999972581863404,1,True
1,train,4964300_0_A104V8NZIQFN2F,1.4396981896425132e-05,0.9999855756759644,1,True
1,train,11320634_387_AE861G0AY5RGT,3.381602255103644e-06,0.9999966621398926,1,True
1,train,5907773_300_A1DJNUJZN8FE7N,0.000703632365912199,0.9992963075637816,1,True
1,train,6038024_306_AE861G0AY5RGT,0.9999988079071044,1.2134941016483936e-06,0,True
1,train,7955845_0_A34QZDSTKZ3JO9,6.770087929908186e-05,0.9999322891235352,1,True
1,train,7447002_600_A1I4CYG5YDFTYM,0.9999974966049194,2.5010865556396307e-06,0,True
1,train,2700020_649_A1DJNUJZN8FE7N,1.7848767583927838e-06,0.9999982118606568,1,True
1,train,6039608_210_A1CF6U3GF7DZEJ,1.601878921064781e-06,0.9999984502792358,1,True
1,train,2700862_178_AE861G0AY5RGT,1.2219389645906633e-05,0.9999877214431764,1,True
1,train,3639835_338_AA7ASGQEOMKEZ,5.364499429560965e-06,0.9999946355819702,1,True
1,train,7952451_0_A2GHGJP29KRWOQ,2.2551939764525728e-05,0.9999774694442748,1,True
1,train,9308366_0_A1I4CYG5YDFTYM,0.9999616146087646,3.8365811633411795e-05,0,True
1,train,3122635_27_A2QVMCGDLTWV9,0.9999988079071044,1.1871178458022769e-06,0,True
1,train,12418818_389_A247LJDZOGXJK6,7.538583872701565e-07,0.9999992847442628,1,True
1,train,10944652_774_A104V8NZIQFN2F,1.9408626030781298e-06,0.9999980926513672,1,True
1,train,2699604_345_A1CF6U3GF7DZEJ,4.4663870824024337e-08,1.0,1,True
1,train,3281388_291_A2GHGJP29KRWOQ,0.9999009370803832,9.906181367114186e-05,0,True
1,train,11896947_661_A1HKYY6XI2OHO1,4.408825589052867e-06,0.9999955892562866,1,True
1,train,9043990_0_A2D7S8Y2FAUWMC,7.533847679042083e-07,0.9999992847442628,1,True
1,train,6954381_147_A2QVMCGDLTWV9,0.999987244606018,1.2799100659321995e-05,0,True
1,train,10226758_0_A2GHGJP29KRWOQ,0.0008192725945264101,0.9991807341575624,1,True
1,train,6511026_202_AE861G0AY5RGT,2.7724614483304322e-05,0.9999722242355348,1,True
1,train,3639142_81_A104V8NZIQFN2F,0.9999979734420776,2.041998186541605e-06,0,True
1,train,2699780_0_AE861G0AY5RGT,0.9998497962951659,0.00015017310215625912,0,True
1,train,11403407_23_A104V8NZIQFN2F,0.0001588215964147821,0.9998410940170288,1,True
1,train,12536410_355_A34QZDSTKZ3JO9,4.470887517982192e-07,0.9999995231628418,1,True
1,train,3639835_338_A34QZDSTKZ3JO9,0.9999990463256836,9.081245480047071e-07,0,True
1,train,3647761_443_A1CF6U3GF7DZEJ,8.139777492033318e-06,0.9999918937683104,1,True
1,train,4370444_0_A34QZDSTKZ3JO9,7.142589311115444e-05,0.9999285936355592,1,True
1,train,5611072_158_A104V8NZIQFN2F,0.00048059306573122734,0.9995194673538208,1,True
1,train,7956728_349_A104V8NZIQFN2F,2.6184324042333174e-07,0.9999997615814208,1,True
1,train,11163128_8_AE861G0AY5RGT,0.9999996423721312,3.3276316457886423e-07,0,True
1,train,2698806_141_A1HKYY6XI2OHO1,5.332469754648628e-07,0.9999995231628418,1,True
1,train,7049483_32_AE861G0AY5RGT,0.9999594688415528,4.0488870581611984e-05,0,True
1,train,12534617_60_A1HKYY6XI2OHO1,1.0754454393691046e-07,0.9999998807907104,1,True
1,train,9863414_511_A1I4CYG5YDFTYM,0.999038815498352,0.0009611995774321258,0,True
1,train,6951801_0_A1DJNUJZN8FE7N,4.9721043069439474e-06,0.9999949932098388,1,True
1,train,13316560_422_AE861G0AY5RGT,0.9999998807907104,1.6480282738484675e-07,0,True
1,train,3124188_719_AE861G0AY5RGT,0.5043424367904663,0.4956575632095337,0,True
1,train,2700020_649_A34QZDSTKZ3JO9,0.00042940385174006224,0.9995705485343932,1,True
1,train,12017128_84_AGRKG3YT3KMD8,0.000196570617845282,0.9998034834861756,1,True
1,train,7385804_218_A1DJNUJZN8FE7N,1.0,1.692319173685064e-08,0,True
1,train,7952666_0_A34QZDSTKZ3JO9,4.194280791125493e-06,0.9999958276748656,1,True
1,train,2701458_582_A1LZPWVZRTUZD0,1.6391135559956638e-08,1.0,1,True
1,train,6893308_37_A1DJNUJZN8FE7N,1.1945327059947886e-05,0.9999880790710448,1,True
1,train,5449342_0_A3GNQDFPZALU92,0.9999990463256836,9.13626763576758e-07,0,True
1,train,7096050_0_A3C9GGDXBZW62D,0.9998878240585328,0.00011214647383894773,0,True
1,train,12017128_84_AB98SGS280TY5,0.9999892711639404,1.0753571586974427e-05,0,True
1,train,3651071_0_A34QZDSTKZ3JO9,0.999996304512024,3.703320089698536e-06,0,True
1,train,8385921_17_AE861G0AY5RGT,0.9999979734420776,2.072112920359359e-06,0,True
1,train,6949832_322_A1HKYY6XI2OHO1,0.9991769194602966,0.0008230346138589084,0,True
1,train,9950396_0_A34QZDSTKZ3JO9,0.99998939037323,1.0594116247375496e-05,0,True
1,train,3235190_0_A1I4CYG5YDFTYM,0.9999828338623048,1.716223414405249e-05,0,True
1,train,4366654_0_A34QZDSTKZ3JO9,0.9999976158142092,2.434882617308176e-06,0,True
1,train,9944713_82_A34QZDSTKZ3JO9,0.9999980926513672,1.958149141501053e-06,0,True
1,train,10338469_90_A1HKYY6XI2OHO1,0.9990167617797852,0.000983278499916196,0,True
1,train,11893023_0_A3TKD7EJ6BM0M5,0.9999995231628418,5.189199896449281e-07,0,True
1,train,5358339_27_A2D7S8Y2FAUWMC,3.581809835395688e-07,0.9999996423721312,1,True
1,train,9944695_431_A1I4CYG5YDFTYM,3.796010059886612e-05,0.9999620914459229,1,True
1,train,11891193_127_A34QZDSTKZ3JO9,0.00026333320420235395,0.9997366070747375,1,True
1,train,9306087_528_A3TKD7EJ6BM0M5,0.9999992847442628,6.991905934228272e-07,0,True
1,train,9944713_389_A104V8NZIQFN2F,0.9999880790710448,1.1918803465960085e-05,0,True
1,train,6028049_248_A1CF6U3GF7DZEJ,0.0009827838512137532,0.9990172386169434,1,True
1,train,11404170_84_AE861G0AY5RGT,2.015365453189588e-06,0.9999979734420776,1,True
1,train,11523833_166_A1I4CYG5YDFTYM,1.7750161305229992e-06,0.9999982118606568,1,True
1,train,5518992_134_A3TKD7EJ6BM0M5,1.8907600178863502e-06,0.9999980926513672,1,True
1,train,9974255_0_A2GHGJP29KRWOQ,0.9999986886978148,1.302552163906512e-06,0,True
1,train,6540450_0_A104V8NZIQFN2F,2.4167906303773638e-05,0.9999758005142212,1,True
1,train,4371398_686_A104V8NZIQFN2F,1.1933849464185188e-08,1.0,1,True
1,train,8385486_0_APW9F8OTJ4KXO,0.9999990463256836,1.0041463838206257e-06,0,True
1,train,7326661_150_A1CF6U3GF7DZEJ,0.9999990463256836,9.04081275621138e-07,0,True
1,train,13563613_293_A34QZDSTKZ3JO9,1.017246177070774e-05,0.9999898672103882,1,True
1,train,4062443_409_A34QZDSTKZ3JO9,0.9999982118606568,1.8143007309845418e-06,0,True
1,train,7956728_212_A3C9GGDXBZW62D,1.0306735731546725e-07,0.9999998807907104,1,True
1,train,13081146_0_A1I4CYG5YDFTYM,5.482162350745057e-07,0.9999994039535522,1,True
1,train,5612224_338_A2JKETV64OU7DY,0.9998964071273804,0.00010361009481130168,0,True
1,train,10951533_475_A1I4CYG5YDFTYM,1.661665123720013e-06,0.9999983310699464,1,True
1,train,12015274_343_A1CF6U3GF7DZEJ,0.9997959733009338,0.00020401747315190727,0,True
1,train,4425815_162_A3PILUAB7LZGWQ,0.999997854232788,2.16622902371455e-06,0,True
1,train,11967782_85_A1DJNUJZN8FE7N,4.5842483814340085e-05,0.999954104423523,1,True
1,train,7955845_286_A34QZDSTKZ3JO9,1.0,3.2428989271693354e-08,0,True
1,train,11894812_0_A1I4CYG5YDFTYM,2.1214202206465416e-05,0.99997878074646,1,True
1,train,9844415_393_A3TKD7EJ6BM0M5,1.8117876606993367e-05,0.9999818801879884,1,True
1,train,2700020_281_A1DJNUJZN8FE7N,1.136052105721319e-06,0.9999988079071044,1,True
1,train,11408807_126_A247LJDZOGXJK6,0.9999972581863404,2.701766788959503e-06,0,True
1,train,12017622_409_A2OZTBCBOCHF9E,5.389864554672387e-07,0.9999994039535522,1,True
1,train,11540283_291_A2QVMCGDLTWV9,2.0642587514885244e-06,0.9999979734420776,1,True
1,train,11970354_200_AYFOAD75CRBKE,5.8803739193535876e-06,0.999994158744812,1,True
1,train,3649694_0_A104V8NZIQFN2F,1.6924272131291218e-05,0.9999830722808838,1,True
1,train,6812058_668_A1CF6U3GF7DZEJ,0.9993671774864196,0.0006327953888103366,0,True
1,train,6207021_72_A1LZPWVZRTUZD0,1.8351808961369898e-08,1.0,1,True
1,train,6896111_56_A1CF6U3GF7DZEJ,0.999551236629486,0.00044870146666653465,0,True
1,train,6896111_56_A104V8NZIQFN2F,6.53010283713229e-05,0.9999346733093262,1,True
1,train,11540283_213_A34QZDSTKZ3JO9,1.0536330563581943e-07,0.9999998807907104,1,True
1,train,12538582_0_A1CF6U3GF7DZEJ,4.392248683871003e-06,0.9999955892562866,1,True
1,train,5613711_180_A1CF6U3GF7DZEJ,0.9996178150177002,0.0003821173741016537,0,True
1,train,2700850_221_A104V8NZIQFN2F,0.9999088048934937,9.122105984715743e-05,0,True
1,train,4592517_0_A3PILUAB7LZGWQ,4.041442309699049e-07,0.9999996423721312,1,True
1,train,11892792_20_A1I4CYG5YDFTYM,0.9999986886978148,1.3276056733957378e-06,0,True
1,train,4367203_79_A2GHGJP29KRWOQ,0.99999737739563,2.62895673586172e-06,0,True
1,train,2264065_190_A1LZPWVZRTUZD0,0.9999986886978148,1.3375423577599577e-06,0,True
1,train,7952666_625_A3PILUAB7LZGWQ,8.71560189352749e-07,0.9999991655349731,1,True
1,train,3123867_377_A1I4CYG5YDFTYM,1.934330811081964e-07,0.9999997615814208,1,True
1,train,7950969_0_A1LZPWVZRTUZD0,0.9999997615814208,2.57905725220553e-07,0,True
1,train,6816351_0_A1HKYY6XI2OHO1,0.00015204316878225654,0.9998478889465332,1,True
1,train,7049483_32_A3GNQDFPZALU92,6.189537771206233e-07,0.9999994039535522,1,True
1,train,6104729_65_A1LZPWVZRTUZD0,5.8548197557684034e-05,0.9999414682388306,1,True
1,train,9309004_185_AE861G0AY5RGT,7.495134468626929e-07,0.9999992847442628,1,True
1,train,6893308_37_AE861G0AY5RGT,0.9991092085838318,0.0008907595183700322,0,True
1,train,6897401_59_APW9F8OTJ4KXO,0.9999823570251464,1.7675194612820633e-05,0,True
1,train,7952064_0_A3TKD7EJ6BM0M5,0.999958872795105,4.110195004614071e-05,0,True
1,train,4367468_215_APW9F8OTJ4KXO,8.303771755890921e-05,0.9999169111251832,1,True
1,train,9045292_110_A104V8NZIQFN2F,0.9999998807907104,1.500156230349603e-07,0,True
1,train,13678655_0_A1DJNUJZN8FE7N,3.693496182677336e-05,0.9999630451202391,1,True
1,train,7968413_132_AYFOAD75CRBKE,5.18737169841188e-06,0.9999947547912598,1,True
1,train,10346152_389_A1I4CYG5YDFTYM,2.5908334464475047e-06,0.99999737739563,1,True
1,train,2699384_115_A1DJNUJZN8FE7N,1.2472416983655421e-06,0.9999988079071044,1,True
1,train,5447530_595_A1HKYY6XI2OHO1,0.999992609024048,7.332155291805975e-06,0,True
1,train,7948878_0_AA7ASGQEOMKEZ,0.9987045526504515,0.0012954496778547766,0,True
1,train,9841537_340_APW9F8OTJ4KXO,9.73585520114284e-06,0.9999902248382568,1,True
1,train,5450307_708_A1DJNUJZN8FE7N,1.6667498130118474e-05,0.9999833106994628,1,True
1,train,3176054_0_A2QVMCGDLTWV9,3.369831756572239e-05,0.9999662637710572,1,True
1,train,4063639_595_A1I4CYG5YDFTYM,0.9996908903121948,0.000309104478219524,0,True
1,train,13651544_444_A104V8NZIQFN2F,0.9999581575393676,4.180543328402564e-05,0,True
1,train,7950152_326_A34QZDSTKZ3JO9,5.875878741790075e-06,0.999994158744812,1,True
1,train,3649631_140_AE861G0AY5RGT,6.936634235898964e-07,0.9999992847442628,1,True
1,train,12010736_0_A34QZDSTKZ3JO9,0.9999943971633912,5.5703749239910385e-06,0,True
1,train,10338783_127_A2GHGJP29KRWOQ,5.744820737163536e-05,0.9999425411224364,1,True
1,train,4838707_119_A34QZDSTKZ3JO9,2.95445623521573e-08,1.0,1,True
1,train,6812570_454_A1CF6U3GF7DZEJ,0.999916672706604,8.329714182764292e-05,0,True
1,train,2566415_0_A34QZDSTKZ3JO9,0.9999976158142092,2.3576567400596105e-06,0,True
1,train,7096050_0_A247LJDZOGXJK6,0.9999969005584716,3.054683247682988e-06,0,True
1,train,9831959_439_A34QZDSTKZ3JO9,2.9470742447301745e-05,0.999970555305481,1,True
1,train,13651544_37_AYFOAD75CRBKE,0.9989142417907716,0.0010857323650270698,0,True
1,train,4389032_79_A34QZDSTKZ3JO9,0.9995591044425964,0.0004409234970808028,0,True
1,train,9561738_375_A34QZDSTKZ3JO9,0.001307271420955658,0.9986926913261414,1,True
1,train,2261238_0_A1I4CYG5YDFTYM,2.574660982190835e-07,0.9999997615814208,1,True
1,train,10346152_0_A2JKETV64OU7DY,0.9999996423721312,3.9070599200385924e-07,0,True
1,train,6129077_395_A104V8NZIQFN2F,4.125843133806484e-08,1.0,1,True
1,train,10095919_370_A1I4CYG5YDFTYM,0.9999972581863404,2.722606495808577e-06,0,True
1,train,5360372_89_A104V8NZIQFN2F,0.9999998807907104,1.1491066231883452e-07,0,True
1,train,10100991_415_A34QZDSTKZ3JO9,3.1638603559258627e-06,0.999996781349182,1,True
1,train,6335460_399_A2QVMCGDLTWV9,0.999997854232788,2.114307335432386e-06,0,True
1,train,7093338_0_A1HKYY6XI2OHO1,0.9999940395355223,5.997051175654633e-06,0,True
1,train,5365834_313_AE861G0AY5RGT,0.9999839067459106,1.6141242667799816e-05,0,True
1,train,11917910_687_A1DJNUJZN8FE7N,1.3154108557955624e-07,0.9999998807907104,1,True
1,train,9832599_442_APW9F8OTJ4KXO,0.00037982570938766,0.9996201992034912,1,True
1,train,9944889_71_A104V8NZIQFN2F,2.0075349311809987e-06,0.9999979734420776,1,True
1,train,4371398_686_A1CF6U3GF7DZEJ,5.497774964169366e-07,0.9999994039535522,1,True
1,train,2701458_582_A138BU1VWM2RKN,5.5150034313555814e-05,0.999944806098938,1,True
1,train,11163651_56_AE861G0AY5RGT,0.9999876022338868,1.2405331290210596e-05,0,True
1,train,6212507_226_AE861G0AY5RGT,4.283925227355212e-05,0.9999572038650512,1,True
1,train,7327906_793_A3PILUAB7LZGWQ,0.9995648264884948,0.00043513957643881435,0,True
1,train,12631449_628_A104V8NZIQFN2F,1.0681468438633601e-06,0.999998927116394,1,True
1,train,11163402_303_A2OZTBCBOCHF9E,0.9999943971633912,5.596834853349718e-06,0,True
1,train,11891193_331_A3TKD7EJ6BM0M5,0.999990463256836,9.563104867993387e-06,0,True
1,train,6995121_203_A3TKD7EJ6BM0M5,0.00038274246617220337,0.9996172189712524,1,True
1,train,4842409_143_A1I4CYG5YDFTYM,0.00016085823881439865,0.9998390674591064,1,True
1,train,13563613_293_A1I4CYG5YDFTYM,0.9999997615814208,2.2517087927553805e-07,0,True
1,train,3637150_0_A1DJNUJZN8FE7N,2.6516713660385e-06,0.99999737739563,1,True
1,train,12412641_198_A34QZDSTKZ3JO9,0.9999943971633912,5.65497748539201e-06,0,True
1,train,5645380_0_A3TKD7EJ6BM0M5,0.9999779462814332,2.2086331227910705e-05,0,True
1,train,6207021_72_A34QZDSTKZ3JO9,0.0008781490614637733,0.9991218447685242,1,True
1,train,2567078_365_AYFOAD75CRBKE,5.7373206800548367e-05,0.999942660331726,1,True
1,train,5480877_361_AYFOAD75CRBKE,0.9999977350234984,2.22409721573058e-06,0,True
1,train,6537087_558_AYFOAD75CRBKE,0.00025835618725977843,0.9997416138648988,1,True
1,train,2323212_234_AE861G0AY5RGT,0.9999998807907104,7.802937318501789e-08,0,True
1,train,6022867_0_AA7ASGQEOMKEZ,1.7122407314218435e-07,0.9999998807907104,1,True
1,train,2699104_481_A1FBBY2JJYRMRI,0.00012588946265168488,0.9998741149902344,1,True
1,train,9308366_0_AYFOAD75CRBKE,0.999930500984192,6.949440285097808e-05,0,True
1,train,4426679_22_AE861G0AY5RGT,0.9999983310699464,1.6789562096164443e-06,0,True
1,train,2698446_334_A34QZDSTKZ3JO9,3.3339606488880236e-06,0.9999966621398926,1,True
1,train,10396017_359_A1CF6U3GF7DZEJ,0.9999997615814208,2.1529191940317105e-07,0,True
1,train,10228010_160_A1HKYY6XI2OHO1,0.9998793601989746,0.00012065539340255779,0,True
1,train,6042475_741_A1J0GU26323WVA,0.9999992847442628,7.159325150496444e-07,0,True
1,train,3282462_247_A34QZDSTKZ3JO9,6.3554093685525e-06,0.9999936819076538,1,True
1,train,10944255_438_A3C9GGDXBZW62D,0.0019482121570035813,0.9980517625808716,1,True
1,train,4389032_79_A1DJNUJZN8FE7N,8.559347406844607e-06,0.9999914169311525,1,True
1,train,10948971_0_A34QZDSTKZ3JO9,0.9929741621017456,0.007025799248367548,0,True
1,train,8838287_6_A1DJNUJZN8FE7N,2.2997119231149554e-05,0.9999769926071168,1,True
1,train,9952573_220_A1DJNUJZN8FE7N,1.0,5.1613238127856675e-08,0,True
1,train,8385486_0_A1DJNUJZN8FE7N,1.0,2.0021607483045045e-08,0,True
1,train,6814608_150_AE861G0AY5RGT,6.594045771635134e-07,0.9999992847442628,1,True
1,train,11541348_56_A1OYYWJ2B7OQTD,6.242968311198638e-07,0.9999994039535522,1,True
1,train,7441792_159_A1DJNUJZN8FE7N,0.9999547004699708,4.529719444690272e-05,0,True
1,train,12013181_785_APW9F8OTJ4KXO,8.496577663663629e-08,0.9999998807907104,1,True
1,train,11896947_661_A34QZDSTKZ3JO9,0.0015866645844653249,0.9984133243560792,1,True
1,train,7979843_984_A1CF6U3GF7DZEJ,2.8404115255398214e-06,0.9999971389770508,1,True
1,train,2699604_345_A34QZDSTKZ3JO9,1.0,3.962157890669005e-08,0,True
1,train,10948971_587_A104V8NZIQFN2F,3.6114677641307935e-05,0.999963879585266,1,True
1,train,2326100_375_APQU1QQ738JV9,0.0009499702136963606,0.999049961566925,1,True
1,train,2699384_479_A34QZDSTKZ3JO9,0.9999996423721312,3.2601838029222563e-07,0,True
1,train,3124188_800_A2QVMCGDLTWV9,2.583926743682241e-06,0.99999737739563,1,True
1,train,4366654_0_A1HKYY6XI2OHO1,0.0006488837534561753,0.9993510842323304,1,True
1,train,5477405_262_A3TKD7EJ6BM0M5,0.9999995231628418,4.286950741061446e-07,0,True
1,train,5613711_180_A1OYYWJ2B7OQTD,0.9999984502792358,1.5143882592383306e-06,0,True
1,train,10228010_216_AE861G0AY5RGT,3.9242127968464053e-05,0.9999607801437378,1,True
