run_no,dataset,id,prob0,prob1,pred,correct
1,train,12009673_756_A1CF6U3GF7DZEJ,0.9967358708381653,0.0032641636207699776,0,True
1,train,2341049_117_A104V8NZIQFN2F,0.10139394551515579,0.8986060619354248,1,True
1,train,5448130_383_AB98SGS280TY5,0.06337602436542511,0.9366240501403809,1,True
1,train,4264489_681_A247LJDZOGXJK6,0.9992213249206543,0.0007787147187627852,0,True
1,train,13068403_151_AYFOAD75CRBKE,0.9999996423721313,3.9761755488143535e-07,0,True
1,train,12015274_343_A1CF6U3GF7DZEJ,0.8387568593025208,0.16124308109283447,0,True
1,train,12770824_514_A1CF6U3GF7DZEJ,0.059802670031785965,0.9401973485946655,1,False
1,train,13237789_116_A247LJDZOGXJK6,0.15264268219470978,0.8473573327064514,1,True
1,train,2880029_0_A247LJDZOGXJK6,1.612264350114856e-05,0.9999839067459106,1,True
1,train,5612405_265_A3TKD7EJ6BM0M5,0.09932103753089905,0.9006789922714233,1,False
1,train,5477731_899_A1I4CYG5YDFTYM,0.9747929573059082,0.02520708739757538,0,True
1,train,12014464_0_AYFOAD75CRBKE,0.03354748338460922,0.9664525389671326,1,True
1,train,2655810_361_A2D7S8Y2FAUWMC,0.8830681443214417,0.11693181097507477,0,False
1,train,9308914_360_A34QZDSTKZ3JO9,0.1666191816329956,0.8333808183670044,1,False
1,train,6212644_60_A1CF6U3GF7DZEJ,0.003362750867381692,0.996637225151062,1,True
1,train,2698806_141_A1I4CYG5YDFTYM,0.0721818208694458,0.9278181195259094,1,False
1,train,4425625_274_A247LJDZOGXJK6,0.6502811908721924,0.34971877932548523,0,False
1,train,4838707_119_A34QZDSTKZ3JO9,0.09545587748289108,0.9045441150665283,1,True
1,train,11666716_0_A34QZDSTKZ3JO9,0.9999994039535522,5.60303362817649e-07,0,True
1,train,4963738_276_AYFOAD75CRBKE,0.6191595196723938,0.3808404505252838,0,False
1,train,13237789_79_A34QZDSTKZ3JO9,0.9525038599967957,0.04749612510204315,0,True
1,train,7951527_155_A1I4CYG5YDFTYM,0.0441199392080307,0.9558799862861633,1,True
1,train,7979843_984_A1I4CYG5YDFTYM,0.091970294713974,0.9080296754837036,1,True
1,train,5445948_346_A2QVMCGDLTWV9,0.9877530336380005,0.01224700827151537,0,True
1,train,5450307_708_A1DJNUJZN8FE7N,0.2768173813819885,0.7231826186180115,1,True
1,train,13039830_179_AB98SGS280TY5,0.0014363437658175826,0.9985637068748474,1,True
1,train,2700703_505_A1CF6U3GF7DZEJ,0.004614885430783033,0.9953851103782654,1,True
1,train,5360372_89_A34QZDSTKZ3JO9,0.03923974558711052,0.960760235786438,1,True
1,train,2699822_167_A3TKD7EJ6BM0M5,0.4034079909324646,0.5965919494628906,1,False
1,train,6898911_142_A1I4CYG5YDFTYM,0.34852150082588196,0.6514785289764404,1,True
1,train,5382541_98_AE861G0AY5RGT,0.1065751239657402,0.8934248685836792,1,True
1,train,7237604_435_A34QZDSTKZ3JO9,0.980258584022522,0.0197413582354784,0,True
1,train,12418818_389_A247LJDZOGXJK6,0.9520761966705322,0.04792382940649986,0,False
1,train,4062498_730_AE861G0AY5RGT,0.7790741920471191,0.22092585265636444,0,False
1,train,3176133_380_A1LZPWVZRTUZD0,0.9844016432762146,0.015598423779010773,0,True
1,train,11526420_122_A34QZDSTKZ3JO9,0.005978437140583992,0.9940215945243835,1,True
1,train,6102751_110_AE861G0AY5RGT,0.8430657386779785,0.15693426132202148,0,True
1,train,10944255_438_A1DJNUJZN8FE7N,0.00017950298206415027,0.9998205304145813,1,True
1,train,12118061_0_A1I4CYG5YDFTYM,0.037739191204309464,0.9622608423233032,1,True
1,train,11540283_213_AA7ASGQEOMKEZ,0.9398106336593628,0.060189321637153625,0,True
1,train,9952772_37_AA7ASGQEOMKEZ,0.5,0.5,1,False
1,train,3123867_109_A1I4CYG5YDFTYM,0.9379341006278992,0.06206582486629486,0,True
1,train,6042475_741_A1J0GU26323WVA,0.7176331877708435,0.2823667824268341,0,True
1,train,9045292_110_A104V8NZIQFN2F,0.9993306398391724,0.000669329718220979,0,True
1,train,8835695_451_A34QZDSTKZ3JO9,0.8659784197807312,0.13402159512043,0,False
1,train,10526193_653_AE861G0AY5RGT,0.5,0.5,1,True
1,train,13273414_0_A1CF6U3GF7DZEJ,0.930105447769165,0.06989458948373795,0,True
1,train,5449342_0_A34QZDSTKZ3JO9,0.7909338474273682,0.20906618237495422,0,False
1,train,11523833_166_A1I4CYG5YDFTYM,0.0467483252286911,0.9532516598701477,1,True
1,train,3173925_242_A1I4CYG5YDFTYM,0.23482869565486908,0.7651712894439697,1,True
1,train,4963738_276_A247LJDZOGXJK6,0.32781338691711426,0.6721866130828857,1,False
1,train,6539424_272_A2GHGJP29KRWOQ,0.9254394769668579,0.07456058263778687,0,True
1,train,10228010_216_APW9F8OTJ4KXO,0.022894959896802902,0.9771050214767456,1,True
1,train,5477994_372_A1HKYY6XI2OHO1,0.15853039920330048,0.8414695858955383,1,False
1,train,6024130_356_A2OZTBCBOCHF9E,0.8760664463043213,0.12393350154161453,0,True
1,train,2567078_365_AYFOAD75CRBKE,0.019576609134674072,0.9804233312606812,1,True
1,train,4969473_87_A34QZDSTKZ3JO9,0.054101139307022095,0.9458988904953003,1,True
1,train,12099899_0_A1HKYY6XI2OHO1,0.0041711414232850075,0.9958288073539734,1,True
1,train,8390305_345_APW9F8OTJ4KXO,0.1347920298576355,0.8652079105377197,1,True
1,train,11540283_291_A2QVMCGDLTWV9,0.0627293810248375,0.9372706413269043,1,True
1,train,6027980_507_A1HKYY6XI2OHO1,0.9984962940216064,0.0015036830445751548,0,True
1,train,2698616_0_A1CF6U3GF7DZEJ,0.9972244501113892,0.0027755482587963343,0,True
1,train,12404722_129_AE861G0AY5RGT,0.9286180734634399,0.07138199359178543,0,True
1,train,11163402_167_A1DJNUJZN8FE7N,0.07268428802490234,0.9273156523704529,1,True
1,train,11970354_200_A34QZDSTKZ3JO9,0.17904825508594513,0.8209517598152161,1,True
1,train,9305215_426_A1I4CYG5YDFTYM,0.9717692136764526,0.028230790048837662,0,True
1,train,6954953_35_A34QZDSTKZ3JO9,0.9317644238471985,0.06823558360338211,0,True
1,train,11163402_404_A34QZDSTKZ3JO9,0.6812759637832642,0.3187240958213806,0,True
1,train,6037743_326_AE861G0AY5RGT,0.307965487241745,0.6920344829559326,1,True
1,train,7951527_444_AYFOAD75CRBKE,0.871686577796936,0.1283133625984192,0,True
1,train,10098012_0_A1CF6U3GF7DZEJ,0.0033629792742431164,0.9966369867324829,1,True
1,train,3639142_81_A104V8NZIQFN2F,0.9999936819076538,6.355815457936842e-06,0,True
1,train,5611072_158_A104V8NZIQFN2F,0.06211090460419655,0.9378891587257385,1,True
1,train,9846734_338_A247LJDZOGXJK6,0.9524932503700256,0.04750676453113556,0,False
1,train,4063639_595_A1I4CYG5YDFTYM,0.3776707649230957,0.6223291754722595,1,False
1,train,2699604_345_AE861G0AY5RGT,0.12382669001817703,0.8761733174324036,1,False
1,train,5613711_180_A34QZDSTKZ3JO9,0.5098463296890259,0.49015361070632935,0,False
1,train,3234363_899_A1CF6U3GF7DZEJ,0.00011050785542465746,0.9998894929885864,1,True
1,train,5447530_752_AE861G0AY5RGT,0.09461034834384918,0.905389666557312,1,True
1,train,7528422_0_AA7ASGQEOMKEZ,0.03738991171121597,0.962610125541687,1,True
1,train,4970171_352_APW9F8OTJ4KXO,0.5527508854866028,0.447249174118042,0,False
1,train,3637150_168_AE861G0AY5RGT,0.07698354870080948,0.9230164289474487,1,True
1,train,9952050_384_A1CF6U3GF7DZEJ,0.9800554513931274,0.019944576546549797,0,True
1,train,4592399_454_A34QZDSTKZ3JO9,0.8440518975257874,0.15594811737537384,0,True
1,train,5613711_180_A1OYYWJ2B7OQTD,0.9996370077133179,0.0003629814018495381,0,True
1,train,5476726_459_A3GNQDFPZALU92,0.9950504899024963,0.004949476569890976,0,True
1,train,8835812_0_A104V8NZIQFN2F,0.987978458404541,0.012021506205201149,0,True
1,train,8831613_509_A1CF6U3GF7DZEJ,0.716829776763916,0.28317025303840637,0,False
1,train,13321356_0_A1I4CYG5YDFTYM,0.7305399775505066,0.269459992647171,0,True
1,train,5476726_459_A1CF6U3GF7DZEJ,0.15086102485656738,0.8491389751434326,1,False
1,train,13678655_0_A1DJNUJZN8FE7N,0.0033794441260397434,0.9966205358505249,1,True
1,train,12005807_119_A34QZDSTKZ3JO9,0.8842028975486755,0.11579705774784088,0,False
1,train,6896111_56_A1CF6U3GF7DZEJ,0.9748508334159851,0.02514917217195034,0,True
1,train,10346152_389_A1I4CYG5YDFTYM,0.09449818730354309,0.9055018424987793,1,True
1,train,5447530_253_A1I4CYG5YDFTYM,0.9749321937561035,0.025067873299121857,0,True
1,train,2699104_481_AE861G0AY5RGT,0.13138721883296967,0.8686127662658691,1,False
1,train,4595363_428_A34QZDSTKZ3JO9,0.00020030737505294383,0.9997996687889099,1,True
1,train,12408129_0_AE861G0AY5RGT,0.9798051714897156,0.020194774493575096,0,True
1,train,8831613_0_APW9F8OTJ4KXO,0.5391661524772644,0.4608338475227356,0,False
1,train,11965227_789_A104V8NZIQFN2F,0.2525536119937897,0.7474463582038879,1,False
1,train,10100991_0_A104V8NZIQFN2F,0.09167007356882095,0.908329963684082,1,False
1,train,2699104_481_A1FBBY2JJYRMRI,0.8763328194618225,0.12366726994514465,0,False
1,train,7952064_230_A104V8NZIQFN2F,0.9955631494522095,0.00443689851090312,0,True
1,train,4425815_162_A3PILUAB7LZGWQ,0.809316873550415,0.19068311154842377,0,True
1,train,4839122_716_A104V8NZIQFN2F,0.07054965198040009,0.9294503331184387,1,True
1,train,5477405_0_AE861G0AY5RGT,0.9595861434936523,0.04041391611099243,0,False
1,train,7237962_286_A34QZDSTKZ3JO9,0.12926878035068512,0.8707312345504761,1,True
1,train,7952451_0_A2GHGJP29KRWOQ,0.020555274561047554,0.979444682598114,1,True
1,train,2699384_115_A1DJNUJZN8FE7N,0.0019055722514167428,0.998094379901886,1,True
1,train,12013086_252_A3C9GGDXBZW62D,0.32746759057044983,0.6725324392318726,1,True
1,train,12535548_0_A34QZDSTKZ3JO9,0.7327607870101929,0.2672392427921295,0,True
1,train,11963803_459_A1I4CYG5YDFTYM,0.9550454020500183,0.044954605400562286,0,True
1,train,5373584_295_A3PILUAB7LZGWQ,0.9359239935874939,0.06407607346773148,0,True
1,train,2701458_582_A138BU1VWM2RKN,0.005692526698112488,0.9943074584007263,1,True
1,train,5612280_615_A34QZDSTKZ3JO9,0.12214691191911697,0.8778530955314636,1,True
1,train,6037518_387_A3CPPBPJ602FG1,0.5660322308540344,0.4339677393436432,0,True
1,train,6037518_387_A1I4CYG5YDFTYM,0.1127106174826622,0.8872894048690796,1,True
1,train,11417696_0_A34QZDSTKZ3JO9,0.22608956694602966,0.7739104628562927,1,True
1,train,11896947_661_A1HKYY6XI2OHO1,0.7216144800186157,0.27838557958602905,0,False
1,train,11408115_0_A1DJNUJZN8FE7N,0.8664473295211792,0.1335526704788208,0,True
1,train,7951873_50_A104V8NZIQFN2F,0.9023627042770386,0.09763728827238083,0,True
1,train,6861302_449_A104V8NZIQFN2F,0.9255532026290894,0.07444681972265244,0,False
1,train,8830542_132_A104V8NZIQFN2F,0.2041594386100769,0.7958405017852783,1,False
1,train,7097300_277_AA7ASGQEOMKEZ,0.9549533128738403,0.045046616345644,0,False
1,train,5518992_134_A3TKD7EJ6BM0M5,0.0010442989878356457,0.9989557266235352,1,True
1,train,3282462_247_A34QZDSTKZ3JO9,0.04792335629463196,0.9520766139030457,1,True
1,train,5374084_199_A34QZDSTKZ3JO9,0.06180574372410774,0.9381942749023438,1,True
1,train,3647761_443_A34QZDSTKZ3JO9,0.9958041310310364,0.004195937421172857,0,True
1,train,9557758_49_APQU1QQ738JV9,0.00019127748964820057,0.9998087286949158,1,True
1,train,11966497_451_A247LJDZOGXJK6,0.921112060546875,0.0788879543542862,0,True
1,train,11408807_126_A104V8NZIQFN2F,0.16087909042835236,0.8391209244728088,1,True
1,train,13081146_0_A1DJNUJZN8FE7N,0.760928213596344,0.23907184600830078,0,False
1,train,6537087_558_AYFOAD75CRBKE,0.017107538878917694,0.9828925132751465,1,True
1,train,7979843_984_A1CF6U3GF7DZEJ,0.8678316473960876,0.13216841220855713,0,False
1,train,11891604_674_A1LZPWVZRTUZD0,0.8899131417274475,0.1100868508219719,0,False
1,train,4389032_79_AE861G0AY5RGT,0.0871976986527443,0.9128023386001587,1,False
1,train,8832426_496_A34QZDSTKZ3JO9,0.9928048253059387,0.007195177488029003,0,True
1,train,5356141_153_A34QZDSTKZ3JO9,0.050582870841026306,0.9494171142578125,1,True
1,train,9853997_193_A2QVMCGDLTWV9,0.9945132732391357,0.005486744921654463,0,True
1,train,11404377_158_A247LJDZOGXJK6,0.27023744583129883,0.7297625541687012,1,False
1,train,13659246_229_A104V8NZIQFN2F,0.006013719830662012,0.9939862489700317,1,True
1,train,9846734_289_AE861G0AY5RGT,0.6838090419769287,0.3161909878253937,0,False
