run_no,dataset,id,prob0,prob1,pred,correct
1,train,11965227_391_A3TKD7EJ6BM0M5,0.15657685697078705,0.8434231281280518,1,True
1,train,2699384_479_A34QZDSTKZ3JO9,0.9104527831077576,0.08954723924398422,0,True
1,train,2852843_141_APW9F8OTJ4KXO,0.4850822687149048,0.5149177312850952,1,True
1,train,8831613_0_APW9F8OTJ4KXO,0.20489194989204407,0.7951080799102783,1,True
1,train,7528221_0_A1CF6U3GF7DZEJ,0.9236544966697693,0.0763455256819725,0,True
1,train,6207424_0_A3PILUAB7LZGWQ,0.7411577105522156,0.2588423192501068,0,True
1,train,13557962_5_A104V8NZIQFN2F,0.9856481552124023,0.014351808466017246,0,True
1,train,4969447_260_A34QZDSTKZ3JO9,8.708445238880813e-05,0.9999128580093384,1,True
1,train,11968452_94_A1I4CYG5YDFTYM,0.9989581108093262,0.00104181794449687,0,True
1,train,8828406_0_A2GHGJP29KRWOQ,0.19787822663784027,0.8021217584609985,1,False
1,train,6066271_10_A3GNQDFPZALU92,0.08148977160453796,0.9185102581977844,1,True
1,train,9846734_289_AE861G0AY5RGT,0.4779510498046875,0.5220489501953125,1,True
1,train,6620360_299_AA7ASGQEOMKEZ,0.04986771196126938,0.9501323103904724,1,True
1,train,6129077_395_A104V8NZIQFN2F,0.6912848949432373,0.3087150752544403,0,False
1,train,7441792_159_A34QZDSTKZ3JO9,0.8068794012069702,0.19312062859535217,0,True
1,train,13659246_365_A1I4CYG5YDFTYM,0.8814164400100708,0.11858350783586502,0,True
1,train,5905284_0_A104V8NZIQFN2F,0.5168088674545288,0.4831911623477936,0,True
1,train,12004909_78_A1LZPWVZRTUZD0,0.8702414631843567,0.1297585517168045,0,True
1,train,11410953_108_A1DJNUJZN8FE7N,0.5724679231643677,0.4275320768356323,0,False
1,train,10099242_60_A34QZDSTKZ3JO9,0.013218840584158897,0.9867811799049377,1,True
1,train,5477994_372_AYFOAD75CRBKE,0.020304787904024124,0.979695200920105,1,True
1,train,2655159_153_A104V8NZIQFN2F,0.4787515699863434,0.5212484002113342,1,True
1,train,8841900_282_A1CF6U3GF7DZEJ,0.3263661563396454,0.6736338138580322,1,False
1,train,6017135_17_A1CF6U3GF7DZEJ,3.53442519553937e-05,0.999964714050293,1,True
1,train,3639835_338_A34QZDSTKZ3JO9,0.8886792063713074,0.11132080852985382,0,True
1,train,10100991_415_A34QZDSTKZ3JO9,0.30459487438201904,0.695405125617981,1,True
1,train,9327086_83_AE861G0AY5RGT,0.5958251357078552,0.4041748046875,0,True
1,train,3651071_0_A34QZDSTKZ3JO9,0.9585815072059631,0.04141848161816597,0,True
1,train,5061566_95_AE861G0AY5RGT,0.5355415940284729,0.4644584357738495,0,False
1,train,7952666_625_A1OYYWJ2B7OQTD,0.13524948060512543,0.8647505640983582,1,True
1,train,6024130_356_A34QZDSTKZ3JO9,0.09488094598054886,0.9051190614700317,1,True
1,train,7097300_432_A1CF6U3GF7DZEJ,0.008110426366329193,0.9918896555900574,1,True
1,train,3638806_0_A34QZDSTKZ3JO9,0.9103818535804749,0.08961817622184753,0,True
1,train,10095919_605_A3GNQDFPZALU92,0.95209801197052,0.047902051359415054,0,True
1,train,4845332_217_AE861G0AY5RGT,0.00514947110787034,0.9948505759239197,1,True
1,train,6097752_629_A104V8NZIQFN2F,0.47952935099601746,0.5204706192016602,1,True
1,train,12628825_223_APW9F8OTJ4KXO,0.6877995729446411,0.3122004270553589,0,True
1,train,6037743_326_AE861G0AY5RGT,0.19499817490577698,0.8050017952919006,1,True
1,train,8687859_604_A34QZDSTKZ3JO9,0.7636765837669373,0.23632341623306274,0,False
1,train,8829278_378_A1CF6U3GF7DZEJ,0.5,0.5,0,True
1,train,12536410_694_A2JKETV64OU7DY,0.27042528986930847,0.7295747399330139,1,False
1,train,13651544_444_A104V8NZIQFN2F,0.8112032413482666,0.1887967437505722,0,True
1,train,4966940_0_AE861G0AY5RGT,0.7356164455413818,0.26438361406326294,0,False
1,train,7954757_191_A1I4CYG5YDFTYM,0.006233550608158112,0.9937664270401001,1,True
1,train,4592432_277_A2GHGJP29KRWOQ,0.04030768200755119,0.9596922993659973,1,True
1,train,5447530_595_A1HKYY6XI2OHO1,0.8123451471328735,0.18765489757061005,0,True
1,train,7952666_0_A34QZDSTKZ3JO9,0.30499258637428284,0.6950074434280396,1,True
1,train,8828991_217_A34QZDSTKZ3JO9,0.08797983825206757,0.9120201468467712,1,False
1,train,10944652_774_A2QVMCGDLTWV9,0.9932562112808228,0.006743763107806444,0,True
1,train,9863414_511_A1LZPWVZRTUZD0,0.3440214693546295,0.6559785008430481,1,False
1,train,12013086_330_A1HKYY6XI2OHO1,0.6961318254470825,0.3038681447505951,0,False
1,train,6516554_690_A34QZDSTKZ3JO9,0.3757995367050171,0.6242005228996277,1,True
1,train,2700862_1163_AE861G0AY5RGT,0.4884006381034851,0.5115993618965149,1,False
1,train,7638928_211_A2G30CUMM6UXG5,0.0006904150941409171,0.9993095397949219,1,True
1,train,13237789_21_A3C9GGDXBZW62D,0.679130494594574,0.320869505405426,0,True
1,train,6028049_248_A1CF6U3GF7DZEJ,0.2039334625005722,0.7960665225982666,1,True
1,train,8390305_86_A104V8NZIQFN2F,0.0057058478705585,0.9942941069602966,1,True
1,train,12997439_0_AE861G0AY5RGT,0.7314738631248474,0.2685261070728302,0,False
1,train,7950969_0_A1LZPWVZRTUZD0,0.9522060751914978,0.047793954610824585,0,True
1,train,3122635_27_A34QZDSTKZ3JO9,0.8008228540420532,0.19917713105678558,0,True
1,train,11408807_126_A247LJDZOGXJK6,0.6113656759262085,0.3886343538761139,0,True
1,train,3649631_140_A247LJDZOGXJK6,0.4075562655925751,0.5924437046051025,1,True
1,train,12628676_554_A1CF6U3GF7DZEJ,0.8667954206466675,0.13320453464984894,0,True
1,train,13038883_57_A1CF6U3GF7DZEJ,0.8516209721565247,0.14837899804115295,0,True
1,train,12408129_0_AE861G0AY5RGT,0.6227595806121826,0.377240389585495,0,True
1,train,9561738_375_A34QZDSTKZ3JO9,0.5392419695854187,0.4607580006122589,0,False
1,train,11410953_108_A2GHGJP29KRWOQ,0.7766308188438416,0.22336913645267487,0,True
1,train,2852843_141_A2JKETV64OU7DY,0.6399057507514954,0.360094279050827,0,False
1,train,7528221_0_A1DJNUJZN8FE7N,0.9180352687835693,0.08196472376585007,0,True
1,train,3235190_0_A34QZDSTKZ3JO9,0.23800185322761536,0.761998176574707,1,True
1,train,6017135_17_A1I4CYG5YDFTYM,0.14273199439048767,0.8572679758071899,1,True
1,train,7952992_715_A2QVMCGDLTWV9,0.004216697067022324,0.9957833290100098,1,True
1,train,9417917_321_A2JKETV64OU7DY,0.6755380630493164,0.3244619369506836,0,True
1,train,2323212_234_A1DJNUJZN8FE7N,0.9961729645729065,0.0038270712830126286,0,True
1,train,9556491_349_A2QVMCGDLTWV9,0.00018493278184905648,0.999815046787262,1,True
1,train,9419257_447_A1N1T17XTPEEK5,0.02383299544453621,0.9761669635772705,1,True
1,train,7950152_326_A2GHGJP29KRWOQ,0.55546635389328,0.44453370571136475,0,False
1,train,11900472_0_AE861G0AY5RGT,8.797454211162403e-05,0.9999120235443115,1,True
1,train,6103367_0_A1CF6U3GF7DZEJ,0.023835748434066772,0.9761642813682556,1,True
1,train,8840022_174_A3GNQDFPZALU92,0.8553124070167542,0.14468760788440704,0,True
1,train,7097300_432_A1DJNUJZN8FE7N,0.9999414682388306,5.857992800883949e-05,0,True
1,train,7010246_188_A1HKYY6XI2OHO1,0.04124661907553673,0.9587534070014954,1,True
1,train,5382541_98_A104V8NZIQFN2F,0.5858760476112366,0.4141239523887634,0,False
1,train,7441792_159_A1DJNUJZN8FE7N,0.5184575915336609,0.4815424084663391,0,True
1,train,6212698_362_A34QZDSTKZ3JO9,0.7832096815109253,0.2167903631925583,0,False
1,train,8835695_451_A34QZDSTKZ3JO9,0.4260398745536804,0.5739601850509644,1,True
1,train,7952064_230_A104V8NZIQFN2F,0.9922715425491333,0.0077284593135118484,0,True
1,train,3175089_0_A1LZPWVZRTUZD0,0.17963285744190216,0.820367157459259,1,True
1,train,2698806_345_A104V8NZIQFN2F,0.777277410030365,0.2227226048707962,0,True
1,train,5447530_752_A1I4CYG5YDFTYM,4.588564479490742e-06,0.9999954700469971,1,True
1,train,13678655_0_A1DJNUJZN8FE7N,0.15616320073604584,0.8438368439674377,1,True
1,train,3234363_0_A1CF6U3GF7DZEJ,0.14864866435527802,0.8513513207435608,1,True
1,train,2340838_291_A2GHGJP29KRWOQ,0.31685706973075867,0.6831429600715637,1,True
1,train,11163402_404_A3TKD7EJ6BM0M5,0.10292365401983261,0.8970763683319092,1,True
1,train,2698446_334_A34QZDSTKZ3JO9,0.21207581460475922,0.7879241704940796,1,True
1,train,11404549_402_A34QZDSTKZ3JO9,0.5453670620918274,0.4546329081058502,0,False
1,train,13039830_179_A1CF6U3GF7DZEJ,0.02179531939327717,0.9782046675682068,1,True
1,train,8840022_174_APW9F8OTJ4KXO,0.014054691419005394,0.9859452843666077,1,True
1,train,4595363_428_A34QZDSTKZ3JO9,0.0056582605466246605,0.9943417310714722,1,True
1,train,12099899_0_A1HKYY6XI2OHO1,0.04815967381000519,0.951840341091156,1,True
1,train,9846734_338_A247LJDZOGXJK6,0.9044650793075562,0.09553487598896027,0,False
1,train,3125279_227_A1DJNUJZN8FE7N,0.8286064863204956,0.17139357328414917,0,True
1,train,11520908_55_APW9F8OTJ4KXO,0.8799244165420532,0.12007559090852737,0,True
1,train,6893308_37_A1DJNUJZN8FE7N,0.08800831437110901,0.9119916558265686,1,True
1,train,5449342_67_A1HKYY6XI2OHO1,0.7965306043624878,0.2034694105386734,0,True
1,train,9557758_243_A1DJNUJZN8FE7N,0.9999847412109375,1.522030470368918e-05,0,True
1,train,9045292_110_A1I4CYG5YDFTYM,0.981033205986023,0.01896681822836399,0,True
1,train,7237962_286_A34QZDSTKZ3JO9,0.1393401026725769,0.8606599569320679,1,True
1,train,13725505_253_A1I4CYG5YDFTYM,0.4291985034942627,0.5708014965057373,1,True
1,train,5480877_361_AYFOAD75CRBKE,0.9813770651817322,0.01862296089529991,0,True
1,train,2326100_375_APQU1QQ738JV9,0.9650022387504578,0.034997809678316116,0,False
1,train,13725505_126_A34QZDSTKZ3JO9,0.5098082423210144,0.490191787481308,0,False
1,train,5446784_129_APW9F8OTJ4KXO,0.27764660120010376,0.7223533391952515,1,True
1,train,13678921_0_AE861G0AY5RGT,0.9969673752784729,0.0030326752457767725,0,True
1,train,7955845_286_A34QZDSTKZ3JO9,0.9997033476829529,0.00029667129274457693,0,True
1,train,7952465_337_A1I4CYG5YDFTYM,0.07991907000541687,0.9200809597969055,1,True
1,train,11404549_402_AA7ASGQEOMKEZ,0.37432780861854553,0.6256722211837769,1,False
1,train,5645380_0_A104V8NZIQFN2F,0.0795336663722992,0.9204663038253784,1,True
1,train,2699299_188_A34QZDSTKZ3JO9,0.3567880094051361,0.6432119607925415,1,False
1,train,9944713_389_A104V8NZIQFN2F,0.8813071846961975,0.1186928004026413,0,True
1,train,3235492_212_A104V8NZIQFN2F,0.9999912977218628,8.730012268642895e-06,0,True
1,train,8828822_204_A104V8NZIQFN2F,0.581369936466217,0.41863009333610535,0,False
1,train,6953215_156_A24XBVPC9MYJVX,0.035334065556526184,0.964665949344635,1,True
1,train,7192051_342_A1DJNUJZN8FE7N,0.3513979911804199,0.6486019492149353,1,False
1,train,11891193_331_A3TKD7EJ6BM0M5,0.9825133085250854,0.017486734315752983,0,True
1,train,3123867_377_A1I4CYG5YDFTYM,0.0556597039103508,0.9443402886390686,1,True
1,train,6893308_37_A34QZDSTKZ3JO9,0.571690022945404,0.42831000685691833,0,True
1,train,10224439_333_APW9F8OTJ4KXO,0.3047953248023987,0.6952046751976013,1,True
1,train,4060466_260_A34QZDSTKZ3JO9,0.28467151522636414,0.7153284549713135,1,False
1,train,4592399_454_A34QZDSTKZ3JO9,0.3664710521697998,0.6335289478302002,1,False
1,train,5356141_153_A34QZDSTKZ3JO9,0.45270413160324097,0.5472958087921143,1,True
1,train,6861302_449_A104V8NZIQFN2F,0.6409528255462646,0.35904717445373535,0,False
1,train,13316560_422_AE861G0AY5RGT,0.737554132938385,0.2624458372592926,0,True
1,train,12014627_104_AB98SGS280TY5,0.9999830722808838,1.6885272998479195e-05,0,True
1,train,5360372_635_A34QZDSTKZ3JO9,0.621985912322998,0.37801411747932434,0,False
1,train,2700020_649_A34QZDSTKZ3JO9,0.5596924424171448,0.4403075575828552,0,False
1,train,9950396_0_A1I4CYG5YDFTYM,0.04831273481249809,0.951687216758728,1,True
1,train,6890090_180_A1CF6U3GF7DZEJ,0.34596532583236694,0.6540346741676331,1,False
1,train,3123005_530_APW9F8OTJ4KXO,0.5499305129051208,0.45006951689720154,0,True
1,train,2657396_81_A247LJDZOGXJK6,0.0013079227646812797,0.9986920952796936,1,True
1,train,2699384_115_A1DJNUJZN8FE7N,0.12861531972885132,0.8713847398757935,1,True
1,train,11970354_282_A2GHGJP29KRWOQ,0.2104276418685913,0.7895723581314087,1,False
1,train,5373584_295_A3PILUAB7LZGWQ,0.9094823598861694,0.09051761776208878,0,True
1,train,8841921_0_A1CF6U3GF7DZEJ,0.9987687468528748,0.0012311694445088506,0,True
1,train,12408877_279_A1CF6U3GF7DZEJ,0.23206055164337158,0.7679394483566284,1,True
1,train,9853997_193_A1CF6U3GF7DZEJ,0.894451379776001,0.10554858297109604,0,True
1,train,7528422_0_A1I4CYG5YDFTYM,0.6063537001609802,0.3936462998390198,0,True
1,train,2654957_283_A34QZDSTKZ3JO9,0.6206862926483154,0.37931370735168457,0,True
1,train,4839122_716_AE861G0AY5RGT,0.77279132604599,0.22720865905284882,0,True
1,train,13273414_0_A1CF6U3GF7DZEJ,0.9894718527793884,0.010528123006224632,0,True
1,train,4838707_119_A34QZDSTKZ3JO9,0.051201023161411285,0.9487990140914917,1,True
1,train,11523833_166_A1CF6U3GF7DZEJ,0.9988648891448975,0.0011351858265697956,0,True
1,train,3188226_172_A2QVMCGDLTWV9,0.7717400193214417,0.22825998067855835,0,True
1,train,8470645_137_A34QZDSTKZ3JO9,0.8983854651451111,0.10161451250314713,0,True
1,train,7979843_984_A1I4CYG5YDFTYM,0.23664025962352753,0.763359785079956,1,True
1,train,8385486_0_APW9F8OTJ4KXO,0.8362789750099182,0.1637210249900818,0,True
1,train,3176054_0_A2JKETV64OU7DY,0.8398873805999756,0.16011258959770203,0,True
1,train,9952264_252_AJNQ2PBD07FKE,0.2717360854148865,0.7282639145851135,1,False
1,train,8834740_580_A1HKYY6XI2OHO1,0.9675242900848389,0.032475680112838745,0,True
1,train,8385921_676_A1I4CYG5YDFTYM,0.28892478346824646,0.7110751867294312,1,True
1,train,7957857_89_A1OYYWJ2B7OQTD,0.7105066776275635,0.28949329257011414,0,True
1,train,2699711_361_AJNQ2PBD07FKE,0.17491288483142853,0.8250871300697327,1,True
1,train,9947157_154_A34QZDSTKZ3JO9,0.8724415898323059,0.12755835056304932,0,True
1,train,5395087_0_A1DJNUJZN8FE7N,0.008472663350403309,0.9915273785591125,1,True
1,train,10527395_0_A1CF6U3GF7DZEJ,0.0899820402264595,0.9100179076194763,1,True
1,train,9863414_511_A1CF6U3GF7DZEJ,0.9968512654304504,0.0031487769447267056,0,True
1,train,6042475_234_A2GHGJP29KRWOQ,0.05426936224102974,0.9457306265830994,1,False
1,train,5360372_89_A104V8NZIQFN2F,0.9925414323806763,0.00745849683880806,0,True
1,train,7096050_0_A247LJDZOGXJK6,0.5,0.5,0,True
1,train,5613090_326_A1I4CYG5YDFTYM,0.771908700466156,0.22809134423732758,0,True
1,train,3281388_291_A2GHGJP29KRWOQ,0.802139937877655,0.19786006212234497,0,True
1,train,3127716_968_A1HKYY6XI2OHO1,0.8549039959907532,0.14509595930576324,0,True
1,train,5475504_203_AE861G0AY5RGT,0.1786041557788849,0.8213958144187927,1,True
1,train,8892337_0_A3C9GGDXBZW62D,0.5942873358726501,0.40571269392967224,0,True
1,train,7957857_673_A34QZDSTKZ3JO9,0.7179475426673889,0.28205248713493347,0,False
1,train,11526420_122_APW9F8OTJ4KXO,0.6748344302177429,0.3251655101776123,0,True
1,train,4425625_274_A247LJDZOGXJK6,0.5979793667793274,0.402020663022995,0,False
1,train,7096784_0_A3TKD7EJ6BM0M5,0.9902218580245972,0.009778112173080444,0,True
1,train,7447002_600_AB98SGS280TY5,0.4952050745487213,0.5047949552536011,1,True
1,train,5476726_459_A3GNQDFPZALU92,0.9296926856040955,0.07030734419822693,0,True
1,train,5449542_0_A104V8NZIQFN2F,0.9995896220207214,0.0004104210529476404,0,True
1,train,5477405_0_AE861G0AY5RGT,0.2463357001543045,0.7536643147468567,1,True
1,train,7951527_155_A1I4CYG5YDFTYM,0.01928902417421341,0.9807109236717224,1,True
1,train,8831613_0_A1DJNUJZN8FE7N,0.3554322421550751,0.6445677876472473,1,True
1,train,11163651_56_AE861G0AY5RGT,0.5364893674850464,0.463510662317276,0,True
1,train,12015274_65_A3GNQDFPZALU92,0.8348249197006226,0.16517502069473267,0,True
1,train,9944713_0_A2G30CUMM6UXG5,0.9038429260253906,0.0961570218205452,0,True
1,train,8837139_0_A34QZDSTKZ3JO9,5.3903851949144155e-05,0.999946117401123,1,True
1,train,11540283_213_A34QZDSTKZ3JO9,0.0004665113228838891,0.9995335340499878,1,True
1,train,7441792_159_APW9F8OTJ4KXO,0.9784237742424011,0.02157624065876007,0,True
1,train,4838707_119_A104V8NZIQFN2F,0.9995761513710022,0.00042379743536002934,0,True
1,train,2699384_0_A34QZDSTKZ3JO9,0.7796339392662048,0.22036604583263397,0,True
1,train,6104729_65_A1LZPWVZRTUZD0,0.1394719034433365,0.8605281114578247,1,True
1,train,12631449_628_A1LZPWVZRTUZD0,0.6902475953102112,0.30975237488746643,0,False
1,train,6039744_0_A1I4CYG5YDFTYM,0.09368577599525452,0.9063142538070679,1,True
1,train,12535548_0_A34QZDSTKZ3JO9,0.25807610154151917,0.7419239282608032,1,False
1,train,9308278_66_A34QZDSTKZ3JO9,0.999574601650238,0.00042534188833087683,0,True
1,train,10095919_605_AB98SGS280TY5,0.5554710030555725,0.4445289671421051,0,True
1,train,11541348_56_A1OYYWJ2B7OQTD,0.25551995635032654,0.7444800734519958,1,True
1,train,2699711_361_AE861G0AY5RGT,0.3273826241493225,0.6726173758506775,1,False
1,train,2699604_345_A1CF6U3GF7DZEJ,0.08689684420824051,0.9131031036376953,1,True
1,train,12631449_413_A34QZDSTKZ3JO9,0.6573614478111267,0.3426385521888733,0,True
1,train,4367468_215_APW9F8OTJ4KXO,0.41402214765548706,0.5859778523445129,1,True
1,train,5612280_615_A34QZDSTKZ3JO9,0.15074236690998077,0.8492575883865356,1,True
1,train,5907773_300_A1DJNUJZN8FE7N,0.48015302419662476,0.5198469758033752,1,True
1,train,9308914_360_A104V8NZIQFN2F,0.1350189745426178,0.8649809956550598,1,True
1,train,11520908_520_AE861G0AY5RGT,0.31977736949920654,0.6802226305007935,1,True
1,train,6897586_0_A34QZDSTKZ3JO9,0.684563934803009,0.3154360353946686,0,True
1,train,9952573_220_A1DJNUJZN8FE7N,0.012163200415670872,0.9878367781639099,1,False
1,train,10340252_358_AE861G0AY5RGT,0.14958086609840393,0.8504191040992737,1,True
1,train,9950119_108_APW9F8OTJ4KXO,0.7498757839202881,0.2501242160797119,0,True
1,train,12727262_0_A34QZDSTKZ3JO9,0.44141337275505066,0.558586597442627,1,True
1,train,8837139_0_AE861G0AY5RGT,0.11939410120248795,0.880605936050415,1,True
1,train,5450307_708_A34QZDSTKZ3JO9,0.0275501050055027,0.9724499583244324,1,True
1,train,4963738_276_A1DJNUJZN8FE7N,0.7689236998558044,0.23107630014419556,0,True
1,train,2262077_390_A1CF6U3GF7DZEJ,0.9990187883377075,0.0009811981581151485,0,True
1,train,2654957_283_A1CF6U3GF7DZEJ,0.4249842166900635,0.5750157237052917,1,False
1,train,5448130_383_A104V8NZIQFN2F,0.18357759714126587,0.8164224028587341,1,True
1,train,6030836_0_A2D7S8Y2FAUWMC,0.866004228591919,0.13399580121040344,0,True
1,train,6040313_62_AE861G0AY5RGT,0.7455373406410217,0.25446265935897827,0,True
1,train,5378052_185_A1CF6U3GF7DZEJ,0.5,0.5,0,True
1,train,7951527_444_AYFOAD75CRBKE,0.9489938020706177,0.05100623890757561,0,True
1,train,9305215_426_A1I4CYG5YDFTYM,0.9780011177062988,0.021998919546604156,0,True
1,train,10095324_0_AE861G0AY5RGT,0.0008919010288082063,0.9991081357002258,1,True
1,train,9306087_441_A1HKYY6XI2OHO1,0.031876273453235626,0.968123733997345,1,True
1,train,12017622_409_A2OZTBCBOCHF9E,0.08608338236808777,0.9139166474342346,1,True
1,train,3231965_291_A2QVMCGDLTWV9,0.7432262301445007,0.2567737400531769,0,True
1,train,13237789_79_A34QZDSTKZ3JO9,0.9148198366165161,0.08518016338348389,0,True
1,train,12412641_198_APW9F8OTJ4KXO,0.41276130080223083,0.5872387290000916,1,False
1,train,2876711_397_A1I4CYG5YDFTYM,0.704700231552124,0.295299768447876,0,True
1,train,11408115_0_A34QZDSTKZ3JO9,0.998244047164917,0.001755931181833148,0,True
1,train,2701458_582_A247LJDZOGXJK6,0.6919837594032288,0.30801621079444885,0,False
1,train,9305668_357_A34QZDSTKZ3JO9,0.1846066564321518,0.8153932690620422,1,True
1,train,6622253_637_AE861G0AY5RGT,0.35978055000305176,0.6402194499969482,1,True
1,train,6812570_102_A1I4CYG5YDFTYM,0.17437292635440826,0.8256270885467529,1,True
1,train,9953236_117_A34QZDSTKZ3JO9,0.21191267669200897,0.7880873084068298,1,True
1,train,4970171_352_APW9F8OTJ4KXO,0.5840135812759399,0.41598641872406006,0,False
1,train,12013181_785_APW9F8OTJ4KXO,0.18072091042995453,0.8192790746688843,1,True
1,train,11417696_0_A247LJDZOGXJK6,0.6825762391090393,0.3174237906932831,0,True
1,train,4062079_356_A3TKD7EJ6BM0M5,0.005364362150430679,0.9946356415748596,1,True
1,train,13321356_0_A1I4CYG5YDFTYM,0.7738011479377747,0.22619885206222534,0,True
1,train,8390305_345_A3TKD7EJ6BM0M5,0.6987977623939514,0.3012022376060486,0,False
1,train,11160920_233_AA7ASGQEOMKEZ,0.9383682608604431,0.06163175404071808,0,True
1,train,5612405_265_A104V8NZIQFN2F,0.9448605179786682,0.055139489471912384,0,True
1,train,4062498_730_A34QZDSTKZ3JO9,0.8952819108963013,0.10471812635660172,0,True
1,train,6890090_0_AE861G0AY5RGT,0.211906298995018,0.7880936861038208,1,False
1,train,7948914_704_AE861G0AY5RGT,0.8118066191673279,0.1881933957338333,0,True
1,train,2700020_281_A1DJNUJZN8FE7N,0.11962007731199265,0.880379855632782,1,True
1,train,5611072_158_A104V8NZIQFN2F,0.07412736117839813,0.9258726239204407,1,True
1,train,9418772_0_A2GHGJP29KRWOQ,0.5637232661247253,0.43627676367759705,0,False
1,train,7638928_211_A1HKYY6XI2OHO1,0.9916484355926514,0.008351558819413185,0,True
1,train,10100991_0_AE861G0AY5RGT,0.18596161901950836,0.8140383362770081,1,True
1,train,9853997_193_A2QVMCGDLTWV9,0.9994422793388367,0.0005576812545768917,0,True
1,train,13659246_229_A104V8NZIQFN2F,0.0067827133461833,0.9932172894477844,1,True
1,train,12118061_0_A1I4CYG5YDFTYM,0.1042918786406517,0.8957081437110901,1,True
1,train,5445253_523_A34QZDSTKZ3JO9,0.9333062767982483,0.0666937381029129,0,True
1,train,11417696_950_AA7ASGQEOMKEZ,0.8276976346969604,0.17230236530303955,0,True
