run_no,dataset,id,prob0,prob1,pred,correct
1,train,13039830_179_A1CF6U3GF7DZEJ,0.008536200039088726,0.991463840007782,1,True
1,train,6516554_584_A1HKYY6XI2OHO1,0.6947096586227417,0.3052903115749359,0,True
1,train,4367203_79_A2GHGJP29KRWOQ,0.9974554181098938,0.0025445856153964996,0,True
1,train,4969473_87_A34QZDSTKZ3JO9,0.7462876439094543,0.25371235609054565,0,False
1,train,13563613_293_A1I4CYG5YDFTYM,0.9668986797332764,0.03310129791498184,0,True
1,train,2699384_479_A34QZDSTKZ3JO9,0.9999966621398926,3.3812507354014087e-06,0,True
1,train,8390396_127_A104V8NZIQFN2F,0.9974935054779053,0.002506489399820566,0,True
1,train,13319707_476_A1DJNUJZN8FE7N,0.9999994039535522,6.039409186087141e-07,0,True
1,train,8828406_0_A1DJNUJZN8FE7N,0.05524974316358566,0.9447503089904785,1,True
1,train,10338469_90_A1HKYY6XI2OHO1,0.9998917579650879,0.0001082012167898938,0,True
1,train,3175179_500_AE861G0AY5RGT,0.003071117214858532,0.996928870677948,1,True
1,train,11970354_200_A34QZDSTKZ3JO9,0.028722751885652542,0.9712772369384766,1,True
1,train,4838707_179_A1DJNUJZN8FE7N,0.9994860887527466,0.0005139050772413611,0,True
1,train,4426679_22_AE861G0AY5RGT,0.9991931319236755,0.0008069213363341987,0,True
1,train,12013086_0_A1DJNUJZN8FE7N,0.91326504945755,0.08673489093780518,0,True
1,train,6953387_92_A1DJNUJZN8FE7N,0.9999986886978149,1.2573341336974408e-06,0,True
1,train,8370267_677_A34QZDSTKZ3JO9,7.186033326433972e-05,0.9999281167984009,1,True
1,train,4373275_172_A2QVMCGDLTWV9,0.9833743572235107,0.01662568747997284,0,True
1,train,4371398_686_A1CF6U3GF7DZEJ,0.3264249265193939,0.6735751032829285,1,True
1,train,13657334_419_A3TKD7EJ6BM0M5,0.9623734354972839,0.03762655705213547,0,True
1,train,4367468_215_A1DJNUJZN8FE7N,0.004128590691834688,0.995871365070343,1,True
1,train,12412641_198_A34QZDSTKZ3JO9,0.9534784555435181,0.04652157053351402,0,True
1,train,11966497_38_A3TKD7EJ6BM0M5,5.5637712648604065e-05,0.9999443292617798,1,True
1,train,6537714_58_A104V8NZIQFN2F,0.07909837365150452,0.9209015965461731,1,True
1,train,13678921_0_AE861G0AY5RGT,0.9999991655349731,7.978794656082755e-07,0,True
1,train,3647761_443_A34QZDSTKZ3JO9,0.5599710941314697,0.44002893567085266,0,True
1,train,3176054_290_A1DJNUJZN8FE7N,0.001414917642250657,0.9985851049423218,1,True
1,train,12418818_389_A247LJDZOGXJK6,0.6692416667938232,0.33075833320617676,0,False
1,train,5613711_180_A1OYYWJ2B7OQTD,0.9997571110725403,0.000242854657699354,0,True
1,train,8390305_345_APW9F8OTJ4KXO,0.013631857931613922,0.9863681197166443,1,True
1,train,2699604_345_AE861G0AY5RGT,0.04424990341067314,0.9557501077651978,1,False
1,train,5354126_0_A1CF6U3GF7DZEJ,0.4826864004135132,0.5173135995864868,1,False
1,train,5611072_158_A104V8NZIQFN2F,0.00576702831313014,0.9942329525947571,1,True
1,train,9311766_52_A104V8NZIQFN2F,0.8330864310264587,0.16691353917121887,0,True
1,train,10095919_605_A3GNQDFPZALU92,0.3258051574230194,0.674194872379303,1,False
1,train,2654957_283_A1CF6U3GF7DZEJ,0.44271084666252136,0.5572891235351562,1,False
1,train,8470645_137_A34QZDSTKZ3JO9,0.566850483417511,0.4331495463848114,0,True
1,train,7950152_326_A1DJNUJZN8FE7N,0.7135275602340698,0.28647246956825256,0,True
1,train,9419257_447_APW9F8OTJ4KXO,0.0007044562953524292,0.9992954730987549,1,True
1,train,6896111_56_A1CF6U3GF7DZEJ,0.9822143912315369,0.017785586416721344,0,True
1,train,11520908_520_AE861G0AY5RGT,0.21056988835334778,0.7894300818443298,1,True
1,train,7230457_951_A34QZDSTKZ3JO9,0.11974819749593735,0.8802518248558044,1,True
1,train,5445253_523_A34QZDSTKZ3JO9,0.6587665677070618,0.34123340249061584,0,True
1,train,2700850_221_AJNQ2PBD07FKE,0.9901883006095886,0.009811650961637497,0,False
1,train,6129077_486_A34QZDSTKZ3JO9,0.9997398257255554,0.000260187458479777,0,True
1,train,3637150_168_A3TKD7EJ6BM0M5,0.13569065928459167,0.8643093705177307,1,True
1,train,6038024_306_A34QZDSTKZ3JO9,0.9744392037391663,0.025560826063156128,0,True
1,train,12534617_179_A2G30CUMM6UXG5,0.9157692193984985,0.08423080295324326,0,True
1,train,9419257_447_A34QZDSTKZ3JO9,0.9716688990592957,0.028331108391284943,0,True
1,train,3176054_0_A1CF6U3GF7DZEJ,0.9917944073677063,0.008205641061067581,0,True
1,train,9557758_243_A1DJNUJZN8FE7N,0.9999992847442627,7.256182925630128e-07,0,True
1,train,3122701_455_APW9F8OTJ4KXO,2.5196718524966855e-06,0.9999974966049194,1,True
1,train,7952064_230_A1LZPWVZRTUZD0,0.7880697846412659,0.21193024516105652,0,True
1,train,12538582_0_AGRKG3YT3KMD8,0.38300126791000366,0.6169986724853516,1,True
1,train,4842409_143_A1I4CYG5YDFTYM,0.1998298466205597,0.8001701831817627,1,True
1,train,6102751_110_A2OZTBCBOCHF9E,0.995502769947052,0.004497235640883446,0,True
1,train,12012725_373_A1DJNUJZN8FE7N,0.9967459440231323,0.0032540422398597,0,True
1,train,5613711_180_A1CF6U3GF7DZEJ,0.12437374144792557,0.875626266002655,1,False
1,train,13237789_116_A247LJDZOGXJK6,0.05633728206157684,0.9436627626419067,1,True
1,train,2700862_178_AE861G0AY5RGT,1.0333288713582078e-07,0.9999998807907104,1,True
1,train,6995121_203_AE861G0AY5RGT,0.9638333320617676,0.03616659343242645,0,True
1,train,7954757_191_A1I4CYG5YDFTYM,0.5816605091094971,0.4183395206928253,0,False
1,train,2263627_87_A1CF6U3GF7DZEJ,0.6959735155105591,0.30402642488479614,0,True
1,train,2655810_227_A2QVMCGDLTWV9,0.9710150957107544,0.028984952718019485,0,True
1,train,7951380_271_A104V8NZIQFN2F,0.00018674461171030998,0.9998132586479187,1,True
1,train,3122593_214_A1DJNUJZN8FE7N,2.7072010198025964e-06,0.9999972581863403,1,True
1,train,6103367_0_A1CF6U3GF7DZEJ,0.0005642550531774759,0.9994357228279114,1,True
1,train,6893308_37_A1DJNUJZN8FE7N,0.26683855056762695,0.733161449432373,1,True
1,train,13303812_159_A2GHGJP29KRWOQ,0.2952401340007782,0.7047598958015442,1,False
1,train,10099242_60_A2D7S8Y2FAUWMC,0.9050742387771606,0.09492579102516174,0,True
1,train,5360372_742_A1LZPWVZRTUZD0,0.5886721014976501,0.41132789850234985,0,False
1,train,2699299_188_A34QZDSTKZ3JO9,0.1296113133430481,0.8703886866569519,1,False
1,train,7638928_211_A2G30CUMM6UXG5,0.015690403059124947,0.9843095541000366,1,True
1,train,7951790_153_A1I4CYG5YDFTYM,0.0038437284529209137,0.9961562752723694,1,True
1,train,5360372_89_A104V8NZIQFN2F,0.9998279809951782,0.00017203169409185648,0,True
1,train,11900472_0_A3PILUAB7LZGWQ,0.9995506405830383,0.00044930577860213816,0,True
1,train,6516554_690_A34QZDSTKZ3JO9,0.006833345629274845,0.9931666254997253,1,True
1,train,12404722_129_A1I4CYG5YDFTYM,0.9460420608520508,0.05395788326859474,0,True
1,train,7638928_211_A1HKYY6XI2OHO1,0.9996914863586426,0.00030852537020109594,0,True
1,train,11653691_291_AE861G0AY5RGT,0.9780489206314087,0.021951153874397278,0,True
1,train,6103367_0_A1HKYY6XI2OHO1,0.9997779726982117,0.000221988171688281,0,True
1,train,2340838_291_A2GHGJP29KRWOQ,0.006391753908246756,0.9936082363128662,1,True
1,train,7955845_741_A1DJNUJZN8FE7N,6.176474471430993e-06,0.9999938011169434,1,True
1,train,6951801_0_A34QZDSTKZ3JO9,0.6992125511169434,0.3007875084877014,0,False
1,train,5448454_291_A104V8NZIQFN2F,0.3173619210720062,0.6826381087303162,1,False
1,train,5450307_708_A1DJNUJZN8FE7N,0.057367827743291855,0.9426321387290955,1,True
1,train,2852843_141_APW9F8OTJ4KXO,0.1759490966796875,0.8240509033203125,1,True
1,train,10228010_115_A104V8NZIQFN2F,0.11074307560920715,0.8892569541931152,1,True
1,train,9953248_133_A1I4CYG5YDFTYM,0.8838170170783997,0.11618292331695557,0,True
1,train,3651071_0_A1DJNUJZN8FE7N,0.09962136298418045,0.9003786444664001,1,False
1,train,3235190_0_A1I4CYG5YDFTYM,0.9211792945861816,0.07882072776556015,0,True
1,train,12412641_198_APW9F8OTJ4KXO,0.658743679523468,0.34125635027885437,0,True
1,train,11892792_20_A1I4CYG5YDFTYM,0.402842253446579,0.5971577167510986,1,False
1,train,9565783_0_A1CF6U3GF7DZEJ,0.05204833671450615,0.94795161485672,1,True
1,train,2272145_300_A34QZDSTKZ3JO9,0.00504948478192091,0.994950532913208,1,True
1,train,3285182_74_APW9F8OTJ4KXO,0.8645482659339905,0.13545170426368713,0,False
1,train,2701138_335_A34QZDSTKZ3JO9,0.22859692573547363,0.7714030742645264,1,False
1,train,12631449_628_A104V8NZIQFN2F,0.017732171341776848,0.9822678565979004,1,True
1,train,9859903_582_A34QZDSTKZ3JO9,0.9358372092247009,0.06416281312704086,0,True
1,train,2701458_582_A34QZDSTKZ3JO9,0.0954168364405632,0.904583215713501,1,False
1,train,11896947_661_A34QZDSTKZ3JO9,0.0012202697107568383,0.9987797141075134,1,True
1,train,3175089_0_A1LZPWVZRTUZD0,0.009563688188791275,0.9904362559318542,1,True
1,train,4963738_276_A1DJNUJZN8FE7N,0.9385204911231995,0.06147949770092964,0,True
1,train,2326100_375_A1CF6U3GF7DZEJ,0.5220357179641724,0.47796425223350525,0,True
1,train,5449342_0_A3GNQDFPZALU92,0.7279319763183594,0.27206799387931824,0,True
1,train,12009673_756_A1CF6U3GF7DZEJ,0.9999970197677612,2.992362851728103e-06,0,True
1,train,9308366_0_AE861G0AY5RGT,0.11887027323246002,0.8811297416687012,1,True
1,train,7956728_349_A1CF6U3GF7DZEJ,0.2814423441886902,0.7185576558113098,1,True
1,train,4070387_142_A1I4CYG5YDFTYM,0.05510009452700615,0.9448999166488647,1,True
1,train,2655497_381_A34QZDSTKZ3JO9,0.255521297454834,0.744478702545166,1,False
1,train,4425625_19_A1DJNUJZN8FE7N,0.10555201023817062,0.8944479823112488,1,False
1,train,13725505_126_A34QZDSTKZ3JO9,0.4777546226978302,0.5222453474998474,1,True
1,train,13039956_0_A104V8NZIQFN2F,0.5283820629119873,0.4716179668903351,0,True
1,train,4425625_274_A247LJDZOGXJK6,0.9326233863830566,0.06737659871578217,0,False
1,train,7228812_179_A3GNQDFPZALU92,0.00011556439130799845,0.9998843669891357,1,True
1,train,11540283_213_AA7ASGQEOMKEZ,0.9914072155952454,0.008592765778303146,0,True
1,train,5612405_265_A1CF6U3GF7DZEJ,0.9028533101081848,0.09714671969413757,0,False
1,train,7385804_218_A1DJNUJZN8FE7N,0.5761235356330872,0.42387646436691284,0,True
1,train,4371131_519_AE861G0AY5RGT,0.7393230199813843,0.2606769800186157,0,False
1,train,11970354_282_A2GHGJP29KRWOQ,0.9288198947906494,0.07118009030818939,0,True
1,train,10951533_475_A34QZDSTKZ3JO9,0.9993450045585632,0.0006549636600539088,0,True
1,train,7955845_286_A247LJDZOGXJK6,0.9867069125175476,0.013293137773871422,0,True
1,train,2701458_582_A1LZPWVZRTUZD0,0.6378059983253479,0.3621940016746521,0,False
1,train,2699263_426_APW9F8OTJ4KXO,0.00985187478363514,0.99014812707901,1,True
1,train,7229971_124_A34QZDSTKZ3JO9,0.48981142044067383,0.510188639163971,1,True
1,train,4839122_716_A104V8NZIQFN2F,0.02004748210310936,0.9799525141716003,1,True
1,train,11541348_56_A1OYYWJ2B7OQTD,0.017463449388742447,0.9825365543365479,1,True
1,train,10228010_74_AE861G0AY5RGT,0.9606071710586548,0.039392851293087006,0,True
1,train,4426679_112_A1CF6U3GF7DZEJ,0.9573355913162231,0.042664434760808945,0,False
1,train,12628825_223_APW9F8OTJ4KXO,0.9050791263580322,0.09492091834545135,0,True
1,train,13039830_289_A247LJDZOGXJK6,0.8061772584915161,0.1938227117061615,0,False
1,train,7952064_0_A3TKD7EJ6BM0M5,0.2319154441356659,0.7680845856666565,1,False
1,train,5449542_0_A104V8NZIQFN2F,0.9984667301177979,0.0015332482289522886,0,True
1,train,9944889_71_A3TKD7EJ6BM0M5,0.1992678940296173,0.8007320761680603,1,True
1,train,8831916_221_A34QZDSTKZ3JO9,0.04503103345632553,0.9549689888954163,1,False
1,train,6022328_10_A1CF6U3GF7DZEJ,0.9631660580635071,0.03683396801352501,0,True
1,train,8832426_496_A34QZDSTKZ3JO9,0.8716887831687927,0.12831120193004608,0,True
1,train,6893308_37_AE861G0AY5RGT,0.9812208414077759,0.018779221922159195,0,True
1,train,12536410_694_A2JKETV64OU7DY,0.8564527630805969,0.14354726672172546,0,True
1,train,6209268_513_A2QVMCGDLTWV9,0.021694781258702278,0.9783052206039429,1,True
1,train,7952465_125_A2GHGJP29KRWOQ,0.012532463297247887,0.9874675869941711,1,True
1,train,6622253_637_AE861G0AY5RGT,0.9923727512359619,0.007627278100699186,0,False
1,train,6017135_17_APW9F8OTJ4KXO,0.8555478453636169,0.14445219933986664,0,True
1,train,2264611_618_A1CF6U3GF7DZEJ,0.006130137946456671,0.9938697814941406,1,True
1,train,13068403_151_A1DJNUJZN8FE7N,0.1327705681324005,0.8672294616699219,1,True
1,train,5365834_313_AE861G0AY5RGT,0.9999977350234985,2.2136291590868495e-06,0,True
1,train,12628825_223_A1DJNUJZN8FE7N,8.264554708148353e-06,0.999991774559021,1,True
1,train,7951620_0_APW9F8OTJ4KXO,0.0010649834293872118,0.9989350438117981,1,True
1,train,4838707_119_A34QZDSTKZ3JO9,0.003911080304533243,0.996088981628418,1,True
1,train,6207021_72_A1LZPWVZRTUZD0,0.983540952205658,0.016459086909890175,0,False
1,train,6006832_105_A1I4CYG5YDFTYM,0.5680823922157288,0.43191760778427124,0,False
1,train,2699604_345_A1CF6U3GF7DZEJ,0.002130539622157812,0.9978694915771484,1,True
1,train,9312264_156_A1I4CYG5YDFTYM,0.5531237721443176,0.44687619805336,0,True
1,train,7951527_444_A1DJNUJZN8FE7N,0.9996532201766968,0.0003468110808171332,0,True
1,train,6816976_108_APW9F8OTJ4KXO,0.022678053006529808,0.9773219227790833,1,True
1,train,11520908_55_A1I4CYG5YDFTYM,0.9348754286766052,0.06512458622455597,0,True
1,train,6099856_67_A1I4CYG5YDFTYM,0.8451380729675293,0.1548619121313095,0,True
1,train,6893308_37_A34QZDSTKZ3JO9,0.5732330083847046,0.4267670214176178,0,True
1,train,9308278_66_A34QZDSTKZ3JO9,0.999688982963562,0.0003109938988927752,0,True
1,train,9327086_83_AE861G0AY5RGT,0.16393223404884338,0.8360677361488342,1,False
1,train,11163402_167_A1N1T17XTPEEK5,0.011646658182144165,0.9883533120155334,1,False
1,train,6212698_362_A34QZDSTKZ3JO9,0.8231112957000732,0.17688873410224915,0,False
1,train,6102751_193_A1LZPWVZRTUZD0,0.030597887933254242,0.9694021344184875,1,True
1,train,6212644_60_A1CF6U3GF7DZEJ,0.06693104654550552,0.9330689311027527,1,True
1,train,3124932_109_A1I4CYG5YDFTYM,0.3726244866847992,0.6273755431175232,1,False
1,train,7950152_326_A34QZDSTKZ3JO9,0.7838296890258789,0.2161702960729599,0,False
1,train,6812570_102_A1CF6U3GF7DZEJ,0.0515463687479496,0.9484536647796631,1,True
1,train,6129077_395_AE861G0AY5RGT,0.5827054381370544,0.41729456186294556,0,False
1,train,2566415_0_A34QZDSTKZ3JO9,0.930208146572113,0.06979179382324219,0,True
1,train,12016993_732_AYFOAD75CRBKE,0.839406430721283,0.16059362888336182,0,True
1,train,6104729_65_A1LZPWVZRTUZD0,0.10684207081794739,0.8931578993797302,1,True
1,train,9309004_185_A2QVMCGDLTWV9,0.00674789771437645,0.9932520985603333,1,True
1,train,6812570_454_AE861G0AY5RGT,0.9134585857391357,0.08654139935970306,0,False
1,train,5477994_372_A1HKYY6XI2OHO1,0.3868100643157959,0.6131899952888489,1,False
