run_no,dataset,id,prob0,prob1,pred,correct
1,train,6022328_510_A104V8NZIQFN2F,1.0,8.937487599469603e-22,0,True
1,train,8831916_221_A34QZDSTKZ3JO9,1.0,1.8495558003987084e-13,0,True
1,train,7951527_444_A1I4CYG5YDFTYM,3.0799847264631475e-13,1.0,1,True
1,train,3124932_0_AYFOAD75CRBKE,1.0,1.0889082197778135e-13,0,True
1,train,2700020_649_A3C9GGDXBZW62D,0.9999850988388062,1.4874680346110836e-05,0,True
1,train,2700850_221_A104V8NZIQFN2F,1.0,2.3479912458768126e-10,0,True
1,train,6953351_131_AE861G0AY5RGT,0.9999997615814209,2.013208870721428e-07,0,True
1,train,3235190_166_A2QVMCGDLTWV9,1.0,7.570915724875621e-39,0,True
1,train,7951620_161_A1I4CYG5YDFTYM,1.6823876395065688e-15,1.0,1,True
1,train,6019509_344_A34QZDSTKZ3JO9,1.0,0.0,0,True
1,train,2699263_158_AE861G0AY5RGT,0.007722185924649239,0.9922777414321899,1,True
1,train,6039608_210_A1CF6U3GF7DZEJ,7.512417771193824e-12,1.0,1,True
1,train,6103587_0_A1DJNUJZN8FE7N,0.9861488342285156,0.01385121513158083,0,False
1,train,4441037_436_A34QZDSTKZ3JO9,1.0,1.8495458170930396e-40,0,True
1,train,11404170_84_AE861G0AY5RGT,3.624885544587777e-15,1.0,1,True
1,train,5447530_752_A3PILUAB7LZGWQ,1.0,1.0438651626574068e-23,0,True
1,train,13557962_5_A1CF6U3GF7DZEJ,2.0859162921244012e-12,1.0,1,True
1,train,9853355_102_A24XBVPC9MYJVX,9.586425221641548e-06,0.9999904632568359,1,True
1,train,11540283_213_AA7ASGQEOMKEZ,1.0,3.394469705320091e-10,0,True
1,train,8390305_345_APW9F8OTJ4KXO,6.028001015012663e-11,1.0,1,True
1,train,5382541_184_AE861G0AY5RGT,1.5299417548825245e-12,1.0,1,True
1,train,5477731_899_A1I4CYG5YDFTYM,1.0,8.528231453677225e-17,0,True
1,train,11965227_391_A3TKD7EJ6BM0M5,1.0,1.5637204031637708e-10,0,False
1,train,2699384_479_A34QZDSTKZ3JO9,1.0,8.676240251161639e-28,0,True
1,train,2852843_141_APW9F8OTJ4KXO,0.9986637830734253,0.0013361640740185976,0,False
1,train,8831613_0_APW9F8OTJ4KXO,6.401593699578711e-10,1.0,1,True
1,train,7528221_0_A1CF6U3GF7DZEJ,1.0,5.535035347071774e-22,0,True
1,train,6207424_0_A3PILUAB7LZGWQ,1.0,2.6475847519779846e-23,0,True
1,train,13557962_5_A104V8NZIQFN2F,1.0,3.950595297393744e-24,0,True
1,train,4969447_260_A34QZDSTKZ3JO9,8.679983568673397e-20,1.0,1,True
1,train,11968452_94_A1I4CYG5YDFTYM,1.0,2.5644945869403597e-29,0,True
1,train,8828406_0_A2GHGJP29KRWOQ,7.187262326624477e-06,0.999992847442627,1,False
1,train,6066271_10_A3GNQDFPZALU92,4.523952099677546e-19,1.0,1,True
1,train,9846734_289_AE861G0AY5RGT,4.3030306041922923e-16,1.0,1,True
1,train,6620360_299_AA7ASGQEOMKEZ,1.3669669165696115e-17,1.0,1,True
1,train,6129077_395_A104V8NZIQFN2F,0.017010198906064034,0.9829897880554199,1,True
1,train,7441792_159_A34QZDSTKZ3JO9,1.0,6.681154518517474e-10,0,True
1,train,13659246_365_A1I4CYG5YDFTYM,1.0,2.4220284557520486e-15,0,True
1,train,5905284_0_A104V8NZIQFN2F,1.0,9.006834991373558e-13,0,True
1,train,12004909_78_A1LZPWVZRTUZD0,1.0,8.663952313124075e-32,0,True
1,train,11410953_108_A1DJNUJZN8FE7N,0.9941685199737549,0.005831447895616293,0,False
1,train,10099242_60_A34QZDSTKZ3JO9,1.3674043089980142e-18,1.0,1,True
1,train,5477994_372_AYFOAD75CRBKE,2.165132942874994e-34,1.0,1,True
1,train,2655159_153_A104V8NZIQFN2F,6.854969979031011e-05,0.9999314546585083,1,True
1,train,8841900_282_A1CF6U3GF7DZEJ,0.6144481897354126,0.3855517506599426,0,True
1,train,6017135_17_A1CF6U3GF7DZEJ,8.394251591248813e-32,1.0,1,True
1,train,3639835_338_A34QZDSTKZ3JO9,1.0,3.082180344282648e-11,0,True
1,train,10100991_415_A34QZDSTKZ3JO9,4.211336140924615e-12,1.0,1,True
1,train,9327086_83_AE861G0AY5RGT,1.0,4.28569115959454e-12,0,True
1,train,3651071_0_A34QZDSTKZ3JO9,0.9999998807907104,1.0075049061697428e-07,0,True
1,train,5061566_95_AE861G0AY5RGT,8.862788490660023e-06,0.9999911785125732,1,True
1,train,7952666_625_A1OYYWJ2B7OQTD,4.334991920984521e-09,1.0,1,True
1,train,6024130_356_A34QZDSTKZ3JO9,8.586373515712435e-16,1.0,1,True
1,train,7097300_432_A1CF6U3GF7DZEJ,2.1019476964872256e-44,1.0,1,True
1,train,3638806_0_A34QZDSTKZ3JO9,1.0,1.2573026387380226e-13,0,True
1,train,10095919_605_A3GNQDFPZALU92,1.0,1.4273309077392786e-19,0,True
1,train,4845332_217_AE861G0AY5RGT,8.706863146653667e-31,1.0,1,True
1,train,6097752_629_A104V8NZIQFN2F,0.0033918845001608133,0.9966081380844116,1,True
1,train,12628825_223_APW9F8OTJ4KXO,1.0,6.193091178774424e-12,0,True
1,train,6037743_326_AE861G0AY5RGT,3.5474624837661395e-06,0.9999964237213135,1,True
1,train,8687859_604_A34QZDSTKZ3JO9,2.2329624578652606e-23,1.0,1,True
1,train,8829278_378_A1CF6U3GF7DZEJ,0.5,0.5,0,True
1,train,12536410_694_A2JKETV64OU7DY,1.0,5.638164848192906e-12,0,True
1,train,13651544_444_A104V8NZIQFN2F,1.0,1.1473979499856901e-23,0,True
1,train,4966940_0_AE861G0AY5RGT,0.1455078125,0.8544921875,1,True
1,train,7954757_191_A1I4CYG5YDFTYM,1.0175372958508978e-19,1.0,1,True
1,train,4592432_277_A2GHGJP29KRWOQ,3.323068816646346e-13,1.0,1,True
1,train,5447530_595_A1HKYY6XI2OHO1,1.0,2.458187264853251e-10,0,True
1,train,7952666_0_A34QZDSTKZ3JO9,6.092137141422427e-07,0.9999994039535522,1,True
1,train,8828991_217_A34QZDSTKZ3JO9,9.697215136839077e-05,0.9999029636383057,1,False
1,train,10944652_774_A2QVMCGDLTWV9,1.0,4.4616820139712146e-14,0,True
1,train,9863414_511_A1LZPWVZRTUZD0,0.16022701561450958,0.8397729396820068,1,False
1,train,12013086_330_A1HKYY6XI2OHO1,7.0679307100363076e-06,0.9999929666519165,1,True
1,train,6516554_690_A34QZDSTKZ3JO9,2.915820443268615e-39,1.0,1,True
1,train,2700862_1163_AE861G0AY5RGT,0.9999957084655762,4.2733681766549125e-06,0,True
1,train,7638928_211_A2G30CUMM6UXG5,1.2290217100819526e-38,1.0,1,True
1,train,13237789_21_A3C9GGDXBZW62D,1.0,7.737669690090557e-15,0,True
1,train,6028049_248_A1CF6U3GF7DZEJ,7.91214576495447e-12,1.0,1,True
1,train,8390305_86_A104V8NZIQFN2F,1.0768716720476654e-19,1.0,1,True
1,train,12997439_0_AE861G0AY5RGT,0.36028504371643066,0.6397149562835693,1,True
1,train,7950969_0_A1LZPWVZRTUZD0,1.0,4.774709273791533e-12,0,True
1,train,3122635_27_A34QZDSTKZ3JO9,1.0,2.4755015580310677e-18,0,True
1,train,11408807_126_A247LJDZOGXJK6,1.0,4.261835432088287e-14,0,True
1,train,3649631_140_A247LJDZOGXJK6,3.573439304470393e-16,1.0,1,True
1,train,12628676_554_A1CF6U3GF7DZEJ,1.0,2.383753188329313e-13,0,True
1,train,13038883_57_A1CF6U3GF7DZEJ,1.0,3.25793586553047e-10,0,True
1,train,12408129_0_AE861G0AY5RGT,0.999997615814209,2.334914142920752e-06,0,True
1,train,9561738_375_A34QZDSTKZ3JO9,0.04446934536099434,0.95553058385849,1,True
1,train,11410953_108_A2GHGJP29KRWOQ,1.0,1.652485259739933e-09,0,True
1,train,2852843_141_A2JKETV64OU7DY,4.956384355913039e-32,1.0,1,True
1,train,7528221_0_A1DJNUJZN8FE7N,1.0,3.689298422315801e-09,0,True
1,train,3235190_0_A34QZDSTKZ3JO9,7.208754426724084e-11,1.0,1,True
1,train,6017135_17_A1I4CYG5YDFTYM,1.795044927315522e-14,1.0,1,True
1,train,7952992_715_A2QVMCGDLTWV9,7.022068224791088e-24,1.0,1,True
1,train,9417917_321_A2JKETV64OU7DY,1.0,7.269374989113397e-13,0,True
1,train,2323212_234_A1DJNUJZN8FE7N,0.9999985694885254,1.4284222515925649e-06,0,True
1,train,9556491_349_A2QVMCGDLTWV9,1.9500292983743478e-27,1.0,1,True
1,train,9419257_447_A1N1T17XTPEEK5,4.167228327939036e-20,1.0,1,True
1,train,7950152_326_A2GHGJP29KRWOQ,5.583852313861826e-08,1.0,1,True
1,train,11900472_0_AE861G0AY5RGT,9.37410305629216e-12,1.0,1,True
1,train,6103367_0_A1CF6U3GF7DZEJ,8.407790785948902e-45,1.0,1,True
1,train,8840022_174_A3GNQDFPZALU92,1.0,3.3561555312644487e-08,0,True
1,train,7097300_432_A1DJNUJZN8FE7N,1.0,3.621930266497192e-36,0,True
1,train,7010246_188_A1HKYY6XI2OHO1,6.51099318463883e-41,1.0,1,True
1,train,5382541_98_A104V8NZIQFN2F,5.551032197442288e-33,1.0,1,True
1,train,7441792_159_A1DJNUJZN8FE7N,1.0,4.592579571846556e-13,0,True
1,train,6212698_362_A34QZDSTKZ3JO9,0.9704254269599915,0.029574505984783173,0,False
1,train,8835695_451_A34QZDSTKZ3JO9,9.899829919932644e-17,1.0,1,True
1,train,7952064_230_A104V8NZIQFN2F,1.0,6.187646366592807e-39,0,True
1,train,3175089_0_A1LZPWVZRTUZD0,6.83722523042718e-12,1.0,1,True
1,train,2698806_345_A104V8NZIQFN2F,1.0,2.0047206082673963e-12,0,True
1,train,5447530_752_A1I4CYG5YDFTYM,0.0,1.0,1,True
1,train,13678655_0_A1DJNUJZN8FE7N,8.006904059047748e-13,1.0,1,True
1,train,3234363_0_A1CF6U3GF7DZEJ,6.208352260728134e-06,0.9999938011169434,1,True
1,train,2340838_291_A2GHGJP29KRWOQ,7.788172017020312e-12,1.0,1,True
1,train,11163402_404_A3TKD7EJ6BM0M5,4.1531580503429945e-17,1.0,1,True
1,train,2698446_334_A34QZDSTKZ3JO9,6.04773821220116e-19,1.0,1,True
1,train,11404549_402_A34QZDSTKZ3JO9,2.8859463855154286e-37,1.0,1,True
1,train,13039830_179_A1CF6U3GF7DZEJ,9.27424314882614e-16,1.0,1,True
1,train,8840022_174_APW9F8OTJ4KXO,2.273085148926657e-12,1.0,1,True
1,train,4595363_428_A34QZDSTKZ3JO9,0.00018295161135029048,0.9998170733451843,1,True
1,train,12099899_0_A1HKYY6XI2OHO1,5.9919900152749506e-09,1.0,1,True
1,train,9846734_338_A247LJDZOGXJK6,6.315228501101707e-23,1.0,1,True
1,train,3125279_227_A1DJNUJZN8FE7N,0.9999998807907104,9.308375581440487e-08,0,True
1,train,11520908_55_APW9F8OTJ4KXO,1.0,1.7236006458892783e-13,0,True
1,train,6893308_37_A1DJNUJZN8FE7N,2.925285785319996e-20,1.0,1,True
1,train,5449342_67_A1HKYY6XI2OHO1,0.8692314028739929,0.1307685673236847,0,True
1,train,9557758_243_A1DJNUJZN8FE7N,1.0,8.70794356175518e-27,0,True
1,train,9045292_110_A1I4CYG5YDFTYM,0.9999988079071045,1.2063768508596695e-06,0,True
1,train,7237962_286_A34QZDSTKZ3JO9,0.9946767091751099,0.005323261953890324,0,False
1,train,13725505_253_A1I4CYG5YDFTYM,4.7607696274099e-07,0.9999995231628418,1,True
1,train,5480877_361_AYFOAD75CRBKE,1.0,1.4630085000283978e-19,0,True
1,train,2326100_375_APQU1QQ738JV9,0.0016106270486488938,0.9983893632888794,1,True
1,train,13725505_126_A34QZDSTKZ3JO9,5.410981529507808e-08,1.0,1,True
1,train,5446784_129_APW9F8OTJ4KXO,1.1237010806445027e-13,1.0,1,True
1,train,13678921_0_AE861G0AY5RGT,1.0,3.361193893043459e-21,0,True
1,train,7955845_286_A34QZDSTKZ3JO9,1.0,0.0,0,True
1,train,7952465_337_A1I4CYG5YDFTYM,1.3331137142172648e-23,1.0,1,True
1,train,11404549_402_AA7ASGQEOMKEZ,1.0,8.009196960560004e-20,0,True
1,train,5645380_0_A104V8NZIQFN2F,4.511023716027851e-13,1.0,1,True
1,train,2699299_188_A34QZDSTKZ3JO9,1.0,5.389303788777446e-18,0,True
1,train,9944713_389_A104V8NZIQFN2F,0.9999994039535522,6.047679903531389e-07,0,True
1,train,3235492_212_A104V8NZIQFN2F,1.0,1.9190705321813532e-21,0,True
1,train,8828822_204_A104V8NZIQFN2F,9.111691198316353e-19,1.0,1,True
1,train,6953215_156_A24XBVPC9MYJVX,2.0240716047670304e-10,1.0,1,True
1,train,7192051_342_A1DJNUJZN8FE7N,1.0,2.845245150595588e-10,0,True
1,train,11891193_331_A3TKD7EJ6BM0M5,0.9999827146530151,1.7284239220316522e-05,0,True
1,train,3123867_377_A1I4CYG5YDFTYM,0.0,1.0,1,True
1,train,6893308_37_A34QZDSTKZ3JO9,1.0,1.0869377262602472e-34,0,True
1,train,10224439_333_APW9F8OTJ4KXO,5.8332192566012964e-05,0.9999417066574097,1,True
1,train,4060466_260_A34QZDSTKZ3JO9,1.0,2.4347837523919225e-08,0,True
1,train,4592399_454_A34QZDSTKZ3JO9,1.0,1.0223081409188595e-10,0,True
1,train,5356141_153_A34QZDSTKZ3JO9,0.0,1.0,1,True
1,train,6861302_449_A104V8NZIQFN2F,0.0008349374402314425,0.9991650581359863,1,True
1,train,13316560_422_AE861G0AY5RGT,1.0,6.280442878477278e-30,0,True
1,train,12014627_104_AB98SGS280TY5,1.0,2.8118966511782636e-30,0,True
1,train,5360372_635_A34QZDSTKZ3JO9,3.769152161597027e-24,1.0,1,True
1,train,2700020_649_A34QZDSTKZ3JO9,1.3948502353415982e-14,1.0,1,True
1,train,9950396_0_A1I4CYG5YDFTYM,3.952716626232089e-11,1.0,1,True
1,train,6890090_180_A1CF6U3GF7DZEJ,0.9999974966049194,2.498145022400422e-06,0,True
1,train,3123005_530_APW9F8OTJ4KXO,1.1110280695447727e-07,0.9999998807907104,1,False
1,train,2657396_81_A247LJDZOGXJK6,3.9797830619034113e-19,1.0,1,True
1,train,2699384_115_A1DJNUJZN8FE7N,2.6453272065494467e-35,1.0,1,True
1,train,11970354_282_A2GHGJP29KRWOQ,1.0,9.326018199518782e-28,0,True
1,train,5373584_295_A3PILUAB7LZGWQ,1.0,3.9233808419378093e-17,0,True
1,train,8841921_0_A1CF6U3GF7DZEJ,1.0,1.9477363803435026e-15,0,True
1,train,12408877_279_A1CF6U3GF7DZEJ,1.6074708355517942e-06,0.9999984502792358,1,True
1,train,9853997_193_A1CF6U3GF7DZEJ,1.0,1.997754337623359e-16,0,True
1,train,7528422_0_A1I4CYG5YDFTYM,1.0,2.31259499519268e-17,0,True
1,train,2654957_283_A34QZDSTKZ3JO9,0.9996306896209717,0.00036928511690348387,0,True
1,train,4839122_716_AE861G0AY5RGT,1.0,4.754301119458404e-11,0,True
1,train,13273414_0_A1CF6U3GF7DZEJ,1.0,6.877660663207052e-10,0,True
1,train,4838707_119_A34QZDSTKZ3JO9,8.189465189207032e-29,1.0,1,True
1,train,11523833_166_A1CF6U3GF7DZEJ,1.0,2.131019335270116e-28,0,True
1,train,3188226_172_A2QVMCGDLTWV9,0.9999990463256836,9.687081501397188e-07,0,True
1,train,8470645_137_A34QZDSTKZ3JO9,1.0,8.345239646892488e-14,0,True
1,train,7979843_984_A1I4CYG5YDFTYM,0.9613434672355652,0.03865655139088631,0,False
1,train,8385486_0_APW9F8OTJ4KXO,1.0,1.6172400061926356e-14,0,True
1,train,3176054_0_A2JKETV64OU7DY,1.0,1.6667970333349055e-27,0,True
1,train,9952264_252_AJNQ2PBD07FKE,1.0,4.0018921934699124e-17,0,True
1,train,8834740_580_A1HKYY6XI2OHO1,1.0,4.703740919561327e-24,0,True
1,train,8385921_676_A1I4CYG5YDFTYM,1.1871510035723229e-19,1.0,1,True
1,train,7957857_89_A1OYYWJ2B7OQTD,1.0,3.7642794437076077e-10,0,True
1,train,2699711_361_AJNQ2PBD07FKE,7.722597374068877e-16,1.0,1,True
1,train,9947157_154_A34QZDSTKZ3JO9,0.008171414025127888,0.9918285012245178,1,False
1,train,5395087_0_A1DJNUJZN8FE7N,1.480468602548773e-19,1.0,1,True
1,train,10527395_0_A1CF6U3GF7DZEJ,1.7090118967420212e-15,1.0,1,True
1,train,9863414_511_A1CF6U3GF7DZEJ,1.0,3.3558248954619405e-29,0,True
1,train,6042475_234_A2GHGJP29KRWOQ,1.0,1.3103662035648944e-13,0,True
1,train,5360372_89_A104V8NZIQFN2F,0.29017797112464905,0.7098220586776733,1,False
1,train,7096050_0_A247LJDZOGXJK6,0.5,0.5,0,True
1,train,5613090_326_A1I4CYG5YDFTYM,1.0,1.0198313304954354e-09,0,True
1,train,3281388_291_A2GHGJP29KRWOQ,1.0,3.604335996332253e-10,0,True
1,train,3127716_968_A1HKYY6XI2OHO1,0.06874527037143707,0.9312546849250793,1,False
1,train,5475504_203_AE861G0AY5RGT,7.05547951876731e-14,1.0,1,True
1,train,8892337_0_A3C9GGDXBZW62D,1.0,4.120966679010962e-08,0,True
1,train,7957857_673_A34QZDSTKZ3JO9,2.5791170628508553e-05,0.999974250793457,1,True
1,train,11526420_122_APW9F8OTJ4KXO,0.9997957348823547,0.00020431025768630207,0,True
1,train,4425625_274_A247LJDZOGXJK6,4.421330662696121e-11,1.0,1,True
1,train,7096784_0_A3TKD7EJ6BM0M5,1.0,7.59966196157278e-41,0,True
1,train,7447002_600_AB98SGS280TY5,0.9999191761016846,8.080695988610387e-05,0,False
1,train,5476726_459_A3GNQDFPZALU92,1.0,1.820978646160923e-35,0,True
1,train,5449542_0_A104V8NZIQFN2F,1.0,0.0,0,True
1,train,5477405_0_AE861G0AY5RGT,1.0,1.0747092452079166e-11,0,False
1,train,7951527_155_A1I4CYG5YDFTYM,5.2946934345735294e-17,1.0,1,True
1,train,8831613_0_A1DJNUJZN8FE7N,4.802760031452635e-06,0.999995231628418,1,True
1,train,11163651_56_AE861G0AY5RGT,0.9999665021896362,3.351864143041894e-05,0,True
1,train,12015274_65_A3GNQDFPZALU92,1.0,1.2187042282459093e-15,0,True
1,train,9944713_0_A2G30CUMM6UXG5,1.0,1.0944320805570702e-17,0,True
1,train,8837139_0_A34QZDSTKZ3JO9,3.611423713029258e-25,1.0,1,True
1,train,11540283_213_A34QZDSTKZ3JO9,1.4482737925591849e-12,1.0,1,True
1,train,7441792_159_APW9F8OTJ4KXO,0.9997320771217346,0.00026791542768478394,0,True
1,train,4838707_119_A104V8NZIQFN2F,1.0,5.049039979034965e-22,0,True
1,train,2699384_0_A34QZDSTKZ3JO9,1.0,9.150389654846394e-34,0,True
1,train,6104729_65_A1LZPWVZRTUZD0,1.3520840712303206e-15,1.0,1,True
1,train,12631449_628_A1LZPWVZRTUZD0,6.839847628725693e-06,0.9999932050704956,1,True
1,train,6039744_0_A1I4CYG5YDFTYM,8.712329702120769e-08,0.9999998807907104,1,True
1,train,12535548_0_A34QZDSTKZ3JO9,1.0,4.7998125690207425e-15,0,True
1,train,9308278_66_A34QZDSTKZ3JO9,1.0,1.0170739474803813e-22,0,True
1,train,10095919_605_AB98SGS280TY5,0.999996542930603,3.399337401788216e-06,0,True
1,train,11541348_56_A1OYYWJ2B7OQTD,0.06693992763757706,0.9330601096153259,1,True
1,train,2699711_361_AE861G0AY5RGT,1.0,8.835076162140874e-23,0,True
1,train,2699604_345_A1CF6U3GF7DZEJ,3.5603941648892146e-29,1.0,1,True
1,train,12631449_413_A34QZDSTKZ3JO9,1.0,7.407658604260446e-29,0,True
1,train,4367468_215_APW9F8OTJ4KXO,2.1417333684325968e-08,1.0,1,True
1,train,5612280_615_A34QZDSTKZ3JO9,2.8079521248723953e-15,1.0,1,True
1,train,5907773_300_A1DJNUJZN8FE7N,0.028648637235164642,0.9713513851165771,1,True
1,train,9308914_360_A104V8NZIQFN2F,9.025269680912329e-13,1.0,1,True
1,train,11520908_520_AE861G0AY5RGT,1.3838531709442492e-10,1.0,1,True
1,train,6897586_0_A34QZDSTKZ3JO9,0.9999997615814209,2.166194832398105e-07,0,True
1,train,9952573_220_A1DJNUJZN8FE7N,1.0,1.6194427132631972e-08,0,True
1,train,10340252_358_AE861G0AY5RGT,3.0156754871057956e-09,1.0,1,True
1,train,9950119_108_APW9F8OTJ4KXO,1.0,8.242207406221422e-15,0,True
1,train,12727262_0_A34QZDSTKZ3JO9,0.6019464135169983,0.3980535864830017,0,False
1,train,8837139_0_AE861G0AY5RGT,1.1234804198068105e-09,1.0,1,True
1,train,5450307_708_A34QZDSTKZ3JO9,0.00014260770694818348,0.9998574256896973,1,True
1,train,4963738_276_A1DJNUJZN8FE7N,1.0,8.737444700591436e-15,0,True
1,train,2262077_390_A1CF6U3GF7DZEJ,1.0,0.0,0,True
1,train,2654957_283_A1CF6U3GF7DZEJ,1.0,1.5222982213967846e-19,0,True
1,train,5448130_383_A104V8NZIQFN2F,6.697459808968631e-10,1.0,1,True
1,train,6030836_0_A2D7S8Y2FAUWMC,1.0,3.189018695314949e-16,0,True
1,train,6040313_62_AE861G0AY5RGT,1.0,2.9150424296631172e-09,0,True
1,train,5378052_185_A1CF6U3GF7DZEJ,0.5,0.5,0,True
1,train,7951527_444_AYFOAD75CRBKE,1.0,2.8288785098748754e-27,0,True
1,train,9305215_426_A1I4CYG5YDFTYM,1.0,6.698372020627162e-27,0,True
1,train,10095324_0_AE861G0AY5RGT,7.93162780610146e-06,0.9999920129776001,1,True
1,train,9306087_441_A1HKYY6XI2OHO1,4.187063041172223e-06,0.9999958276748657,1,True
1,train,12017622_409_A2OZTBCBOCHF9E,4.618949883308397e-21,1.0,1,True
1,train,3231965_291_A2QVMCGDLTWV9,1.0,8.038640825040744e-13,0,True
1,train,13237789_79_A34QZDSTKZ3JO9,1.0,9.098448747567718e-21,0,True
1,train,12412641_198_APW9F8OTJ4KXO,0.0012141434708610177,0.9987859129905701,1,False
1,train,2876711_397_A1I4CYG5YDFTYM,1.0,7.580690768041812e-15,0,True
1,train,11408115_0_A34QZDSTKZ3JO9,1.0,1.7948924613850163e-16,0,True
1,train,2701458_582_A247LJDZOGXJK6,2.8155396850776393e-12,1.0,1,True
1,train,9305668_357_A34QZDSTKZ3JO9,1.7513370107976635e-14,1.0,1,True
1,train,6622253_637_AE861G0AY5RGT,3.3238906678996487e-18,1.0,1,True
1,train,6812570_102_A1I4CYG5YDFTYM,2.1655900289131316e-24,1.0,1,True
1,train,9953236_117_A34QZDSTKZ3JO9,1.908343483236763e-09,1.0,1,True
1,train,4970171_352_APW9F8OTJ4KXO,8.998082989819522e-08,0.9999998807907104,1,True
1,train,12013181_785_APW9F8OTJ4KXO,1.0138956461288301e-18,1.0,1,True
1,train,11417696_0_A247LJDZOGXJK6,1.0,3.964210071316643e-10,0,True
1,train,4062079_356_A3TKD7EJ6BM0M5,1.770155750800732e-23,1.0,1,True
1,train,13321356_0_A1I4CYG5YDFTYM,1.0,2.7154732794494076e-15,0,True
1,train,8390305_345_A3TKD7EJ6BM0M5,0.5376729965209961,0.4623270034790039,0,False
1,train,11160920_233_AA7ASGQEOMKEZ,1.0,3.537118347291702e-39,0,True
1,train,5612405_265_A104V8NZIQFN2F,1.0,4.216395502599883e-14,0,True
1,train,4062498_730_A34QZDSTKZ3JO9,0.9999996423721313,3.910668908702064e-07,0,True
1,train,6890090_0_AE861G0AY5RGT,1.0,2.980499515654994e-22,0,True
1,train,7948914_704_AE861G0AY5RGT,0.9999998807907104,1.4681104687497282e-07,0,True
1,train,2700020_281_A1DJNUJZN8FE7N,1.1695153309329576e-15,1.0,1,True
1,train,5611072_158_A104V8NZIQFN2F,2.7810014291418383e-09,1.0,1,True
1,train,9418772_0_A2GHGJP29KRWOQ,2.0047349051104297e-28,1.0,1,True
1,train,7638928_211_A1HKYY6XI2OHO1,1.0,1.0903946450744234e-16,0,True
1,train,10100991_0_AE861G0AY5RGT,7.679564076941859e-15,1.0,1,True
1,train,9853997_193_A2QVMCGDLTWV9,1.0,0.0,0,True
1,train,13659246_229_A104V8NZIQFN2F,3.796084269407779e-13,1.0,1,True
1,train,12118061_0_A1I4CYG5YDFTYM,6.963558202288667e-12,1.0,1,True
1,train,5445253_523_A34QZDSTKZ3JO9,0.9930834770202637,0.006916534621268511,0,True
1,train,11417696_950_AA7ASGQEOMKEZ,1.0,1.1450754788810968e-09,0,True
1,train,11891604_674_A1LZPWVZRTUZD0,0.999806821346283,0.00019315311510581523,0,False
1,train,9183882_288_A34QZDSTKZ3JO9,1.711656034340816e-28,1.0,1,True
1,train,12016993_732_AYFOAD75CRBKE,1.0,1.2909770343700079e-27,0,True
1,train,6017945_213_A1DJNUJZN8FE7N,8.477855709165143e-43,1.0,1,True
1,train,7950152_435_A1CF6U3GF7DZEJ,9.132042943312455e-20,1.0,1,True
1,train,12412641_198_A34QZDSTKZ3JO9,1.0,3.4332401366299337e-09,0,True
1,train,3647761_443_A1CF6U3GF7DZEJ,3.611403911437246e-21,1.0,1,True
1,train,6540450_0_A104V8NZIQFN2F,1.2068159514246057e-13,1.0,1,True
1,train,8386236_62_AE861G0AY5RGT,0.8968344926834106,0.10316552221775055,0,True
1,train,6814608_150_AE861G0AY5RGT,6.146814270901711e-21,1.0,1,True
1,train,6027980_507_A1HKYY6XI2OHO1,0.9999986886978149,1.339347249995626e-06,0,True
