run_no,dataset,id,prob0,prob1,pred,correct
1,train,13725505_253_A1I4CYG5YDFTYM,0.9492425322532654,0.05075749009847641,0,False
1,train,6129077_486_A34QZDSTKZ3JO9,0.9997866749763489,0.00021331585594452918,0,True
1,train,2340838_291_A2GHGJP29KRWOQ,0.0011665618512779474,0.9988334774971008,1,True
1,train,10340252_358_AE861G0AY5RGT,0.019215114414691925,0.9807848930358887,1,True
1,train,10338469_9_A1CF6U3GF7DZEJ,0.0029772028792649508,0.997022807598114,1,True
1,train,11410953_108_A2GHGJP29KRWOQ,0.9942991733551025,0.005700796842575073,0,True
1,train,11411383_0_APW9F8OTJ4KXO,0.0022085653617978096,0.9977914094924927,1,True
1,train,7229971_124_A34QZDSTKZ3JO9,0.5861406326293945,0.41385939717292786,0,False
1,train,6893308_37_A1DJNUJZN8FE7N,0.025048740208148956,0.9749512076377869,1,True
1,train,7957857_376_A1I4CYG5YDFTYM,0.13044185936450958,0.8695580959320068,1,True
1,train,6022867_0_A34QZDSTKZ3JO9,0.16162574291229248,0.8383741974830627,1,True
1,train,6017135_17_APW9F8OTJ4KXO,0.8812785744667053,0.11872144043445587,0,True
1,train,7950152_326_A2GHGJP29KRWOQ,0.9375768899917603,0.062423188239336014,0,False
1,train,9944713_0_A2G30CUMM6UXG5,0.9999985694885254,1.4857108681098907e-06,0,True
1,train,11523833_166_A1I4CYG5YDFTYM,0.46168556809425354,0.5383144021034241,1,True
1,train,6335460_399_A2QVMCGDLTWV9,0.9762148261070251,0.023785186931490898,0,True
1,train,10226499_137_AE861G0AY5RGT,0.03593049570918083,0.9640695452690125,1,True
1,train,10226758_0_A2GHGJP29KRWOQ,0.024613894522190094,0.9753860831260681,1,True
1,train,8839462_225_A1I4CYG5YDFTYM,0.4636344313621521,0.5363655686378479,1,True
1,train,6953387_0_A1HKYY6XI2OHO1,0.100539930164814,0.8994601368904114,1,True
1,train,6955398_0_A1I4CYG5YDFTYM,0.9998260140419006,0.00017396062321495265,0,True
1,train,11417696_0_A34QZDSTKZ3JO9,0.05244823545217514,0.9475517868995667,1,True
1,train,6131389_93_A2JKETV64OU7DY,0.9962102174758911,0.003789786482229829,0,True
1,train,2854900_163_AE861G0AY5RGT,1.1014495612471364e-05,0.9999890327453613,1,True
1,train,5447530_752_A1I4CYG5YDFTYM,4.098942099517444e-06,0.9999959468841553,1,True
1,train,3647415_356_A3TKD7EJ6BM0M5,0.13113126158714294,0.8688687682151794,1,True
1,train,12633427_954_AE861G0AY5RGT,0.06095806136727333,0.9390419125556946,1,False
1,train,6953351_131_AA7ASGQEOMKEZ,0.033012162894010544,0.9669878482818604,1,False
1,train,4389032_79_A34QZDSTKZ3JO9,0.3772645890712738,0.6227353811264038,1,False
1,train,7010246_188_A1HKYY6XI2OHO1,0.1288888305425644,0.8711111545562744,1,True
1,train,6129077_395_A34QZDSTKZ3JO9,0.9997897744178772,0.00021025283786002547,0,True
1,train,13651544_37_AYFOAD75CRBKE,0.999626874923706,0.000373046932509169,0,True
1,train,9311766_52_A34QZDSTKZ3JO9,0.8579922914505005,0.1420077234506607,0,False
1,train,6953215_156_A24XBVPC9MYJVX,0.056084081530570984,0.9439159035682678,1,True
1,train,7192051_342_A1I4CYG5YDFTYM,0.9802928566932678,0.01970710977911949,0,True
1,train,5480877_361_AYFOAD75CRBKE,0.9960674047470093,0.003932587802410126,0,True
1,train,3639835_338_A34QZDSTKZ3JO9,0.9732375741004944,0.026762384921312332,0,True
1,train,2699604_345_A1CF6U3GF7DZEJ,0.5140987038612366,0.48590126633644104,0,False
1,train,5448130_383_A104V8NZIQFN2F,0.010956475511193275,0.9890434741973877,1,True
1,train,5612405_265_A104V8NZIQFN2F,0.8908488750457764,0.10915115475654602,0,True
1,train,4389032_79_A1DJNUJZN8FE7N,0.038331400603055954,0.9616685509681702,1,True
1,train,4964300_0_A104V8NZIQFN2F,0.057472094893455505,0.9425279498100281,1,True
1,train,4838707_119_A34QZDSTKZ3JO9,0.008686656132340431,0.9913133978843689,1,True
1,train,11408162_263_A3GNQDFPZALU92,0.007064025849103928,0.9929359555244446,1,True
1,train,13557962_5_A1CF6U3GF7DZEJ,0.29776936769485474,0.7022305727005005,1,True
1,train,9306087_837_A104V8NZIQFN2F,0.5269540548324585,0.4730459153652191,0,False
1,train,11408162_263_A1CF6U3GF7DZEJ,0.9206798672676086,0.07932008057832718,0,True
1,train,6018659_227_A104V8NZIQFN2F,0.0021508419886231422,0.9978492259979248,1,False
1,train,8832426_496_A3C9GGDXBZW62D,0.017672618851065636,0.9823273420333862,1,True
1,train,2264611_65_AA7ASGQEOMKEZ,9.202000939012578e-08,0.9999998807907104,1,True
1,train,2700020_649_A3C9GGDXBZW62D,0.028764918446540833,0.9712350964546204,1,False
1,train,11408162_382_APW9F8OTJ4KXO,0.08371501415967941,0.91628497838974,1,False
1,train,13556994_112_A34QZDSTKZ3JO9,0.1040266901254654,0.895973265171051,1,True
1,train,2699711_361_AB98SGS280TY5,0.9846000075340271,0.015399949625134468,0,True
1,train,12404722_129_A1I4CYG5YDFTYM,0.9039256572723389,0.09607435762882233,0,True
1,train,6024130_356_A34QZDSTKZ3JO9,0.1237005814909935,0.8762993812561035,1,True
1,train,7952064_230_A104V8NZIQFN2F,0.99998939037323,1.064171920006629e-05,0,True
1,train,9950813_449_A104V8NZIQFN2F,0.5687381029129028,0.4312618672847748,0,True
1,train,7954757_62_A2JKETV64OU7DY,0.3100312054157257,0.6899688243865967,1,True
1,train,10224439_333_A1I4CYG5YDFTYM,0.9453979730606079,0.05460198223590851,0,True
1,train,7955845_286_A247LJDZOGXJK6,0.9551030397415161,0.04489694908261299,0,True
1,train,5445948_307_A247LJDZOGXJK6,0.4859379827976227,0.5140620470046997,1,True
1,train,5449342_0_A34QZDSTKZ3JO9,0.03025183267891407,0.9697481989860535,1,True
1,train,6017135_17_A1I4CYG5YDFTYM,0.04466210678219795,0.9553378820419312,1,True
1,train,5373584_295_A3PILUAB7LZGWQ,0.9495342373847961,0.05046577751636505,0,True
1,train,7097300_432_A1DJNUJZN8FE7N,0.058743275701999664,0.9412567019462585,1,False
1,train,13651544_444_A104V8NZIQFN2F,0.6820325255393982,0.3179674744606018,0,True
1,train,3647761_443_APW9F8OTJ4KXO,0.977371871471405,0.02262815460562706,0,True
1,train,4594455_0_A3PILUAB7LZGWQ,0.7894312739372253,0.21056871116161346,0,False
1,train,11967782_364_A104V8NZIQFN2F,0.9646643400192261,0.035335659980773926,0,True
1,train,6537087_558_AYFOAD75CRBKE,0.9229062795639038,0.07709372788667679,0,False
1,train,10224008_601_A1DJNUJZN8FE7N,0.6340264678001404,0.365973562002182,0,True
1,train,7952666_0_A34QZDSTKZ3JO9,0.009522351436316967,0.9904776811599731,1,True
1,train,9312264_156_A247LJDZOGXJK6,0.45220184326171875,0.5477980971336365,1,True
1,train,4592432_277_A2GHGJP29KRWOQ,0.012744287960231304,0.9872556924819946,1,True
1,train,11968452_94_A1I4CYG5YDFTYM,0.016132675111293793,0.9838672876358032,1,False
1,train,5382541_98_A104V8NZIQFN2F,0.9756572246551514,0.02434277907013893,0,False
1,train,12631449_628_A1LZPWVZRTUZD0,0.9194411635398865,0.08055883646011353,0,False
1,train,3637150_0_A1DJNUJZN8FE7N,0.00016420453903265297,0.999835729598999,1,True
1,train,12536410_1025_A34QZDSTKZ3JO9,0.9975000023841858,0.0024999480228871107,0,False
1,train,6066271_10_A3GNQDFPZALU92,0.10012461245059967,0.8998754024505615,1,True
1,train,11526420_122_A34QZDSTKZ3JO9,0.00020577495160978287,0.9997941851615906,1,True
1,train,11963803_459_A1I4CYG5YDFTYM,0.9981322884559631,0.001867750776000321,0,True
1,train,2655497_381_APW9F8OTJ4KXO,0.6432514190673828,0.3567485511302948,0,True
1,train,5378052_185_A1CF6U3GF7DZEJ,0.9999998807907104,9.238228670938042e-08,0,True
1,train,11404235_0_A1DJNUJZN8FE7N,0.3838611841201782,0.6161388158798218,1,True
1,train,10228010_216_A1I4CYG5YDFTYM,0.029615040868520737,0.970384955406189,1,True
1,train,10226499_137_A2GHGJP29KRWOQ,0.1504431515932083,0.8495568633079529,1,True
1,train,12770824_514_A3GNQDFPZALU92,0.9946235418319702,0.005376429762691259,0,True
1,train,10228010_115_A104V8NZIQFN2F,0.00045444455463439226,0.9995455145835876,1,True
1,train,9831366_0_A1I4CYG5YDFTYM,0.883910059928894,0.11608992516994476,0,True
1,train,9844415_393_A3TKD7EJ6BM0M5,0.14549057185649872,0.8545094132423401,1,True
1,train,2655159_153_A104V8NZIQFN2F,0.18271002173423767,0.8172900080680847,1,True
1,train,11894913_488_AA7ASGQEOMKEZ,0.15694016218185425,0.8430598378181458,1,False
1,train,7950969_0_A2QVMCGDLTWV9,0.1356813758611679,0.8643186092376709,1,True
1,train,8835695_451_A34QZDSTKZ3JO9,0.8542232513427734,0.14577677845954895,0,False
1,train,9950396_0_A1I4CYG5YDFTYM,0.016926351934671402,0.9830736517906189,1,True
1,train,5518992_134_A3TKD7EJ6BM0M5,0.0008907804149203002,0.9991092085838318,1,True
1,train,7952465_337_A1I4CYG5YDFTYM,0.035845957696437836,0.964154064655304,1,True
1,train,11653691_737_AE861G0AY5RGT,0.09619159251451492,0.9038083553314209,1,True
1,train,4371398_686_A1CF6U3GF7DZEJ,0.0036726801190525293,0.9963273406028748,1,True
1,train,2341049_117_A34QZDSTKZ3JO9,0.22671423852443695,0.7732858061790466,1,False
1,train,11404235_186_AA7ASGQEOMKEZ,0.9934770464897156,0.006522984243929386,0,True
1,train,6030836_0_A2D7S8Y2FAUWMC,0.9445390105247498,0.055460985749959946,0,True
1,train,7528221_507_A1CF6U3GF7DZEJ,0.004858182743191719,0.995141863822937,1,True
1,train,5358339_27_A2D7S8Y2FAUWMC,0.01999996043741703,0.9800000190734863,1,True
1,train,11448878_901_A1HKYY6XI2OHO1,0.9125421047210693,0.08745787292718887,0,True
1,train,2700850_221_A104V8NZIQFN2F,0.28113800287246704,0.718861997127533,1,False
1,train,12015274_343_A1CF6U3GF7DZEJ,0.999247670173645,0.0007523648673668504,0,True
1,train,12070390_173_A3TKD7EJ6BM0M5,0.7831096053123474,0.21689043939113617,0,False
1,train,13039830_179_A1CF6U3GF7DZEJ,0.0015313798794522882,0.9984685778617859,1,True
1,train,11408807_126_A247LJDZOGXJK6,0.4027409851551056,0.5972590446472168,1,False
1,train,10100991_320_A104V8NZIQFN2F,0.989077091217041,0.010922887362539768,0,True
1,train,11403407_23_A1LZPWVZRTUZD0,0.9993185997009277,0.000681424920912832,0,True
1,train,6540450_0_A1CF6U3GF7DZEJ,0.8295890688896179,0.1704109013080597,0,True
1,train,4367468_215_A1DJNUJZN8FE7N,0.1976083219051361,0.8023917078971863,1,True
1,train,2261238_0_A1I4CYG5YDFTYM,0.025845691561698914,0.9741542935371399,1,True
1,train,13678655_0_A1DJNUJZN8FE7N,0.0011360630160197616,0.998863935470581,1,True
1,train,11896947_661_A1I4CYG5YDFTYM,0.001295192283578217,0.9987047910690308,1,True
1,train,6104729_65_A1LZPWVZRTUZD0,0.14509336650371552,0.8549066185951233,1,True
1,train,12010736_0_A34QZDSTKZ3JO9,0.981213390827179,0.018786609172821045,0,True
1,train,7644790_273_A3TKD7EJ6BM0M5,0.9749158620834351,0.02508409507572651,0,True
1,train,9183882_288_A34QZDSTKZ3JO9,0.9740509986877441,0.025948990136384964,0,False
1,train,10095919_605_A3GNQDFPZALU92,0.3983165919780731,0.6016833782196045,1,False
1,train,6027980_507_A1HKYY6XI2OHO1,0.9999990463256836,1.008883373287972e-06,0,True
1,train,12408877_279_A1CF6U3GF7DZEJ,0.15166671574115753,0.8483332991600037,1,True
1,train,7528221_101_AE861G0AY5RGT,0.8215510249137878,0.17844891548156738,0,True
1,train,3176054_290_A1DJNUJZN8FE7N,0.015973858535289764,0.9840260744094849,1,True
1,train,11408115_0_A1DJNUJZN8FE7N,0.9784537553787231,0.02154618129134178,0,True
1,train,2657396_81_A247LJDZOGXJK6,5.143683665664867e-07,0.9999995231628418,1,True
1,train,2654957_283_A1CF6U3GF7DZEJ,0.10552491247653961,0.8944750428199768,1,False
1,train,12534617_179_A2G30CUMM6UXG5,0.7596790790557861,0.24032090604305267,0,True
1,train,12538747_447_APW9F8OTJ4KXO,0.8878940343856812,0.11210601776838303,0,True
1,train,12013086_252_A34QZDSTKZ3JO9,0.004731091670691967,0.9952688813209534,1,True
1,train,8385486_0_APW9F8OTJ4KXO,0.9804043173789978,0.01959565281867981,0,True
1,train,8837139_0_A34QZDSTKZ3JO9,1.2578091173054418e-06,0.9999986886978149,1,True
1,train,10948971_587_A104V8NZIQFN2F,0.20050020515918732,0.7994998097419739,1,True
1,train,9306087_528_A3TKD7EJ6BM0M5,0.9875406622886658,0.012459312565624714,0,True
1,train,6893308_37_AE861G0AY5RGT,0.11012342572212219,0.8898765444755554,1,False
1,train,12770824_514_A1CF6U3GF7DZEJ,0.00036612030817195773,0.9996339082717896,1,False
1,train,2699780_104_A34QZDSTKZ3JO9,0.9196405410766602,0.08035940676927567,0,True
1,train,10098012_0_A1CF6U3GF7DZEJ,0.013509951531887054,0.98649001121521,1,True
1,train,7046664_196_A247LJDZOGXJK6,0.6501972079277039,0.34980273246765137,0,True
1,train,4060466_260_AB98SGS280TY5,0.0007713616359978914,0.9992285966873169,1,True
1,train,11541348_56_A34QZDSTKZ3JO9,0.5727456212043762,0.4272543489933014,0,True
1,train,12013086_0_A1DJNUJZN8FE7N,0.46899139881134033,0.5310086011886597,1,False
1,train,6017135_226_A1I4CYG5YDFTYM,3.433904794292175e-06,0.999996542930603,1,True
1,train,6019509_344_A34QZDSTKZ3JO9,0.8612590432167053,0.1387409120798111,0,True
1,train,5360372_635_A34QZDSTKZ3JO9,0.012464477680623531,0.9875355362892151,1,True
1,train,13321356_0_A3GNQDFPZALU92,0.9994163513183594,0.0005836566560901701,0,True
1,train,4441037_436_A34QZDSTKZ3JO9,0.9991849064826965,0.0008151247748173773,0,True
1,train,4845332_217_AE861G0AY5RGT,0.09488451480865479,0.90511554479599,1,True
1,train,7979843_984_A1I4CYG5YDFTYM,0.7166723012924194,0.2833276391029358,0,False
1,train,13652278_0_A1DJNUJZN8FE7N,0.9993321299552917,0.0006678667268715799,0,True
1,train,12538747_447_A3TKD7EJ6BM0M5,0.8063119053840637,0.1936880350112915,0,True
1,train,3282588_59_A34QZDSTKZ3JO9,6.203684677075216e-08,0.9999998807907104,1,True
1,train,3281388_291_A2GHGJP29KRWOQ,0.9655709266662598,0.034429095685482025,0,True
1,train,7230457_951_APW9F8OTJ4KXO,0.07124776393175125,0.9287522435188293,1,True
1,train,10944652_774_A2QVMCGDLTWV9,0.9999997615814209,2.2280133293861581e-07,0,True
1,train,5447986_372_A3C9GGDXBZW62D,0.518947958946228,0.48105207085609436,0,True
1,train,13319707_244_AE861G0AY5RGT,0.004749633837491274,0.9952503442764282,1,True
1,train,6622253_637_AE861G0AY5RGT,0.8481159210205078,0.1518840193748474,0,False
1,train,11652915_304_A104V8NZIQFN2F,0.5770325064659119,0.4229675233364105,0,False
1,train,7951790_153_A1CF6U3GF7DZEJ,0.9973925352096558,0.0026074573397636414,0,True
1,train,3651071_0_A1I4CYG5YDFTYM,0.9942063093185425,0.005793675314635038,0,True
1,train,3123867_109_A1I4CYG5YDFTYM,0.9980576634407043,0.0019422918558120728,0,True
1,train,4062443_409_A34QZDSTKZ3JO9,0.9915693402290344,0.008430657908320427,0,True
1,train,9953236_117_A34QZDSTKZ3JO9,0.6542795300483704,0.34572044014930725,0,False
1,train,2323212_0_A34QZDSTKZ3JO9,0.902819812297821,0.09718017280101776,0,True
1,train,10948971_0_A34QZDSTKZ3JO9,0.32690393924713135,0.6730960011482239,1,False
1,train,6003165_166_A104V8NZIQFN2F,0.9240373373031616,0.07596267014741898,0,True
1,train,7951527_444_AYFOAD75CRBKE,0.9824473261833191,0.0175526924431324,0,True
1,train,6540450_156_A2JKETV64OU7DY,0.21533560752868652,0.7846643924713135,1,False
1,train,6954953_35_A34QZDSTKZ3JO9,0.8835076093673706,0.11649233847856522,0,True
1,train,4373275_172_A2QVMCGDLTWV9,0.999921441078186,7.860524056013674e-05,0,True
1,train,5360372_89_A1HKYY6XI2OHO1,0.859642505645752,0.14035752415657043,0,True
1,train,12002102_0_AD8UJKT5HYGNJ,0.9785741567611694,0.021425800397992134,0,True
1,train,3649694_0_A1HKYY6XI2OHO1,0.07974085956811905,0.9202591776847839,1,True
1,train,7093361_751_A247LJDZOGXJK6,0.9935781955718994,0.006421749480068684,0,True
1,train,10944255_438_A1DJNUJZN8FE7N,0.2951866388320923,0.7048133611679077,1,True
1,train,8840022_174_APW9F8OTJ4KXO,0.043255195021629333,0.9567447900772095,1,True
1,train,2880029_0_A247LJDZOGXJK6,0.3650584816932678,0.6349415183067322,1,True
1,train,3638806_0_A34QZDSTKZ3JO9,0.9848290085792542,0.01517101377248764,0,True
1,train,6209268_513_A2QVMCGDLTWV9,0.15882077813148499,0.8411792516708374,1,True
1,train,10338469_90_A1HKYY6XI2OHO1,0.8805051445960999,0.11949480324983597,0,True
1,train,6028049_248_A1CF6U3GF7DZEJ,0.32298511266708374,0.6770148873329163,1,True
1,train,11894812_0_A34QZDSTKZ3JO9,0.09572036564350128,0.9042796492576599,1,True
1,train,10100991_320_A34QZDSTKZ3JO9,0.21505644917488098,0.7849435210227966,1,False
1,train,4371131_519_AE861G0AY5RGT,0.17458124458789825,0.8254187703132629,1,True
1,train,11540283_291_A2QVMCGDLTWV9,0.08418255299329758,0.9158174991607666,1,True
1,train,6896111_56_A1CF6U3GF7DZEJ,0.9568648934364319,0.043135058134794235,0,True
1,train,6207021_72_A34QZDSTKZ3JO9,0.9730709195137024,0.02692902646958828,0,False
1,train,4759333_109_A34QZDSTKZ3JO9,0.9266737699508667,0.0733262374997139,0,True
1,train,9944713_82_A34QZDSTKZ3JO9,0.9999845027923584,1.5443833035533316e-05,0,True
1,train,5654207_0_AYFOAD75CRBKE,0.8035877346992493,0.19641231000423431,0,False
1,train,13068403_151_AYFOAD75CRBKE,0.9999630451202393,3.691756501211785e-05,0,True
1,train,8831613_509_A1CF6U3GF7DZEJ,0.4531096816062927,0.546890377998352,1,True
1,train,7950152_326_A34QZDSTKZ3JO9,0.15163296461105347,0.8483670353889465,1,True
1,train,7327906_793_A3PILUAB7LZGWQ,0.7820709347724915,0.21792906522750854,0,True
1,train,11894913_633_A1HKYY6XI2OHO1,0.5933957695960999,0.40660420060157776,0,True
1,train,6129077_395_AE861G0AY5RGT,0.08742038160562515,0.9125795960426331,1,True
1,train,7955845_286_AYFOAD75CRBKE,0.4418795108795166,0.5581204891204834,1,True
1,train,6516554_584_A1HKYY6XI2OHO1,0.13679708540439606,0.8632029294967651,1,False
1,train,13320024_249_A104V8NZIQFN2F,0.8732067942619324,0.12679319083690643,0,True
1,train,4969473_87_A34QZDSTKZ3JO9,0.010753529146313667,0.9892464280128479,1,True
1,train,7951527_444_A1DJNUJZN8FE7N,2.0555975424940698e-05,0.9999794960021973,1,False
1,train,10951533_599_A104V8NZIQFN2F,0.004098072182387114,0.995901882648468,1,True
1,train,7951577_328_A1I4CYG5YDFTYM,0.769863486289978,0.23013651371002197,0,False
1,train,5615055_0_A1HKYY6XI2OHO1,0.9374591112136841,0.0625409334897995,0,False
1,train,11893023_0_A3TKD7EJ6BM0M5,0.9458602070808411,0.05413975194096565,0,True
1,train,3647761_443_A1CF6U3GF7DZEJ,0.16714271903038025,0.8328572511672974,1,True
1,train,3176054_0_A2JKETV64OU7DY,0.8757531046867371,0.12424691021442413,0,True
1,train,7057234_301_A1I4CYG5YDFTYM,0.9782334566116333,0.021766606718301773,0,True
1,train,8390305_345_A1HKYY6XI2OHO1,0.09648465365171432,0.9035153388977051,1,False
1,train,9975147_345_A138BU1VWM2RKN,0.9987755417823792,0.0012244987301528454,0,True
1,train,13557962_5_A104V8NZIQFN2F,0.9742549657821655,0.02574509009718895,0,True
1,train,10396017_359_A1CF6U3GF7DZEJ,0.02592417411506176,0.9740758538246155,1,False
1,train,12727262_0_A34QZDSTKZ3JO9,0.2646160423755646,0.7353839874267578,1,True
1,train,2701458_582_A34QZDSTKZ3JO9,0.9513974189758301,0.048602551221847534,0,True
1,train,10100991_415_A34QZDSTKZ3JO9,0.04020054265856743,0.9597994685173035,1,True
1,train,10226499_137_A104V8NZIQFN2F,0.04220569506287575,0.9577943086624146,1,True
1,train,10951533_475_A1I4CYG5YDFTYM,0.0024919891729950905,0.9975079298019409,1,True
1,train,2698806_141_A1HKYY6XI2OHO1,0.0012770486064255238,0.9987229704856873,1,True
1,train,12628825_223_APW9F8OTJ4KXO,0.5971399545669556,0.4028600752353668,0,True
1,train,6950733_110_A1I4CYG5YDFTYM,0.0026055211201310158,0.9973944425582886,1,True
1,train,5449542_0_A104V8NZIQFN2F,0.9999903440475464,9.687722922535613e-06,0,True
1,train,11179191_628_A1HKYY6XI2OHO1,0.9917886853218079,0.008211293257772923,0,True
1,train,4371398_686_A1LZPWVZRTUZD0,0.6590210199356079,0.3409789800643921,0,True
1,train,2699263_158_AE861G0AY5RGT,0.9168660044670105,0.08313401788473129,0,False
1,train,8385486_0_A1DJNUJZN8FE7N,0.9355031251907349,0.06449688971042633,0,True
1,train,8828406_0_A2GHGJP29KRWOQ,0.04586842283606529,0.954131543636322,1,False
1,train,2876850_76_AE861G0AY5RGT,0.7332368493080139,0.26676318049430847,0,True
1,train,7951527_155_A1I4CYG5YDFTYM,9.008723282022402e-05,0.9999098777770996,1,True
1,train,10526193_653_A104V8NZIQFN2F,0.6981382369995117,0.3018617331981659,0,True
1,train,9308366_0_AE861G0AY5RGT,0.008950406685471535,0.9910495281219482,1,True
1,train,5615055_0_A2QVMCGDLTWV9,1.915023494802881e-05,0.9999808073043823,1,True
1,train,11320634_0_A34QZDSTKZ3JO9,0.16005609929561615,0.8399438858032227,1,False
1,train,6207424_0_A3PILUAB7LZGWQ,0.7698350548744202,0.23016490042209625,0,True
1,train,9561738_375_A2GHGJP29KRWOQ,0.3236585259437561,0.6763414740562439,1,True
1,train,12534617_60_A1HKYY6XI2OHO1,0.3790200650691986,0.620979905128479,1,True
1,train,13040340_0_AYFOAD75CRBKE,0.9999998807907104,6.278511932578112e-08,0,True
1,train,4842409_143_A1I4CYG5YDFTYM,0.4594559967517853,0.5405439734458923,1,True
1,train,13237789_79_A34QZDSTKZ3JO9,0.980121374130249,0.019878627732396126,0,True
1,train,6129077_395_A104V8NZIQFN2F,0.304801881313324,0.695198118686676,1,True
1,train,5612280_924_A1CF6U3GF7DZEJ,0.9605624079704285,0.03943755105137825,0,True
1,train,12412641_198_A34QZDSTKZ3JO9,0.7038173079490662,0.29618266224861145,0,True
1,train,11526420_122_APW9F8OTJ4KXO,0.7518930435180664,0.2481069564819336,0,True
1,train,11417696_0_A247LJDZOGXJK6,0.9744734168052673,0.025526562705636024,0,True
1,train,9419257_180_A104V8NZIQFN2F,0.9935249090194702,0.006475034635514021,0,True
1,train,6210543_90_A3TKD7EJ6BM0M5,0.9911907911300659,0.008809201419353485,0,False
1,train,7057234_301_A1DJNUJZN8FE7N,1.0,5.723000384705301e-08,0,True
1,train,4803078_343_A247LJDZOGXJK6,0.9579530358314514,0.04204695299267769,0,True
1,train,8828406_0_A3C9GGDXBZW62D,0.9493725895881653,0.050627391785383224,0,True
1,train,3176054_0_A1CF6U3GF7DZEJ,0.9944918155670166,0.005508192349225283,0,True
1,train,7951790_153_A1I4CYG5YDFTYM,0.03775826841592789,0.9622417688369751,1,True
1,train,6038024_306_A34QZDSTKZ3JO9,0.8611820340156555,0.1388179361820221,0,True
1,train,12631076_0_A1I4CYG5YDFTYM,0.0003329545143060386,0.9996670484542847,1,True
1,train,2653827_630_A1CF6U3GF7DZEJ,3.4402378332742956e-06,0.999996542930603,1,True
1,train,8386236_62_AE861G0AY5RGT,0.22596858441829681,0.774031400680542,1,False
1,train,3526042_138_A3TKD7EJ6BM0M5,0.3499177098274231,0.6500822901725769,1,True
1,train,9863414_511_A1LZPWVZRTUZD0,0.2650406062602997,0.7349594235420227,1,False
1,train,2700020_649_A34QZDSTKZ3JO9,0.22566881775856018,0.7743312120437622,1,True
1,train,9305668_0_A1CF6U3GF7DZEJ,0.5156765580177307,0.4843233823776245,0,True
1,train,13678921_0_AE861G0AY5RGT,0.5754549503326416,0.424545019865036,0,True
1,train,6995121_203_AE861G0AY5RGT,0.9762707948684692,0.02372916229069233,0,True
1,train,6003165_166_APW9F8OTJ4KXO,0.09134690463542938,0.9086530804634094,1,True
