run_no,dataset,id,prob0,prob1,pred,correct
1,train,9308914_360_A34QZDSTKZ3JO9,0.05641142278909683,0.9435885548591614,1,False
1,train,7093338_0_A1HKYY6XI2OHO1,0.9970506429672241,0.002949338173493743,0,True
1,train,6210543_90_A104V8NZIQFN2F,0.005769905634224415,0.9942301511764526,1,False
1,train,13237789_21_A1DJNUJZN8FE7N,0.993847668170929,0.0061523765325546265,0,True
1,train,6040313_62_A34QZDSTKZ3JO9,0.9502905607223511,0.04970946162939072,0,True
1,train,6038024_306_AE861G0AY5RGT,0.5422562956809998,0.45774370431900024,0,True
1,train,5477940_667_A34QZDSTKZ3JO9,0.0028989161364734173,0.9971010088920593,1,True
1,train,12727262_0_A34QZDSTKZ3JO9,0.0004131216846872121,0.9995868802070618,1,True
1,train,7950969_0_A2QVMCGDLTWV9,1.3486406714946497e-05,0.9999865293502808,1,True
1,train,12009673_756_A1CF6U3GF7DZEJ,0.9999809265136719,1.911432991619222e-05,0,True
1,train,6131389_93_A34QZDSTKZ3JO9,0.9979900121688843,0.0020099584944546223,0,True
1,train,3235302_207_A3PILUAB7LZGWQ,0.8613401651382446,0.13865986466407776,0,True
1,train,5448130_383_AB98SGS280TY5,0.0014198782155290246,0.9985800981521606,1,True
1,train,6812570_454_AE861G0AY5RGT,0.0001384181814501062,0.9998615980148315,1,True
1,train,11970354_282_AE861G0AY5RGT,1.376109867123887e-05,0.9999862909317017,1,True
1,train,13319707_476_A1DJNUJZN8FE7N,0.037696756422519684,0.9623032212257385,1,False
1,train,9831390_15_A1CF6U3GF7DZEJ,3.499499143799767e-06,0.999996542930603,1,True
1,train,12012725_716_A1DJNUJZN8FE7N,0.9945563077926636,0.0054436614736914635,0,True
1,train,11523833_166_A1CF6U3GF7DZEJ,0.9952217936515808,0.004778260365128517,0,True
1,train,8828991_217_A3TKD7EJ6BM0M5,0.03227324038743973,0.9677267670631409,1,True
1,train,6892705_686_AJNQ2PBD07FKE,0.9761912822723389,0.023808687925338745,0,True
1,train,8360040_330_A34QZDSTKZ3JO9,0.999998927116394,1.1190943496330874e-06,0,True
1,train,7097300_432_A1DJNUJZN8FE7N,0.9946051239967346,0.005394871346652508,0,True
1,train,8838287_6_A1DJNUJZN8FE7N,0.011458220891654491,0.9885417222976685,1,True
1,train,2341049_117_A104V8NZIQFN2F,0.0001151013930211775,0.999884843826294,1,True
1,train,2566415_0_A34QZDSTKZ3JO9,0.9998359680175781,0.00016401661559939384,0,True
1,train,9953236_117_A104V8NZIQFN2F,4.2942119762301445e-05,0.9999570846557617,1,True
1,train,11520908_520_AE861G0AY5RGT,0.94345623254776,0.05654381215572357,0,False
1,train,9043990_0_A34QZDSTKZ3JO9,0.0017732572741806507,0.9982267022132874,1,True
1,train,2852843_141_A2JKETV64OU7DY,5.237149525783025e-05,0.9999476671218872,1,True
1,train,13657334_547_A34QZDSTKZ3JO9,0.7013357281684875,0.2986642122268677,0,False
1,train,9182493_709_A1CF6U3GF7DZEJ,0.07441529631614685,0.9255846738815308,1,True
1,train,9830834_412_APW9F8OTJ4KXO,0.062027063220739365,0.937972903251648,1,False
1,train,12649273_121_A34QZDSTKZ3JO9,0.9996833801269531,0.00031666626455262303,0,True
1,train,12404722_129_A34QZDSTKZ3JO9,0.047015104442834854,0.9529849290847778,1,True
1,train,10338783_127_A34QZDSTKZ3JO9,4.9987080274149776e-05,0.9999500513076782,1,True
1,train,6953350_0_APW9F8OTJ4KXO,0.0912136659026146,0.9087863564491272,1,True
1,train,4969473_87_A34QZDSTKZ3JO9,0.0009054270922206342,0.9990946054458618,1,True
1,train,4759333_109_A34QZDSTKZ3JO9,0.8786308765411377,0.12136911600828171,0,True
1,train,2700850_221_AJNQ2PBD07FKE,1.868395156634506e-05,0.9999812841415405,1,True
1,train,2699780_0_AE861G0AY5RGT,0.8612774610519409,0.13872261345386505,0,True
1,train,4581165_101_A34QZDSTKZ3JO9,0.9995068311691284,0.0004931614967063069,0,True
1,train,6039608_210_AA7ASGQEOMKEZ,0.9674453139305115,0.032554741948843,0,True
1,train,7229971_124_A34QZDSTKZ3JO9,0.022463586181402206,0.9775364398956299,1,True
1,train,11163402_404_A3TKD7EJ6BM0M5,7.593856571475044e-05,0.9999240636825562,1,True
1,train,7952465_125_A34QZDSTKZ3JO9,0.9988400340080261,0.0011600262951105833,0,True
1,train,4966919_863_A34QZDSTKZ3JO9,0.9998297691345215,0.00017025232955347747,0,True
1,train,6812570_102_A1CF6U3GF7DZEJ,0.0006083330372348428,0.9993916749954224,1,True
1,train,8834740_580_A1I4CYG5YDFTYM,0.9995051622390747,0.000494880776386708,0,True
1,train,7952465_125_A2GHGJP29KRWOQ,0.018047798424959183,0.9819522500038147,1,True
1,train,13725505_253_A1I4CYG5YDFTYM,0.5141287446022034,0.485871285200119,0,False
1,train,4801633_107_A1CF6U3GF7DZEJ,0.001696800347417593,0.9983031749725342,1,True
1,train,12100570_124_A138BU1VWM2RKN,0.9999988079071045,1.13982434868376e-06,0,True
1,train,3639835_338_AA7ASGQEOMKEZ,1.1873454468513955e-06,0.9999988079071045,1,True
1,train,3235190_0_A1I4CYG5YDFTYM,0.9988394379615784,0.0011605267645791173,0,True
1,train,9853997_193_A8GWYS9O8FUEK,0.9999091625213623,9.080472227651626e-05,0,True
1,train,11968452_94_A1I4CYG5YDFTYM,0.9616422057151794,0.03835773095488548,0,True
1,train,5382541_98_AE861G0AY5RGT,0.028554387390613556,0.971445620059967,1,True
1,train,11408162_344_A1DJNUJZN8FE7N,0.8677511215209961,0.1322488635778427,0,False
1,train,10396017_407_A1CF6U3GF7DZEJ,0.0009169398690573871,0.9990830421447754,1,True
1,train,12408129_0_AE861G0AY5RGT,0.9995675683021545,0.0004323766625020653,0,True
1,train,11411383_0_APW9F8OTJ4KXO,0.04304705187678337,0.9569529294967651,1,True
1,train,7968605_907_A1CF6U3GF7DZEJ,1.5434414308401756e-05,0.999984622001648,1,True
1,train,12770824_514_A1CF6U3GF7DZEJ,0.000402940931962803,0.9995971322059631,1,False
1,train,9950396_0_A34QZDSTKZ3JO9,0.995995283126831,0.0040047322399914265,0,True
1,train,9975147_345_AA7ASGQEOMKEZ,0.9999638795852661,3.6165965866530314e-05,0,True
1,train,4062443_409_A1I4CYG5YDFTYM,0.9263286590576172,0.07367131859064102,0,True
1,train,9950813_192_A34QZDSTKZ3JO9,0.0063255103304982185,0.9936745166778564,1,True
1,train,2699822_167_A3TKD7EJ6BM0M5,0.827221155166626,0.1727788746356964,0,True
1,train,2701138_335_A3TKD7EJ6BM0M5,0.9999344348907471,6.551241676788777e-05,0,True
1,train,7528221_0_A1CF6U3GF7DZEJ,0.2141048163175583,0.7858952283859253,1,False
1,train,6953387_92_A1HKYY6XI2OHO1,0.19282574951648712,0.8071742653846741,1,False
1,train,4966919_863_A3TKD7EJ6BM0M5,0.3102073073387146,0.6897926926612854,1,True
1,train,6104729_65_A1LZPWVZRTUZD0,0.4915436804294586,0.5084563493728638,1,True
1,train,9952573_220_A34QZDSTKZ3JO9,0.11697107553482056,0.8830289244651794,1,True
1,train,6516554_448_A1LZPWVZRTUZD0,0.9998865127563477,0.00011348223779350519,0,True
1,train,8833999_399_A2D7S8Y2FAUWMC,0.9958704113960266,0.004129589069634676,0,True
1,train,13321356_0_A3GNQDFPZALU92,1.0,7.047114558567102e-10,0,True
1,train,7528422_0_AA7ASGQEOMKEZ,0.7157620787620544,0.28423789143562317,0,False
1,train,6102751_193_A1LZPWVZRTUZD0,0.1623072773218155,0.8376927375793457,1,True
1,train,8837139_0_A247LJDZOGXJK6,0.999981164932251,1.8892240404966287e-05,0,True
1,train,5358339_27_A2D7S8Y2FAUWMC,0.00045361529919318855,0.9995463490486145,1,True
1,train,2323205_193_A1HKYY6XI2OHO1,0.8777033090591431,0.12229672074317932,0,True
1,train,9975147_345_A34QZDSTKZ3JO9,0.9999853372573853,1.4644353541370947e-05,0,True
1,train,2340838_291_A2GHGJP29KRWOQ,0.6925621628761292,0.3074377775192261,0,False
1,train,13039956_0_A104V8NZIQFN2F,0.9994151592254639,0.0005848577711731195,0,True
1,train,7528221_507_A1CF6U3GF7DZEJ,0.1960698664188385,0.8039301037788391,1,True
1,train,13039830_179_AB98SGS280TY5,0.00027376238722354174,0.9997262358665466,1,True
1,train,3122593_214_A1DJNUJZN8FE7N,0.8027346134185791,0.1972653567790985,0,False
1,train,2264065_190_A1LZPWVZRTUZD0,0.9829045534133911,0.017095418646931648,0,True
1,train,3122635_27_A2QVMCGDLTWV9,0.9888862371444702,0.011113829910755157,0,True
1,train,2700867_102_A1HKYY6XI2OHO1,0.9984702467918396,0.0015297381905838847,0,True
1,train,3124188_719_AE861G0AY5RGT,0.0328698605298996,0.9671301245689392,1,False
1,train,5449342_0_A3GNQDFPZALU92,0.9949435591697693,0.005056391004472971,0,True
1,train,9944889_71_A3TKD7EJ6BM0M5,0.8733082413673401,0.12669168412685394,0,False
1,train,8839462_225_A1I4CYG5YDFTYM,0.037473246455192566,0.9625267386436462,1,True
1,train,13659246_365_A1I4CYG5YDFTYM,0.9485424757003784,0.05145750567317009,0,True
1,train,5447530_752_A3PILUAB7LZGWQ,0.994342565536499,0.005657380912452936,0,True
1,train,10944652_774_A104V8NZIQFN2F,7.39475262889755e-06,0.9999926090240479,1,True
1,train,13320024_249_A34QZDSTKZ3JO9,4.363248251593177e-07,0.9999995231628418,1,True
1,train,2699104_481_AE861G0AY5RGT,0.06934355199337006,0.9306564927101135,1,False
1,train,6890090_180_A1CF6U3GF7DZEJ,0.0018477715784683824,0.9981521964073181,1,False
1,train,7441792_159_APW9F8OTJ4KXO,0.9583948850631714,0.041605159640312195,0,True
1,train,3637150_0_A1I4CYG5YDFTYM,0.9992743134498596,0.0007256806711666286,0,True
1,train,2854900_163_AE861G0AY5RGT,2.071045734908239e-08,1.0,1,True
1,train,10228010_216_A1I4CYG5YDFTYM,0.022236840799450874,0.9777632355690002,1,True
1,train,10100991_0_A104V8NZIQFN2F,0.9952979683876038,0.004702014848589897,0,True
1,train,6027980_507_A1HKYY6XI2OHO1,0.9949917197227478,0.005008225794881582,0,True
1,train,9950119_108_A1DJNUJZN8FE7N,0.9468474388122559,0.05315257981419563,0,True
1,train,9308914_112_AE861G0AY5RGT,0.03144414722919464,0.9685558676719666,1,True
1,train,13657334_419_A34QZDSTKZ3JO9,0.00022098592307884246,0.9997790455818176,1,True
1,train,7952064_385_A34QZDSTKZ3JO9,0.00945411715656519,0.9905458688735962,1,True
1,train,6022328_510_A34QZDSTKZ3JO9,0.0020099584944546223,0.9979900121688843,1,True
1,train,8828406_0_A1DJNUJZN8FE7N,0.02231486886739731,0.9776851534843445,1,True
1,train,6066271_278_A1CF6U3GF7DZEJ,0.8225972056388855,0.17740271985530853,0,True
1,train,2700850_116_A34QZDSTKZ3JO9,0.9934682846069336,0.006531654391437769,0,False
1,train,12016993_732_AYFOAD75CRBKE,0.8118160963058472,0.18818384408950806,0,True
1,train,5518992_364_A1CF6U3GF7DZEJ,0.043541233986616135,0.9564587473869324,1,True
1,train,6066271_10_AB98SGS280TY5,0.9999591112136841,4.0861210436560214e-05,0,True
1,train,11526420_122_A34QZDSTKZ3JO9,0.7777079939842224,0.2222920060157776,0,False
1,train,7952064_230_A1CF6U3GF7DZEJ,0.0003567317908164114,0.9996432065963745,1,True
1,train,7097300_277_AA7ASGQEOMKEZ,0.8381819725036621,0.16181807219982147,0,False
1,train,5450307_708_A1DJNUJZN8FE7N,0.1981503814458847,0.8018496632575989,1,True
1,train,11891604_674_A1LZPWVZRTUZD0,0.6171287298202515,0.38287127017974854,0,False
1,train,12014627_104_A104V8NZIQFN2F,0.6448296904563904,0.3551703095436096,0,False
1,train,8841900_282_A1CF6U3GF7DZEJ,0.9957712292671204,0.004228783771395683,0,True
1,train,9419257_447_APW9F8OTJ4KXO,1.309429899265524e-05,0.9999868869781494,1,True
1,train,5449542_0_A3TKD7EJ6BM0M5,0.9701191782951355,0.02988077513873577,0,True
1,train,7644790_273_A247LJDZOGXJK6,0.9990461468696594,0.0009538470185361803,0,True
1,train,11653691_291_A1DJNUJZN8FE7N,0.5856776833534241,0.41432225704193115,0,False
1,train,9561738_375_A34QZDSTKZ3JO9,0.004509998019784689,0.9954900145530701,1,True
1,train,6017135_226_APW9F8OTJ4KXO,0.004585698246955872,0.9954142570495605,1,True
1,train,6893308_37_A34QZDSTKZ3JO9,0.47052061557769775,0.5294793844223022,1,False
1,train,12013086_252_A34QZDSTKZ3JO9,0.46709197759628296,0.5329079627990723,1,True
1,train,4062498_730_AE861G0AY5RGT,0.7863671183586121,0.21363292634487152,0,False
1,train,3639835_338_A1CF6U3GF7DZEJ,0.05359210819005966,0.9464079737663269,1,True
1,train,9944713_82_A34QZDSTKZ3JO9,0.9999994039535522,5.411486085904471e-07,0,True
1,train,8828406_0_A2GHGJP29KRWOQ,0.21420960128307343,0.7857903838157654,1,False
1,train,6511026_804_A104V8NZIQFN2F,0.9998291730880737,0.00017084850696846843,0,True
1,train,5449542_0_A34QZDSTKZ3JO9,0.10506908595561981,0.894930899143219,1,True
1,train,7528422_0_A1I4CYG5YDFTYM,0.9985113739967346,0.0014886708231642842,0,True
1,train,4063639_595_A1I4CYG5YDFTYM,0.8229793310165405,0.1770206093788147,0,True
1,train,5476726_459_A3GNQDFPZALU92,0.2952868938446045,0.7047131657600403,1,False
1,train,5382541_184_AE861G0AY5RGT,0.14169345796108246,0.8583065271377563,1,True
1,train,7968413_132_AYFOAD75CRBKE,1.754838740453124e-05,0.999982476234436,1,True
1,train,6335460_399_A2QVMCGDLTWV9,0.8531472682952881,0.14685270190238953,0,True
1,train,2264611_618_A1CF6U3GF7DZEJ,8.386066838284023e-06,0.9999916553497314,1,True
1,train,4425625_19_A1DJNUJZN8FE7N,0.0049888622015714645,0.9950112104415894,1,False
1,train,7951620_0_APW9F8OTJ4KXO,0.7789214253425598,0.22107860445976257,0,False
1,train,11403441_274_A1CF6U3GF7DZEJ,0.003423434216529131,0.9965766072273254,1,True
1,train,9312264_156_A247LJDZOGXJK6,0.4982330799102783,0.5017669200897217,1,True
1,train,9419257_10_A34QZDSTKZ3JO9,0.00010046048555523157,0.9998995065689087,1,True
1,train,13557962_5_A104V8NZIQFN2F,0.9642578959465027,0.0357421413064003,0,True
1,train,4594455_0_A3PILUAB7LZGWQ,0.011419248767197132,0.9885807633399963,1,True
1,train,8831613_509_A1CF6U3GF7DZEJ,0.7704015970230103,0.22959841787815094,0,False
1,train,8391093_336_A1LZPWVZRTUZD0,0.0017200843431055546,0.9982799291610718,1,True
1,train,10098012_0_AB98SGS280TY5,0.8444693684577942,0.1555306762456894,0,True
1,train,5477405_262_A1LZPWVZRTUZD0,0.4111327826976776,0.5888672471046448,1,False
1,train,9947157_154_AE861G0AY5RGT,0.9953811168670654,0.004618945997208357,0,True
1,train,6104729_65_A3TKD7EJ6BM0M5,7.448544558918968e-11,1.0,1,True
1,train,9953448_82_A34QZDSTKZ3JO9,0.0010461524361744523,0.9989538192749023,1,True
1,train,13657334_419_A1CF6U3GF7DZEJ,0.12641766667366028,0.8735823035240173,1,False
1,train,6897586_0_A34QZDSTKZ3JO9,0.9994229078292847,0.0005770603311248124,0,True
1,train,11404170_84_AE861G0AY5RGT,0.01311770174652338,0.9868822693824768,1,True
1,train,3651071_117_A1CF6U3GF7DZEJ,0.9947487711906433,0.0052511789835989475,0,True
1,train,5518992_364_A34QZDSTKZ3JO9,0.9508114457130432,0.04918857291340828,0,False
1,train,2700850_116_A1HKYY6XI2OHO1,0.9989868998527527,0.0010130733717232943,0,True
1,train,3649631_140_A1CF6U3GF7DZEJ,0.0006588973919861019,0.9993410706520081,1,True
1,train,6539424_272_A2GHGJP29KRWOQ,0.9664469957351685,0.03355298563838005,0,True
1,train,4839122_716_A104V8NZIQFN2F,0.0006749095628038049,0.999325156211853,1,True
1,train,7957857_376_A1I4CYG5YDFTYM,0.020961862057447433,0.9790381193161011,1,True
1,train,6024130_356_A34QZDSTKZ3JO9,0.00010938281775452197,0.9998905658721924,1,True
1,train,3651071_0_A34QZDSTKZ3JO9,0.6194932460784912,0.3805067539215088,0,True
1,train,11666716_0_A34QZDSTKZ3JO9,1.0,8.545028573614388e-11,0,True
1,train,9177340_550_A1LZPWVZRTUZD0,0.989293098449707,0.01070686150342226,0,True
1,train,10228010_74_AE861G0AY5RGT,0.9535233378410339,0.046476706862449646,0,True
1,train,2699604_345_A1CF6U3GF7DZEJ,0.12095631659030914,0.8790436387062073,1,True
1,train,5899543_0_A1CF6U3GF7DZEJ,0.993655800819397,0.006344213150441647,0,True
1,train,7952064_230_A104V8NZIQFN2F,0.16396518051624298,0.8360348343849182,1,False
1,train,7528221_0_A1HKYY6XI2OHO1,1.0,1.1796818633058592e-08,0,True
1,train,7447002_600_AB98SGS280TY5,0.9807950854301453,0.019204899668693542,0,False
1,train,7528221_101_AE861G0AY5RGT,0.7697737812995911,0.23022623360157013,0,True
1,train,9950119_108_APW9F8OTJ4KXO,0.9983171224594116,0.0016829369124025106,0,True
1,train,3649631_140_A247LJDZOGXJK6,0.008319184184074402,0.9916808009147644,1,True
1,train,2264611_65_AA7ASGQEOMKEZ,1.4168306734063663e-05,0.9999858140945435,1,True
1,train,5445948_0_A1I4CYG5YDFTYM,0.9571549892425537,0.042844951152801514,0,True
1,train,8390305_345_APW9F8OTJ4KXO,0.000864701287355274,0.9991353154182434,1,True
1,train,4425252_187_A247LJDZOGXJK6,0.8821936249732971,0.11780641973018646,0,False
1,train,6022867_778_A1CF6U3GF7DZEJ,0.11447656899690628,0.8855234384536743,1,False
1,train,9952772_729_A2OZTBCBOCHF9E,0.003735113190487027,0.9962648749351501,1,False
1,train,2262077_390_A1CF6U3GF7DZEJ,0.9973342418670654,0.002665785374119878,0,True
1,train,6022328_10_A1CF6U3GF7DZEJ,0.9995964169502258,0.00040363948210142553,0,True
1,train,5357182_129_A34QZDSTKZ3JO9,1.0,1.9075802271117936e-08,0,True
1,train,3649631_140_AE861G0AY5RGT,0.0009668394923210144,0.9990332126617432,1,True
1,train,8840022_174_APW9F8OTJ4KXO,0.8666438460350037,0.13335618376731873,0,False
1,train,5449542_0_A104V8NZIQFN2F,0.7724980711936951,0.2275019735097885,0,True
1,train,5611072_158_A104V8NZIQFN2F,0.00046382355503737926,0.9995361566543579,1,True
1,train,11163402_167_A1N1T17XTPEEK5,0.3622911870479584,0.637708842754364,1,False
1,train,12017128_84_A104V8NZIQFN2F,0.01846390590071678,0.9815360903739929,1,True
1,train,3172268_382_A1I4CYG5YDFTYM,0.22735624015331268,0.7726437449455261,1,True
1,train,8829168_82_AE861G0AY5RGT,0.02731773816049099,0.9726822376251221,1,True
1,train,11891193_261_A1CF6U3GF7DZEJ,0.3872426152229309,0.6127573847770691,1,False
1,train,9853355_102_A24XBVPC9MYJVX,0.00045340045471675694,0.9995465874671936,1,True
1,train,8835812_0_A34QZDSTKZ3JO9,0.03183025121688843,0.9681697487831116,1,True
1,train,3176054_0_A2QVMCGDLTWV9,0.7397847175598145,0.2602153420448303,0,False
1,train,6893308_37_A1DJNUJZN8FE7N,0.17706894874572754,0.8229309916496277,1,True
1,train,3170953_334_A1I4CYG5YDFTYM,0.9896073937416077,0.010392659343779087,0,True
1,train,5061566_95_AE861G0AY5RGT,0.9996398687362671,0.00036016199737787247,0,False
1,train,11965482_699_AE861G0AY5RGT,0.9989832043647766,0.001016787369735539,0,True
1,train,5447986_0_AA7ASGQEOMKEZ,0.007817908190190792,0.9921820759773254,1,False
1,train,4062498_218_A247LJDZOGXJK6,0.012136772274971008,0.987863302230835,1,True
1,train,11540283_213_AA7ASGQEOMKEZ,0.9999929666519165,7.08457855580491e-06,0,True
1,train,8385921_17_AE861G0AY5RGT,0.9690955281257629,0.03090447559952736,0,True
1,train,5490554_85_A34QZDSTKZ3JO9,0.003383828094229102,0.9966161847114563,1,True
1,train,11541348_56_A34QZDSTKZ3JO9,0.9897206425666809,0.010279390029609203,0,True
1,train,6896712_291_A1DJNUJZN8FE7N,0.858451247215271,0.1415487825870514,0,True
1,train,10224439_333_A1I4CYG5YDFTYM,0.5365187525749207,0.46348121762275696,0,True
1,train,10228010_160_A1HKYY6XI2OHO1,0.9743565917015076,0.025643397122621536,0,True
1,train,6812570_102_A1I4CYG5YDFTYM,0.00021720514632761478,0.9997828602790833,1,True
1,train,5612280_615_A3GNQDFPZALU92,0.010764207690954208,0.9892358183860779,1,True
1,train,6540450_0_A1CF6U3GF7DZEJ,0.3345796763896942,0.6654202938079834,1,False
1,train,2657567_79_A1V6JYTPVEMI7S,0.9228662848472595,0.07713371515274048,0,False
1,train,9974255_0_A3C9GGDXBZW62D,0.04477537423372269,0.9552246332168579,1,True
1,train,2699263_426_APW9F8OTJ4KXO,0.05805695801973343,0.9419431090354919,1,True
1,train,13651544_37_AYFOAD75CRBKE,0.00668328395113349,0.993316650390625,1,False
1,train,5645380_0_A104V8NZIQFN2F,0.00036129180807620287,0.9996386766433716,1,True
1,train,9952573_220_A1DJNUJZN8FE7N,0.0003882600285578519,0.9996117949485779,1,False
1,train,10226758_89_A34QZDSTKZ3JO9,0.00042316733743064106,0.9995768666267395,1,True
1,train,5445948_307_A247LJDZOGXJK6,2.015468453464564e-05,0.9999798536300659,1,True
1,train,2699528_384_A34QZDSTKZ3JO9,0.8067030310630798,0.19329701364040375,0,True
1,train,12535548_0_A34QZDSTKZ3JO9,0.0005899042589589953,0.9994101524353027,1,False
1,train,6066271_10_A3GNQDFPZALU92,0.036148812621831894,0.9638512134552002,1,True
1,train,11917910_290_AE861G0AY5RGT,0.27899229526519775,0.721007764339447,1,True
1,train,12631449_413_A34QZDSTKZ3JO9,0.9990336894989014,0.0009663348319008946,0,True
1,train,10944652_774_AE861G0AY5RGT,0.9987218976020813,0.001278107869438827,0,True
