run_no,dataset,id,prob0,prob1,pred,correct
1,train,11408927_12_A104V8NZIQFN2F,0.903875470161438,0.09612447768449783,0,True
1,train,7057234_301_A1DJNUJZN8FE7N,0.8522409796714783,0.14775896072387695,0,True
1,train,12408129_0_AE861G0AY5RGT,0.6688823699951172,0.3311176002025604,0,True
1,train,7968605_907_A1CF6U3GF7DZEJ,0.2603665888309479,0.7396334409713745,1,True
1,train,5613711_180_A1OYYWJ2B7OQTD,0.9999933242797852,6.641988875344396e-06,0,True
1,train,2323212_234_AE861G0AY5RGT,0.6235495209693909,0.37645044922828674,0,True
1,train,9833799_267_A34QZDSTKZ3JO9,0.9395871758460999,0.06041281670331955,0,True
1,train,2323212_234_A1DJNUJZN8FE7N,0.9995666146278381,0.0004333678516559303,0,True
1,train,5899543_0_A1CF6U3GF7DZEJ,0.9516636729240417,0.04833633080124855,0,True
1,train,6131389_93_A34QZDSTKZ3JO9,0.9470356702804565,0.052964307367801666,0,True
1,train,9045292_110_A1I4CYG5YDFTYM,0.5960624814033508,0.40393751859664917,0,True
1,train,10228010_115_A34QZDSTKZ3JO9,0.9454407095909119,0.054559241980314255,0,True
1,train,5477096_432_A34QZDSTKZ3JO9,3.393644874449819e-05,0.999966025352478,1,True
1,train,5447530_752_A3PILUAB7LZGWQ,0.5285080075263977,0.4714919626712799,0,True
1,train,6953387_92_A1HKYY6XI2OHO1,0.9840993881225586,0.015900570899248123,0,True
1,train,7952064_230_A1CF6U3GF7DZEJ,0.12150175869464874,0.8784981966018677,1,True
1,train,3235302_207_A3PILUAB7LZGWQ,0.4584868550300598,0.5415131449699402,1,False
1,train,6622253_637_AE861G0AY5RGT,0.7779666781425476,0.2220333218574524,0,False
1,train,2700703_505_A1CF6U3GF7DZEJ,0.48066529631614685,0.5193347334861755,1,True
1,train,7956728_212_A3C9GGDXBZW62D,0.9117946028709412,0.08820541948080063,0,False
1,train,12005807_119_A34QZDSTKZ3JO9,0.8675562739372253,0.13244369626045227,0,False
1,train,12016993_732_AYFOAD75CRBKE,0.6889534592628479,0.3110464811325073,0,True
1,train,3647415_356_A1CF6U3GF7DZEJ,0.09516556560993195,0.9048344492912292,1,True
1,train,8834740_580_A1HKYY6XI2OHO1,0.9852690100669861,0.014731009490787983,0,True
1,train,9305668_0_A1CF6U3GF7DZEJ,0.6117933392524719,0.38820669054985046,0,True
1,train,7644790_273_A1I4CYG5YDFTYM,0.8022054433822632,0.19779452681541443,0,True
1,train,2657396_121_A1I4CYG5YDFTYM,0.11220607906579971,0.8877939581871033,1,True
1,train,6898911_142_A34QZDSTKZ3JO9,0.011193226091563702,0.9888068437576294,1,True
1,train,9045292_110_A104V8NZIQFN2F,0.7104096412658691,0.28959032893180847,0,True
1,train,7948914_704_A1CF6U3GF7DZEJ,0.4311237931251526,0.5688762068748474,1,True
1,train,7952064_385_A34QZDSTKZ3JO9,0.12242762744426727,0.8775723576545715,1,True
1,train,3647415_356_A1HKYY6XI2OHO1,0.9543450474739075,0.045654911547899246,0,True
1,train,11405532_601_AE861G0AY5RGT,0.13013797998428345,0.8698619604110718,1,True
1,train,3124932_0_AYFOAD75CRBKE,0.13711899518966675,0.8628810048103333,1,False
1,train,7096050_0_A247LJDZOGXJK6,0.5,0.5,0,True
1,train,11404170_84_AE861G0AY5RGT,0.024711603298783302,0.975288450717926,1,True
1,train,6953350_0_APW9F8OTJ4KXO,0.05252311751246452,0.9474769234657288,1,True
1,train,9311766_52_A2G30CUMM6UXG5,0.18668563663959503,0.8133143782615662,1,True
1,train,6335460_399_A2QVMCGDLTWV9,0.8989933729171753,0.10100660473108292,0,True
1,train,11448878_687_APW9F8OTJ4KXO,0.5231197476387024,0.4768802225589752,0,False
1,train,5611379_84_A247LJDZOGXJK6,0.04849301651120186,0.9515069723129272,1,True
1,train,13320024_249_A104V8NZIQFN2F,0.9137153029441833,0.08628472685813904,0,True
1,train,4839122_716_A104V8NZIQFN2F,0.17336505651474,0.82663494348526,1,True
1,train,7951380_271_A104V8NZIQFN2F,1.7401367585989647e-05,0.9999825954437256,1,True
1,train,6953387_0_A1HKYY6XI2OHO1,0.13857756555080414,0.8614224791526794,1,True
1,train,5447986_0_A104V8NZIQFN2F,0.2554483711719513,0.7445515990257263,1,False
1,train,11540283_213_A34QZDSTKZ3JO9,0.18742398917675018,0.8125759959220886,1,True
1,train,7057234_301_A1J0GU26323WVA,0.8454845547676086,0.15451544523239136,0,True
1,train,10340252_358_AE861G0AY5RGT,0.38395604491233826,0.6160439848899841,1,True
1,train,5907773_300_A34QZDSTKZ3JO9,0.9222665429115295,0.07773348689079285,0,True
1,train,2323205_193_A1HKYY6XI2OHO1,0.7233706116676331,0.27662935853004456,0,True
1,train,7441792_159_A1DJNUJZN8FE7N,0.3273214101791382,0.6726786494255066,1,False
1,train,2699384_479_AE861G0AY5RGT,0.03863408416509628,0.9613659381866455,1,False
1,train,7968413_132_A34QZDSTKZ3JO9,0.9459453225135803,0.05405467003583908,0,True
1,train,13321356_0_A1I4CYG5YDFTYM,0.40477868914604187,0.5952212810516357,1,False
1,train,11891193_261_A1CF6U3GF7DZEJ,0.9373323321342468,0.06266762316226959,0,True
1,train,4801633_107_A1CF6U3GF7DZEJ,0.00042994003160856664,0.9995700716972351,1,True
1,train,5612224_338_A3TKD7EJ6BM0M5,0.7909801006317139,0.2090199589729309,0,False
1,train,5654207_0_AYFOAD75CRBKE,0.8404144644737244,0.15958553552627563,0,False
1,train,11163651_56_AE861G0AY5RGT,0.6641383767127991,0.33586159348487854,0,True
1,train,2699711_361_AB98SGS280TY5,0.8763589859008789,0.12364103645086288,0,True
1,train,6027980_507_A1HKYY6XI2OHO1,0.41122522950172424,0.5887748003005981,1,False
1,train,11891604_674_A1I4CYG5YDFTYM,0.4563979506492615,0.5436020493507385,1,True
1,train,2880029_0_A247LJDZOGXJK6,0.03171708062291145,0.96828293800354,1,True
1,train,5360372_89_A34QZDSTKZ3JO9,0.263140469789505,0.7368595600128174,1,True
1,train,12004909_78_A104V8NZIQFN2F,0.2675313949584961,0.7324686050415039,1,False
1,train,13556994_112_A34QZDSTKZ3JO9,0.20278532803058624,0.797214686870575,1,True
1,train,6891432_76_A3TKD7EJ6BM0M5,0.4641367793083191,0.5358632206916809,1,True
1,train,3235492_212_A1I4CYG5YDFTYM,0.07087011635303497,0.9291298389434814,1,True
1,train,12536410_143_A1I4CYG5YDFTYM,0.8863711953163147,0.11362878233194351,0,True
1,train,12536410_143_A2QVMCGDLTWV9,0.8308686017990112,0.16913144290447235,0,False
1,train,13303812_159_A2GHGJP29KRWOQ,0.44878068566322327,0.5512192845344543,1,False
1,train,6003165_166_A104V8NZIQFN2F,0.8793939352035522,0.12060604989528656,0,True
1,train,3171678_0_AE861G0AY5RGT,0.09529324620962143,0.9047067165374756,1,True
1,train,9863387_192_APW9F8OTJ4KXO,0.42562374472618103,0.5743762850761414,1,True
1,train,10100991_320_A34QZDSTKZ3JO9,0.30251482129096985,0.6974851489067078,1,False
1,train,11163402_303_A2OZTBCBOCHF9E,0.46819135546684265,0.531808614730835,1,False
1,train,5360372_89_A104V8NZIQFN2F,0.9490779638290405,0.05092198774218559,0,True
1,train,6039608_210_A1CF6U3GF7DZEJ,0.09889968484640121,0.9011003375053406,1,True
1,train,11408162_344_A247LJDZOGXJK6,0.3485821485519409,0.6514177918434143,1,False
1,train,7950152_435_A1CF6U3GF7DZEJ,0.020048635080456734,0.9799513816833496,1,True
1,train,7955845_741_A1DJNUJZN8FE7N,0.18786552548408508,0.8121345043182373,1,True
1,train,5483718_477_A1OYYWJ2B7OQTD,0.16626577079296112,0.8337342739105225,1,True
1,train,6037518_387_A1I4CYG5YDFTYM,0.09816470742225647,0.9018353223800659,1,True
1,train,6039744_0_A1I4CYG5YDFTYM,0.14809390902519226,0.8519061207771301,1,True
1,train,7957857_673_A34QZDSTKZ3JO9,0.12906841933727264,0.8709315657615662,1,True
1,train,12628676_554_A1CF6U3GF7DZEJ,0.8590497374534607,0.1409502476453781,0,True
1,train,2567078_365_AYFOAD75CRBKE,0.0944707840681076,0.9055292010307312,1,True
1,train,5477405_262_A1LZPWVZRTUZD0,0.6547675132751465,0.3452325165271759,0,True
1,train,7955845_286_A34QZDSTKZ3JO9,0.7486296892166138,0.25137028098106384,0,True
1,train,5446557_184_AE861G0AY5RGT,0.8962225317955017,0.10377750545740128,0,True
1,train,11417696_0_A1CF6U3GF7DZEJ,0.10148395597934723,0.898516058921814,1,True
1,train,5615055_0_A2QVMCGDLTWV9,0.0002787087869364768,0.9997212290763855,1,True
1,train,8828822_204_AE861G0AY5RGT,0.7576143741607666,0.24238556623458862,0,True
1,train,7979843_984_A1CF6U3GF7DZEJ,0.8471031785011292,0.15289683640003204,0,False
1,train,13039830_179_A1CF6U3GF7DZEJ,0.0592968575656414,0.9407030940055847,1,True
1,train,12100570_124_A138BU1VWM2RKN,0.9667621850967407,0.03323780745267868,0,True
1,train,7951620_515_A34QZDSTKZ3JO9,0.4604853689670563,0.5395146012306213,1,True
1,train,9311766_52_A104V8NZIQFN2F,0.9897827506065369,0.010217273607850075,0,True
1,train,9311766_52_A34QZDSTKZ3JO9,0.009359329007565975,0.9906406402587891,1,True
1,train,7952992_715_A3PILUAB7LZGWQ,0.16279417276382446,0.8372058272361755,1,True
1,train,2566415_0_AB98SGS280TY5,0.7337821125984192,0.2662179172039032,0,True
1,train,6037743_326_AE861G0AY5RGT,0.5254329442977905,0.47456708550453186,0,False
1,train,2657567_79_A2JKETV64OU7DY,0.8626227974891663,0.13737718760967255,0,True
1,train,13040340_0_AYFOAD75CRBKE,0.9772391319274902,0.022760847583413124,0,True
1,train,10526193_653_AE861G0AY5RGT,0.5,0.5,0,False
1,train,9417917_880_A2GHGJP29KRWOQ,0.9428844451904297,0.05711555853486061,0,True
1,train,4062443_409_A1I4CYG5YDFTYM,0.999363362789154,0.000636640063021332,0,True
1,train,4063299_234_A34QZDSTKZ3JO9,0.12448097765445709,0.8755190372467041,1,True
1,train,12418818_389_A247LJDZOGXJK6,0.47275906801223755,0.5272409319877625,1,True
1,train,3302960_57_A1I4CYG5YDFTYM,0.09200628846883774,0.907993733882904,1,True
1,train,13319707_476_A1DJNUJZN8FE7N,0.9242574572563171,0.07574257254600525,0,True
1,train,5447530_253_A1CF6U3GF7DZEJ,0.9166268706321716,0.08337311446666718,0,True
1,train,12408877_279_A1CF6U3GF7DZEJ,0.13269050419330597,0.8673095107078552,1,True
1,train,2699604_696_A34QZDSTKZ3JO9,0.9669189453125,0.033080995082855225,0,True
1,train,3171678_0_A1DJNUJZN8FE7N,0.5315430164337158,0.4684569239616394,0,False
1,train,9556491_349_A2QVMCGDLTWV9,0.000420391617808491,0.9995796084403992,1,True
1,train,6099616_0_A1CF6U3GF7DZEJ,0.07598081231117249,0.9240191578865051,1,True
1,train,2341049_117_A34QZDSTKZ3JO9,0.5,0.5,0,True
1,train,9177340_550_A1LZPWVZRTUZD0,0.09154293686151505,0.9084570407867432,1,False
1,train,2701138_335_A1I4CYG5YDFTYM,0.02822139300405979,0.9717786312103271,1,True
1,train,2698616_0_A1CF6U3GF7DZEJ,0.9418429732322693,0.05815708264708519,0,True
1,train,2700850_116_A34QZDSTKZ3JO9,0.5451763868331909,0.45482367277145386,0,False
1,train,11970354_282_A2GHGJP29KRWOQ,0.11838460713624954,0.8816154599189758,1,False
1,train,8829168_82_AE861G0AY5RGT,0.15558724105358124,0.8444128036499023,1,True
1,train,10098012_0_A1CF6U3GF7DZEJ,0.08406190574169159,0.9159380793571472,1,True
1,train,4592399_454_A34QZDSTKZ3JO9,0.77149498462677,0.2285049855709076,0,True
1,train,9419257_447_A34QZDSTKZ3JO9,0.9315401911735535,0.06845977902412415,0,True
1,train,5360372_635_A34QZDSTKZ3JO9,0.05777580291032791,0.9422242045402527,1,True
1,train,6016899_0_A2QVMCGDLTWV9,0.26483115553855896,0.7351688146591187,1,True
1,train,6951801_0_A1DJNUJZN8FE7N,0.12261365354061127,0.8773863315582275,1,True
1,train,6861302_86_A34QZDSTKZ3JO9,0.9546310901641846,0.04536891356110573,0,True
1,train,3125279_227_A1DJNUJZN8FE7N,0.10180994868278503,0.8981900215148926,1,False
1,train,11968452_94_A1I4CYG5YDFTYM,0.997596800327301,0.002403238322585821,0,True
1,train,2699263_158_AE861G0AY5RGT,0.5748239159584045,0.42517605423927307,0,False
1,train,6537087_558_AYFOAD75CRBKE,0.06800312548875809,0.9319968223571777,1,True
1,train,6537714_58_A104V8NZIQFN2F,0.15031759440898895,0.8496823310852051,1,True
1,train,7441792_159_APW9F8OTJ4KXO,0.9686414003372192,0.03135861083865166,0,True
1,train,11404549_402_AA7ASGQEOMKEZ,0.5990467667579651,0.4009532034397125,0,True
1,train,6620360_299_AA7ASGQEOMKEZ,0.008896315470337868,0.9911036491394043,1,True
1,train,11900472_0_AE861G0AY5RGT,0.2583610415458679,0.7416388988494873,1,True
1,train,6006832_47_A34QZDSTKZ3JO9,0.30615273118019104,0.6938472986221313,1,False
1,train,3123867_109_A1I4CYG5YDFTYM,0.898091197013855,0.10190883278846741,0,True
1,train,12015274_65_A34QZDSTKZ3JO9,0.5760454535484314,0.42395448684692383,0,False
1,train,12404722_129_A1I4CYG5YDFTYM,0.8834530711174011,0.1165468767285347,0,True
1,train,7951527_444_A1DJNUJZN8FE7N,0.6168506741523743,0.38314932584762573,0,True
1,train,2264611_618_A1CF6U3GF7DZEJ,0.014075864106416702,0.9859241247177124,1,True
1,train,3124932_0_A104V8NZIQFN2F,0.3446468114852905,0.6553531885147095,1,True
1,train,2700862_178_AE861G0AY5RGT,0.5,0.5,0,False
1,train,4062443_409_A34QZDSTKZ3JO9,0.9752010107040405,0.024798991158604622,0,True
1,train,9308366_232_A1I4CYG5YDFTYM,0.45210593938827515,0.5478940606117249,1,False
1,train,9421189_473_A104V8NZIQFN2F,0.0022719402331858873,0.9977280497550964,1,True
1,train,12536410_143_AE861G0AY5RGT,0.16222171485424042,0.8377783298492432,1,True
1,train,10228010_160_A1HKYY6XI2OHO1,0.60528165102005,0.39471834897994995,0,True
1,train,11894913_488_A34QZDSTKZ3JO9,0.03716941922903061,0.962830662727356,1,True
1,train,5449342_0_A34QZDSTKZ3JO9,0.604576587677002,0.39542338252067566,0,False
1,train,11894913_633_A1HKYY6XI2OHO1,0.9797003865242004,0.020299658179283142,0,True
1,train,7951577_0_AJNQ2PBD07FKE,0.48393672704696655,0.5160633325576782,1,False
1,train,4367042_282_A1CF6U3GF7DZEJ,0.8259603977203369,0.17403960227966309,0,False
1,train,3647761_443_A34QZDSTKZ3JO9,0.9578856825828552,0.04211432486772537,0,True
1,train,6897401_59_APW9F8OTJ4KXO,0.765059769153595,0.23494021594524384,0,True
1,train,12010736_0_AE861G0AY5RGT,0.7457736134529114,0.254226416349411,0,False
1,train,4373275_172_A2QVMCGDLTWV9,0.9859865307807922,0.014013392850756645,0,True
1,train,5061566_95_AE861G0AY5RGT,0.38662150502204895,0.6133784651756287,1,True
1,train,13237789_21_A1DJNUJZN8FE7N,0.9671036601066589,0.03289637342095375,0,True
1,train,6861302_449_A104V8NZIQFN2F,0.285541832447052,0.714458167552948,1,True
1,train,4366654_0_A34QZDSTKZ3JO9,0.8739370703697205,0.12606295943260193,0,True
1,train,5445948_0_A1I4CYG5YDFTYM,0.9989939332008362,0.0010060938075184822,0,True
1,train,9950119_0_A3TKD7EJ6BM0M5,0.1015762984752655,0.8984236717224121,1,True
1,train,12018473_444_AB98SGS280TY5,0.8377701640129089,0.16222982108592987,0,True
1,train,10752636_0_A1CF6U3GF7DZEJ,0.6607604026794434,0.33923959732055664,0,True
1,train,7957857_376_A1I4CYG5YDFTYM,0.08498242497444153,0.9150176048278809,1,True
1,train,5476726_459_A104V8NZIQFN2F,0.2640797197818756,0.735920250415802,1,False
1,train,13653112_150_A1CF6U3GF7DZEJ,0.7192484736442566,0.2807515263557434,0,True
1,train,11411383_0_APW9F8OTJ4KXO,0.09403645247220993,0.9059635400772095,1,True
1,train,10100991_0_A104V8NZIQFN2F,0.9065546989440918,0.09344526380300522,0,True
1,train,5446784_129_APW9F8OTJ4KXO,0.1971162110567093,0.8028838038444519,1,True
1,train,7327906_793_A3PILUAB7LZGWQ,0.6248492002487183,0.37515076994895935,0,True
1,train,8841921_0_A1CF6U3GF7DZEJ,0.98908931016922,0.010910732671618462,0,True
1,train,5613711_180_A1CF6U3GF7DZEJ,0.4504176676273346,0.549582302570343,1,False
1,train,9944713_0_A2G30CUMM6UXG5,0.9963902831077576,0.0036097101401537657,0,True
1,train,10098012_0_AB98SGS280TY5,0.3657989799976349,0.6342010498046875,1,False
1,train,11963803_459_A1I4CYG5YDFTYM,0.8972437381744385,0.10275626927614212,0,True
1,train,9305215_426_A1I4CYG5YDFTYM,0.1081157997250557,0.8918842077255249,1,False
1,train,7955845_286_A247LJDZOGXJK6,0.8769080638885498,0.12309189885854721,0,True
1,train,13081146_0_A1DJNUJZN8FE7N,0.7660325765609741,0.23396745324134827,0,False
1,train,2698806_141_A1HKYY6XI2OHO1,0.031254809349775314,0.968745231628418,1,True
1,train,4583769_0_AE861G0AY5RGT,0.5,0.5,0,False
1,train,12074325_327_AA7ASGQEOMKEZ,0.1494791954755783,0.8505208492279053,1,True
1,train,5615055_0_A1HKYY6XI2OHO1,0.6259623169898987,0.3740376830101013,0,False
1,train,6539424_471_A1I4CYG5YDFTYM,0.9006970524787903,0.09930296987295151,0,True
1,train,11408927_175_A2GHGJP29KRWOQ,0.10692636668682098,0.893073558807373,1,True
1,train,4441037_436_A34QZDSTKZ3JO9,0.8079230189323425,0.19207702577114105,0,True
1,train,11896947_661_A1I4CYG5YDFTYM,0.06999775022268295,0.9300022125244141,1,True
1,train,4426679_537_A34QZDSTKZ3JO9,0.021418372169137,0.9785816073417664,1,True
1,train,7952992_715_A2QVMCGDLTWV9,0.25129202008247375,0.7487079501152039,1,True
1,train,5446557_184_A2OZTBCBOCHF9E,0.5488988161087036,0.4511011838912964,0,False
1,train,6212698_362_A1CF6U3GF7DZEJ,0.9463056921958923,0.05369431897997856,0,True
1,train,12631449_628_A1LZPWVZRTUZD0,0.7334588170051575,0.26654118299484253,0,False
1,train,6947879_98_AYFOAD75CRBKE,0.05339933559298515,0.946600615978241,1,True
1,train,9831366_0_A1I4CYG5YDFTYM,0.9540326595306396,0.04596732184290886,0,True
1,train,11163128_8_AE861G0AY5RGT,0.9305055737495422,0.06949442625045776,0,True
1,train,3649836_172_A1DJNUJZN8FE7N,0.4991821050643921,0.5008178949356079,1,True
1,train,7952451_0_A2GHGJP29KRWOQ,0.01664052903652191,0.9833594560623169,1,True
1,train,2653827_630_A1CF6U3GF7DZEJ,0.6320950388908386,0.36790499091148376,0,False
1,train,2565365_0_A1DJNUJZN8FE7N,0.3851523697376251,0.6148476600646973,1,False
1,train,4368020_366_A1HKYY6XI2OHO1,0.6478177905082703,0.35218220949172974,0,False
1,train,7638928_211_A1HKYY6XI2OHO1,0.9885225296020508,0.011477482505142689,0,True
1,train,9863414_511_A1LZPWVZRTUZD0,0.4023098051548004,0.5976901650428772,1,False
1,train,8360040_330_A34QZDSTKZ3JO9,0.9975957274436951,0.002404207596555352,0,True
1,train,8390305_345_APW9F8OTJ4KXO,0.2955397367477417,0.7044602632522583,1,True
1,train,9853355_102_A24XBVPC9MYJVX,0.38002169132232666,0.6199783086776733,1,True
1,train,11408115_0_APW9F8OTJ4KXO,0.6090691089630127,0.3909309208393097,0,False
1,train,7955845_0_A1I4CYG5YDFTYM,0.004761821124702692,0.995238184928894,1,True
1,train,11653691_737_AE861G0AY5RGT,0.10705671459436417,0.892943263053894,1,True
1,train,3176133_380_A1LZPWVZRTUZD0,0.9411781430244446,0.05882185325026512,0,True
1,train,11526420_122_APW9F8OTJ4KXO,0.6079667806625366,0.39203324913978577,0,True
1,train,9565783_0_A1CF6U3GF7DZEJ,0.19119039177894592,0.8088096380233765,1,True
1,train,6954381_147_A3TKD7EJ6BM0M5,0.03873616084456444,0.9612638354301453,1,True
1,train,11893023_0_A3TKD7EJ6BM0M5,0.8376361131668091,0.16236387193202972,0,True
1,train,10228010_216_APW9F8OTJ4KXO,0.035870715975761414,0.9641292691230774,1,True
1,train,7954757_62_A2JKETV64OU7DY,0.2777063250541687,0.7222937345504761,1,True
1,train,4062498_218_A247LJDZOGXJK6,0.11136138439178467,0.8886386156082153,1,True
1,train,4373275_172_A1HKYY6XI2OHO1,0.900730550289154,0.09926944971084595,0,True
1,train,11541348_56_A34QZDSTKZ3JO9,0.5955983400344849,0.40440165996551514,0,True
1,train,2699263_158_AA7ASGQEOMKEZ,0.0987486019730568,0.9012513756752014,1,True
1,train,4060466_260_AB98SGS280TY5,0.09785275161266327,0.9021472334861755,1,True
1,train,9418772_0_A2GHGJP29KRWOQ,0.009589871391654015,0.9904100894927979,1,True
1,train,3649706_204_A3GNQDFPZALU92,0.04196716099977493,0.9580327868461609,1,True
1,train,9853997_193_A3GNQDFPZALU92,0.07087212055921555,0.9291278719902039,1,True
1,train,8829278_378_A1CF6U3GF7DZEJ,0.5,0.5,0,True
1,train,9975147_345_A138BU1VWM2RKN,0.9175750613212585,0.08242490142583847,0,True
1,train,4062498_730_A34QZDSTKZ3JO9,0.9889180064201355,0.01108191255480051,0,True
1,train,11970354_200_A34QZDSTKZ3JO9,0.9189913272857666,0.0810086727142334,0,False
1,train,3176054_0_A2QVMCGDLTWV9,0.16457319259643555,0.8354268074035645,1,True
1,train,9832599_442_A1HKYY6XI2OHO1,0.6232565641403198,0.37674349546432495,0,True
1,train,6038024_306_AE861G0AY5RGT,0.8720426559448242,0.12795740365982056,0,True
1,train,11163402_167_A1N1T17XTPEEK5,0.15639375150203705,0.8436062335968018,1,False
1,train,9950396_0_A34QZDSTKZ3JO9,0.9447343349456787,0.05526561662554741,0,True
1,train,10224439_333_A1I4CYG5YDFTYM,0.9075506925582886,0.09244928508996964,0,True
1,train,4367468_215_APW9F8OTJ4KXO,0.43655872344970703,0.563441276550293,1,True
1,train,2323205_193_AA7ASGQEOMKEZ,0.3101181387901306,0.6898819208145142,1,True
1,train,11408162_263_A3GNQDFPZALU92,0.09937077760696411,0.9006291627883911,1,True
1,train,6102751_110_A2OZTBCBOCHF9E,0.870497465133667,0.12950249016284943,0,True
1,train,7192051_342_A1I4CYG5YDFTYM,0.9424773454666138,0.05752263590693474,0,True
1,train,12538582_0_A1CF6U3GF7DZEJ,0.14397403597831726,0.8560259938240051,1,True
1,train,4441037_436_APW9F8OTJ4KXO,0.9525207281112671,0.047479260712862015,0,True
1,train,7528221_0_A1HKYY6XI2OHO1,0.9562463760375977,0.04375363141298294,0,True
1,train,9831390_15_A1CF6U3GF7DZEJ,0.18751369416713715,0.8124862909317017,1,True
1,train,7385804_218_A34QZDSTKZ3JO9,0.05694884806871414,0.9430511593818665,1,False
1,train,3175089_0_A1LZPWVZRTUZD0,0.18380169570446014,0.8161982893943787,1,True
1,train,3285182_252_A34QZDSTKZ3JO9,0.9005523324012756,0.09944770485162735,0,False
1,train,5350361_272_A104V8NZIQFN2F,0.6487695574760437,0.3512304425239563,0,False
1,train,9846734_338_A247LJDZOGXJK6,0.8262428045272827,0.1737571805715561,0,False
1,train,9952050_384_AB98SGS280TY5,0.30298173427581787,0.6970182657241821,1,True
1,train,9557758_49_A3TKD7EJ6BM0M5,0.8112183213233948,0.1887817233800888,0,True
1,train,10099723_83_A34QZDSTKZ3JO9,0.0876922681927681,0.9123076796531677,1,False
1,train,3649694_0_A104V8NZIQFN2F,0.03523576632142067,0.9647642970085144,1,True
1,train,5358339_27_APW9F8OTJ4KXO,0.8956661224365234,0.10433386266231537,0,True
1,train,11320634_0_A34QZDSTKZ3JO9,0.22927045822143555,0.7707295417785645,1,False
1,train,6949832_322_A1HKYY6XI2OHO1,0.521136999130249,0.4788629710674286,0,True
1,train,7951577_328_A1I4CYG5YDFTYM,0.29506272077560425,0.704937219619751,1,True
1,train,9557758_49_APQU1QQ738JV9,0.3550325036048889,0.6449674963951111,1,True
1,train,6017135_72_A1OYYWJ2B7OQTD,0.12109124660491943,0.8789088129997253,1,True
1,train,8840022_174_APW9F8OTJ4KXO,0.14398691058158875,0.8560130596160889,1,True
1,train,13657334_419_A34QZDSTKZ3JO9,0.08729091286659241,0.91270911693573,1,True
1,train,4070387_142_A1LZPWVZRTUZD0,0.2814127206802368,0.7185872793197632,1,True
1,train,3647761_443_A1CF6U3GF7DZEJ,0.005965475924313068,0.9940345883369446,1,True
1,train,6212698_362_A104V8NZIQFN2F,0.9532673954963684,0.04673260077834129,0,True
1,train,3637150_0_A1DJNUJZN8FE7N,0.005304553546011448,0.9946954846382141,1,True
1,train,4592432_277_A2GHGJP29KRWOQ,0.08175341784954071,0.9182466268539429,1,True
1,train,6104729_65_A1LZPWVZRTUZD0,0.08148680627346039,0.9185131788253784,1,True
1,train,8385921_17_A3PILUAB7LZGWQ,0.9406079649925232,0.059392038732767105,0,True
1,train,6890090_0_AE861G0AY5RGT,0.4649915397167206,0.5350084900856018,1,False
1,train,4966919_863_A3TKD7EJ6BM0M5,0.7290950417518616,0.2709049582481384,0,False
