run_no,dataset,id,prob0,prob1,pred,correct
1,train,6042475_234_A2GHGJP29KRWOQ,0.8635222315788269,0.1364777684211731,0,True
1,train,6022867_0_A34QZDSTKZ3JO9,0.0003728083975147456,0.9996271133422852,1,True
1,train,4839122_716_A104V8NZIQFN2F,0.3538343906402588,0.6461655497550964,1,True
1,train,13657334_419_A1CF6U3GF7DZEJ,0.7997154593467712,0.2002845257520676,0,True
1,train,3651071_0_A1DJNUJZN8FE7N,0.9992000460624696,0.0007999474764801563,0,True
1,train,9841537_340_APW9F8OTJ4KXO,0.004475175403058529,0.9955248832702636,1,True
1,train,9312264_156_A247LJDZOGXJK6,0.0005057425587438047,0.999494194984436,1,True
1,train,3124932_109_A1I4CYG5YDFTYM,0.9986775517463684,0.0013224428985267878,0,True
1,train,9853997_193_A1CF6U3GF7DZEJ,0.9999542236328124,4.571823228616267e-05,0,True
1,train,9832599_442_APW9F8OTJ4KXO,0.44403499364852905,0.5559650063514711,1,True
1,train,10095919_605_AB98SGS280TY5,0.9997442364692688,0.0002557670813985169,0,True
1,train,11408927_12_A104V8NZIQFN2F,0.9996243715286256,0.00037564730155281717,0,True
1,train,8385921_17_A3PILUAB7LZGWQ,0.9994133710861206,0.0005866345018148423,0,True
1,train,9309004_185_AE861G0AY5RGT,0.0013495979364961386,0.9986503720283508,1,True
1,train,6102433_0_A1DJNUJZN8FE7N,9.024199971463531e-05,0.9999097585678101,1,True
1,train,6017135_226_APW9F8OTJ4KXO,9.7478085081093e-05,0.9999024868011476,1,True
1,train,2655159_153_A104V8NZIQFN2F,0.0007281939615495503,0.999271810054779,1,True
1,train,3649694_0_A1HKYY6XI2OHO1,0.00042328413110226393,0.99957674741745,1,True
1,train,13039956_0_A104V8NZIQFN2F,0.99195659160614,0.00804336927831173,0,True
1,train,11404377_158_A247LJDZOGXJK6,0.5269405245780945,0.4730594158172608,0,True
1,train,9863414_511_A1I4CYG5YDFTYM,0.5955661535263062,0.4044337868690491,0,True
1,train,6207021_72_A34QZDSTKZ3JO9,0.011033765971660614,0.988966166973114,1,True
1,train,12017128_84_AGRKG3YT3KMD8,0.004633969161659479,0.9953659772872924,1,True
1,train,10224439_92_A104V8NZIQFN2F,0.0008300596382468939,0.9991699457168579,1,True
1,train,6953351_131_AA7ASGQEOMKEZ,0.9736242294311525,0.02637578174471855,0,True
1,train,10099242_60_A34QZDSTKZ3JO9,0.03867363929748535,0.9613263607025146,1,True
1,train,8828822_204_A104V8NZIQFN2F,0.0010870881378650663,0.9989129304885864,1,True
1,train,2700020_649_A1DJNUJZN8FE7N,6.453347305068746e-05,0.999935507774353,1,True
1,train,11965482_699_AE861G0AY5RGT,0.9999120235443116,8.794972382020205e-05,0,True
1,train,3638806_0_A34QZDSTKZ3JO9,0.9999096393585204,9.035600669449195e-05,0,True
1,train,5360372_89_A34QZDSTKZ3JO9,0.00014970058691687882,0.9998502731323242,1,True
1,train,11520908_520_AE861G0AY5RGT,0.0006423459853976965,0.9993576407432556,1,True
1,train,10948971_587_A104V8NZIQFN2F,8.335276652360335e-05,0.999916672706604,1,True
1,train,8840022_174_APW9F8OTJ4KXO,6.438373384298757e-05,0.9999356269836426,1,True
1,train,6212644_60_A1CF6U3GF7DZEJ,0.004013603087514639,0.9959864020347596,1,True
1,train,7952666_625_A1OYYWJ2B7OQTD,0.00011489896132843568,0.9998850822448728,1,True
1,train,9841537_340_A34QZDSTKZ3JO9,0.0007971912855282426,0.9992027878761292,1,True
1,train,8828406_0_A2GHGJP29KRWOQ,0.9976910352706908,0.002309010829776525,0,True
1,train,6016899_0_A2QVMCGDLTWV9,0.13082896173000336,0.8691710829734802,1,True
1,train,7951527_155_A1I4CYG5YDFTYM,6.2255458033178e-05,0.9999377727508544,1,True
1,train,7049483_32_A3GNQDFPZALU92,0.0002697742311283946,0.9997301697731018,1,True
1,train,13725505_253_A1I4CYG5YDFTYM,0.0001476218021707609,0.9998522996902466,1,True
1,train,7957857_89_A1OYYWJ2B7OQTD,0.954964518547058,0.045035447925329215,0,True
1,train,8829278_378_A1CF6U3GF7DZEJ,0.9796395301818848,0.02036050520837307,0,True
1,train,9974255_0_A3C9GGDXBZW62D,0.0019844488706439734,0.998015522956848,1,True
1,train,5613711_180_A1OYYWJ2B7OQTD,0.9998769760131836,0.0001230316556757316,0,True
1,train,5378052_185_A1CF6U3GF7DZEJ,0.995248019695282,0.004752028733491898,0,True
1,train,5382541_98_AE861G0AY5RGT,6.707035936415195e-05,0.9999328851699828,1,True
1,train,5061566_95_AE861G0AY5RGT,0.003105365904048085,0.996894598007202,1,True
1,train,11179191_628_A1HKYY6XI2OHO1,0.9994717240333556,0.0005282756756059825,0,True
1,train,10346152_0_A2JKETV64OU7DY,0.9960414171218872,0.003958617337048054,0,True
1,train,4963738_276_AYFOAD75CRBKE,0.0004388423694763333,0.9995611310005188,1,True
1,train,3125041_388_AE861G0AY5RGT,0.9705849885940552,0.02941495925188065,0,True
1,train,7951873_50_A104V8NZIQFN2F,0.9999406337738036,5.9304769820300855e-05,0,True
1,train,7979843_984_A1I4CYG5YDFTYM,0.19515392184257507,0.8048460483551025,1,True
1,train,11448878_687_APW9F8OTJ4KXO,0.0374148003757,0.9625852704048156,1,True
1,train,11417696_0_A247LJDZOGXJK6,0.9998475313186646,0.00015243700181599706,0,True
1,train,8360040_148_AE861G0AY5RGT,0.9999206066131592,7.934682071208954e-05,0,True
1,train,6037518_387_A1I4CYG5YDFTYM,6.671684241155162e-05,0.9999332427978516,1,True
1,train,9950813_449_A104V8NZIQFN2F,0.9998657703399658,0.00013418961316347122,0,True
1,train,2699604_696_A34QZDSTKZ3JO9,0.9999128580093384,8.713861461728811e-05,0,True
1,train,6812570_102_A1CF6U3GF7DZEJ,0.0015990447718650105,0.9984009861946106,1,True
1,train,9045292_110_A104V8NZIQFN2F,0.8528591394424438,0.14714093506336212,0,True
1,train,12100570_124_A138BU1VWM2RKN,0.8798202276229858,0.12017982453107835,0,True
1,train,12013181_785_APW9F8OTJ4KXO,0.05553128197789192,0.9444687366485596,1,True
1,train,9830834_0_A2G30CUMM6UXG5,0.2528232932090759,0.7471767067909241,1,True
1,train,10752636_0_A1CF6U3GF7DZEJ,0.9841626882553101,0.015837354585528374,0,True
1,train,4969447_260_A34QZDSTKZ3JO9,0.28202497959136963,0.7179750800132751,1,True
1,train,13725505_126_A34QZDSTKZ3JO9,0.0273653082549572,0.9726346135139464,1,True
1,train,7528422_0_AA7ASGQEOMKEZ,0.002139344811439514,0.9978606104850768,1,True
1,train,5475504_203_AE861G0AY5RGT,0.04088215157389642,0.9591178894042968,1,True
1,train,7057234_301_A1J0GU26323WVA,0.956461489200592,0.04353856295347214,0,True
1,train,6022328_10_A34QZDSTKZ3JO9,0.6803190112113953,0.31968098878860474,0,True
1,train,2264065_190_APW9F8OTJ4KXO,9.499593579676002e-05,0.999904990196228,1,True
1,train,13316560_422_AE861G0AY5RGT,0.998940885066986,0.0010591257596388461,0,True
1,train,7228812_179_A3GNQDFPZALU92,0.0007214091019704938,0.9992786049842834,1,True
1,train,9944889_71_A104V8NZIQFN2F,6.235468026716262e-05,0.9999376535415648,1,True
1,train,9947157_154_A34QZDSTKZ3JO9,0.9996433258056641,0.0003566185478121042,0,True
1,train,4367042_282_A1CF6U3GF7DZEJ,0.001543897669762373,0.9984561204910278,1,True
1,train,6812058_668_A1CF6U3GF7DZEJ,0.9925190210342408,0.00748096313327551,0,True
1,train,12412641_322_A1I4CYG5YDFTYM,0.008893448859453201,0.9911065697669984,1,True
1,train,7968413_132_A1I4CYG5YDFTYM,0.9996659755706788,0.00033408519811928267,0,True
1,train,4845332_217_A1I4CYG5YDFTYM,0.9983291029930116,0.0016709101619198918,0,True
1,train,9417917_321_A2JKETV64OU7DY,0.9993219375610352,0.0006781339179724455,0,True
1,train,6947879_98_AYFOAD75CRBKE,0.00035892357118427753,0.9996410608291626,1,True
1,train,2657396_81_A247LJDZOGXJK6,0.004281637258827686,0.9957184195518494,1,True
1,train,7952064_385_A34QZDSTKZ3JO9,0.001998562598600984,0.9980013966560364,1,True
1,train,7955845_286_A247LJDZOGXJK6,0.9996496438980104,0.0003503298503346741,0,True
1,train,6953387_92_A1DJNUJZN8FE7N,0.997142493724823,0.0028574806638062,0,True
1,train,7957857_376_A1I4CYG5YDFTYM,7.682821160415186e-05,0.9999231100082396,1,True
1,train,13653112_150_A1CF6U3GF7DZEJ,0.9753122329711914,0.02468772605061531,0,True
1,train,3639142_81_A104V8NZIQFN2F,0.9999148845672609,8.506276935804635e-05,0,True
1,train,12727262_0_A34QZDSTKZ3JO9,4.7162669943645597e-05,0.999952793121338,1,True
1,train,13651544_444_A104V8NZIQFN2F,0.8849154114723206,0.11508458852767944,0,True
1,train,11448878_687_A34QZDSTKZ3JO9,0.9786605238914492,0.02133953012526036,0,True
1,train,4592399_454_A34QZDSTKZ3JO9,0.9999276399612428,7.2312519478146e-05,0,True
1,train,4060466_260_A34QZDSTKZ3JO9,0.9987006187438964,0.0012993135023862126,0,True
1,train,6018659_227_A104V8NZIQFN2F,0.9726143479347228,0.027385689318180084,0,True
1,train,5373584_295_A3PILUAB7LZGWQ,0.7740435600280762,0.22595643997192386,0,True
1,train,11163402_404_A3TKD7EJ6BM0M5,6.276996282394975e-05,0.9999371767044068,1,True
1,train,11417696_950_AA7ASGQEOMKEZ,0.99871563911438,0.0012844157172366975,0,True
1,train,10338469_9_A1CF6U3GF7DZEJ,0.0008073570788837968,0.9991926550865172,1,True
1,train,7950969_0_A1LZPWVZRTUZD0,0.9999544620513916,4.554847328108736e-05,0,True
1,train,9309004_185_A2QVMCGDLTWV9,0.006843625102192164,0.993156373500824,1,True
1,train,4838707_119_A104V8NZIQFN2F,0.9985024929046632,0.0014975799713283775,0,True
1,train,9419257_447_A34QZDSTKZ3JO9,0.9999560117721558,4.3990865378873416e-05,0,True
1,train,11404235_276_A3TKD7EJ6BM0M5,0.9995033740997314,0.0004965998814441264,0,True
1,train,12012725_373_A1DJNUJZN8FE7N,0.5357421040534973,0.4642578661441803,0,True
1,train,7950969_0_A2QVMCGDLTWV9,0.004992205183953047,0.9950077533721924,1,True
1,train,12536410_355_A34QZDSTKZ3JO9,0.013830497860908508,0.9861694574356079,1,True
1,train,7952992_715_A2QVMCGDLTWV9,7.231313793454319e-05,0.9999276399612428,1,True
1,train,12010736_0_AE861G0AY5RGT,0.3642392754554749,0.6357607245445251,1,True
1,train,3651490_320_A3GNQDFPZALU92,0.9996459484100342,0.0003539880272001028,0,True
1,train,12070390_173_A1HKYY6XI2OHO1,0.9976969361305236,0.002303092973306775,0,True
1,train,7951527_444_A1I4CYG5YDFTYM,4.0034279663814225e-05,0.9999599456787108,1,True
1,train,9944695_431_APW9F8OTJ4KXO,0.00017400710203219205,0.9998260140419006,1,True
1,train,6038024_306_AE861G0AY5RGT,0.9997988343238832,0.00020116099040023985,0,True
1,train,8831613_0_APW9F8OTJ4KXO,7.206098234746605e-05,0.9999278783798218,1,True
1,train,2700850_116_A104V8NZIQFN2F,0.20098567008972168,0.7990143299102783,1,True
1,train,9952772_37_AA7ASGQEOMKEZ,0.9989921450614928,0.0010078412014991043,0,True
1,train,5356141_153_A34QZDSTKZ3JO9,0.004724443424493074,0.9952754974365234,1,True
1,train,2655810_227_A2QVMCGDLTWV9,0.9999054670333862,9.45660867728293e-05,0,True
1,train,13678921_0_APW9F8OTJ4KXO,0.9957530498504642,0.004246972035616636,0,True
1,train,6037743_326_AE861G0AY5RGT,0.9476287961006165,0.05237117409706117,0,False
1,train,11894913_488_AA7ASGQEOMKEZ,0.8003933429718018,0.19960664212703705,0,True
1,train,7955845_189_AE861G0AY5RGT,0.9997629523277284,0.00023710478853899986,0,True
1,train,9831959_439_A34QZDSTKZ3JO9,0.0001306049234699458,0.9998693466186525,1,True
1,train,11448878_901_A1HKYY6XI2OHO1,0.9724199771881104,0.0275800246745348,0,True
1,train,4441037_436_APW9F8OTJ4KXO,0.999660849571228,0.00033914364757947624,0,True
1,train,9306087_837_A104V8NZIQFN2F,0.0015653931768611071,0.998434603214264,1,True
1,train,7237604_435_AE861G0AY5RGT,0.005885664373636246,0.994114339351654,1,True
1,train,5480877_361_AYFOAD75CRBKE,0.9997301697731018,0.0002698403841350228,0,True
1,train,3122635_27_A3TKD7EJ6BM0M5,0.0004974569892510772,0.9995025396347046,1,True
1,train,9327086_83_AE861G0AY5RGT,0.9993133544921876,0.0006866224575787783,0,True
1,train,7955845_741_A1DJNUJZN8FE7N,0.00131613842677325,0.9986838698387146,1,True
1,train,2567078_365_AYFOAD75CRBKE,4.1925086406990886e-05,0.999958038330078,1,True
1,train,8385921_17_AE861G0AY5RGT,0.9998194575309752,0.00018053817620966583,0,True
1,train,3176054_0_A2QVMCGDLTWV9,0.025357836857438087,0.9746422171592712,1,True
1,train,8828406_0_A3C9GGDXBZW62D,0.9768385887145996,0.0231613926589489,0,True
1,train,7956728_349_A104V8NZIQFN2F,0.013144309632480145,0.986855685710907,1,True
1,train,6003165_166_APW9F8OTJ4KXO,0.0008758422336541116,0.9991241097450256,1,True
1,train,5612224_338_A3TKD7EJ6BM0M5,0.0010698145488277078,0.9989301562309264,1,True
1,train,6017246_534_A104V8NZIQFN2F,0.9950870871543884,0.0049129668623209,0,True
1,train,6028049_248_A1CF6U3GF7DZEJ,0.0009515550918877123,0.9990484118461608,1,True
1,train,11163402_167_A34QZDSTKZ3JO9,0.0036115921102464203,0.9963884353637696,1,True
1,train,6861302_449_A1LZPWVZRTUZD0,0.9999229907989502,7.702988659730181e-05,0,True
1,train,7951620_0_APW9F8OTJ4KXO,0.4061849415302277,0.5938150882720947,1,True
1,train,9953236_117_A104V8NZIQFN2F,0.0004613467608578503,0.9995386600494384,1,True
1,train,12724989_0_A1HKYY6XI2OHO1,0.9898235201835632,0.01017646212130785,0,True
1,train,7950152_326_A34QZDSTKZ3JO9,0.0003705832932610065,0.9996293783187866,1,True
1,train,12005807_119_A34QZDSTKZ3JO9,0.6685846447944641,0.3314153552055359,0,False
1,train,10948971_587_AE861G0AY5RGT,0.15353365242481232,0.8464663624763489,1,True
1,train,11540283_213_A34QZDSTKZ3JO9,0.0006049849325791001,0.9993950128555298,1,True
1,train,9975147_345_AA7ASGQEOMKEZ,0.9902730584144592,0.009726973250508308,0,True
1,train,9417806_386_A104V8NZIQFN2F,0.9998352527618408,0.00016475757001899188,0,True
1,train,4063639_595_A1I4CYG5YDFTYM,0.5115737915039062,0.4884262084960938,0,True
1,train,13040340_0_AYFOAD75CRBKE,0.9966620206832886,0.0033379916567355394,0,True
1,train,6207424_0_A3PILUAB7LZGWQ,0.9976166486740112,0.002383321989327669,0,True
1,train,8385486_0_APW9F8OTJ4KXO,0.9995216131210328,0.00047841694322414696,0,True
1,train,7955845_286_A34QZDSTKZ3JO9,0.999931573867798,6.843434675829485e-05,0,True
1,train,10225342_88_A104V8NZIQFN2F,0.0004308522620704025,0.9995691180229188,1,True
1,train,11540283_291_A2QVMCGDLTWV9,0.0001273297384614125,0.9998726844787598,1,True
1,train,11891553_0_A34QZDSTKZ3JO9,5.5390009947586805e-05,0.9999445676803588,1,True
1,train,11417696_0_A1CF6U3GF7DZEJ,0.009756796061992644,0.9902432560920716,1,True
1,train,6066271_278_A1CF6U3GF7DZEJ,0.9957064986228944,0.004293505102396011,0,True
1,train,12631449_628_A1LZPWVZRTUZD0,0.998996913433075,0.0010031483834609394,0,False
1,train,2264611_65_AA7ASGQEOMKEZ,0.00027244485681876546,0.9997275471687316,1,True
1,train,8832426_496_A3C9GGDXBZW62D,8.011680620256811e-05,0.999919891357422,1,True
1,train,7385804_218_A34QZDSTKZ3JO9,0.9997749924659728,0.00022500791237689555,0,True
1,train,13652278_0_APW9F8OTJ4KXO,0.9997639060020448,0.00023609551135450602,0,True
1,train,12014464_0_AYFOAD75CRBKE,0.0032760249450802803,0.9967239499092102,1,True
1,train,2852843_141_APW9F8OTJ4KXO,0.00013337319251149893,0.9998666048049928,1,True
1,train,13657334_547_A34QZDSTKZ3JO9,0.000356705131707713,0.9996433258056641,1,True
1,train,3122635_27_A34QZDSTKZ3JO9,0.9998983144760132,0.00010164640116272494,0,True
1,train,4964300_0_A1HKYY6XI2OHO1,0.00019839120795950294,0.9998015761375428,1,True
1,train,2698806_345_A104V8NZIQFN2F,0.9994727969169616,0.0005272348644211887,0,True
1,train,3176054_290_A1DJNUJZN8FE7N,5.676336513715796e-05,0.9999432563781738,1,True
1,train,3174640_228_A34QZDSTKZ3JO9,0.9994671940803528,0.0005327987601049244,0,True
1,train,5611072_158_A104V8NZIQFN2F,0.00016608201258350164,0.9998339414596558,1,True
1,train,13557962_5_A104V8NZIQFN2F,0.9998669624328612,0.00013296811084728688,0,True
1,train,3649631_140_A1CF6U3GF7DZEJ,6.742383993696421e-05,0.9999325275421144,1,True
1,train,12013086_252_A3C9GGDXBZW62D,0.005722178611904383,0.994277834892273,1,True
1,train,11408162_382_APW9F8OTJ4KXO,0.9994977712631226,0.0005022464320063591,0,True
1,train,7057234_301_A1I4CYG5YDFTYM,0.999324917793274,0.0006751082837581635,0,True
1,train,11408927_175_A2GHGJP29KRWOQ,8.587862976128235e-05,0.9999141693115234,1,True
1,train,11652915_304_A34QZDSTKZ3JO9,0.07822192460298537,0.9217780828475952,1,True
1,train,8831916_221_A34QZDSTKZ3JO9,0.9864478111267092,0.013552245683968069,0,True
1,train,6861302_86_A34QZDSTKZ3JO9,0.9995204210281372,0.00047956113121472326,0,True
1,train,4966919_863_A3TKD7EJ6BM0M5,0.001642909599468112,0.9983571171760559,1,True
1,train,5613711_180_A34QZDSTKZ3JO9,0.008198326453566551,0.9918016791343688,1,True
1,train,3231965_291_A2QVMCGDLTWV9,0.9998445510864258,0.00015543746121693403,0,True
1,train,10945584_337_A1I4CYG5YDFTYM,0.9999008178710938,9.92253771983087e-05,0,True
1,train,11965227_391_A3TKD7EJ6BM0M5,0.0187014639377594,0.981298565864563,1,True
1,train,10338783_127_A34QZDSTKZ3JO9,0.1228831112384796,0.877116858959198,1,True
1,train,3188226_172_A2QVMCGDLTWV9,0.9999489784240724,5.096291351947002e-05,0,True
1,train,9311766_52_A104V8NZIQFN2F,0.9999518394470216,4.811025792150758e-05,0,True
1,train,4595363_428_APQU1QQ738JV9,0.14682915806770325,0.8531708717346191,1,True
1,train,6891432_76_A3TKD7EJ6BM0M5,0.09249699115753174,0.9075029492378236,1,True
1,train,11410953_108_A1DJNUJZN8FE7N,0.00958518497645855,0.9904147386550904,1,True
1,train,6024130_356_A2OZTBCBOCHF9E,0.9985451698303224,0.001454823068343103,0,True
1,train,3637150_168_AE861G0AY5RGT,0.00505550904199481,0.9949445128440856,1,True
1,train,6039608_210_A1CF6U3GF7DZEJ,0.00030932677327655256,0.9996906518936156,1,True
1,train,5518992_275_APW9F8OTJ4KXO,4.8350251745432615e-05,0.9999516010284424,1,True
1,train,8837139_0_AE861G0AY5RGT,0.0001918100606417284,0.9998082518577576,1,True
1,train,10224008_601_A1DJNUJZN8FE7N,0.9999346733093262,6.537199806189165e-05,0,True
1,train,11891193_331_A3TKD7EJ6BM0M5,0.9998106360435486,0.00018935216940008104,0,True
1,train,5445948_0_A1I4CYG5YDFTYM,0.9939927458763124,0.006007210351526736,0,True
1,train,2657567_79_A2JKETV64OU7DY,0.9998476505279541,0.00015235722821671516,0,True
1,train,13678655_0_A1DJNUJZN8FE7N,0.00014975127123761922,0.9998502731323242,1,True
1,train,10951533_599_A104V8NZIQFN2F,0.14565517008304596,0.8543447852134705,1,True
1,train,11892792_20_A1I4CYG5YDFTYM,0.9998435974121094,0.00015634777082595974,0,True
1,train,10944652_774_A104V8NZIQFN2F,0.003165611997246743,0.9968344569206238,1,True
1,train,13081146_0_A1I4CYG5YDFTYM,0.015877429395914078,0.984122633934021,1,True
1,train,5477405_0_AE861G0AY5RGT,0.031525935977697365,0.9684740900993348,1,True
1,train,5654207_0_A1CF6U3GF7DZEJ,0.9815989136695862,0.01840110123157501,0,True
1,train,11894812_0_A34QZDSTKZ3JO9,5.9420035540824756e-05,0.9999406337738036,1,True
1,train,5447986_0_AA7ASGQEOMKEZ,0.9677496552467346,0.03225032240152359,0,True
1,train,6212507_226_AE861G0AY5RGT,0.4131295680999756,0.5868703722953796,1,True
1,train,8837139_0_A247LJDZOGXJK6,0.999875783920288,0.00012423873704392463,0,True
1,train,9952050_384_AB98SGS280TY5,0.07944867759943007,0.9205513596534728,1,True
1,train,4592517_0_A3PILUAB7LZGWQ,5.544328087125905e-05,0.9999445676803588,1,True
1,train,2323212_0_A34QZDSTKZ3JO9,0.9999293088912964,7.07194849383086e-05,0,True
1,train,5612280_924_A1CF6U3GF7DZEJ,0.99679297208786,0.0032069904264062643,0,True
1,train,5448130_383_A104V8NZIQFN2F,0.0004538687935564667,0.9995461106300354,1,True
1,train,9308914_360_A104V8NZIQFN2F,0.00011608493514358996,0.9998838901519777,1,True
1,train,6537714_58_A104V8NZIQFN2F,5.250391404842958e-05,0.9999475479125975,1,True
1,train,4060466_260_AB98SGS280TY5,0.008478778414428234,0.9915212392807008,1,True
1,train,9417806_0_A1LZPWVZRTUZD0,0.033917125314474106,0.9660829305648804,1,True
1,train,2700867_102_A1HKYY6XI2OHO1,0.9973161816596984,0.002683843020349741,0,True
1,train,5476726_459_A104V8NZIQFN2F,0.9956620335578918,0.0043379683047533035,0,True
1,train,3176133_380_A1LZPWVZRTUZD0,0.995917022228241,0.004082945641130209,0,True
1,train,10944652_774_A2QVMCGDLTWV9,0.9999610185623168,3.8921862142160535e-05,0,True
1,train,4964300_22_AE861G0AY5RGT,0.9987443685531616,0.0012556321453303099,0,True
1,train,10228010_115_A104V8NZIQFN2F,0.0003988863609265536,0.999601185321808,1,True
1,train,7327906_793_APW9F8OTJ4KXO,0.2669945359230041,0.7330054044723511,1,True
1,train,6814608_283_AA7ASGQEOMKEZ,0.9998396635055542,0.0001603175769560039,0,True
1,train,7385804_218_A1DJNUJZN8FE7N,0.9943225383758544,0.005677421111613512,0,True
1,train,6207424_320_APW9F8OTJ4KXO,0.9566575884819032,0.04334240406751634,0,True
1,train,7951527_444_A1DJNUJZN8FE7N,0.7357231974601746,0.26427677273750305,0,True
1,train,12628676_554_A1CF6U3GF7DZEJ,0.9998441934585572,0.00015576445730403066,0,True
1,train,8828406_0_A1DJNUJZN8FE7N,0.0540740080177784,0.9459260106086732,1,True
1,train,6893364_66_A34QZDSTKZ3JO9,0.5795129537582397,0.4204869866371155,0,False
1,train,6898911_142_A1I4CYG5YDFTYM,0.2022014707326889,0.7977985143661499,1,True
1,train,5615055_0_A1HKYY6XI2OHO1,0.16062085330486298,0.8393791317939758,1,True
1,train,6017135_17_A1I4CYG5YDFTYM,4.619425817509182e-05,0.9999537467956544,1,True
1,train,9417806_386_A2GHGJP29KRWOQ,0.01861768588423729,0.9813823699951172,1,True
1,train,11670926_107_A1DJNUJZN8FE7N,0.161611407995224,0.8383886218070984,1,True
1,train,8834740_580_A1I4CYG5YDFTYM,0.9998173117637634,0.0001827096421038732,0,True
1,train,5449542_0_A34QZDSTKZ3JO9,0.00024206291709560898,0.9997579455375672,1,True
1,train,3124932_0_AYFOAD75CRBKE,0.9991533756256104,0.0008466399158351122,0,True
1,train,7950152_435_A1CF6U3GF7DZEJ,0.00016781793965492398,0.9998321533203124,1,True
1,train,6212507_226_A104V8NZIQFN2F,0.033603329211473465,0.9663966298103333,1,True
1,train,6040313_62_A34QZDSTKZ3JO9,0.7638381719589233,0.23616187274456024,0,True
1,train,12418818_389_A247LJDZOGXJK6,0.0008396527264267206,0.9991604089736938,1,True
1,train,9974255_0_A2GHGJP29KRWOQ,0.9998822212219238,0.0001177497542812489,0,True
1,train,11163402_167_A1DJNUJZN8FE7N,0.0027348133735358715,0.9972652196884156,1,True
1,train,11163128_8_AE861G0AY5RGT,0.9961387515068054,0.0038612186908721924,0,True
1,train,10944255_438_A3C9GGDXBZW62D,0.4790871441364288,0.5209128260612488,1,True
