run_no,dataset,id,prob0,prob1,pred,correct
1,train,7528422_0_A1I4CYG5YDFTYM,0.4999999701976776,0.5000000596046448,1,False
1,train,8828991_217_A2QVMCGDLTWV9,0.5,0.5,0,True
1,train,12012725_373_A34QZDSTKZ3JO9,0.49999907612800604,0.5000009536743164,1,True
1,train,2699263_426_APW9F8OTJ4KXO,0.4999999403953552,0.5000000596046448,1,True
1,train,9312464_700_A104V8NZIQFN2F,0.4999998807907105,0.5000001192092896,1,False
1,train,8828406_0_A3C9GGDXBZW62D,0.5000052452087402,0.4999947845935822,0,True
1,train,7952992_353_A1CF6U3GF7DZEJ,0.4999999701976776,0.5000000596046448,1,True
1,train,5518992_275_APW9F8OTJ4KXO,0.4999985992908478,0.5000014305114746,1,True
1,train,5449542_0_A104V8NZIQFN2F,0.5,0.5,0,True
1,train,5395087_0_A1DJNUJZN8FE7N,0.5,0.5,0,False
1,train,10948971_587_AE861G0AY5RGT,0.5,0.5,0,False
1,train,6212065_290_A1HWI4N1RJGKYY,0.5000001788139343,0.4999997913837433,0,True
1,train,7948878_0_AA7ASGQEOMKEZ,0.4999999403953552,0.5000000596046448,1,False
1,train,8390305_345_APW9F8OTJ4KXO,0.5,0.5,1,True
1,train,6511026_804_A104V8NZIQFN2F,0.4999998807907105,0.5000001192092896,1,False
1,train,6207021_72_A1LZPWVZRTUZD0,0.5000006556510925,0.4999993145465851,0,False
1,train,6026123_88_AE861G0AY5RGT,0.5,0.5,0,True
1,train,2698806_141_A1HKYY6XI2OHO1,0.4999977946281433,0.5000022053718567,1,True
1,train,6129077_486_A34QZDSTKZ3JO9,0.5000010728836061,0.4999989271163941,0,True
1,train,10948971_587_A104V8NZIQFN2F,0.4999998509883881,0.5000001192092896,1,True
1,train,12412641_198_APW9F8OTJ4KXO,0.4999949634075165,0.5000050663948059,1,False
1,train,3127716_968_A1I4CYG5YDFTYM,0.4999987483024597,0.5000012516975403,1,False
1,train,7957857_806_APW9F8OTJ4KXO,0.4999999701976776,0.5000000596046448,1,True
1,train,3235190_166_A2QVMCGDLTWV9,0.4999991357326508,0.5000008940696716,1,False
1,train,12014627_104_AB98SGS280TY5,0.5000012516975403,0.4999987185001373,0,True
1,train,3122635_27_A2QVMCGDLTWV9,0.5000127553939819,0.4999872744083405,0,True
1,train,2653827_630_A1CF6U3GF7DZEJ,0.5000000596046448,0.4999999701976776,0,False
1,train,10224008_80_A1DJNUJZN8FE7N,0.4999997913837433,0.5000002384185791,1,False
1,train,9950813_449_A1I4CYG5YDFTYM,0.5000000596046448,0.4999999701976776,0,False
1,train,9953236_359_A2JKETV64OU7DY,0.5,0.5,0,False
1,train,11900472_0_A3PILUAB7LZGWQ,0.5,0.5,1,False
1,train,13068403_151_AYFOAD75CRBKE,0.5,0.5,0,True
1,train,3649694_0_A1HKYY6XI2OHO1,0.4999971091747284,0.500002920627594,1,True
1,train,9308914_360_A104V8NZIQFN2F,0.4999998509883881,0.5000001788139343,1,True
1,train,4969447_260_A34QZDSTKZ3JO9,0.5000000596046448,0.4999999701976776,0,False
1,train,4371398_686_A104V8NZIQFN2F,0.5,0.5,1,True
1,train,8385921_676_A1I4CYG5YDFTYM,0.5,0.5,1,True
1,train,6039744_0_A1I4CYG5YDFTYM,0.4999993741512298,0.5000005960464478,1,True
1,train,3281388_291_A2GHGJP29KRWOQ,0.5,0.5,0,True
1,train,9952772_37_AA7ASGQEOMKEZ,0.5000040531158447,0.4999959766864777,0,True
1,train,4838707_179_A1DJNUJZN8FE7N,0.5000000596046448,0.4999999701976776,0,True
1,train,4592432_277_A2GHGJP29KRWOQ,0.5,0.5,0,False
1,train,2854900_163_AE861G0AY5RGT,0.4999877512454986,0.5000122785568237,1,True
1,train,9043990_0_A2D7S8Y2FAUWMC,0.4999997913837433,0.5000002384185791,1,True
1,train,8833999_399_A2D7S8Y2FAUWMC,0.4999990165233612,0.5000010132789612,1,False
1,train,10948971_0_A34QZDSTKZ3JO9,0.4999999403953552,0.5000000596046448,1,False
1,train,2700703_505_A1CF6U3GF7DZEJ,0.4999999105930328,0.5000001192092896,1,True
1,train,6896111_56_A1CF6U3GF7DZEJ,0.5000000596046448,0.4999999701976776,0,True
1,train,10340252_358_AE861G0AY5RGT,0.5000000596046448,0.4999999701976776,0,False
1,train,5360372_742_A1LZPWVZRTUZD0,0.4999999701976776,0.5000000596046448,1,True
1,train,8360040_148_AE861G0AY5RGT,0.5000004172325134,0.4999995529651642,0,True
1,train,10951533_475_A34QZDSTKZ3JO9,0.4999998509883881,0.5000001788139343,1,False
1,train,9419257_447_A1N1T17XTPEEK5,0.5,0.5,0,False
1,train,7228812_179_A3GNQDFPZALU92,0.4999998509883881,0.5000001788139343,1,True
1,train,11894913_488_A1DJNUJZN8FE7N,0.4999861121177673,0.5000138878822327,1,False
1,train,7057234_301_A1J0GU26323WVA,0.5000073313713074,0.4999926388263702,0,True
1,train,6102751_193_A2QVMCGDLTWV9,0.5,0.5,1,True
1,train,10951533_475_A1I4CYG5YDFTYM,0.4999999105930328,0.5000000596046448,1,True
1,train,2323212_0_A34QZDSTKZ3JO9,0.5000001788139343,0.4999998509883881,0,True
1,train,5613711_180_A1CF6U3GF7DZEJ,0.4999998807907105,0.5000001192092896,1,False
1,train,7948878_0_A34QZDSTKZ3JO9,0.5000000596046448,0.4999999701976776,0,True
1,train,2264065_190_A1LZPWVZRTUZD0,0.5,0.5,0,True
1,train,13040340_0_AYFOAD75CRBKE,0.5,0.5,1,False
1,train,9556491_349_A2QVMCGDLTWV9,0.4999999701976776,0.5000000596046448,1,True
1,train,2701458_582_A247LJDZOGXJK6,0.5000001192092896,0.4999999105930328,0,False
1,train,9863414_511_A1CF6U3GF7DZEJ,0.5000001192092896,0.4999998807907105,0,True
1,train,3235190_0_A34QZDSTKZ3JO9,0.5000001788139343,0.4999998211860657,0,False
1,train,12770824_514_A1CF6U3GF7DZEJ,0.4999999701976776,0.5000000596046448,1,False
1,train,3124932_0_AYFOAD75CRBKE,0.4999998509883881,0.5000001788139343,1,False
1,train,2657567_79_A1V6JYTPVEMI7S,0.5000001192092896,0.4999999105930328,0,False
1,train,9306087_837_A104V8NZIQFN2F,0.5000006556510925,0.4999993443489074,0,False
1,train,4373275_395_A34QZDSTKZ3JO9,0.5000001192092896,0.4999999105930328,0,True
1,train,13652278_0_A1DJNUJZN8FE7N,0.5,0.5,0,True
1,train,2565476_386_A104V8NZIQFN2F,0.4999926388263702,0.5000073313713074,1,False
1,train,7192051_342_A1I4CYG5YDFTYM,0.5000001192092896,0.4999999105930328,0,True
1,train,2261238_0_A1I4CYG5YDFTYM,0.4999954998493194,0.5000045299530029,1,True
1,train,4426679_22_AE861G0AY5RGT,0.5000001192092896,0.4999998807907105,0,True
1,train,6024130_356_A2OZTBCBOCHF9E,0.4999998807907105,0.5000001192092896,1,False
1,train,5490554_85_A34QZDSTKZ3JO9,0.4999999701976776,0.5000000596046448,1,True
1,train,12013086_330_A1HKYY6XI2OHO1,0.4999999701976776,0.5000000596046448,1,True
1,train,6003165_166_A34QZDSTKZ3JO9,0.5,0.5,0,True
1,train,10226499_137_A104V8NZIQFN2F,0.4999830424785614,0.500016987323761,1,True
1,train,6814608_283_AA7ASGQEOMKEZ,0.5000000596046448,0.4999999701976776,0,True
1,train,9953448_82_A34QZDSTKZ3JO9,0.5,0.5,1,True
1,train,7957857_521_A2QVMCGDLTWV9,0.4999999403953552,0.5000000596046448,1,True
1,train,8370267_677_A34QZDSTKZ3JO9,0.4999993145465851,0.5000007152557373,1,True
1,train,8828406_0_A1DJNUJZN8FE7N,0.5000000596046448,0.4999999105930328,0,False
1,train,9952264_252_AJNQ2PBD07FKE,0.4999999403953552,0.5000000596046448,1,False
1,train,9043990_308_A1CF6U3GF7DZEJ,0.5000002384185791,0.4999997913837433,0,False
1,train,5356141_153_A1DJNUJZN8FE7N,0.5000000596046448,0.4999999701976776,0,True
1,train,4371131_519_AE861G0AY5RGT,0.4999933540821075,0.5000066161155701,1,True
1,train,12631449_628_A34QZDSTKZ3JO9,0.5000000596046448,0.4999999105930328,0,False
1,train,7010246_188_A1HKYY6XI2OHO1,0.4999995529651642,0.5000004768371582,1,True
1,train,9952050_384_A1CF6U3GF7DZEJ,0.5,0.5,1,False
1,train,5360372_89_A1HKYY6XI2OHO1,0.5000018477439879,0.4999981820583344,0,True
1,train,11896947_661_A34QZDSTKZ3JO9,0.5,0.5,0,False
1,train,12534617_179_A2G30CUMM6UXG5,0.5000116229057312,0.4999884068965912,0,True
1,train,3235302_207_A3PILUAB7LZGWQ,0.4999999105930328,0.5000000596046448,1,False
1,train,6951801_0_A1DJNUJZN8FE7N,0.4999997317790985,0.5000002980232239,1,True
1,train,11448878_687_A34QZDSTKZ3JO9,0.4999998807907105,0.5000001192092896,1,False
1,train,13038883_165_A3C9GGDXBZW62D,0.5,0.5,1,False
1,train,5612224_338_A2JKETV64OU7DY,0.5000064373016357,0.4999935626983642,0,True
1,train,2699263_158_AE861G0AY5RGT,0.5000022649765015,0.4999977350234986,0,False
1,train,5447530_253_AJNQ2PBD07FKE,0.5000001192092896,0.4999999105930328,0,True
1,train,6949832_322_A1HKYY6XI2OHO1,0.5,0.5,0,True
1,train,6893308_37_AE861G0AY5RGT,0.4999998211860657,0.5000001788139343,1,False
1,train,5905284_0_A104V8NZIQFN2F,0.5000001788139343,0.4999997913837433,0,True
1,train,5448454_291_A104V8NZIQFN2F,0.5,0.5,0,True
1,train,11894812_0_A1I4CYG5YDFTYM,0.4999927580356598,0.5000072717666626,1,True
1,train,2699780_104_A34QZDSTKZ3JO9,0.4999998807907105,0.5000001192092896,1,False
1,train,5645380_0_A104V8NZIQFN2F,0.4999999701976776,0.5000000596046448,1,True
1,train,12013086_0_A1DJNUJZN8FE7N,0.5000000596046448,0.4999999701976776,0,True
1,train,2700850_116_A104V8NZIQFN2F,0.5,0.5,0,False
1,train,11408162_382_APW9F8OTJ4KXO,0.4999930858612061,0.5000069141387941,1,False
1,train,10767327_380_A1DJNUJZN8FE7N,0.5000000596046448,0.4999999701976776,0,True
1,train,6017246_652_A1CF6U3GF7DZEJ,0.5000000596046448,0.4999999403953552,0,True
1,train,11967782_85_A1DJNUJZN8FE7N,0.4999991953372955,0.5000008344650269,1,True
1,train,9952573_220_A34QZDSTKZ3JO9,0.4999999105930328,0.5000000596046448,1,True
1,train,6037743_326_AE861G0AY5RGT,0.5,0.5,1,True
1,train,6949832_322_AYFOAD75CRBKE,0.4999994039535522,0.5000005960464478,1,True
1,train,13039830_179_A1CF6U3GF7DZEJ,0.5,0.5,0,False
1,train,10099242_60_A2D7S8Y2FAUWMC,0.5,0.5,0,True
1,train,9853355_102_A24XBVPC9MYJVX,0.4999933540821075,0.5000066161155701,1,True
1,train,2698616_0_A1CF6U3GF7DZEJ,0.5,0.5,0,True
1,train,2699104_481_AE861G0AY5RGT,0.4999998509883881,0.5000001788139343,1,False
1,train,11650201_63_A104V8NZIQFN2F,0.5000002980232239,0.4999997317790985,0,True
1,train,10346152_0_A2JKETV64OU7DY,0.5,0.5,1,False
1,train,10527961_276_A2GHGJP29KRWOQ,0.4999999403953552,0.5000000596046448,1,False
1,train,7955845_286_A34QZDSTKZ3JO9,0.5000000596046448,0.4999999403953552,0,True
1,train,11968452_189_A3GNQDFPZALU92,0.4999977946281433,0.5000022053718567,1,True
1,train,7951527_444_AYFOAD75CRBKE,0.5000001192092896,0.4999998807907105,0,True
1,train,5445948_0_A1I4CYG5YDFTYM,0.4999931156635285,0.5000069141387941,1,False
1,train,2699384_191_A34QZDSTKZ3JO9,0.4999999403953552,0.5000000596046448,1,True
1,train,11163402_404_A34QZDSTKZ3JO9,0.5000001192092896,0.4999999105930328,0,True
1,train,8828822_204_A104V8NZIQFN2F,0.5000000596046448,0.4999999105930328,0,False
1,train,3235492_212_A1I4CYG5YDFTYM,0.5,0.5,0,False
1,train,6861302_449_A1LZPWVZRTUZD0,0.5000000596046448,0.4999999403953552,0,True
1,train,9832599_442_APW9F8OTJ4KXO,0.5000025033950806,0.499997466802597,0,False
1,train,11404549_402_AA7ASGQEOMKEZ,0.5000000596046448,0.4999999701976776,0,True
1,train,2699104_481_A1FBBY2JJYRMRI,0.5000001192092896,0.4999998807907105,0,False
1,train,2323205_193_AA7ASGQEOMKEZ,0.4999999701976776,0.5000000596046448,1,True
1,train,2264964_161_A104V8NZIQFN2F,0.5,0.5,1,True
1,train,4063299_234_A34QZDSTKZ3JO9,0.5000002384185791,0.4999997615814209,0,False
1,train,6028049_248_A104V8NZIQFN2F,0.5000007748603821,0.4999992251396179,0,True
1,train,6898911_142_A34QZDSTKZ3JO9,0.4999990165233612,0.5000009536743164,1,True
1,train,12012725_716_A1DJNUJZN8FE7N,0.5000013709068298,0.4999986290931702,0,True
1,train,5483718_477_A1OYYWJ2B7OQTD,0.4999997913837433,0.5000002384185791,1,True
1,train,9305668_0_A1CF6U3GF7DZEJ,0.5,0.5,0,True
1,train,7528221_0_A1HKYY6XI2OHO1,0.5,0.5,0,True
1,train,2699780_104_A1HKYY6XI2OHO1,0.5,0.5,1,True
1,train,3637150_0_A1DJNUJZN8FE7N,0.5000000596046448,0.4999999701976776,0,False
1,train,5447530_253_A1CF6U3GF7DZEJ,0.500002384185791,0.4999976456165314,0,True
1,train,10228010_216_AE861G0AY5RGT,0.5000032186508179,0.4999968111515045,0,False
1,train,12535548_0_A34QZDSTKZ3JO9,0.4999998509883881,0.5000001192092896,1,False
1,train,6066271_10_AB98SGS280TY5,0.5000001192092896,0.4999998509883881,0,True
1,train,9950119_108_APW9F8OTJ4KXO,0.5000000596046448,0.4999999403953552,0,True
1,train,4595363_428_APQU1QQ738JV9,0.4999904036521912,0.5000095963478088,1,True
1,train,11965482_699_AE861G0AY5RGT,0.5000084638595581,0.4999915659427643,0,True
1,train,3176054_290_A1DJNUJZN8FE7N,0.4999999403953552,0.5000000596046448,1,True
1,train,11526420_122_A34QZDSTKZ3JO9,0.5000001192092896,0.4999998509883881,0,False
1,train,11417696_0_A34QZDSTKZ3JO9,0.5,0.5,0,False
1,train,5360372_89_A104V8NZIQFN2F,0.4999999701976776,0.5000000596046448,1,False
1,train,6022328_10_A34QZDSTKZ3JO9,0.5,0.5,0,True
1,train,5447530_752_AE861G0AY5RGT,0.4999987781047821,0.5000012516975403,1,True
1,train,6037743_326_A1OYYWJ2B7OQTD,0.4999999403953552,0.5000000596046448,1,True
1,train,10099723_83_A34QZDSTKZ3JO9,0.4999998807907105,0.5000001192092896,1,False
1,train,6131389_93_A2JKETV64OU7DY,0.5000001788139343,0.4999998211860657,0,True
1,train,9561738_375_A2GHGJP29KRWOQ,0.5,0.5,0,False
1,train,9950813_449_A104V8NZIQFN2F,0.5000112056732178,0.4999887943267822,0,True
1,train,10527395_0_A1I4CYG5YDFTYM,0.5,0.5,0,True
1,train,11403407_23_A1LZPWVZRTUZD0,0.5,0.5,0,True
1,train,5477994_372_AYFOAD75CRBKE,0.4999985992908478,0.5000014305114746,1,True
1,train,7952064_230_A1CF6U3GF7DZEJ,0.4999999701976776,0.5000000596046448,1,True
1,train,7951380_271_A2GHGJP29KRWOQ,0.4999999403953552,0.5000000596046448,1,True
1,train,3234363_0_A1CF6U3GF7DZEJ,0.5000014305114746,0.4999985992908478,0,False
1,train,2876850_76_AE861G0AY5RGT,0.5000000596046448,0.4999999403953552,0,True
1,train,9417917_880_A2GHGJP29KRWOQ,0.5000036358833313,0.4999963939189911,0,True
1,train,3124188_719_AE861G0AY5RGT,0.5,0.5,0,True
1,train,7951577_0_AJNQ2PBD07FKE,0.5000010132789612,0.4999990165233612,0,True
1,train,5645380_0_A3TKD7EJ6BM0M5,0.5000000596046448,0.4999999105930328,0,True
1,train,6955398_0_A1I4CYG5YDFTYM,0.5000001192092896,0.4999999105930328,0,True
1,train,12074325_327_A34QZDSTKZ3JO9,0.5000007152557373,0.4999993145465851,0,True
1,train,4583769_0_AE861G0AY5RGT,0.4999998509883881,0.5000001192092896,1,True
1,train,4070387_142_A1I4CYG5YDFTYM,0.5,0.5,1,True
1,train,5350361_272_A104V8NZIQFN2F,0.5000004172325134,0.499999612569809,0,False
1,train,4063639_595_A1HKYY6XI2OHO1,0.5000001788139343,0.4999998211860657,0,True
1,train,10944255_438_A3C9GGDXBZW62D,0.5,0.5,0,False
1,train,6042475_741_A1J0GU26323WVA,0.500016987323761,0.499983012676239,0,True
1,train,2699711_361_AE861G0AY5RGT,0.4999990165233612,0.5000009536743164,1,False
1,train,2700850_221_AJNQ2PBD07FKE,0.5,0.5,0,False
1,train,11403441_274_A1CF6U3GF7DZEJ,0.4999999701976776,0.5000000596046448,1,True
1,train,4425625_274_A34QZDSTKZ3JO9,0.4999999403953552,0.5000000596046448,1,True
1,train,9944713_0_A2G30CUMM6UXG5,0.5000000596046448,0.4999999403953552,0,True
1,train,4845332_217_AE861G0AY5RGT,0.5000000596046448,0.4999999701976776,0,False
1,train,9863387_192_A1HKYY6XI2OHO1,0.4999998807907105,0.5000001192092896,1,True
1,train,6018659_227_A104V8NZIQFN2F,0.5000000596046448,0.4999999403953552,0,True
1,train,12631449_413_A34QZDSTKZ3JO9,0.5000000596046448,0.4999999701976776,0,True
1,train,2264065_190_A1DJNUJZN8FE7N,0.5000019669532776,0.4999980628490448,0,False
1,train,6006832_47_A34QZDSTKZ3JO9,0.4999994039535522,0.5000005960464478,1,False
1,train,4371398_686_A1LZPWVZRTUZD0,0.5000001192092896,0.4999998509883881,0,True
1,train,13563613_293_A34QZDSTKZ3JO9,0.4999999403953552,0.5000000596046448,1,True
1,train,2699604_345_A1CF6U3GF7DZEJ,0.4999999701976776,0.5000000596046448,1,True
1,train,2852843_141_APW9F8OTJ4KXO,0.4999975562095642,0.5000024437904358,1,True
1,train,2326100_375_A1CF6U3GF7DZEJ,0.5000014901161194,0.49999853968620295,0,True
1,train,9557758_49_APQU1QQ738JV9,0.4999998509883881,0.5000001788139343,1,True
1,train,11408115_0_A34QZDSTKZ3JO9,0.4999999701976776,0.5000000596046448,1,False
1,train,6511026_202_AE861G0AY5RGT,0.4999998509883881,0.5000001192092896,1,True
1,train,6896712_291_A1DJNUJZN8FE7N,0.5,0.5,0,True
1,train,5378052_185_A34QZDSTKZ3JO9,0.4999999701976776,0.5000000596046448,1,True
1,train,2700862_407_AE861G0AY5RGT,0.4999999701976776,0.5000000596046448,1,False
1,train,9565783_0_A1CF6U3GF7DZEJ,0.5,0.5,0,False
1,train,3122635_27_A3TKD7EJ6BM0M5,0.5000000596046448,0.4999999701976776,0,False
1,train,7956728_349_A1I4CYG5YDFTYM,0.4999969899654389,0.5000029802322388,1,True
1,train,12070390_173_A3TKD7EJ6BM0M5,0.5,0.5,1,True
1,train,5356141_153_A34QZDSTKZ3JO9,0.4999998211860657,0.5000001788139343,1,True
1,train,5477994_372_A1HKYY6XI2OHO1,0.4999998807907105,0.5000001192092896,1,False
1,train,7954757_191_A1I4CYG5YDFTYM,0.5,0.5,1,True
1,train,7096050_0_A3C9GGDXBZW62D,0.5000098347663879,0.4999901354312897,0,True
1,train,3188226_172_A2QVMCGDLTWV9,0.5000001192092896,0.4999998509883881,0,True
1,train,3639835_338_A1CF6U3GF7DZEJ,0.4999999701976776,0.5000000596046448,1,True
1,train,9177340_550_A1LZPWVZRTUZD0,0.4999992847442627,0.5000007152557373,1,False
1,train,12536410_143_A1I4CYG5YDFTYM,0.5000001192092896,0.4999998807907105,0,True
1,train,7049483_32_AE861G0AY5RGT,0.4999960064888001,0.5000039935112001,1,False
1,train,9309004_185_A2QVMCGDLTWV9,0.5,0.5,0,False
1,train,8838287_6_A1DJNUJZN8FE7N,0.4999905228614807,0.5000094771385193,1,True
1,train,6897586_0_A34QZDSTKZ3JO9,0.4999999403953552,0.5000000596046448,1,False
1,train,9953236_117_A34QZDSTKZ3JO9,0.4999912083148956,0.5000088214874268,1,True
1,train,7952666_625_A3PILUAB7LZGWQ,0.4999907910823822,0.5000092387199402,1,True
1,train,7950969_0_A2QVMCGDLTWV9,0.4999987483024597,0.5000012516975403,1,True
1,train,2700020_649_A1DJNUJZN8FE7N,0.4999933540821075,0.5000066757202148,1,True
1,train,5612280_615_A34QZDSTKZ3JO9,0.5,0.5,1,True
1,train,10226758_0_A2GHGJP29KRWOQ,0.4999999403953552,0.5000000596046448,1,True
1,train,6007042_0_A1I4CYG5YDFTYM,0.5000015497207642,0.4999984800815582,0,True
1,train,11917910_687_A1DJNUJZN8FE7N,0.5000000596046448,0.4999999701976776,0,False
1,train,11896947_661_A1I4CYG5YDFTYM,0.4999999403953552,0.5000000596046448,1,True
1,train,13321356_0_A3GNQDFPZALU92,0.4999999403953552,0.5000000596046448,1,False
1,train,9311766_52_A104V8NZIQFN2F,0.5,0.5,1,False
1,train,7326661_150_A1CF6U3GF7DZEJ,0.4999993741512298,0.5000006556510925,1,False
1,train,5612280_615_A3GNQDFPZALU92,0.4999999701976776,0.5000000596046448,1,True
1,train,2699622_455_A1I4CYG5YDFTYM,0.4999999105930328,0.5000001192092896,1,False
1,train,13651544_37_AYFOAD75CRBKE,0.4999999403953552,0.5000000596046448,1,False
1,train,3285182_74_APW9F8OTJ4KXO,0.5000026822090149,0.4999973475933075,0,False
1,train,6953387_92_A1DJNUJZN8FE7N,0.5000001192092896,0.4999999105930328,0,True
1,train,10099242_60_A34QZDSTKZ3JO9,0.5,0.5,0,False
1,train,5447986_0_AA7ASGQEOMKEZ,0.4999974071979522,0.5000025629997253,1,False
1,train,5448130_383_AB98SGS280TY5,0.4999999701976776,0.5000000596046448,1,True
1,train,6017135_17_A1CF6U3GF7DZEJ,0.4999999105930328,0.5000000596046448,1,True
1,train,8828991_581_A3TKD7EJ6BM0M5,0.5,0.5,0,True
1,train,6032130_73_A34QZDSTKZ3JO9,0.4999998211860657,0.5000001788139343,1,True
1,train,11968452_94_A1I4CYG5YDFTYM,0.5000001192092896,0.4999999105930328,0,True
1,train,12536410_143_A2QVMCGDLTWV9,0.5000061988830566,0.4999938309192658,0,False
1,train,8470645_137_APW9F8OTJ4KXO,0.5000001192092896,0.4999998807907105,0,True
1,train,5477405_262_A1LZPWVZRTUZD0,0.5,0.5,0,True
1,train,5445948_307_APW9F8OTJ4KXO,0.499999463558197,0.500000536441803,1,True
1,train,9832599_0_A1I4CYG5YDFTYM,0.4999977946281433,0.5000022053718567,1,True
1,train,2699604_345_A34QZDSTKZ3JO9,0.4999999105930328,0.5000000596046448,1,False
1,train,5612224_338_A1CF6U3GF7DZEJ,0.4999951422214508,0.5000048875808716,1,True
