run_no,dataset,id,prob0,prob1,pred,correct
1,train,8839462_225_A1I4CYG5YDFTYM,0.4418785572052002,0.5581214427947998,1,True
1,train,6953387_0_A1HKYY6XI2OHO1,4.275257481367589e-08,1.0,1,True
1,train,6955398_0_A1I4CYG5YDFTYM,0.998584508895874,0.0014155309181660414,0,True
1,train,11417696_0_A34QZDSTKZ3JO9,0.008144819177687168,0.9918551445007324,1,True
1,train,6131389_93_A2JKETV64OU7DY,0.9976857900619507,0.002314221113920212,0,True
1,train,2854900_163_AE861G0AY5RGT,3.384748037404961e-09,1.0,1,True
1,train,5447530_752_A1I4CYG5YDFTYM,0.0001575900532770902,0.9998424053192139,1,True
1,train,3647415_356_A3TKD7EJ6BM0M5,0.027267074212431908,0.9727328419685364,1,True
1,train,12633427_954_AE861G0AY5RGT,0.6402751803398132,0.35972481966018677,0,True
1,train,6953351_131_AA7ASGQEOMKEZ,0.19859138131141663,0.8014086484909058,1,False
1,train,4389032_79_A34QZDSTKZ3JO9,0.6579487323760986,0.34205132722854614,0,True
1,train,7010246_188_A1HKYY6XI2OHO1,0.9088091254234314,0.0911908969283104,0,False
1,train,6129077_395_A34QZDSTKZ3JO9,0.9973719120025635,0.0026280544698238373,0,True
1,train,13651544_37_AYFOAD75CRBKE,0.9976323843002319,0.002367644105106592,0,True
1,train,9311766_52_A34QZDSTKZ3JO9,0.29052144289016724,0.709478497505188,1,True
1,train,6953215_156_A24XBVPC9MYJVX,0.023257626220583916,0.9767423272132874,1,True
1,train,7192051_342_A1I4CYG5YDFTYM,0.9593842029571533,0.040615733712911606,0,True
1,train,5480877_361_AYFOAD75CRBKE,0.9925543665885925,0.007445616647601128,0,True
1,train,3639835_338_A34QZDSTKZ3JO9,0.9304981231689453,0.06950189173221588,0,True
1,train,2699604_345_A1CF6U3GF7DZEJ,0.058991920202970505,0.9410080909729004,1,True
1,train,5448130_383_A104V8NZIQFN2F,0.05965373292565346,0.9403462409973145,1,True
1,train,5612405_265_A104V8NZIQFN2F,0.4292808473110199,0.5707191228866577,1,False
1,train,4389032_79_A1DJNUJZN8FE7N,0.07949800044298172,0.9205019474029541,1,True
1,train,4964300_0_A104V8NZIQFN2F,0.0920882597565651,0.9079117774963379,1,True
1,train,4838707_119_A34QZDSTKZ3JO9,0.017344947904348373,0.9826550483703613,1,True
1,train,11408162_263_A3GNQDFPZALU92,0.20585930347442627,0.7941406965255737,1,True
1,train,13557962_5_A1CF6U3GF7DZEJ,0.23715539276599884,0.7628446221351624,1,True
1,train,9306087_837_A104V8NZIQFN2F,0.7849761843681335,0.21502378582954407,0,False
1,train,11408162_263_A1CF6U3GF7DZEJ,0.7431060671806335,0.2568938732147217,0,True
1,train,6018659_227_A104V8NZIQFN2F,0.17517785727977753,0.824822187423706,1,False
1,train,8832426_496_A3C9GGDXBZW62D,0.19593927264213562,0.8040607571601868,1,True
1,train,2264611_65_AA7ASGQEOMKEZ,9.32559123612009e-06,0.999990701675415,1,True
1,train,2700020_649_A3C9GGDXBZW62D,0.09310775995254517,0.9068922400474548,1,False
1,train,11408162_382_APW9F8OTJ4KXO,0.2055821716785431,0.7944177985191345,1,False
1,train,13556994_112_A34QZDSTKZ3JO9,0.1988975554704666,0.8011024594306946,1,True
1,train,2699711_361_AB98SGS280TY5,0.8954485058784485,0.10455148667097092,0,True
1,train,12404722_129_A1I4CYG5YDFTYM,0.9544469118118286,0.04555313661694527,0,True
1,train,6024130_356_A34QZDSTKZ3JO9,0.07573278993368149,0.9242672324180603,1,True
1,train,7952064_230_A104V8NZIQFN2F,0.9996235370635986,0.0003764638095162809,0,True
1,train,9950813_449_A104V8NZIQFN2F,0.9238804578781128,0.076119564473629,0,True
1,train,7954757_62_A2JKETV64OU7DY,0.5670304894447327,0.43296948075294495,0,False
1,train,10224439_333_A1I4CYG5YDFTYM,0.5484798550605774,0.451520174741745,0,True
1,train,7955845_286_A247LJDZOGXJK6,0.8719725012779236,0.1280275583267212,0,True
1,train,5445948_307_A247LJDZOGXJK6,0.6180310249328613,0.38196897506713867,0,False
1,train,5449342_0_A34QZDSTKZ3JO9,0.001130099524743855,0.9988698363304138,1,True
1,train,6017135_17_A1I4CYG5YDFTYM,0.12204499542713165,0.8779550194740295,1,True
1,train,5373584_295_A3PILUAB7LZGWQ,0.9308602213859558,0.06913980841636658,0,True
1,train,7097300_432_A1DJNUJZN8FE7N,0.9990488886833191,0.0009510828531347215,0,True
1,train,13651544_444_A104V8NZIQFN2F,0.9228872060775757,0.07711279392242432,0,True
1,train,3647761_443_APW9F8OTJ4KXO,0.996431827545166,0.003568194108083844,0,True
1,train,4594455_0_A3PILUAB7LZGWQ,0.41367489099502563,0.5863250494003296,1,True
1,train,11967782_364_A104V8NZIQFN2F,0.8933233022689819,0.10667669028043747,0,True
1,train,6537087_558_AYFOAD75CRBKE,0.7657747864723206,0.23422519862651825,0,False
1,train,10224008_601_A1DJNUJZN8FE7N,0.7297248840332031,0.27027514576911926,0,True
1,train,7952666_0_A34QZDSTKZ3JO9,0.2276390641927719,0.7723609209060669,1,True
1,train,9312264_156_A247LJDZOGXJK6,0.11858958750963211,0.8814104199409485,1,True
1,train,4592432_277_A2GHGJP29KRWOQ,0.028583740815520287,0.9714162945747375,1,True
1,train,11968452_94_A1I4CYG5YDFTYM,0.9999237060546875,7.624274439876899e-05,0,True
1,train,5382541_98_A104V8NZIQFN2F,0.9580848813056946,0.04191512614488602,0,False
1,train,12631449_628_A1LZPWVZRTUZD0,0.4971024692058563,0.5028975605964661,1,True
1,train,3637150_0_A1DJNUJZN8FE7N,9.901890862806795e-09,1.0,1,True
1,train,12536410_1025_A34QZDSTKZ3JO9,0.9485064148902893,0.05149361491203308,0,False
1,train,6066271_10_A3GNQDFPZALU92,0.10545535385608673,0.8945446610450745,1,True
1,train,11526420_122_A34QZDSTKZ3JO9,0.030449192970991135,0.9695508480072021,1,True
1,train,11963803_459_A1I4CYG5YDFTYM,0.9987726807594299,0.0012273220345377922,0,True
1,train,2655497_381_APW9F8OTJ4KXO,0.13014090061187744,0.8698590993881226,1,False
1,train,5378052_185_A1CF6U3GF7DZEJ,0.9998440742492676,0.0001558672811370343,0,True
1,train,11404235_0_A1DJNUJZN8FE7N,0.2912331521511078,0.7087668180465698,1,True
1,train,10228010_216_A1I4CYG5YDFTYM,0.4883386790752411,0.5116613507270813,1,True
1,train,10226499_137_A2GHGJP29KRWOQ,0.8251582384109497,0.1748417466878891,0,False
1,train,12770824_514_A3GNQDFPZALU92,0.9949191212654114,0.005080837290734053,0,True
1,train,10228010_115_A104V8NZIQFN2F,4.0910843381425366e-05,0.9999591112136841,1,True
1,train,9831366_0_A1I4CYG5YDFTYM,0.665764570236206,0.3342354893684387,0,True
1,train,9844415_393_A3TKD7EJ6BM0M5,0.17155304551124573,0.8284469842910767,1,True
1,train,2655159_153_A104V8NZIQFN2F,0.294780969619751,0.705219030380249,1,True
1,train,11894913_488_AA7ASGQEOMKEZ,0.48395875096321106,0.5160412788391113,1,False
1,train,7950969_0_A2QVMCGDLTWV9,0.45002272725105286,0.5499772429466248,1,True
1,train,8835695_451_A34QZDSTKZ3JO9,0.7621290683746338,0.23787091672420502,0,False
1,train,9950396_0_A1I4CYG5YDFTYM,0.24091269075870514,0.759087324142456,1,True
1,train,5518992_134_A3TKD7EJ6BM0M5,0.7641278505325317,0.23587217926979065,0,False
1,train,7952465_337_A1I4CYG5YDFTYM,0.18675775825977325,0.8132422566413879,1,True
1,train,11653691_737_AE861G0AY5RGT,0.16630642116069794,0.8336935639381409,1,True
1,train,4371398_686_A1CF6U3GF7DZEJ,0.4189825654029846,0.5810174345970154,1,True
1,train,2341049_117_A34QZDSTKZ3JO9,0.5625978112220764,0.43740221858024597,0,True
1,train,11404235_186_AA7ASGQEOMKEZ,0.9993939399719238,0.0006060069426894188,0,True
1,train,6030836_0_A2D7S8Y2FAUWMC,0.8857473731040955,0.11425256729125977,0,True
1,train,7528221_507_A1CF6U3GF7DZEJ,0.05969124287366867,0.9403087496757507,1,True
1,train,5358339_27_A2D7S8Y2FAUWMC,0.0665418729186058,0.9334580898284912,1,True
1,train,11448878_901_A1HKYY6XI2OHO1,0.9335983395576477,0.06640168279409409,0,True
1,train,2700850_221_A104V8NZIQFN2F,0.4369012117385864,0.5630987882614136,1,False
1,train,12015274_343_A1CF6U3GF7DZEJ,0.9971752166748047,0.002824744675308466,0,True
1,train,12070390_173_A3TKD7EJ6BM0M5,0.6868605017662048,0.31313949823379517,0,False
1,train,13039830_179_A1CF6U3GF7DZEJ,0.01738211326301098,0.9826179146766663,1,True
1,train,11408807_126_A247LJDZOGXJK6,0.8785043358802795,0.12149568647146225,0,True
1,train,10100991_320_A104V8NZIQFN2F,0.9873822331428528,0.012617746368050575,0,True
1,train,11403407_23_A1LZPWVZRTUZD0,0.9999330043792725,6.701231905026361e-05,0,True
1,train,6540450_0_A1CF6U3GF7DZEJ,0.42919921875,0.57080078125,1,False
1,train,4367468_215_A1DJNUJZN8FE7N,0.44987359642982483,0.5501264333724976,1,True
1,train,2261238_0_A1I4CYG5YDFTYM,0.060236286371946335,0.9397637248039246,1,True
1,train,13678655_0_A1DJNUJZN8FE7N,0.915581464767456,0.08441849052906036,0,False
1,train,11896947_661_A1I4CYG5YDFTYM,0.14839938282966614,0.8516006469726562,1,True
1,train,6104729_65_A1LZPWVZRTUZD0,0.11548935621976852,0.8845106363296509,1,True
1,train,12010736_0_A34QZDSTKZ3JO9,0.7065642476081848,0.2934357225894928,0,True
1,train,7644790_273_A3TKD7EJ6BM0M5,0.9645174741744995,0.03548252582550049,0,True
1,train,9183882_288_A34QZDSTKZ3JO9,0.3952251076698303,0.6047748923301697,1,True
1,train,10095919_605_A3GNQDFPZALU92,0.9652211666107178,0.03477882593870163,0,True
1,train,6027980_507_A1HKYY6XI2OHO1,0.9999865293502808,1.3413639862847049e-05,0,True
1,train,12408877_279_A1CF6U3GF7DZEJ,0.6817832589149475,0.3182167410850525,0,False
1,train,7528221_101_AE861G0AY5RGT,0.9147388339042664,0.08526120334863663,0,True
1,train,3176054_290_A1DJNUJZN8FE7N,0.16474664211273193,0.8352533578872681,1,True
1,train,11408115_0_A1DJNUJZN8FE7N,0.9880727529525757,0.011927248910069466,0,True
1,train,2657396_81_A247LJDZOGXJK6,7.780623491271399e-06,0.9999922513961792,1,True
1,train,2654957_283_A1CF6U3GF7DZEJ,0.9352924227714539,0.06470754742622375,0,True
1,train,12534617_179_A2G30CUMM6UXG5,0.5917762517929077,0.4082237780094147,0,True
1,train,12538747_447_APW9F8OTJ4KXO,0.9441999197006226,0.055800072848796844,0,True
1,train,12013086_252_A34QZDSTKZ3JO9,0.4174618721008301,0.5825381278991699,1,True
1,train,8385486_0_APW9F8OTJ4KXO,0.9737396240234375,0.02626039832830429,0,True
1,train,8837139_0_A34QZDSTKZ3JO9,3.978344102506526e-05,0.99996018409729,1,True
1,train,10948971_587_A104V8NZIQFN2F,0.04120869189500809,0.9587913155555725,1,True
1,train,9306087_528_A3TKD7EJ6BM0M5,0.8445083498954773,0.1554916799068451,0,True
1,train,6893308_37_AE861G0AY5RGT,0.7169926762580872,0.28300726413726807,0,True
1,train,12770824_514_A1CF6U3GF7DZEJ,0.874606192111969,0.125393807888031,0,True
1,train,2699780_104_A34QZDSTKZ3JO9,0.9206898808479309,0.07931008189916611,0,True
1,train,10098012_0_A1CF6U3GF7DZEJ,0.12616638839244843,0.8738336563110352,1,True
1,train,7046664_196_A247LJDZOGXJK6,0.5947903394699097,0.40520966053009033,0,True
1,train,4060466_260_AB98SGS280TY5,0.0021062835585325956,0.997893750667572,1,True
1,train,11541348_56_A34QZDSTKZ3JO9,0.6980438828468323,0.3019561171531677,0,True
1,train,12013086_0_A1DJNUJZN8FE7N,0.9216326475143433,0.07836738228797913,0,True
1,train,6017135_226_A1I4CYG5YDFTYM,9.358631558598063e-08,0.9999998807907104,1,True
1,train,6019509_344_A34QZDSTKZ3JO9,0.8356356024742126,0.16436447203159332,0,True
1,train,5360372_635_A34QZDSTKZ3JO9,0.06176801025867462,0.9382319450378418,1,True
1,train,13321356_0_A3GNQDFPZALU92,0.9965840578079224,0.0034158627968281507,0,True
1,train,4441037_436_A34QZDSTKZ3JO9,0.8074938654899597,0.19250613451004028,0,True
1,train,4845332_217_AE861G0AY5RGT,0.28949350118637085,0.7105064988136292,1,True
1,train,7979843_984_A1I4CYG5YDFTYM,0.572914183139801,0.42708587646484375,0,False
1,train,13652278_0_A1DJNUJZN8FE7N,0.9999986886978149,1.3194580787967425e-06,0,True
1,train,12538747_447_A3TKD7EJ6BM0M5,0.7531583309173584,0.24684172868728638,0,True
1,train,3282588_59_A34QZDSTKZ3JO9,1.8037126210401766e-05,0.9999819993972778,1,True
1,train,3281388_291_A2GHGJP29KRWOQ,0.9999933242797852,6.697728622384602e-06,0,True
1,train,7230457_951_APW9F8OTJ4KXO,0.30107903480529785,0.6989210247993469,1,True
1,train,10944652_774_A2QVMCGDLTWV9,0.9999998807907104,1.0318695586875037e-07,0,True
1,train,5447986_372_A3C9GGDXBZW62D,0.3381368815898895,0.6618630886077881,1,False
1,train,13319707_244_AE861G0AY5RGT,0.08010994642972946,0.9198900461196899,1,True
1,train,6622253_637_AE861G0AY5RGT,0.9016944766044617,0.09830556064844131,0,False
1,train,11652915_304_A104V8NZIQFN2F,0.8227974772453308,0.17720255255699158,0,False
1,train,7951790_153_A1CF6U3GF7DZEJ,0.9588426947593689,0.04115733131766319,0,True
1,train,3651071_0_A1I4CYG5YDFTYM,0.6743562817573547,0.3256436884403229,0,True
1,train,3123867_109_A1I4CYG5YDFTYM,0.9986379742622375,0.0013620152603834867,0,True
1,train,4062443_409_A34QZDSTKZ3JO9,0.9827509522438049,0.017249057069420815,0,True
1,train,9953236_117_A34QZDSTKZ3JO9,0.1531510353088379,0.8468489646911621,1,True
1,train,2323212_0_A34QZDSTKZ3JO9,0.8842149376869202,0.11578504741191864,0,True
1,train,10948971_0_A34QZDSTKZ3JO9,0.3854820728302002,0.614517867565155,1,False
1,train,6003165_166_A104V8NZIQFN2F,0.9377010464668274,0.06229900196194649,0,True
1,train,7951527_444_AYFOAD75CRBKE,0.9771559238433838,0.02284405566751957,0,True
1,train,6540450_156_A2JKETV64OU7DY,0.21613608300685883,0.78386390209198,1,False
1,train,6954953_35_A34QZDSTKZ3JO9,0.8052082657814026,0.1947917342185974,0,True
1,train,4373275_172_A2QVMCGDLTWV9,0.9816832542419434,0.018316728994250298,0,True
1,train,5360372_89_A1HKYY6XI2OHO1,0.9002556204795837,0.09974442422389984,0,True
1,train,12002102_0_AD8UJKT5HYGNJ,0.664659321308136,0.3353406488895416,0,True
1,train,3649694_0_A1HKYY6XI2OHO1,0.15509434044361115,0.84490567445755,1,True
1,train,7093361_751_A247LJDZOGXJK6,0.7355692982673645,0.2644306719303131,0,True
1,train,10944255_438_A1DJNUJZN8FE7N,0.012790891341865063,0.9872090816497803,1,True
1,train,8840022_174_APW9F8OTJ4KXO,0.01716858148574829,0.9828314781188965,1,True
1,train,2880029_0_A247LJDZOGXJK6,0.20064041018486023,0.7993595600128174,1,True
1,train,3638806_0_A34QZDSTKZ3JO9,0.9452610611915588,0.05473890155553818,0,True
1,train,6209268_513_A2QVMCGDLTWV9,0.23657333850860596,0.763426661491394,1,True
1,train,10338469_90_A1HKYY6XI2OHO1,0.044657059013843536,0.9553428888320923,1,False
1,train,6028049_248_A1CF6U3GF7DZEJ,0.7720325589179993,0.22796744108200073,0,False
1,train,11894812_0_A34QZDSTKZ3JO9,0.03577372804284096,0.9642263054847717,1,True
1,train,10100991_320_A34QZDSTKZ3JO9,0.9445845484733582,0.05541543662548065,0,True
1,train,4371131_519_AE861G0AY5RGT,0.17724885046482086,0.8227511644363403,1,True
1,train,11540283_291_A2QVMCGDLTWV9,0.28279775381088257,0.7172022461891174,1,True
1,train,6896111_56_A1CF6U3GF7DZEJ,0.9707569479942322,0.029243063181638718,0,True
1,train,6207021_72_A34QZDSTKZ3JO9,0.17950527369976044,0.8204947710037231,1,True
1,train,4759333_109_A34QZDSTKZ3JO9,0.4525075852870941,0.5474924445152283,1,False
1,train,9944713_82_A34QZDSTKZ3JO9,0.9463492035865784,0.05365071818232536,0,True
1,train,5654207_0_AYFOAD75CRBKE,0.10206546634435654,0.8979345560073853,1,True
1,train,13068403_151_AYFOAD75CRBKE,0.9985337257385254,0.0014663145411759615,0,True
1,train,8831613_509_A1CF6U3GF7DZEJ,0.8185837268829346,0.18141625821590424,0,False
1,train,7950152_326_A34QZDSTKZ3JO9,0.030110446736216545,0.9698895812034607,1,True
1,train,7327906_793_A3PILUAB7LZGWQ,0.8911345601081848,0.10886544734239578,0,True
1,train,11894913_633_A1HKYY6XI2OHO1,0.9999581575393677,4.187905869912356e-05,0,True
1,train,6129077_395_AE861G0AY5RGT,0.6297906041145325,0.37020936608314514,0,False
1,train,7955845_286_AYFOAD75CRBKE,0.017612027004361153,0.9823879599571228,1,True
1,train,6516554_584_A1HKYY6XI2OHO1,0.6977086663246155,0.30229130387306213,0,True
1,train,13320024_249_A104V8NZIQFN2F,0.6420567035675049,0.35794326663017273,0,True
1,train,4969473_87_A34QZDSTKZ3JO9,0.020910371094942093,0.979089617729187,1,True
1,train,7951527_444_A1DJNUJZN8FE7N,0.9999996423721313,3.620514803515107e-07,0,True
1,train,10951533_599_A104V8NZIQFN2F,0.001555926282890141,0.998444139957428,1,True
1,train,7951577_328_A1I4CYG5YDFTYM,0.14038583636283875,0.8596141338348389,1,True
1,train,5615055_0_A1HKYY6XI2OHO1,0.9398939609527588,0.06010604649782181,0,False
1,train,11893023_0_A3TKD7EJ6BM0M5,0.8944721221923828,0.10552788525819778,0,True
1,train,3647761_443_A1CF6U3GF7DZEJ,0.00010628636664478108,0.9998936653137207,1,True
1,train,3176054_0_A2JKETV64OU7DY,0.9103779196739197,0.08962206542491913,0,True
1,train,7057234_301_A1I4CYG5YDFTYM,0.8285084962844849,0.17149151861667633,0,True
1,train,8390305_345_A1HKYY6XI2OHO1,0.22912056744098663,0.7708793878555298,1,False
1,train,9975147_345_A138BU1VWM2RKN,0.9999998807907104,8.073894974813811e-08,0,True
1,train,13557962_5_A104V8NZIQFN2F,0.9953228831291199,0.004677095916122198,0,True
1,train,10396017_359_A1CF6U3GF7DZEJ,0.2377139776945114,0.7622860670089722,1,False
1,train,12727262_0_A34QZDSTKZ3JO9,0.03749675303697586,0.9625033140182495,1,True
1,train,2701458_582_A34QZDSTKZ3JO9,0.12080413103103638,0.8791958689689636,1,False
1,train,10100991_415_A34QZDSTKZ3JO9,0.05797050893306732,0.9420295357704163,1,True
1,train,10226499_137_A104V8NZIQFN2F,0.14906178414821625,0.8509382605552673,1,True
1,train,10951533_475_A1I4CYG5YDFTYM,0.0998639464378357,0.9001360535621643,1,True
1,train,2698806_141_A1HKYY6XI2OHO1,0.00025429140077903867,0.9997456669807434,1,True
1,train,12628825_223_APW9F8OTJ4KXO,0.2179783284664154,0.7820216417312622,1,False
1,train,6950733_110_A1I4CYG5YDFTYM,0.2028116136789322,0.797188401222229,1,True
1,train,5449542_0_A104V8NZIQFN2F,0.9977694749832153,0.0022305611055344343,0,True
1,train,11179191_628_A1HKYY6XI2OHO1,0.9819813370704651,0.0180186964571476,0,True
1,train,4371398_686_A1LZPWVZRTUZD0,0.8340741395950317,0.16592583060264587,0,True
1,train,2699263_158_AE861G0AY5RGT,0.00125977024435997,0.9987402558326721,1,True
1,train,8385486_0_A1DJNUJZN8FE7N,0.950168251991272,0.049831755459308624,0,True
1,train,8828406_0_A2GHGJP29KRWOQ,0.44991984963417053,0.5500801801681519,1,False
1,train,2876850_76_AE861G0AY5RGT,0.889175295829773,0.11082466691732407,0,True
1,train,7951527_155_A1I4CYG5YDFTYM,0.027895117178559303,0.9721049070358276,1,True
1,train,10526193_653_A104V8NZIQFN2F,0.46858495473861694,0.5314150452613831,1,False
1,train,9308366_0_AE861G0AY5RGT,0.011713734827935696,0.9882861971855164,1,True
1,train,5615055_0_A2QVMCGDLTWV9,4.9566037887416314e-06,0.9999949932098389,1,True
1,train,11320634_0_A34QZDSTKZ3JO9,0.4344898760318756,0.565510094165802,1,False
1,train,6207424_0_A3PILUAB7LZGWQ,0.9971177577972412,0.0028821988962590694,0,True
1,train,9561738_375_A2GHGJP29KRWOQ,0.16658826172351837,0.833411693572998,1,True
1,train,12534617_60_A1HKYY6XI2OHO1,0.3374704420566559,0.6625295877456665,1,True
1,train,13040340_0_AYFOAD75CRBKE,0.9999822378158569,1.7737094822223298e-05,0,True
1,train,4842409_143_A1I4CYG5YDFTYM,0.3901159167289734,0.6098840832710266,1,True
1,train,13237789_79_A34QZDSTKZ3JO9,0.9791841506958008,0.020815838128328323,0,True
1,train,6129077_395_A104V8NZIQFN2F,0.7626295685768127,0.23737043142318726,0,False
1,train,5612280_924_A1CF6U3GF7DZEJ,0.7771535515785217,0.22284643352031708,0,True
1,train,12412641_198_A34QZDSTKZ3JO9,0.9418790340423584,0.05812104791402817,0,True
1,train,11526420_122_APW9F8OTJ4KXO,0.7427512407302856,0.25724878907203674,0,True
1,train,11417696_0_A247LJDZOGXJK6,0.9997696280479431,0.00023042366956360638,0,True
1,train,9419257_180_A104V8NZIQFN2F,0.5497727394104004,0.4502273201942444,0,True
1,train,6210543_90_A3TKD7EJ6BM0M5,0.8392467498779297,0.1607532501220703,0,False
1,train,7057234_301_A1DJNUJZN8FE7N,0.9998575448989868,0.00014249271771404892,0,True
1,train,4803078_343_A247LJDZOGXJK6,0.8475041389465332,0.1524958312511444,0,True
1,train,8828406_0_A3C9GGDXBZW62D,0.8956987261772156,0.104301318526268,0,True
1,train,3176054_0_A1CF6U3GF7DZEJ,0.9485352039337158,0.051464762538671494,0,True
1,train,7951790_153_A1I4CYG5YDFTYM,0.07568906992673874,0.9243109226226807,1,True
1,train,6038024_306_A34QZDSTKZ3JO9,0.6715593338012695,0.32844066619873047,0,True
1,train,12631076_0_A1I4CYG5YDFTYM,1.9417293515289202e-05,0.9999805688858032,1,True
1,train,2653827_630_A1CF6U3GF7DZEJ,1.207083732879255e-05,0.9999879598617554,1,True
1,train,8386236_62_AE861G0AY5RGT,0.6886202096939087,0.3113798201084137,0,True
1,train,3526042_138_A3TKD7EJ6BM0M5,0.13203172385692596,0.8679682612419128,1,True
1,train,9863414_511_A1LZPWVZRTUZD0,0.36166656017303467,0.6383334398269653,1,False
1,train,2700020_649_A34QZDSTKZ3JO9,0.7279155254364014,0.27208441495895386,0,False
1,train,9305668_0_A1CF6U3GF7DZEJ,0.5230861306190491,0.47691380977630615,0,True
1,train,13678921_0_AE861G0AY5RGT,0.9999873638153076,1.2687019079749007e-05,0,True
1,train,6995121_203_AE861G0AY5RGT,0.7106020450592041,0.2893979847431183,0,True
1,train,6003165_166_APW9F8OTJ4KXO,0.9060071706771851,0.09399279952049255,0,False
