run_no,dataset,id,prob0,prob1,pred,correct
1,train,2701458_582_A34QZDSTKZ3JO9,0.5,0.5,1,False
1,train,6812570_102_A1CF6U3GF7DZEJ,0.1874869167804718,0.8125131130218506,1,True
1,train,6017135_226_APW9F8OTJ4KXO,0.195006862282753,0.8049931526184082,1,True
1,train,9306087_528_A3TKD7EJ6BM0M5,0.932522714138031,0.067477285861969,0,True
1,train,12012725_716_A1DJNUJZN8FE7N,0.9561359286308289,0.043864019215106964,0,True
1,train,12004909_78_A1LZPWVZRTUZD0,0.971583366394043,0.02841668762266636,0,True
1,train,11891553_0_A34QZDSTKZ3JO9,0.09106253832578659,0.908937394618988,1,True
1,train,12002102_0_AD8UJKT5HYGNJ,0.950664222240448,0.04933573305606842,0,True
1,train,7545952_11_A1CF6U3GF7DZEJ,0.8613837361335754,0.13861630856990814,0,False
1,train,12412641_322_A1I4CYG5YDFTYM,0.005085732787847519,0.9949142932891846,1,True
1,train,9183882_51_A1I4CYG5YDFTYM,0.023955322802066803,0.9760446548461914,1,True
1,train,9419257_447_A1N1T17XTPEEK5,0.40769004821777344,0.5923098921775818,1,True
1,train,6066271_278_A1CF6U3GF7DZEJ,0.6357041001319885,0.3642958104610443,0,True
1,train,4062498_730_A34QZDSTKZ3JO9,0.9734742641448975,0.02652570977807045,0,True
1,train,4426679_22_AE861G0AY5RGT,0.9383761286735535,0.061623893678188324,0,True
1,train,3649631_140_A247LJDZOGXJK6,0.48475098609924316,0.5152490735054016,1,True
1,train,11163402_303_A2OZTBCBOCHF9E,0.4007675051689148,0.5992324948310852,1,False
1,train,8833999_200_A34QZDSTKZ3JO9,0.003778205020353198,0.9962217807769775,1,True
1,train,2654957_283_A1CF6U3GF7DZEJ,0.21183520555496216,0.7881647944450378,1,False
1,train,2700862_407_AE861G0AY5RGT,0.9982072114944458,0.0017928120214492083,0,True
1,train,3122635_27_A2QVMCGDLTWV9,0.9040269255638123,0.09597301483154297,0,True
1,train,8692446_231_A3GNQDFPZALU92,0.7962337732315063,0.20376616716384888,0,False
1,train,5612405_265_A1CF6U3GF7DZEJ,0.9144012331962585,0.08559881895780563,0,False
1,train,7644790_273_A1I4CYG5YDFTYM,0.9895774126052856,0.010422571562230587,0,True
1,train,7327906_793_APW9F8OTJ4KXO,0.43876075744628906,0.5612392425537109,1,True
1,train,9182493_827_AA7ASGQEOMKEZ,0.4817046821117401,0.5182953476905823,1,True
1,train,11448878_687_A34QZDSTKZ3JO9,0.9146897792816162,0.08531022816896439,0,True
1,train,4063639_595_A1HKYY6XI2OHO1,0.9983419179916382,0.0016580508090555668,0,True
1,train,6102751_110_A2OZTBCBOCHF9E,0.9476788640022278,0.05232107266783714,0,True
1,train,9950396_0_A1I4CYG5YDFTYM,0.08642123639583588,0.9135787487030029,1,True
1,train,2326100_179_A1DJNUJZN8FE7N,0.20455239713191986,0.7954476475715637,1,True
1,train,10944652_774_A104V8NZIQFN2F,0.0027362729888409376,0.9972636699676514,1,True
1,train,4964300_0_A104V8NZIQFN2F,0.05952219292521477,0.9404778480529785,1,True
1,train,2262077_390_A1CF6U3GF7DZEJ,0.9959515333175659,0.004048463888466358,0,True
1,train,8386236_62_AE861G0AY5RGT,0.28602132201194763,0.7139787077903748,1,False
1,train,3639835_338_AA7ASGQEOMKEZ,0.004492003936320543,0.9955079555511475,1,True
1,train,11320634_387_AE861G0AY5RGT,0.9335039854049683,0.06649594753980637,0,False
1,train,4845332_217_AE861G0AY5RGT,0.01478126272559166,0.9852188229560852,1,True
1,train,11163128_8_AE861G0AY5RGT,0.8141466379165649,0.18585339188575745,0,True
1,train,2701458_582_A1LZPWVZRTUZD0,0.8860344290733337,0.11396556347608566,0,False
1,train,6812570_102_A34QZDSTKZ3JO9,0.5173351168632507,0.4826648235321045,0,False
1,train,12074325_327_A34QZDSTKZ3JO9,0.9698806405067444,0.030119432136416435,0,True
1,train,2699528_384_A34QZDSTKZ3JO9,0.9879135489463806,0.012086503207683563,0,True
1,train,8370267_677_A104V8NZIQFN2F,0.5951318144798279,0.40486812591552734,0,False
1,train,4367468_215_A1DJNUJZN8FE7N,0.04704355448484421,0.9529564380645752,1,True
1,train,5358339_27_A1DJNUJZN8FE7N,0.005478742066770792,0.9945212602615356,1,True
1,train,2699384_479_AE861G0AY5RGT,0.2766561508178711,0.7233437895774841,1,False
1,train,12074325_327_AA7ASGQEOMKEZ,0.09302541613578796,0.9069746136665344,1,True
1,train,10099242_220_A104V8NZIQFN2F,0.9880461692810059,0.011953819543123245,0,True
1,train,8385486_0_A1DJNUJZN8FE7N,0.21803182363510132,0.7819681763648987,1,False
1,train,5483718_477_AE861G0AY5RGT,0.19937725365161896,0.8006227612495422,1,False
1,train,4389032_79_A34QZDSTKZ3JO9,0.8692562580108643,0.13074369728565216,0,True
1,train,2566415_0_AB98SGS280TY5,0.8737366795539856,0.12626329064369202,0,True
1,train,2272145_300_A34QZDSTKZ3JO9,0.051602769643068314,0.9483972787857056,1,True
1,train,3649706_974_A34QZDSTKZ3JO9,0.01534148771315813,0.9846584796905518,1,False
1,train,6335460_399_A2QVMCGDLTWV9,0.8335524201393127,0.16644756495952606,0,True
1,train,13237789_21_A3C9GGDXBZW62D,0.8845873475074768,0.11541271209716797,0,True
1,train,3285182_74_APW9F8OTJ4KXO,0.53675776720047,0.46324220299720764,0,False
1,train,7951620_161_A1I4CYG5YDFTYM,0.1004033088684082,0.8995966911315918,1,True
1,train,10951533_475_A34QZDSTKZ3JO9,0.003911676816642284,0.9960883855819702,1,False
1,train,6039608_210_A1CF6U3GF7DZEJ,0.0661579892039299,0.9338420629501343,1,True
1,train,5445924_630_A2JKETV64OU7DY,0.48381370306015015,0.5161862969398499,1,False
1,train,8385486_0_AE861G0AY5RGT,0.9298499822616577,0.07015007734298706,0,False
1,train,9308366_0_A1I4CYG5YDFTYM,0.5167723894119263,0.48322755098342896,0,True
1,train,9308366_232_A1I4CYG5YDFTYM,0.7047256827354431,0.2952742576599121,0,True
1,train,11160920_233_AA7ASGQEOMKEZ,0.9455370306968689,0.054462980479002,0,True
1,train,8828406_0_A3C9GGDXBZW62D,0.9607126116752625,0.03928745165467262,0,True
1,train,13657334_419_A3TKD7EJ6BM0M5,0.9113870859146118,0.08861297369003296,0,True
1,train,2699263_426_APW9F8OTJ4KXO,0.1200328841805458,0.8799671530723572,1,True
1,train,5449542_0_A3TKD7EJ6BM0M5,0.9325222969055176,0.06747764348983765,0,True
1,train,12015274_65_A34QZDSTKZ3JO9,0.12164921313524246,0.8783507347106934,1,True
1,train,7955845_0_A34QZDSTKZ3JO9,0.01816597394645214,0.9818339943885803,1,True
1,train,9419257_180_A104V8NZIQFN2F,0.9233695268630981,0.07663053274154663,0,True
1,train,13321356_0_A3GNQDFPZALU92,0.9946576952934265,0.005342333577573299,0,True
1,train,4063299_234_A34QZDSTKZ3JO9,0.9202659726142883,0.07973403483629227,0,False
1,train,10396017_195_A1DJNUJZN8FE7N,0.06606310606002808,0.9339368939399719,1,False
1,train,7234455_763_A1DJNUJZN8FE7N,0.9792015552520752,0.02079850807785988,0,True
1,train,5356141_153_A1DJNUJZN8FE7N,0.9913491606712341,0.008650853298604488,0,True
1,train,9974255_0_A3C9GGDXBZW62D,0.07084950059652328,0.9291505217552185,1,True
1,train,6028049_248_A104V8NZIQFN2F,0.93292635679245,0.06707362085580826,0,True
1,train,13678921_0_AE861G0AY5RGT,0.9558998346328735,0.044100191444158554,0,True
1,train,8835812_0_A34QZDSTKZ3JO9,0.003163309069350362,0.9968366622924805,1,True
1,train,9418772_0_A2GHGJP29KRWOQ,0.0041463798843324184,0.9958536624908447,1,True
1,train,4371398_686_A1LZPWVZRTUZD0,0.8930928707122803,0.10690710693597794,0,True
1,train,9417806_0_A1LZPWVZRTUZD0,0.170349583029747,0.8296504616737366,1,True
1,train,2701458_582_A247LJDZOGXJK6,0.7599578499794006,0.24004210531711578,0,False
1,train,5448454_291_A104V8NZIQFN2F,0.4911172091960907,0.5088827610015869,1,False
1,train,8837139_0_A34QZDSTKZ3JO9,0.0010374413104727864,0.9989625215530396,1,True
1,train,10100991_320_A104V8NZIQFN2F,0.9543147683143616,0.0456853024661541,0,True
1,train,11520908_55_APW9F8OTJ4KXO,0.9831680655479431,0.01683191955089569,0,True
1,train,9846734_338_A1I4CYG5YDFTYM,0.008703107014298439,0.9912968873977661,1,True
1,train,11404170_84_AE861G0AY5RGT,0.013528603129088879,0.9864713549613953,1,True
1,train,6812058_695_A1Z6F664MYBMVI,0.0005441782413981855,0.9994558691978455,1,True
1,train,8385921_17_A3PILUAB7LZGWQ,0.9812801480293274,0.018719853833317757,0,True
1,train,3235492_212_A104V8NZIQFN2F,0.9990776777267456,0.0009223365923389792,0,True
1,train,5360372_89_A104V8NZIQFN2F,0.7936702966690063,0.20632968842983246,0,True
1,train,9308914_360_A104V8NZIQFN2F,0.14842434227466583,0.8515756726264954,1,True
1,train,6025796_187_A2GHGJP29KRWOQ,0.002446574391797185,0.9975534081459045,1,True
1,train,2655810_227_A2QVMCGDLTWV9,0.9919829964637756,0.008017059415578842,0,True
1,train,2326100_375_APQU1QQ738JV9,0.8510863184928894,0.1489136666059494,0,False
1,train,9556491_349_A2QVMCGDLTWV9,0.0328909233212471,0.9671090245246887,1,True
1,train,6896111_56_A104V8NZIQFN2F,0.21903268992900848,0.7809672951698303,1,True
1,train,6537714_58_A104V8NZIQFN2F,0.043567802757024765,0.9564322233200073,1,True
1,train,5365834_313_AE861G0AY5RGT,0.699646532535553,0.30035343766212463,0,True
1,train,13556994_112_A34QZDSTKZ3JO9,0.07664364576339722,0.9233564138412476,1,True
1,train,6017135_72_A1OYYWJ2B7OQTD,0.014429016970098019,0.985571026802063,1,True
1,train,5480877_361_A1CF6U3GF7DZEJ,0.03497220203280449,0.9650277495384216,1,True
1,train,7952064_385_A34QZDSTKZ3JO9,0.061266664415597916,0.9387332797050476,1,True
1,train,10338469_90_A1HKYY6XI2OHO1,0.8616929650306702,0.13830703496932983,0,True
1,train,7644790_273_A247LJDZOGXJK6,0.9321444034576416,0.06785553693771362,0,True
1,train,8837139_0_AE861G0AY5RGT,0.06407904624938965,0.9359209537506104,1,True
1,train,10226499_137_AE861G0AY5RGT,0.26505276560783386,0.7349472045898438,1,True
1,train,12404722_129_A1I4CYG5YDFTYM,0.9105745553970337,0.08942539989948273,0,True
1,train,9944889_71_A3TKD7EJ6BM0M5,0.6682348847389221,0.3317651152610779,0,False
1,train,3637150_0_A1DJNUJZN8FE7N,0.0008323677466250956,0.9991676807403564,1,True
1,train,4969473_87_A1DJNUJZN8FE7N,0.9179694652557373,0.0820305123925209,0,True
1,train,5360372_89_A1HKYY6XI2OHO1,0.8753502368927002,0.12464981526136398,0,True
1,train,13563613_293_A1I4CYG5YDFTYM,0.9218350052833557,0.0781649798154831,0,True
1,train,11403407_198_A1DJNUJZN8FE7N,0.15225201845169067,0.8477479815483093,1,True
1,train,7952064_0_A3TKD7EJ6BM0M5,0.3367917537689209,0.6632082462310791,1,False
1,train,2565476_386_A104V8NZIQFN2F,0.09897319972515106,0.9010267853736877,1,False
1,train,2698446_334_A34QZDSTKZ3JO9,0.060895804315805435,0.9391041398048401,1,True
1,train,4373275_172_A1HKYY6XI2OHO1,0.13023939728736877,0.8697606325149536,1,False
1,train,11404235_186_AA7ASGQEOMKEZ,0.5292052030563354,0.4707948565483093,0,True
1,train,2698806_141_A1HKYY6XI2OHO1,0.015120727010071278,0.9848793148994446,1,True
1,train,4966919_863_A34QZDSTKZ3JO9,0.9423232674598694,0.05767666921019554,0,True
1,train,8835695_451_A1DJNUJZN8FE7N,0.7452091574668884,0.2547907829284668,0,False
1,train,4425815_162_A34QZDSTKZ3JO9,0.08760057389736176,0.9123994708061218,1,True
1,train,12012725_373_A34QZDSTKZ3JO9,0.49495211243629456,0.5050478577613831,1,True
1,train,9950813_449_A104V8NZIQFN2F,0.9823367595672607,0.017663251608610153,0,True
1,train,8840022_174_APW9F8OTJ4KXO,0.009319253265857697,0.9906807541847229,1,True
1,train,8892337_0_A3C9GGDXBZW62D,0.33554837107658386,0.6644516587257385,1,False
1,train,10224439_333_A1I4CYG5YDFTYM,0.9048442244529724,0.0951557457447052,0,True
1,train,3649631_140_AE861G0AY5RGT,0.0071565378457307816,0.9928434491157532,1,True
1,train,9045292_110_A1I4CYG5YDFTYM,0.8405348658561707,0.15946510434150696,0,True
1,train,9311766_52_A104V8NZIQFN2F,0.9962136149406433,0.0037863494362682104,0,True
1,train,12009673_756_A1CF6U3GF7DZEJ,0.7242410182952881,0.27575892210006714,0,True
1,train,2341049_117_A104V8NZIQFN2F,0.4895114004611969,0.5104886889457703,1,True
1,train,5448130_383_AB98SGS280TY5,0.5711880922317505,0.4288118779659271,0,False
1,train,4264489_681_A247LJDZOGXJK6,0.9974625110626221,0.002537426073104143,0,True
1,train,13068403_151_AYFOAD75CRBKE,0.9999797344207764,2.0282268451410346e-05,0,True
1,train,12015274_343_A1CF6U3GF7DZEJ,0.6845303773880005,0.3154696524143219,0,True
1,train,12770824_514_A1CF6U3GF7DZEJ,0.09984081238508224,0.9001592397689819,1,False
1,train,13237789_116_A247LJDZOGXJK6,0.6218107342720032,0.3781892657279968,0,False
1,train,2880029_0_A247LJDZOGXJK6,0.0013230305630713701,0.9986769556999207,1,True
1,train,5612405_265_A3TKD7EJ6BM0M5,0.18530018627643585,0.8146998286247253,1,False
1,train,5477731_899_A1I4CYG5YDFTYM,0.936192512512207,0.06380745023488998,0,True
1,train,12014464_0_AYFOAD75CRBKE,0.3136346638202667,0.6863653063774109,1,True
1,train,2655810_361_A2D7S8Y2FAUWMC,0.9279787540435791,0.07202126085758209,0,False
1,train,9308914_360_A34QZDSTKZ3JO9,0.09065679460763931,0.9093431830406189,1,False
1,train,6212644_60_A1CF6U3GF7DZEJ,0.06688591837882996,0.9331141114234924,1,True
1,train,2698806_141_A1I4CYG5YDFTYM,0.06032712012529373,0.9396728277206421,1,False
1,train,4425625_274_A247LJDZOGXJK6,0.8967641592025757,0.10323581844568253,0,False
1,train,4838707_119_A34QZDSTKZ3JO9,0.5705031752586365,0.4294968545436859,0,False
1,train,11666716_0_A34QZDSTKZ3JO9,0.9963935017585754,0.0036064942833036184,0,True
1,train,4963738_276_AYFOAD75CRBKE,0.8816169500350952,0.11838305741548538,0,False
1,train,13237789_79_A34QZDSTKZ3JO9,0.9961174726486206,0.003882537828758359,0,True
1,train,7951527_155_A1I4CYG5YDFTYM,0.0055887107737362385,0.994411289691925,1,True
1,train,7979843_984_A1I4CYG5YDFTYM,0.1198510229587555,0.8801489472389221,1,True
1,train,5445948_346_A2QVMCGDLTWV9,0.9464800357818604,0.053519971668720245,0,True
1,train,5450307_708_A1DJNUJZN8FE7N,0.6683101058006287,0.33168983459472656,0,False
1,train,13039830_179_AB98SGS280TY5,0.009288451634347439,0.990711510181427,1,True
1,train,2700703_505_A1CF6U3GF7DZEJ,0.003711824305355549,0.9962881803512573,1,True
1,train,5360372_89_A34QZDSTKZ3JO9,0.039235956966876984,0.9607641100883484,1,True
1,train,2699822_167_A3TKD7EJ6BM0M5,0.2552611827850342,0.744738757610321,1,False
1,train,6898911_142_A1I4CYG5YDFTYM,0.25379478931427,0.7462051510810852,1,True
1,train,5382541_98_AE861G0AY5RGT,0.07813309878110886,0.9218668937683105,1,True
1,train,7237604_435_A34QZDSTKZ3JO9,0.9754158854484558,0.024584108963608742,0,True
1,train,12418818_389_A247LJDZOGXJK6,0.5775500535964966,0.4224499762058258,0,False
1,train,4062498_730_AE861G0AY5RGT,0.8067361116409302,0.1932639330625534,0,False
1,train,3176133_380_A1LZPWVZRTUZD0,0.9909750819206238,0.009024875238537788,0,True
1,train,11526420_122_A34QZDSTKZ3JO9,0.3504326641559601,0.6495673060417175,1,True
1,train,6102751_110_AE861G0AY5RGT,0.8904309868812561,0.1095690131187439,0,True
1,train,10944255_438_A1DJNUJZN8FE7N,0.006058492697775364,0.9939415454864502,1,True
1,train,12118061_0_A1I4CYG5YDFTYM,0.05754999443888664,0.9424499869346619,1,True
1,train,11540283_213_AA7ASGQEOMKEZ,0.9096043705940247,0.09039560705423355,0,True
1,train,9952772_37_AA7ASGQEOMKEZ,0.5,0.5,1,False
1,train,3123867_109_A1I4CYG5YDFTYM,0.9321314692497253,0.06786851584911346,0,True
1,train,6042475_741_A1J0GU26323WVA,0.8695152997970581,0.1304847151041031,0,True
1,train,9045292_110_A104V8NZIQFN2F,0.9907978773117065,0.009202181361615658,0,True
1,train,8835695_451_A34QZDSTKZ3JO9,0.9383682012557983,0.06163183972239494,0,False
1,train,10526193_653_AE861G0AY5RGT,0.5,0.5,1,True
1,train,13273414_0_A1CF6U3GF7DZEJ,0.9864766597747803,0.013523302972316742,0,True
1,train,5449342_0_A34QZDSTKZ3JO9,0.6959284543991089,0.3040715456008911,0,False
1,train,11523833_166_A1I4CYG5YDFTYM,0.043817728757858276,0.9561822414398193,1,True
1,train,3173925_242_A1I4CYG5YDFTYM,0.13468876481056213,0.8653112649917603,1,True
1,train,4963738_276_A247LJDZOGXJK6,0.1812656968832016,0.818734347820282,1,False
1,train,6539424_272_A2GHGJP29KRWOQ,0.9370394945144653,0.06296054273843765,0,True
1,train,10228010_216_APW9F8OTJ4KXO,0.005704720038920641,0.9942952990531921,1,True
1,train,5477994_372_A1HKYY6XI2OHO1,0.0681910365819931,0.9318089485168457,1,False
1,train,6024130_356_A2OZTBCBOCHF9E,0.7650001645088196,0.2349998503923416,0,True
1,train,2567078_365_AYFOAD75CRBKE,0.011918194591999054,0.9880818128585815,1,True
1,train,4969473_87_A34QZDSTKZ3JO9,0.13628089427947998,0.8637191653251648,1,True
1,train,12099899_0_A1HKYY6XI2OHO1,0.004520378075540066,0.9954795837402344,1,True
1,train,8390305_345_APW9F8OTJ4KXO,0.48532313108444214,0.5146768689155579,1,True
1,train,11540283_291_A2QVMCGDLTWV9,0.09174533188343048,0.9082546234130859,1,True
1,train,6027980_507_A1HKYY6XI2OHO1,0.8860518336296082,0.11394819617271423,0,True
1,train,2698616_0_A1CF6U3GF7DZEJ,0.9730755686759949,0.026924418285489082,0,True
1,train,12404722_129_AE861G0AY5RGT,0.954832911491394,0.045167118310928345,0,True
1,train,11163402_167_A1DJNUJZN8FE7N,0.20284506678581238,0.7971549034118652,1,True
1,train,11970354_200_A34QZDSTKZ3JO9,0.9147665500640869,0.0852334201335907,0,False
1,train,9305215_426_A1I4CYG5YDFTYM,0.8055804967880249,0.1944194734096527,0,True
1,train,6954953_35_A34QZDSTKZ3JO9,0.9422367215156555,0.05776334926486015,0,True
1,train,11163402_404_A34QZDSTKZ3JO9,0.8843518495559692,0.11564813554286957,0,True
1,train,6037743_326_AE861G0AY5RGT,0.2891913056373596,0.7108086943626404,1,True
1,train,7951527_444_AYFOAD75CRBKE,0.9968095421791077,0.0031904245261102915,0,True
1,train,10098012_0_A1CF6U3GF7DZEJ,0.11289866268634796,0.8871013522148132,1,True
1,train,3639142_81_A104V8NZIQFN2F,0.9999922513961792,7.735225153737701e-06,0,True
1,train,5611072_158_A104V8NZIQFN2F,0.08221295475959778,0.9177870154380798,1,True
1,train,9846734_338_A247LJDZOGXJK6,0.9923657774925232,0.00763424439355731,0,False
1,train,4063639_595_A1I4CYG5YDFTYM,0.6451849937438965,0.3548150360584259,0,True
1,train,2699604_345_AE861G0AY5RGT,0.21633827686309814,0.7836617231369019,1,False
1,train,5613711_180_A34QZDSTKZ3JO9,0.6206374764442444,0.3793625831604004,0,False
1,train,3234363_899_A1CF6U3GF7DZEJ,0.010635372251272202,0.9893646240234375,1,True
1,train,5447530_752_AE861G0AY5RGT,0.11896156519651413,0.8810384273529053,1,True
1,train,7528422_0_AA7ASGQEOMKEZ,0.01651829667389393,0.9834817051887512,1,True
1,train,4970171_352_APW9F8OTJ4KXO,0.5912983417510986,0.40870168805122375,0,False
1,train,3637150_168_AE861G0AY5RGT,0.2567615509033203,0.7432384490966797,1,True
1,train,9952050_384_A1CF6U3GF7DZEJ,0.5391855835914612,0.4608144164085388,0,True
1,train,4592399_454_A34QZDSTKZ3JO9,0.9418719410896301,0.05812807008624077,0,True
1,train,5613711_180_A1OYYWJ2B7OQTD,0.9790011048316956,0.020998915657401085,0,True
1,train,5476726_459_A3GNQDFPZALU92,0.827889621257782,0.1721104234457016,0,True
1,train,8835812_0_A104V8NZIQFN2F,0.9718093872070312,0.0281906109303236,0,True
1,train,8831613_509_A1CF6U3GF7DZEJ,0.6426228284835815,0.35737714171409607,0,False
1,train,13321356_0_A1I4CYG5YDFTYM,0.3165394365787506,0.683460533618927,1,False
1,train,5476726_459_A1CF6U3GF7DZEJ,0.18174958229064941,0.8182503581047058,1,False
1,train,13678655_0_A1DJNUJZN8FE7N,0.07187415659427643,0.92812579870224,1,True
1,train,12005807_119_A34QZDSTKZ3JO9,0.8280646800994873,0.1719353348016739,0,False
1,train,6896111_56_A1CF6U3GF7DZEJ,0.8633596897125244,0.13664034008979797,0,True
1,train,10346152_389_A1I4CYG5YDFTYM,0.10919730365276337,0.8908026814460754,1,True
1,train,5447530_253_A1I4CYG5YDFTYM,0.9220290184020996,0.07797093689441681,0,True
1,train,2699104_481_AE861G0AY5RGT,0.18791402876377106,0.8120859861373901,1,False
1,train,4595363_428_A34QZDSTKZ3JO9,0.0015671311412006617,0.9984328150749207,1,True
1,train,12408129_0_AE861G0AY5RGT,0.8145778179168701,0.1854221522808075,0,True
1,train,8831613_0_APW9F8OTJ4KXO,0.09139401465654373,0.9086059331893921,1,True
1,train,11965227_789_A104V8NZIQFN2F,0.2555118799209595,0.7444881200790405,1,False
1,train,10100991_0_A104V8NZIQFN2F,0.043842148035764694,0.9561578631401062,1,False
1,train,2699104_481_A1FBBY2JJYRMRI,0.8140206336975098,0.18597939610481262,0,False
1,train,7952064_230_A104V8NZIQFN2F,0.5693889260292053,0.4306110739707947,0,True
1,train,4425815_162_A3PILUAB7LZGWQ,0.8974673748016357,0.10253260284662247,0,True
1,train,4839122_716_A104V8NZIQFN2F,0.22510553896427155,0.7748944163322449,1,True
1,train,5477405_0_AE861G0AY5RGT,0.9171979427337646,0.08280208706855774,0,False
1,train,7237962_286_A34QZDSTKZ3JO9,0.08587177842855453,0.9141281843185425,1,True
1,train,7952451_0_A2GHGJP29KRWOQ,0.09030547738075256,0.9096945524215698,1,True
1,train,2699384_115_A1DJNUJZN8FE7N,0.6310460567474365,0.36895397305488586,0,False
1,train,12013086_252_A3C9GGDXBZW62D,0.43175578117370605,0.5682441592216492,1,True
1,train,12535548_0_A34QZDSTKZ3JO9,0.25664445757865906,0.7433555126190186,1,False
1,train,11963803_459_A1I4CYG5YDFTYM,0.9729436039924622,0.027056356891989708,0,True
1,train,5373584_295_A3PILUAB7LZGWQ,0.5327100157737732,0.4672899544239044,0,True
1,train,2701458_582_A138BU1VWM2RKN,0.010494754649698734,0.9895052313804626,1,True
1,train,5612280_615_A34QZDSTKZ3JO9,0.08289048820734024,0.917109489440918,1,True
1,train,6037518_387_A3CPPBPJ602FG1,0.9899197816848755,0.010080155916512012,0,True
1,train,6037518_387_A1I4CYG5YDFTYM,0.07320725172758102,0.9267927408218384,1,True
1,train,11417696_0_A34QZDSTKZ3JO9,0.5906884074211121,0.4093116521835327,0,False
1,train,11896947_661_A1HKYY6XI2OHO1,0.9104333519935608,0.0895666852593422,0,False
1,train,11408115_0_A1DJNUJZN8FE7N,0.9418438673019409,0.05815611407160759,0,True
1,train,7951873_50_A104V8NZIQFN2F,0.8786489367485046,0.12135111540555954,0,True
1,train,6861302_449_A104V8NZIQFN2F,0.5611142516136169,0.4388856589794159,0,False
1,train,8830542_132_A104V8NZIQFN2F,0.12620103359222412,0.8737989664077759,1,False
1,train,7097300_277_AA7ASGQEOMKEZ,0.811470091342926,0.18852990865707397,0,False
1,train,5518992_134_A3TKD7EJ6BM0M5,0.018961699679493904,0.9810382723808289,1,True
1,train,3282462_247_A34QZDSTKZ3JO9,0.11482976377010345,0.8851702809333801,1,True
1,train,5374084_199_A34QZDSTKZ3JO9,0.020760327577590942,0.9792397022247314,1,True
1,train,3647761_443_A34QZDSTKZ3JO9,0.9925968647003174,0.007403083611279726,0,True
1,train,9557758_49_APQU1QQ738JV9,0.004782990552484989,0.9952170848846436,1,True
1,train,11966497_451_A247LJDZOGXJK6,0.89859539270401,0.1014045849442482,0,True
1,train,11408807_126_A104V8NZIQFN2F,0.088866226375103,0.9111337661743164,1,True
1,train,13081146_0_A1DJNUJZN8FE7N,0.6636590361595154,0.33634093403816223,0,False
1,train,6537087_558_AYFOAD75CRBKE,0.0221994798630476,0.9778004884719849,1,True
1,train,7979843_984_A1CF6U3GF7DZEJ,0.8287481069564819,0.17125187814235687,0,False
1,train,11891604_674_A1LZPWVZRTUZD0,0.884848952293396,0.1151510551571846,0,False
1,train,4389032_79_AE861G0AY5RGT,0.5936526656150818,0.406347393989563,0,True
1,train,8832426_496_A34QZDSTKZ3JO9,0.9994376301765442,0.0005623184842988849,0,True
1,train,5356141_153_A34QZDSTKZ3JO9,0.01879844442009926,0.9812015295028687,1,True
1,train,9853997_193_A2QVMCGDLTWV9,0.9994009733200073,0.0005990355275571346,0,True
1,train,11404377_158_A247LJDZOGXJK6,0.06097545474767685,0.9390245676040649,1,False
1,train,13659246_229_A104V8NZIQFN2F,0.008008178323507309,0.9919918179512024,1,True
1,train,9846734_289_AE861G0AY5RGT,0.5565754771232605,0.44342443346977234,0,False
