run_no,dataset,id,prob0,prob1,pred,correct
1,train,12074325_327_A34QZDSTKZ3JO9,0.6054369211196899,0.39456313848495483,0,True
1,train,5474672_140_A1DJNUJZN8FE7N,0.02512991987168789,0.9748700857162476,1,True
1,train,11652915_304_A104V8NZIQFN2F,0.06755919009447098,0.9324408173561096,1,True
1,train,13678655_0_A1DJNUJZN8FE7N,1.7705830032355152e-05,0.9999822378158569,1,True
1,train,7951620_515_A34QZDSTKZ3JO9,0.1333778351545334,0.8666221499443054,1,True
1,train,12010736_0_AE861G0AY5RGT,0.45928406715393066,0.5407159924507141,1,True
1,train,5447530_253_A1I4CYG5YDFTYM,0.9999781847000122,2.1801104594487697e-05,0,True
1,train,11965227_789_A104V8NZIQFN2F,0.3868946433067322,0.6131053566932678,1,False
1,train,12418818_0_A1DJNUJZN8FE7N,0.9909564852714539,0.009043504483997822,0,True
1,train,3302960_57_A1I4CYG5YDFTYM,0.6569306254386902,0.3430693745613098,0,False
1,train,6954381_147_A2QVMCGDLTWV9,0.9999991655349731,8.182070700968325e-07,0,True
1,train,7954757_191_A1I4CYG5YDFTYM,0.9999808073043823,1.9143259123666212e-05,0,False
1,train,6995121_203_AE861G0AY5RGT,0.9978506565093994,0.002149346051737666,0,True
1,train,5445948_307_A247LJDZOGXJK6,0.8598819971084595,0.14011801779270172,0,False
1,train,6947879_98_AYFOAD75CRBKE,1.830287692428101e-05,0.9999816417694092,1,True
1,train,4963738_276_A1DJNUJZN8FE7N,0.9999895095825195,1.0461360034241807e-05,0,True
1,train,12013181_785_APW9F8OTJ4KXO,0.0935792624950409,0.9064207077026367,1,True
1,train,9047310_65_A247LJDZOGXJK6,0.00796586088836193,0.9920341372489929,1,True
1,train,9308914_360_A34QZDSTKZ3JO9,1.9711742424988188e-06,0.9999979734420776,1,False
1,train,5447530_595_A1HKYY6XI2OHO1,0.428913950920105,0.571086049079895,1,False
1,train,3235190_0_A1I4CYG5YDFTYM,1.0,1.4749863552765419e-08,0,True
1,train,6950733_110_A1I4CYG5YDFTYM,0.8876293897628784,0.11237064749002457,0,False
1,train,5475504_203_A1I4CYG5YDFTYM,0.06293550878763199,0.937064528465271,1,False
1,train,8892337_0_A3C9GGDXBZW62D,0.04261401668190956,0.9573859572410583,1,False
1,train,11894913_488_AA7ASGQEOMKEZ,0.9999679327011108,3.206628025509417e-05,0,True
1,train,6212698_362_A104V8NZIQFN2F,0.9999948740005493,5.164867616258562e-06,0,True
1,train,9859903_0_A1I4CYG5YDFTYM,0.9999051094055176,9.48454107856378e-05,0,True
1,train,7057234_301_A1DJNUJZN8FE7N,0.9999990463256836,9.414819714947953e-07,0,True
1,train,11900472_0_AE861G0AY5RGT,5.0208150137454055e-11,1.0,1,True
1,train,7955845_741_A1DJNUJZN8FE7N,1.6794685961940559e-06,0.9999983310699463,1,True
1,train,4963738_276_A247LJDZOGXJK6,0.0077199069783091545,0.992280125617981,1,False
1,train,13321356_0_A1I4CYG5YDFTYM,0.13251860439777374,0.8674814701080322,1,False
1,train,2326100_179_A1DJNUJZN8FE7N,0.9589912295341492,0.04100879281759262,0,False
1,train,12074325_327_AA7ASGQEOMKEZ,0.00265846261754632,0.9973415732383728,1,True
1,train,9863414_511_A1CF6U3GF7DZEJ,0.9997137188911438,0.00028631064924411476,0,True
1,train,5449342_0_A34QZDSTKZ3JO9,0.2567158639431,0.7432841062545776,1,True
1,train,6131389_93_A34QZDSTKZ3JO9,0.9999995231628418,4.3830459617311135e-07,0,True
1,train,8831613_0_APW9F8OTJ4KXO,5.0567887228680775e-05,0.9999494552612305,1,True
1,train,3651490_320_A3GNQDFPZALU92,0.9938887357711792,0.006111211609095335,0,True
1,train,5615055_0_A2QVMCGDLTWV9,3.7343995951122366e-11,1.0,1,True
1,train,12010736_0_A34QZDSTKZ3JO9,0.8314990401268005,0.16850097477436066,0,True
1,train,2701458_582_A247LJDZOGXJK6,0.28504493832588196,0.7149550914764404,1,True
1,train,2699104_481_AE861G0AY5RGT,0.06214224174618721,0.9378578066825867,1,False
1,train,5447986_372_A3C9GGDXBZW62D,0.11769052594900131,0.8823094964027405,1,False
1,train,3235302_207_A3PILUAB7LZGWQ,0.3619973063468933,0.6380026936531067,1,False
1,train,7948914_704_A1CF6U3GF7DZEJ,0.23877979815006256,0.7612202167510986,1,True
1,train,9557758_49_A3TKD7EJ6BM0M5,0.9999850988388062,1.4849592844257131e-05,0,True
1,train,2700703_505_A1CF6U3GF7DZEJ,1.3983259350425215e-07,0.9999998807907104,1,True
1,train,5613711_180_A1CF6U3GF7DZEJ,0.999980092048645,1.996676110138651e-05,0,True
1,train,6066271_278_A1CF6U3GF7DZEJ,0.08247105032205582,0.9175289869308472,1,False
1,train,7097300_277_AA7ASGQEOMKEZ,0.01285236980766058,0.9871476292610168,1,True
1,train,6212507_226_A104V8NZIQFN2F,1.3564124401455047e-06,0.9999986886978149,1,True
1,train,3651071_0_A1I4CYG5YDFTYM,0.030548790469765663,0.9694511890411377,1,False
1,train,9841537_340_A34QZDSTKZ3JO9,0.0009563175844959915,0.9990436434745789,1,True
1,train,7096050_0_A3C9GGDXBZW62D,0.9537238478660583,0.04627613350749016,0,True
1,train,4425625_274_A34QZDSTKZ3JO9,0.0003925792407244444,0.999607503414154,1,True
1,train,2655810_227_A2QVMCGDLTWV9,0.9999624490737915,3.7529283872572705e-05,0,True
1,train,5611379_84_A247LJDZOGXJK6,0.00840121041983366,0.9915987253189087,1,True
1,train,3649706_974_A34QZDSTKZ3JO9,0.0903887078166008,0.9096112847328186,1,False
1,train,3124932_109_A1I4CYG5YDFTYM,0.9739863872528076,0.026013610884547234,0,True
1,train,3176054_0_A1CF6U3GF7DZEJ,0.9885878562927246,0.011412178166210651,0,True
1,train,12628825_223_A1DJNUJZN8FE7N,2.876778637528332e-07,0.9999997615814209,1,True
1,train,12631449_628_A104V8NZIQFN2F,0.9980360865592957,0.0019639753736555576,0,False
1,train,4583769_0_AE861G0AY5RGT,0.0029157442040741444,0.9970842003822327,1,True
1,train,8841921_0_A3TKD7EJ6BM0M5,0.9999996423721313,3.3738831461960217e-07,0,False
1,train,12016993_732_AYFOAD75CRBKE,0.9999129772186279,8.70175426825881e-05,0,True
1,train,2699604_696_A34QZDSTKZ3JO9,0.9993707537651062,0.0006292078178375959,0,True
1,train,7951380_271_A2GHGJP29KRWOQ,0.00011463642294984311,0.9998853206634521,1,True
1,train,9947157_154_A34QZDSTKZ3JO9,0.9933630228042603,0.006636986508965492,0,True
1,train,3125041_200_A34QZDSTKZ3JO9,0.31859689950942993,0.6814030408859253,1,True
1,train,6949697_298_A3GNQDFPZALU92,0.9630631804466248,0.03693675249814987,0,True
1,train,7951527_155_A1I4CYG5YDFTYM,9.561009210301563e-05,0.9999043941497803,1,True
1,train,13039830_179_AB98SGS280TY5,0.22532051801681519,0.7746795415878296,1,True
1,train,9308366_0_AE861G0AY5RGT,0.9735205769538879,0.026479365304112434,0,False
1,train,8841900_282_A1CF6U3GF7DZEJ,0.061327457427978516,0.9386726021766663,1,False
1,train,11417696_0_A1CF6U3GF7DZEJ,0.008978203870356083,0.9910218119621277,1,True
1,train,6207424_0_A3PILUAB7LZGWQ,1.0,3.845833518312247e-08,0,True
1,train,8828991_581_A3TKD7EJ6BM0M5,0.9922397136688232,0.007760235108435154,0,True
1,train,9944713_0_A2G30CUMM6UXG5,1.0,5.51871309067975e-12,0,True
1,train,11163402_303_A2OZTBCBOCHF9E,0.3559975326061249,0.6440024375915527,1,False
1,train,11653691_737_AE861G0AY5RGT,0.1316307634115219,0.8683692216873169,1,True
1,train,9832599_442_A1HKYY6XI2OHO1,0.999995231628418,4.771178282680921e-06,0,True
1,train,13652278_0_A1DJNUJZN8FE7N,1.0,3.316499505578996e-11,0,True
1,train,7952465_337_AE861G0AY5RGT,3.293816419613904e-08,1.0,1,True
1,train,11410953_108_A1DJNUJZN8FE7N,0.9530544281005859,0.04694557562470436,0,False
1,train,5374084_199_A34QZDSTKZ3JO9,0.3293916881084442,0.6706082820892334,1,True
1,train,13081146_0_A1DJNUJZN8FE7N,0.9261127710342407,0.07388724386692047,0,False
1,train,12628676_554_A1CF6U3GF7DZEJ,0.9999690055847168,3.098630622844212e-05,0,True
1,train,3638806_0_A34QZDSTKZ3JO9,0.9935641884803772,0.0064358338713645935,0,True
1,train,3123867_377_A1I4CYG5YDFTYM,0.006063338369131088,0.9939367175102234,1,True
1,train,6516554_690_A34QZDSTKZ3JO9,0.0008488702587783337,0.9991511106491089,1,True
1,train,6006832_47_A34QZDSTKZ3JO9,0.06535419076681137,0.9346458315849304,1,False
1,train,5449342_67_A1HKYY6XI2OHO1,0.512125551700592,0.48787450790405273,0,True
1,train,8831916_221_A34QZDSTKZ3JO9,0.005490323528647423,0.994509756565094,1,False
1,train,11417696_0_A247LJDZOGXJK6,0.7603384852409363,0.23966148495674133,0,True
1,train,7010246_188_A1HKYY6XI2OHO1,4.1411535534052746e-08,1.0,1,True
1,train,9305215_307_A104V8NZIQFN2F,0.5127478837966919,0.4872521162033081,0,True
1,train,6212065_290_A1HWI4N1RJGKYY,0.9999983310699463,1.6835803080539335e-06,0,True
1,train,4592517_0_A3PILUAB7LZGWQ,2.3726776987587073e-08,1.0,1,True
1,train,8386236_62_AE861G0AY5RGT,0.9999741315841675,2.5886332878144458e-05,0,True
1,train,9561738_375_A34QZDSTKZ3JO9,5.842001655764761e-07,0.9999994039535522,1,True
1,train,6539424_471_A1I4CYG5YDFTYM,0.9998822212219238,0.00011780951172113419,0,True
1,train,13237789_116_A247LJDZOGXJK6,0.00021232057770248502,0.9997877478599548,1,True
1,train,6212507_226_AE861G0AY5RGT,0.9159026741981506,0.08409729599952698,0,False
1,train,10095919_605_A3GNQDFPZALU92,0.43815305829048157,0.561846911907196,1,False
1,train,10228010_74_A1I4CYG5YDFTYM,6.581762136192992e-05,0.999934196472168,1,True
1,train,4966919_863_A34QZDSTKZ3JO9,0.9991050362586975,0.0008949263137765229,0,True
1,train,10396017_195_A1DJNUJZN8FE7N,0.9990923404693604,0.0009077162249013782,0,True
1,train,2700867_102_APW9F8OTJ4KXO,0.9356997609138489,0.06430027633905411,0,False
1,train,9308366_0_A1I4CYG5YDFTYM,0.9917618036270142,0.008238155394792557,0,True
1,train,11896947_661_A1I4CYG5YDFTYM,7.761246506587938e-11,1.0,1,True
1,train,11541348_56_A34QZDSTKZ3JO9,0.9998610019683838,0.00013897485041525215,0,True
1,train,2699528_384_A34QZDSTKZ3JO9,0.9998863935470581,0.00011364174861228094,0,True
1,train,11526420_122_A34QZDSTKZ3JO9,0.9377478957176208,0.06225210428237915,0,False
1,train,13040340_0_AYFOAD75CRBKE,0.9998792409896851,0.00012080263695679605,0,True
1,train,13320024_249_A104V8NZIQFN2F,1.0,1.6874842856395844e-08,0,True
1,train,10948971_587_AE861G0AY5RGT,0.9142284989356995,0.08577143400907516,0,False
1,train,8832426_496_A34QZDSTKZ3JO9,4.350716054091208e-08,1.0,1,False
1,train,7952666_625_A3PILUAB7LZGWQ,1.863746668107069e-08,1.0,1,True
1,train,7237604_435_A34QZDSTKZ3JO9,0.9996448755264282,0.00035514376941137016,0,True
1,train,7326661_150_A1CF6U3GF7DZEJ,0.008465968072414398,0.9915340542793274,1,False
1,train,6103657_46_A1DJNUJZN8FE7N,0.9993799924850464,0.0006199745112098753,0,True
1,train,2699780_0_AE861G0AY5RGT,0.5948859453201294,0.4051140248775482,0,True
1,train,6006832_105_A1I4CYG5YDFTYM,0.04577793553471565,0.9542220234870911,1,True
1,train,7528221_0_A1HKYY6XI2OHO1,1.0,3.1784452847460898e-09,0,True
1,train,11652915_304_A34QZDSTKZ3JO9,0.9295989274978638,0.07040107250213623,0,False
1,train,6955398_0_A1I4CYG5YDFTYM,0.9994126558303833,0.0005873207119293511,0,True
1,train,6949832_322_AYFOAD75CRBKE,2.6617476578394417e-07,0.9999997615814209,1,True
1,train,6003165_166_APW9F8OTJ4KXO,0.8509479761123657,0.1490519791841507,0,False
1,train,6812058_695_A1Z6F664MYBMVI,9.476136142438918e-07,0.9999990463256836,1,True
1,train,6039608_210_A1CF6U3GF7DZEJ,0.003149980679154396,0.9968500733375549,1,True
1,train,6537714_175_A247LJDZOGXJK6,0.9967759251594543,0.003224108135327697,0,True
1,train,4062079_356_A3TKD7EJ6BM0M5,0.019728658720850945,0.9802712798118591,1,True
1,train,11403407_198_A1DJNUJZN8FE7N,0.007968693971633911,0.9920313358306885,1,True
1,train,9182493_709_A1CF6U3GF7DZEJ,2.985624178108992e-06,0.9999970197677612,1,True
1,train,2699711_361_AJNQ2PBD07FKE,0.0031226612627506256,0.9968773126602173,1,True
1,train,12727262_0_A34QZDSTKZ3JO9,0.0020033984910696745,0.9979966282844543,1,True
1,train,4389032_79_AE861G0AY5RGT,0.43921205401420593,0.5607879161834717,1,False
1,train,13657334_547_A3TKD7EJ6BM0M5,0.0005483787972480059,0.9994515776634216,1,True
1,train,12013086_330_A1HKYY6XI2OHO1,0.9038388729095459,0.09616117179393768,0,False
1,train,3282588_59_A1DJNUJZN8FE7N,3.384375446557897e-08,1.0,1,True
1,train,12412641_198_APW9F8OTJ4KXO,0.9921054840087891,0.007894530892372131,0,True
1,train,8839462_225_A1I4CYG5YDFTYM,0.5258092284202576,0.47419077157974243,0,False
1,train,8687859_604_A34QZDSTKZ3JO9,0.9978171586990356,0.0021828284952789545,0,False
1,train,5476726_459_A3GNQDFPZALU92,0.9999997615814209,2.0765111230502953e-07,0,True
1,train,2655497_381_A1I4CYG5YDFTYM,0.993556797504425,0.006443229038268328,0,True
1,train,12534617_179_A2G30CUMM6UXG5,7.171342440415174e-05,0.9999282360076904,1,False
1,train,9832599_0_A1I4CYG5YDFTYM,0.054756373167037964,0.9452435970306396,1,True
1,train,2655810_227_APW9F8OTJ4KXO,0.7274667024612427,0.27253323793411255,0,True
1,train,5612280_615_A3GNQDFPZALU92,0.927446186542511,0.07255375385284424,0,False
1,train,2699263_426_APW9F8OTJ4KXO,0.00862885918468237,0.9913711547851562,1,True
1,train,11891193_127_A104V8NZIQFN2F,0.934023916721344,0.06597603857517242,0,True
1,train,9971187_252_A1J0GU26323WVA,0.7074622511863708,0.2925376892089844,0,False
1,train,9829888_207_A104V8NZIQFN2F,0.9618695974349976,0.03813039883971214,0,True
1,train,5445253_523_A34QZDSTKZ3JO9,0.6922402381896973,0.30775973200798035,0,True
1,train,9419257_180_A104V8NZIQFN2F,0.9954555034637451,0.004544536583125591,0,True
1,train,13068403_151_A1DJNUJZN8FE7N,0.25910255312919617,0.7408974170684814,1,True
1,train,9327086_83_AE861G0AY5RGT,0.9999681711196899,3.177011603838764e-05,0,True
1,train,7229971_124_A34QZDSTKZ3JO9,0.27140170335769653,0.7285982370376587,1,True
1,train,6066271_10_AB98SGS280TY5,1.0,2.861377357277206e-09,0,True
1,train,9309004_185_AE861G0AY5RGT,2.780679551506182e-06,0.9999972581863403,1,True
1,train,6516554_584_A1HKYY6XI2OHO1,0.15105465054512024,0.8489453196525574,1,False
1,train,3281388_291_A2GHGJP29KRWOQ,0.819758951663971,0.18024104833602905,0,True
1,train,2657567_79_A1V6JYTPVEMI7S,0.5017201900482178,0.49827978014945984,0,False
1,train,4963738_276_AYFOAD75CRBKE,0.9995825886726379,0.0004174558271188289,0,False
1,train,7234455_763_A1DJNUJZN8FE7N,1.0,2.472840543443766e-10,0,True
1,train,2699541_170_A1DJNUJZN8FE7N,0.9997138381004333,0.00028617147472687066,0,True
1,train,2566415_0_AB98SGS280TY5,0.9839389324188232,0.01606103777885437,0,True
1,train,4759333_109_A34QZDSTKZ3JO9,0.7488548755645752,0.2511451542377472,0,True
1,train,2699263_158_AE861G0AY5RGT,0.8780227899551392,0.12197721004486084,0,False
1,train,13081146_0_A1I4CYG5YDFTYM,3.44328727805987e-05,0.9999655485153198,1,True
1,train,8385921_676_A1I4CYG5YDFTYM,0.0541062131524086,0.9458937644958496,1,True
1,train,6019509_344_A34QZDSTKZ3JO9,0.9999829530715942,1.7055135685950518e-05,0,True
1,train,13557962_5_A104V8NZIQFN2F,0.9997005462646484,0.0002994749811477959,0,True
1,train,9863414_511_A1I4CYG5YDFTYM,0.9049308896064758,0.09506906569004059,0,True
1,train,10099242_60_A34QZDSTKZ3JO9,0.7345855832099915,0.26541444659233093,0,False
1,train,4594455_0_A3PILUAB7LZGWQ,0.8537077903747559,0.14629222452640533,0,False
1,train,3124932_109_A34QZDSTKZ3JO9,0.00020388657867442816,0.9997960925102234,1,True
1,train,5907773_300_A34QZDSTKZ3JO9,0.9822689294815063,0.017731057479977608,0,True
1,train,13651544_37_AYFOAD75CRBKE,0.9234429001808167,0.07655708491802216,0,True
1,train,3122593_214_A1DJNUJZN8FE7N,7.955178737972801e-09,1.0,1,True
1,train,2323205_193_A1HKYY6XI2OHO1,0.022098857909440994,0.9779011011123657,1,False
1,train,6019509_344_AE861G0AY5RGT,0.013034272938966751,0.9869657754898071,1,True
1,train,5477405_262_A3TKD7EJ6BM0M5,0.943515419960022,0.05648456886410713,0,True
1,train,13563613_293_A1I4CYG5YDFTYM,0.9977527260780334,0.002247247379273176,0,True
1,train,11523833_166_A34QZDSTKZ3JO9,4.975776735083315e-12,1.0,1,True
1,train,7952992_715_A2QVMCGDLTWV9,0.7264794707298279,0.2735205888748169,0,False
1,train,7952064_230_A1CF6U3GF7DZEJ,0.06563057005405426,0.9343694448471069,1,True
1,train,4070387_142_A1LZPWVZRTUZD0,1.760903842296102e-06,0.9999982118606567,1,True
1,train,6032130_73_A1CF6U3GF7DZEJ,0.00017930302419699728,0.9998207688331604,1,True
1,train,4371398_686_A1LZPWVZRTUZD0,0.7793270945549011,0.22067289054393768,0,True
1,train,3176054_290_A1DJNUJZN8FE7N,4.805798380402848e-05,0.999951958656311,1,True
1,train,6896712_291_A1DJNUJZN8FE7N,1.0,1.6958469073458105e-09,0,True
1,train,8892337_0_AA7ASGQEOMKEZ,0.7813534140586853,0.2186465561389923,0,False
1,train,10526193_653_AE861G0AY5RGT,2.2928534235688858e-06,0.9999977350234985,1,True
1,train,10095324_382_A3GNQDFPZALU92,0.028177868574857712,0.9718220829963684,1,True
1,train,3123867_109_A1I4CYG5YDFTYM,0.9927017688751221,0.007298171054571867,0,True
1,train,2700020_649_A34QZDSTKZ3JO9,0.4253651201725006,0.5746349096298218,1,True
1,train,3235492_212_A104V8NZIQFN2F,0.9989500641822815,0.0010499166091904044,0,True
1,train,11408162_344_A1DJNUJZN8FE7N,2.056540506600868e-05,0.9999793767929077,1,True
1,train,9953236_359_A2JKETV64OU7DY,0.7411218285560608,0.2588781416416168,0,False
1,train,7093361_751_A247LJDZOGXJK6,0.9999434947967529,5.655982022290118e-05,0,True
1,train,5445948_307_APW9F8OTJ4KXO,0.005974176339805126,0.9940258264541626,1,True
1,train,5483718_477_AE861G0AY5RGT,0.001399755710735917,0.9986003041267395,1,False
1,train,7057234_301_A1I4CYG5YDFTYM,0.9999995231628418,5.011594339521253e-07,0,True
1,train,3171944_387_A247LJDZOGXJK6,0.9999871253967285,1.2880873327958398e-05,0,True
1,train,6024130_356_A2OZTBCBOCHF9E,0.9994545578956604,0.0005454944912344217,0,True
1,train,6022867_0_AA7ASGQEOMKEZ,1.9658432393043768e-06,0.9999980926513672,1,True
1,train,4062498_218_A247LJDZOGXJK6,3.66511449101381e-05,0.9999634027481079,1,True
1,train,11653691_737_A5TI9UQEPLNWI,7.830918912077323e-05,0.9999216794967651,1,True
1,train,3649836_172_A1HKYY6XI2OHO1,0.47296327352523804,0.5270367860794067,1,False
1,train,11411383_0_A104V8NZIQFN2F,0.9791212677955627,0.02087869867682457,0,True
1,train,7385804_218_A1DJNUJZN8FE7N,1.0,1.1847693832944817e-11,0,True
1,train,4367468_215_A1DJNUJZN8FE7N,0.3536173701286316,0.6463826298713684,1,True
1,train,3285182_252_A34QZDSTKZ3JO9,0.8414570093154907,0.1585429608821869,0,False
1,train,6025796_445_A1HKYY6XI2OHO1,1.7366825208822712e-12,1.0,1,True
1,train,10095919_605_AB98SGS280TY5,0.5897796154022217,0.4102204144001007,0,True
1,train,6897586_0_A34QZDSTKZ3JO9,0.23074112832546234,0.7692588567733765,1,False
1,train,2655159_153_A104V8NZIQFN2F,0.005038310308009386,0.9949617385864258,1,True
1,train,6212698_362_A34QZDSTKZ3JO9,0.6178098917007446,0.3821900486946106,0,False
1,train,12014627_104_A104V8NZIQFN2F,0.0009689771104604006,0.9990310668945312,1,True
1,train,9831366_0_A1I4CYG5YDFTYM,0.9999737739562988,2.6191164579358883e-05,0,True
1,train,5615055_0_A1HKYY6XI2OHO1,0.999643087387085,0.0003569580730982125,0,False
1,train,6953351_131_AA7ASGQEOMKEZ,0.5783830881118774,0.42161694169044495,0,True
1,train,11408807_126_A104V8NZIQFN2F,0.016264623031020164,0.9837354421615601,1,True
1,train,12404722_129_AE861G0AY5RGT,0.9986547231674194,0.0013453118735924363,0,True
1,train,7952465_337_A1I4CYG5YDFTYM,0.00046497787116095424,0.999535083770752,1,True
1,train,5480877_361_A1CF6U3GF7DZEJ,7.95951382315252e-06,0.9999920129776001,1,True
1,train,13657334_419_A1CF6U3GF7DZEJ,0.8189959526062012,0.18100406229496002,0,True
1,train,5360372_89_A104V8NZIQFN2F,0.9811092615127563,0.01889071799814701,0,True
1,train,12017622_409_A2OZTBCBOCHF9E,1.0809608284034766e-05,0.9999891519546509,1,True
1,train,3171678_0_A1DJNUJZN8FE7N,0.705757200717926,0.29424282908439636,0,False
1,train,6812570_755_AYFOAD75CRBKE,0.006847689859569073,0.9931522607803345,1,True
1,train,7228812_179_A3GNQDFPZALU92,1.7170157661894336e-05,0.9999828338623047,1,True
1,train,12536410_143_A2QVMCGDLTWV9,0.34235525131225586,0.6576446890830994,1,True
1,train,9944695_431_A1I4CYG5YDFTYM,0.0013424883363768458,0.9986574649810791,1,True
1,train,7956728_349_A104V8NZIQFN2F,1.0,2.12554351897154e-09,0,False
1,train,6017135_72_A1OYYWJ2B7OQTD,1.8421989807393402e-05,0.9999815225601196,1,True
1,train,5477096_432_A34QZDSTKZ3JO9,0.0007822232437320054,0.9992177486419678,1,True
1,train,6540450_156_A2JKETV64OU7DY,0.005445350892841816,0.9945546388626099,1,False
1,train,12724989_0_A1DJNUJZN8FE7N,0.00018711641314439476,0.99981290102005,1,True
1,train,9950813_449_A1I4CYG5YDFTYM,0.00018132022523786873,0.999818742275238,1,True
1,train,10228010_115_A104V8NZIQFN2F,0.9815125465393066,0.01848740689456463,0,False
1,train,4389032_79_A1DJNUJZN8FE7N,0.06491180509328842,0.9350882172584534,1,True
