run_no,dataset,id,prob0,prob1,pred,correct
1,train,9944713_389_A104V8NZIQFN2F,1.0,1.2049698128180351e-08,0,True
1,train,3123867_377_A104V8NZIQFN2F,2.1518307136148e-08,1.0,1,True
1,train,13237789_21_A3C9GGDXBZW62D,0.9999704360961914,2.95999398076674e-05,0,True
1,train,11520908_520_AE861G0AY5RGT,2.81377452893139e-07,0.9999997615814208,1,True
1,train,9043990_0_A1CF6U3GF7DZEJ,0.9999992847442628,7.552233682872611e-07,0,True
1,train,4964300_0_A104V8NZIQFN2F,1.867020000645425e-05,0.9999812841415404,1,True
1,train,9831366_0_A1I4CYG5YDFTYM,0.9999998807907104,1.0849910125898533e-07,0,True
1,train,10095919_605_AB98SGS280TY5,1.0,1.3128511611171234e-08,0,True
1,train,2338618_976_A247LJDZOGXJK6,0.9998997449874878,0.00010021850903285667,0,True
1,train,5445948_0_A1I4CYG5YDFTYM,0.9998156428337096,0.0001844071812229231,0,True
1,train,8839462_225_A1I4CYG5YDFTYM,0.0007456589373759924,0.9992542862892152,1,True
1,train,7234455_763_A1DJNUJZN8FE7N,0.9999892711639404,1.0682481843105052e-05,0,True
1,train,11965482_699_AE861G0AY5RGT,0.999870538711548,0.00012940446322318166,0,True
1,train,7096050_0_A247LJDZOGXJK6,0.9999620914459229,3.7932961276965216e-05,0,True
1,train,6897401_59_APW9F8OTJ4KXO,0.9999898672103882,1.0159576049773024e-05,0,True
1,train,11894913_633_A1HKYY6XI2OHO1,1.0,2.1766808799839048e-08,0,True
1,train,11448878_687_A34QZDSTKZ3JO9,0.9999998807907104,1.769893174241588e-07,0,True
1,train,2700850_116_A1HKYY6XI2OHO1,1.0,3.5941241094406e-08,0,True
1,train,6102751_110_AE861G0AY5RGT,0.9999970197677612,2.988139385706745e-06,0,True
1,train,13237789_21_A1DJNUJZN8FE7N,0.9999929666519164,7.031618224573323e-06,0,True
1,train,11967782_364_A104V8NZIQFN2F,0.9999998807907104,1.1181199965903943e-07,0,True
1,train,6017135_17_A1I4CYG5YDFTYM,2.0508332809754406e-08,1.0,1,True
1,train,5612224_338_A3TKD7EJ6BM0M5,2.16697998212112e-07,0.9999997615814208,1,True
1,train,9841537_340_A34QZDSTKZ3JO9,1.5566087313345633e-05,0.9999843835830688,1,True
1,train,11179191_628_A1HKYY6XI2OHO1,1.0,1.9459758249240625e-08,0,True
1,train,3649836_172_A1DJNUJZN8FE7N,0.0002450800384394824,0.9997549653053284,1,True
1,train,11411383_255_A1DJNUJZN8FE7N,1.6209916964271542e-07,0.9999998807907104,1,True
1,train,5445948_346_A2QVMCGDLTWV9,1.0,1.6026284299641702e-08,0,True
1,train,9305215_307_A104V8NZIQFN2F,1.0,1.493195789237234e-08,0,True
1,train,9830834_0_A2G30CUMM6UXG5,5.4228359658736736e-05,0.9999457597732544,1,True
1,train,7385804_218_A1DJNUJZN8FE7N,0.9999997615814208,2.6926920781988894e-07,0,True
1,train,11650201_63_A104V8NZIQFN2F,0.9999997615814208,1.9251015714871755e-07,0,True
1,train,8828991_581_A3TKD7EJ6BM0M5,0.9999997615814208,1.964012739108512e-07,0,True
1,train,9952050_384_A1CF6U3GF7DZEJ,0.9995465874671936,0.0004533957107923925,0,True
1,train,10945584_337_A1I4CYG5YDFTYM,0.9999998807907104,7.866326967587156e-08,0,True
1,train,4592432_277_A2GHGJP29KRWOQ,1.6203573593998044e-08,1.0,1,True
1,train,2699104_481_AE861G0AY5RGT,1.0,9.890339214280177e-09,0,True
1,train,9309004_185_A2QVMCGDLTWV9,4.004494257969782e-06,0.9999959468841552,1,True
1,train,3651490_320_A104V8NZIQFN2F,1.1132549104786449e-08,1.0,1,True
1,train,6861302_449_A104V8NZIQFN2F,5.154494829184841e-06,0.9999948740005492,1,True
1,train,6539424_272_A34QZDSTKZ3JO9,1.0,2.3694846973398853e-08,0,True
1,train,12070390_173_A1HKYY6XI2OHO1,1.0,3.5522042196589616e-08,0,True
1,train,6891432_76_A3TKD7EJ6BM0M5,2.9489612529687286e-08,1.0,1,True
1,train,5477940_667_A34QZDSTKZ3JO9,9.298817644776136e-07,0.9999990463256836,1,True
1,train,8386236_62_AE861G0AY5RGT,0.9999860525131226,1.3956036127638073e-05,0,True
1,train,6995121_203_A3TKD7EJ6BM0M5,2.6021969006251307e-06,0.99999737739563,1,True
1,train,7644790_273_A247LJDZOGXJK6,0.9999456405639648,5.4332820582203574e-05,0,True
1,train,11891604_674_A1LZPWVZRTUZD0,7.978558642207645e-06,0.9999920129776,1,True
1,train,6102433_0_A1DJNUJZN8FE7N,1.8493487630166783e-08,1.0,1,True
1,train,10338783_127_A34QZDSTKZ3JO9,2.1275631297612563e-05,0.99997878074646,1,True
1,train,7948914_704_AE861G0AY5RGT,1.0,1.3082567917876986e-08,0,True
1,train,3285182_74_APW9F8OTJ4KXO,8.255751890828833e-05,0.9999173879623412,1,True
1,train,12017622_409_A2OZTBCBOCHF9E,0.0002018480590777472,0.9997981190681458,1,True
1,train,6007042_0_A1I4CYG5YDFTYM,1.0,2.4322401870335846e-08,0,True
1,train,9947157_154_AE861G0AY5RGT,0.9999990463256836,9.536360607853569e-07,0,True
1,train,13319707_476_A1DJNUJZN8FE7N,0.9999958276748656,4.210299266560469e-06,0,True
1,train,8828406_0_A3C9GGDXBZW62D,1.0,5.116999091114849e-08,0,True
1,train,4859942_157_AA7ASGQEOMKEZ,1.2585491276695391e-05,0.9999873638153076,1,True
1,train,11894812_0_A1I4CYG5YDFTYM,1.210484333569184e-05,0.9999878406524658,1,True
1,train,3647761_443_A1CF6U3GF7DZEJ,1.855185161048212e-08,1.0,1,True
1,train,2264611_65_AA7ASGQEOMKEZ,4.2230203689541673e-07,0.9999995231628418,1,True
1,train,5382541_184_A1CF6U3GF7DZEJ,1.1014976735168602e-06,0.999998927116394,1,True
1,train,5612280_615_A3GNQDFPZALU92,2.66515627345143e-07,0.9999997615814208,1,True
1,train,10340252_358_AE861G0AY5RGT,9.278986112803976e-08,0.9999998807907104,1,True
1,train,6024130_356_A34QZDSTKZ3JO9,2.7555011001823e-06,0.9999972581863404,1,True
1,train,5377578_77_A1OYYWJ2B7OQTD,1.0036688991021948e-07,0.9999998807907104,1,True
1,train,11163402_303_A2OZTBCBOCHF9E,1.0,4.32106830317025e-08,0,True
1,train,4373275_172_A2QVMCGDLTWV9,0.999996542930603,3.4832671644835504e-06,0,True
1,train,6949832_322_A1HKYY6XI2OHO1,0.9999593496322632,4.062985681230202e-05,0,True
1,train,9950396_0_A34QZDSTKZ3JO9,0.9999994039535522,6.040912694516011e-07,0,True
1,train,5476726_459_A3GNQDFPZALU92,0.9999997615814208,2.591656311778934e-07,0,True
1,train,11968452_94_A1I4CYG5YDFTYM,1.0,1.697549834034362e-08,0,True
1,train,9944889_71_A104V8NZIQFN2F,7.218628752525547e-07,0.9999992847442628,1,True
1,train,10100991_0_AE861G0AY5RGT,1.1158972483826801e-05,0.9999887943267822,1,True
1,train,7093338_0_A1HKYY6XI2OHO1,1.0,2.3152624706312963e-08,0,True
1,train,11417696_0_A247LJDZOGXJK6,1.0,1.1729554216799444e-08,0,True
1,train,7951790_153_A2JKETV64OU7DY,1.3203294457753144e-08,1.0,1,True
1,train,9045292_250_AE861G0AY5RGT,0.9993694424629213,0.0006305384449660777,0,True
1,train,3639835_338_A1CF6U3GF7DZEJ,7.724587192114996e-08,0.9999998807907104,1,True
1,train,7968413_132_A34QZDSTKZ3JO9,0.9999488592147828,5.1136325055267655e-05,0,True
1,train,7979843_984_A1CF6U3GF7DZEJ,4.9785967348725535e-08,1.0,1,True
1,train,10100991_0_A104V8NZIQFN2F,1.0,2.2147698786056925e-08,0,True
1,train,6212065_290_A1HWI4N1RJGKYY,0.999988317489624,1.164526111097075e-05,0,True
1,train,10527961_276_A2GHGJP29KRWOQ,0.9999845027923584,1.5537689250777476e-05,0,True
1,train,11965227_789_A104V8NZIQFN2F,0.9999799728393556,1.997569233935792e-05,0,True
1,train,9556491_349_A2QVMCGDLTWV9,1.1908723784870291e-08,1.0,1,True
1,train,2699711_361_A104V8NZIQFN2F,1.0,1.918073166962131e-08,0,True
1,train,7230457_951_A34QZDSTKZ3JO9,1.4540810333585343e-08,1.0,1,True
1,train,6030836_0_A2D7S8Y2FAUWMC,1.0,4.135833364671272e-08,0,True
1,train,9182493_709_A1CF6U3GF7DZEJ,1.3880220649298279e-05,0.999986171722412,1,True
1,train,9305668_357_A34QZDSTKZ3JO9,9.344696081825532e-06,0.999990701675415,1,True
1,train,2655810_227_A2QVMCGDLTWV9,0.9999903440475464,9.63954153121449e-06,0,True
1,train,11404235_276_A3TKD7EJ6BM0M5,1.0,2.8645406047189684e-08,0,True
1,train,11526420_122_APW9F8OTJ4KXO,0.9999996423721312,3.2151385198631033e-07,0,True
1,train,7441792_159_A1DJNUJZN8FE7N,0.999998927116394,1.0894032129726836e-06,0,True
1,train,5613711_180_A1OYYWJ2B7OQTD,0.9999996423721312,3.460460220594541e-07,0,True
1,train,3647761_443_A34QZDSTKZ3JO9,1.0,1.9602360623593995e-08,0,True
1,train,6812058_668_A1CF6U3GF7DZEJ,0.9999552965164183,4.468052065931261e-05,0,True
1,train,2699780_104_A1DJNUJZN8FE7N,0.9998366832733154,0.00016333055100403726,0,True
1,train,4845332_217_AE861G0AY5RGT,2.1813697514971856e-07,0.9999997615814208,1,True
1,train,4838707_179_A1DJNUJZN8FE7N,0.9999845027923584,1.547538340673782e-05,0,True
1,train,5448454_291_A104V8NZIQFN2F,0.9999563694000244,4.365444692666641e-05,0,True
1,train,3124932_109_A34QZDSTKZ3JO9,1.9798396522219264e-07,0.9999997615814208,1,True
1,train,7952465_125_A34QZDSTKZ3JO9,0.9999998807907104,1.6260112545296587e-07,0,True
1,train,7952666_625_A1OYYWJ2B7OQTD,1.4399034853340709e-08,1.0,1,True
1,train,9182493_827_AA7ASGQEOMKEZ,2.667791886779014e-05,0.9999732971191406,1,True
1,train,7957857_376_A1I4CYG5YDFTYM,1.5845344591980393e-08,1.0,1,True
1,train,2323205_193_AA7ASGQEOMKEZ,1.674361804759883e-08,1.0,1,True
1,train,6022867_778_AE861G0AY5RGT,0.9999998807907104,8.809296758727213e-08,0,True
1,train,11404549_402_AA7ASGQEOMKEZ,0.999514937400818,0.00048511469503864646,0,True
1,train,3173925_242_A1I4CYG5YDFTYM,6.449298695088147e-08,0.9999998807907104,1,True
1,train,5447986_0_AA7ASGQEOMKEZ,0.9999998807907104,1.0684529883064897e-07,0,True
1,train,11891193_331_A3TKD7EJ6BM0M5,0.9999943971633912,5.5708906074869455e-06,0,True
1,train,6954953_35_A34QZDSTKZ3JO9,1.0,1.5205481318503192e-08,0,True
1,train,9417806_386_A104V8NZIQFN2F,0.9999995231628418,4.4711347868542356e-07,0,True
1,train,3123005_530_APW9F8OTJ4KXO,0.99999737739563,2.662798806341016e-06,0,True
1,train,11970354_282_A2GHGJP29KRWOQ,1.0,2.217115735447805e-08,0,True
1,train,6207424_320_A3TKD7EJ6BM0M5,1.0,9.56473122926127e-09,0,True
1,train,9419257_10_A34QZDSTKZ3JO9,3.617695256252773e-06,0.9999964237213136,1,True
1,train,2341049_117_A104V8NZIQFN2F,2.9082910302236087e-08,1.0,1,True
1,train,10951533_475_A1I4CYG5YDFTYM,1.043620727614325e-07,0.9999998807907104,1,True
1,train,13563613_293_A1I4CYG5YDFTYM,0.9999418258666992,5.821060767630114e-05,0,True
1,train,7950152_326_A1DJNUJZN8FE7N,1.0,3.0935165540313385e-08,0,True
1,train,10095919_370_A1I4CYG5YDFTYM,1.0,5.243783007813363e-08,0,True
1,train,12649273_121_A34QZDSTKZ3JO9,0.9999988079071044,1.190126340588904e-06,0,True
1,train,9308914_360_A104V8NZIQFN2F,2.342197120697165e-07,0.9999997615814208,1,True
1,train,5518992_134_A3TKD7EJ6BM0M5,2.5601432085409208e-08,1.0,1,True
1,train,3651490_320_A3GNQDFPZALU92,0.9999998807907104,1.3928398345797177e-07,0,True
1,train,9831390_15_A1CF6U3GF7DZEJ,7.915102742117597e-07,0.9999991655349731,1,True
1,train,3637150_168_AE861G0AY5RGT,6.092531634749321e-08,0.9999998807907104,1,True
1,train,2655497_381_A34QZDSTKZ3JO9,1.0,2.399945486786237e-08,0,True
1,train,10526193_653_AE861G0AY5RGT,2.0731802123918897e-06,0.9999979734420776,1,True
1,train,10396017_359_A1CF6U3GF7DZEJ,1.0,2.2438836566607282e-08,0,True
1,train,2699299_188_A34QZDSTKZ3JO9,0.999998927116394,1.114396582124755e-06,0,True
1,train,7955845_286_AYFOAD75CRBKE,3.0359019547177013e-06,0.9999970197677612,1,True
1,train,8835812_0_A104V8NZIQFN2F,0.9999964237213136,3.579242957130191e-06,0,True
1,train,6537714_58_A104V8NZIQFN2F,1.4159395433921418e-08,1.0,1,True
1,train,7327906_793_A3PILUAB7LZGWQ,0.9999969005584716,3.1491795198235195e-06,0,True
1,train,12770824_514_A1CF6U3GF7DZEJ,0.9996569156646729,0.00034304396831430495,0,True
1,train,2700867_102_APW9F8OTJ4KXO,3.4402302162561677e-07,0.9999996423721312,1,True
1,train,4838707_119_A34QZDSTKZ3JO9,7.1365893745678485e-06,0.9999928474426272,1,True
1,train,11540283_213_A34QZDSTKZ3JO9,3.56086680142198e-08,1.0,1,True
1,train,4389032_79_AE861G0AY5RGT,0.9999566078186036,4.342927059042268e-05,0,True
1,train,3122593_214_A1DJNUJZN8FE7N,1.3228473108028989e-06,0.9999986886978148,1,True
1,train,9557758_49_APQU1QQ738JV9,2.3287528350124376e-08,1.0,1,True
1,train,4063639_595_A1I4CYG5YDFTYM,1.0,3.6954485693740935e-08,0,True
1,train,2699263_158_AA7ASGQEOMKEZ,4.485727185965516e-05,0.9999551773071288,1,True
1,train,6898911_142_A1I4CYG5YDFTYM,3.6567517014418633e-08,1.0,1,True
1,train,4426679_537_A34QZDSTKZ3JO9,6.468578561680259e-08,0.9999998807907104,1,True
1,train,3639835_338_A34QZDSTKZ3JO9,0.9999995231628418,5.103149192109413e-07,0,True
1,train,5445948_307_A247LJDZOGXJK6,1.8075137404593982e-06,0.9999982118606568,1,True
1,train,8835695_451_A1DJNUJZN8FE7N,3.138905242394685e-07,0.9999996423721312,1,True
1,train,7951527_444_AYFOAD75CRBKE,1.0,1.481205558206966e-08,0,True
1,train,12404722_129_A1I4CYG5YDFTYM,0.9999780654907228,2.1981311874696985e-05,0,True
1,train,6812570_454_A1CF6U3GF7DZEJ,0.9999995231628418,5.224116534918721e-07,0,True
1,train,12536410_143_A1I4CYG5YDFTYM,0.9999997615814208,1.809937373309367e-07,0,True
1,train,9944713_0_A2G30CUMM6UXG5,0.9999998807907104,1.1049016990227757e-07,0,True
1,train,6893364_66_A34QZDSTKZ3JO9,3.4767026590998285e-06,0.999996542930603,1,True
1,train,2323212_234_A1DJNUJZN8FE7N,0.9999998807907104,1.2041763852721488e-07,0,True
1,train,10944652_774_AE861G0AY5RGT,0.9999998807907104,8.435538489948156e-08,0,True
1,train,4803078_343_A1DJNUJZN8FE7N,0.9999988079071044,1.2204320682940306e-06,0,True
1,train,4595363_428_APQU1QQ738JV9,1.682567199168261e-05,0.9999831914901732,1,True
1,train,9832599_442_A1HKYY6XI2OHO1,0.9999829530715942,1.7082809790736064e-05,0,True
1,train,7951527_444_A1DJNUJZN8FE7N,0.9999985694885254,1.374603243675665e-06,0,True
1,train,11891193_331_A1CF6U3GF7DZEJ,4.476290996535681e-05,0.9999551773071288,1,True
1,train,4801633_107_A1CF6U3GF7DZEJ,3.6926201119058524e-06,0.999996304512024,1,True
1,train,9859903_582_A34QZDSTKZ3JO9,1.0,1.7484385494981325e-08,0,True
1,train,6019509_344_AE861G0AY5RGT,1.7552750364302483e-08,1.0,1,True
1,train,12538582_0_A1CF6U3GF7DZEJ,2.223193007466761e-07,0.9999997615814208,1,True
1,train,6103587_0_A2D7S8Y2FAUWMC,2.8970024601449044e-08,1.0,1,True
1,train,8370267_677_A104V8NZIQFN2F,4.839703706238652e-06,0.9999951124191284,1,True
1,train,7096784_0_A3TKD7EJ6BM0M5,0.9999269247055054,7.302878657355905e-05,0,True
1,train,6022328_510_A104V8NZIQFN2F,0.9999997615814208,2.065653745830786e-07,0,True
1,train,11404235_186_AA7ASGQEOMKEZ,1.0,1.6636054311902626e-08,0,True
1,train,12099899_0_A1HKYY6XI2OHO1,2.1164421326602678e-08,1.0,1,True
1,train,8831613_0_APW9F8OTJ4KXO,1.9928509118472e-06,0.9999979734420776,1,True
1,train,6022328_510_A34QZDSTKZ3JO9,4.3690690176845244e-08,1.0,1,True
1,train,6006832_47_A34QZDSTKZ3JO9,0.9999669790267944,3.296962313470431e-05,0,True
1,train,7951380_271_AHQ90UG2T3KNB,1.0,1.711435082540902e-08,0,True
1,train,11408162_382_APW9F8OTJ4KXO,1.0,1.2548812655666097e-08,0,True
1,train,3125279_227_A1DJNUJZN8FE7N,0.9999991655349731,8.159286721820536e-07,0,True
1,train,7954757_191_A1I4CYG5YDFTYM,2.530852327708999e-08,1.0,1,True
1,train,8835695_451_A34QZDSTKZ3JO9,1.1884353945390558e-08,1.0,1,True
1,train,6017135_17_APW9F8OTJ4KXO,1.0,2.5575566553470708e-08,0,True
1,train,11892792_20_A1I4CYG5YDFTYM,1.0,2.2303318303329434e-08,0,True
1,train,9974255_0_A2GHGJP29KRWOQ,0.9999920129776,7.995025953277947e-06,0,True
1,train,13659246_465_A104V8NZIQFN2F,0.9999986886978148,1.299356085837644e-06,0,True
1,train,6861302_449_A1LZPWVZRTUZD0,0.9999996423721312,4.122886139157345e-07,0,True
1,train,4838707_119_A104V8NZIQFN2F,0.9999897480010986,1.0249749720969703e-05,0,True
1,train,3171944_387_A247LJDZOGXJK6,0.9999997615814208,1.847491404305401e-07,0,True
1,train,12004909_78_A104V8NZIQFN2F,0.999997854232788,2.171919732063543e-06,0,True
1,train,9846734_289_AE861G0AY5RGT,3.428112336223421e-07,0.9999996423721312,1,True
1,train,6892705_686_AJNQ2PBD07FKE,0.9999918937683104,8.095913472061511e-06,0,True
1,train,10228010_216_A1I4CYG5YDFTYM,4.899129990576512e-08,1.0,1,True
1,train,3235190_0_A34QZDSTKZ3JO9,2.556979268319992e-07,0.9999997615814208,1,True
1,train,7237604_435_A1HKYY6XI2OHO1,0.0005114733357913792,0.9994884729385376,1,True
1,train,7952064_230_A104V8NZIQFN2F,1.0,1.970018814745345e-08,0,True
1,train,6951801_0_A34QZDSTKZ3JO9,6.109986827596003e-08,0.9999998807907104,1,True
1,train,12631449_628_A104V8NZIQFN2F,3.299286532865153e-08,1.0,1,True
1,train,8838287_6_A1DJNUJZN8FE7N,1.4082117161251517e-07,0.9999998807907104,1,True
1,train,11965227_391_A1CF6U3GF7DZEJ,2.9372909438052375e-08,1.0,1,True
1,train,9846734_338_A1I4CYG5YDFTYM,1.3515547152564975e-06,0.9999986886978148,1,True
1,train,5447530_253_AJNQ2PBD07FKE,0.9999985694885254,1.4560204135705137e-06,0,True
1,train,6037518_387_A3CPPBPJ602FG1,0.999997854232788,2.1876958271604963e-06,0,True
1,train,13038883_57_A1CF6U3GF7DZEJ,0.9999985694885254,1.4466306765825718e-06,0,True
1,train,3123867_109_A1I4CYG5YDFTYM,0.9999997615814208,2.81599199070115e-07,0,True
1,train,3647415_356_A1CF6U3GF7DZEJ,2.3698932636762038e-05,0.9999762773513794,1,True
1,train,6028049_248_A104V8NZIQFN2F,0.9999998807907104,1.219510181726946e-07,0,True
1,train,11540283_291_A2QVMCGDLTWV9,1.960876119255772e-07,0.9999997615814208,1,True
1,train,6016899_0_AE861G0AY5RGT,1.4163230588337683e-08,1.0,1,True
1,train,6511026_804_A104V8NZIQFN2F,0.9999994039535522,5.826817073284476e-07,0,True
1,train,7951620_0_APW9F8OTJ4KXO,1.2119431630708276e-05,0.9999878406524658,1,True
1,train,5612224_338_A2JKETV64OU7DY,0.99999737739563,2.62732260125631e-06,0,True
1,train,2699780_0_AE861G0AY5RGT,1.0,1.5163545086238628e-08,0,True
1,train,8385921_676_A1I4CYG5YDFTYM,1.5305773786167263e-06,0.9999984502792358,1,True
1,train,2698806_345_A104V8NZIQFN2F,0.9999996423721312,3.717016454629629e-07,0,True
1,train,13039830_179_AB98SGS280TY5,2.828042688918232e-08,1.0,1,True
1,train,11900472_0_AE861G0AY5RGT,2.4784470951999538e-05,0.9999752044677734,1,True
1,train,5447530_752_AE861G0AY5RGT,4.9851831136038534e-05,0.9999501705169678,1,True
1,train,6951801_0_A1DJNUJZN8FE7N,1.6787140339147306e-05,0.9999831914901732,1,True
1,train,11652915_304_A34QZDSTKZ3JO9,0.00014968075265642256,0.9998502731323242,1,True
1,train,2264065_190_A1LZPWVZRTUZD0,0.9998268485069276,0.00017319072503596544,0,True
1,train,6017135_72_A1OYYWJ2B7OQTD,2.7650146421365207e-06,0.9999972581863404,1,True
1,train,4441037_436_APW9F8OTJ4KXO,0.9999902248382568,9.748807315190787e-06,0,True
1,train,6017945_213_A1DJNUJZN8FE7N,0.00010064977686852215,0.9998993873596193,1,True
1,train,6540450_156_A2JKETV64OU7DY,0.9999991655349731,8.922405640987562e-07,0,True
1,train,10095919_605_A104V8NZIQFN2F,0.9999998807907104,6.868818047678361e-08,0,True
1,train,8370267_677_A34QZDSTKZ3JO9,1.794734998838976e-05,0.9999819993972778,1,True
1,train,9312464_700_A104V8NZIQFN2F,0.9999827146530152,1.722749584587291e-05,0,True
1,train,4062498_730_A34QZDSTKZ3JO9,0.9999995231628418,4.181988515483681e-07,0,True
1,train,4581165_101_A34QZDSTKZ3JO9,0.999997854232788,2.16433340938238e-06,0,True
1,train,7956728_349_A1CF6U3GF7DZEJ,4.381867313441034e-07,0.9999995231628418,1,True
1,train,9952573_220_A1HKYY6XI2OHO1,0.0003013604145962745,0.9996986389160156,1,True
1,train,7957857_673_A2OZTBCBOCHF9E,0.4088291227817536,0.5911708474159241,1,True
1,train,12074325_327_A34QZDSTKZ3JO9,0.9999996423721312,3.713710725605779e-07,0,True
1,train,9944695_431_A1I4CYG5YDFTYM,4.290484412194928e-08,1.0,1,True
1,train,6537087_558_AYFOAD75CRBKE,0.0005418494110926987,0.9994581341743468,1,True
1,train,2700862_407_AE861G0AY5RGT,1.0,1.987504560929665e-08,0,True
1,train,5358339_27_A2D7S8Y2FAUWMC,6.332025077426806e-05,0.9999366998672484,1,True
1,train,11320634_387_AE861G0AY5RGT,2.238693241451984e-06,0.9999977350234984,1,True
1,train,12412641_198_APW9F8OTJ4KXO,0.9999746084213256,2.5432280381210152e-05,0,True
1,train,12412641_322_A1I4CYG5YDFTYM,1.973892540263477e-05,0.9999802112579346,1,True
1,train,6812570_102_A1I4CYG5YDFTYM,8.082691351773973e-07,0.9999991655349731,1,True
1,train,5612405_265_A104V8NZIQFN2F,0.9999972581863404,2.6922350571112474e-06,0,True
1,train,7951380_271_A2GHGJP29KRWOQ,5.630885425489396e-06,0.9999943971633912,1,True
1,train,9949264_223_AE861G0AY5RGT,8.105292295113031e-07,0.9999991655349731,1,True
1,train,12070390_173_A3TKD7EJ6BM0M5,3.483671662252164e-07,0.9999996423721312,1,True
1,train,9417917_321_A2JKETV64OU7DY,1.0,2.076813387930088e-08,0,True
1,train,5518992_364_A34QZDSTKZ3JO9,0.0001403824862791225,0.9998595714569092,1,True
1,train,6953350_0_A1DJNUJZN8FE7N,8.618239917268513e-06,0.9999914169311525,1,True
1,train,7329563_229_A104V8NZIQFN2F,7.130066023819381e-06,0.9999928474426272,1,True
1,train,5518992_275_APW9F8OTJ4KXO,6.33856629406182e-08,0.9999998807907104,1,True
1,train,6539424_471_A1I4CYG5YDFTYM,0.9999976158142092,2.398256128799403e-06,0,True
1,train,9863414_511_A1CF6U3GF7DZEJ,1.0,3.612488441717687e-08,0,True
1,train,2341049_117_A34QZDSTKZ3JO9,0.999800980091095,0.00019903693464584649,0,True
1,train,7956728_349_A104V8NZIQFN2F,3.239550096623134e-06,0.999996781349182,1,True
1,train,10228010_160_A1HKYY6XI2OHO1,0.9997567534446716,0.0002432112960377708,0,True
1,train,2699780_104_A1HKYY6XI2OHO1,0.00010301799920853227,0.999897003173828,1,True
1,train,6955398_0_A1I4CYG5YDFTYM,0.9999637603759766,3.622616350185126e-05,0,True
1,train,6622253_637_AE861G0AY5RGT,2.3378762037395973e-08,1.0,1,True
1,train,2699711_361_AB98SGS280TY5,0.9999997615814208,1.9949834495491809e-07,0,True
1,train,2701138_335_A34QZDSTKZ3JO9,1.0,1.4971913486760968e-08,0,True
1,train,2699711_361_AJNQ2PBD07FKE,4.0515607224733685e-07,0.9999996423721312,1,True
1,train,6103367_0_A1CF6U3GF7DZEJ,5.74444820813369e-05,0.9999425411224364,1,True
1,train,13038883_345_A1Z6F664MYBMVI,2.0090809016437557e-08,1.0,1,True
1,train,9974255_0_A3C9GGDXBZW62D,5.8931579616228185e-08,1.0,1,True
1,train,7956728_212_A3C9GGDXBZW62D,2.403619348001484e-08,1.0,1,True
1,train,11968452_189_AE861G0AY5RGT,0.9999977350234984,2.2328936211124532e-06,0,True
1,train,8831613_0_A1DJNUJZN8FE7N,1.4836831496722882e-07,0.9999998807907104,1,True
1,train,4062079_356_A3TKD7EJ6BM0M5,3.9209151481145454e-08,1.0,1,True
1,train,2701138_335_A3TKD7EJ6BM0M5,0.9998326301574708,0.00016739653074182567,0,True
1,train,5374084_199_A34QZDSTKZ3JO9,2.971478352264967e-06,0.9999970197677612,1,True
1,train,3234363_899_A1CF6U3GF7DZEJ,5.596771188720595e-06,0.9999943971633912,1,True
