run_no,dataset,id,prob0,prob1,pred,correct
1,train,12631449_413_A34QZDSTKZ3JO9,0.9999784231185912,2.163064527849201e-05,0,True
1,train,4425625_274_A247LJDZOGXJK6,0.0011747226817533376,0.9988252520561218,1,True
1,train,12649273_121_A34QZDSTKZ3JO9,0.9998642206192015,0.0001358003355562687,0,True
1,train,5612224_338_A2JKETV64OU7DY,0.999996542930603,3.443687774051796e-06,0,True
1,train,6032130_73_A1CF6U3GF7DZEJ,2.3661666546104243e-06,0.9999976158142092,1,True
1,train,4371398_686_A1LZPWVZRTUZD0,0.9997738003730774,0.0002262026246171445,0,True
1,train,5447530_752_A1I4CYG5YDFTYM,8.726664191271993e-07,0.9999991655349731,1,True
1,train,13678655_0_A1DJNUJZN8FE7N,5.7360543905815575e-06,0.9999942779541016,1,True
1,train,12014627_104_A104V8NZIQFN2F,6.678791123704286e-06,0.9999933242797852,1,True
1,train,12015274_65_A3GNQDFPZALU92,0.8348478674888611,0.1651521623134613,0,True
1,train,7957857_806_APW9F8OTJ4KXO,0.0001639794063521549,0.999835968017578,1,True
1,train,11965227_391_A3TKD7EJ6BM0M5,0.003767139976844192,0.996232807636261,1,True
1,train,9833799_267_A34QZDSTKZ3JO9,0.999309778213501,0.0006902505992911756,0,True
1,train,3235190_0_A1I4CYG5YDFTYM,0.9999974966049194,2.507946419427753e-06,0,True
1,train,10338469_90_A1HKYY6XI2OHO1,0.9997565150260924,0.00024347507860511544,0,True
1,train,3174640_228_A34QZDSTKZ3JO9,0.9999688863754272,3.1054696592036635e-05,0,True
1,train,2699384_479_A34QZDSTKZ3JO9,0.9999758005142212,2.4151962861651555e-05,0,True
1,train,3639835_338_A1CF6U3GF7DZEJ,0.0003425288305152208,0.9996575117111206,1,True
1,train,4371398_686_A1CF6U3GF7DZEJ,3.5070748708676554e-05,0.999964952468872,1,True
1,train,3170953_334_A1I4CYG5YDFTYM,0.9999080896377563,9.18840305530466e-05,0,True
1,train,3282462_247_A34QZDSTKZ3JO9,0.00013557933561969548,0.9998644590377808,1,True
1,train,6812570_454_A1CF6U3GF7DZEJ,0.9976975321769714,0.0023024454712867732,0,True
1,train,2699711_361_AJNQ2PBD07FKE,2.0058694644831118e-05,0.9999799728393556,1,True
1,train,8828991_217_A3TKD7EJ6BM0M5,0.0026245759800076485,0.99737548828125,1,True
1,train,6212507_226_AE861G0AY5RGT,0.0033244274090975523,0.9966756105422974,1,True
1,train,6207021_72_A34QZDSTKZ3JO9,1.0400024621048942e-05,0.9999896287918092,1,True
1,train,3647415_356_A1CF6U3GF7DZEJ,1.3223416317487136e-05,0.99998676776886,1,True
1,train,6003165_166_APW9F8OTJ4KXO,0.0002946715394500643,0.9997052550315856,1,True
1,train,3176133_380_A1LZPWVZRTUZD0,0.9999976158142092,2.414110213067033e-06,0,True
1,train,10527395_0_A1I4CYG5YDFTYM,0.98991721868515,0.010082839988172054,0,True
1,train,7545952_11_A1CF6U3GF7DZEJ,8.895812243281398e-06,0.9999910593032836,1,True
1,train,8840022_174_APW9F8OTJ4KXO,1.2065152077411767e-05,0.9999879598617554,1,True
1,train,7952992_353_A1CF6U3GF7DZEJ,1.5679353282394002e-06,0.9999984502792358,1,True
1,train,11523833_166_A34QZDSTKZ3JO9,4.717535375675651e-06,0.999995231628418,1,True
1,train,6038024_306_AE861G0AY5RGT,0.999988317489624,1.1703021300490946e-05,0,True
1,train,3234363_899_A1CF6U3GF7DZEJ,0.0008067740709520876,0.9991932511329652,1,True
1,train,4803078_343_A1DJNUJZN8FE7N,0.9999970197677612,2.96322605208843e-06,0,True
1,train,4839122_716_A104V8NZIQFN2F,4.789464128407417e-06,0.999995231628418,1,True
1,train,6511026_202_AE861G0AY5RGT,0.0004971488378942013,0.9995028972625732,1,True
1,train,5612280_924_A1CF6U3GF7DZEJ,0.9999816417694092,1.833967507991474e-05,0,True
1,train,11526420_122_APW9F8OTJ4KXO,0.9999508857727052,4.916555917588994e-05,0,True
1,train,11653691_291_A1DJNUJZN8FE7N,0.0007641306729055941,0.9992358684539796,1,True
1,train,2700850_221_AJNQ2PBD07FKE,0.0035983403213322163,0.9964016675949096,1,True
1,train,5612405_265_A104V8NZIQFN2F,0.9999960660934448,3.9760648178344135e-06,0,True
1,train,6953350_0_A1DJNUJZN8FE7N,0.003164533525705337,0.9968355298042296,1,True
1,train,13659246_465_A104V8NZIQFN2F,0.9999946355819702,5.3337685130827595e-06,0,True
1,train,2565476_386_A104V8NZIQFN2F,0.9999955892562866,4.445430931809824e-06,0,True
1,train,7326661_150_A1CF6U3GF7DZEJ,0.9999980926513672,1.963194108611788e-06,0,True
1,train,10338469_9_A1CF6U3GF7DZEJ,0.00046287942677736277,0.9995371103286744,1,True
1,train,4389032_79_AE861G0AY5RGT,0.998801589012146,0.0011983675649389625,0,True
1,train,8833999_399_A2D7S8Y2FAUWMC,0.9983795881271362,0.0016204031417146325,0,True
1,train,4963738_276_A247LJDZOGXJK6,0.999936819076538,6.320182728813961e-05,0,True
1,train,9312264_156_A247LJDZOGXJK6,5.223835614742711e-06,0.9999947547912598,1,True
1,train,5613711_180_A1CF6U3GF7DZEJ,0.9994509816169742,0.0005490690236911178,0,True
1,train,2698806_345_A104V8NZIQFN2F,0.9997579455375672,0.0002420984674245119,0,True
1,train,11408162_344_A1DJNUJZN8FE7N,2.3162579054769594e-06,0.9999977350234984,1,True
1,train,3649631_140_A1CF6U3GF7DZEJ,0.000861207430716604,0.9991387128829956,1,True
1,train,9557758_243_APW9F8OTJ4KXO,0.9954534769058228,0.004546551965177059,0,True
1,train,6022328_510_A104V8NZIQFN2F,0.9999954700469972,4.573177648126149e-06,0,True
1,train,11408927_175_A2GHGJP29KRWOQ,7.669425940548535e-06,0.9999923706054688,1,True
1,train,11913541_655_A34QZDSTKZ3JO9,0.9999842643737792,1.5737023204565048e-05,0,True
1,train,12631449_628_A1LZPWVZRTUZD0,0.00017117918469011784,0.9998288154602052,1,True
1,train,9863414_511_A1I4CYG5YDFTYM,0.9997321963310242,0.00026781353517435486,0,True
1,train,6539424_471_A34QZDSTKZ3JO9,0.9980716109275818,0.0019284087466076016,0,True
1,train,3123867_377_A104V8NZIQFN2F,1.6942267393460497e-06,0.9999983310699464,1,True
1,train,9561738_375_A2GHGJP29KRWOQ,0.0003290535823907703,0.9996709823608398,1,True
1,train,6816976_108_APW9F8OTJ4KXO,0.0016719086561352015,0.9983281493186952,1,True
1,train,8386236_62_AE861G0AY5RGT,0.9996867179870604,0.0003133158024866134,0,True
1,train,2701138_335_A3TKD7EJ6BM0M5,0.998479187488556,0.0015208234544843435,0,True
1,train,12628825_223_A1DJNUJZN8FE7N,0.00010846516670426354,0.9998915195465088,1,True
1,train,7049483_32_A3GNQDFPZALU92,4.030227137263864e-05,0.9999597072601318,1,True
1,train,8828822_204_A104V8NZIQFN2F,0.0011929372558370233,0.9988070726394652,1,True
1,train,9853997_193_A1CF6U3GF7DZEJ,0.9998146891593932,0.00018534110859036448,0,True
1,train,5611379_84_A34QZDSTKZ3JO9,0.002462254837155342,0.9975377321243286,1,True
1,train,6104729_65_A1LZPWVZRTUZD0,7.389780512312427e-05,0.9999260902404784,1,True
1,train,6017135_226_A1I4CYG5YDFTYM,1.4520738886858453e-06,0.9999985694885254,1,True
1,train,7950152_31_AHQ90UG2T3KNB,0.9999955892562866,4.356572389951906e-06,0,True
1,train,12724989_0_A1DJNUJZN8FE7N,0.006380096543580294,0.9936198592185974,1,True
1,train,6540450_156_A2JKETV64OU7DY,0.9999829530715942,1.7045314962160777e-05,0,True
1,train,7968413_132_AYFOAD75CRBKE,2.538542958063772e-06,0.9999974966049194,1,True
1,train,11520908_55_A34QZDSTKZ3JO9,9.229541319655253e-06,0.9999908208847046,1,True
1,train,6955398_0_A1I4CYG5YDFTYM,0.9995444416999816,0.0004555826890282333,0,True
1,train,5445924_630_A2JKETV64OU7DY,0.9996071457862854,0.000392936053685844,0,True
1,train,5475504_203_A1I4CYG5YDFTYM,0.9999518394470216,4.81572569697164e-05,0,True
1,train,7952666_625_A1OYYWJ2B7OQTD,7.8181237768149e-06,0.9999921321868896,1,True
1,train,6622253_637_AE861G0AY5RGT,0.0003918168658856303,0.9996082186698914,1,True
1,train,12004909_78_A1LZPWVZRTUZD0,0.9999890327453612,1.1026245374523567e-05,0,True
1,train,2876850_76_AE861G0AY5RGT,0.9999418258666992,5.811814480694012e-05,0,True
1,train,9043990_308_A3TKD7EJ6BM0M5,0.9997859597206116,0.00021400216792244464,0,True
1,train,5358339_27_A2D7S8Y2FAUWMC,0.00047789508244022727,0.9995220899581908,1,True
1,train,7955845_286_AYFOAD75CRBKE,3.932866820832714e-05,0.9999606609344482,1,True
1,train,9974255_0_A3C9GGDXBZW62D,4.788286241819151e-05,0.9999520778656006,1,True
1,train,11965227_789_A104V8NZIQFN2F,0.999382257461548,0.0006177203031256795,0,True
1,train,10228010_115_A104V8NZIQFN2F,0.0011515201767906547,0.9988484382629396,1,True
1,train,9417806_386_A104V8NZIQFN2F,0.999987244606018,1.2703192624030635e-05,0,True
1,train,8385921_676_A1I4CYG5YDFTYM,0.0003332898777443916,0.9996666908264159,1,True
1,train,7951527_444_A1I4CYG5YDFTYM,1.6802728168840988e-06,0.9999983310699464,1,True
1,train,8892337_317_APW9F8OTJ4KXO,0.9999713897705078,2.86340327875223e-05,0,True
1,train,9832599_442_A1HKYY6XI2OHO1,0.9997504353523254,0.00024956994457170367,0,True
1,train,11891193_331_A1CF6U3GF7DZEJ,3.381401256774552e-05,0.9999661445617676,1,True
1,train,5447530_752_A3PILUAB7LZGWQ,0.9999938011169434,6.2153785620466814e-06,0,True
1,train,2699263_426_APW9F8OTJ4KXO,2.533170481910929e-05,0.9999746084213256,1,True
1,train,9944889_71_A104V8NZIQFN2F,2.0454069726838497e-06,0.9999979734420776,1,True
1,train,5378052_185_A34QZDSTKZ3JO9,0.00019058695761486888,0.9998094439506532,1,True
1,train,13563613_293_A1I4CYG5YDFTYM,0.9999979734420776,2.0415075141499983e-06,0,True
1,train,3125279_227_A1DJNUJZN8FE7N,0.9998786449432372,0.00012138656893512234,0,True
1,train,6953351_131_AA7ASGQEOMKEZ,0.9993152618408204,0.0006847633048892021,0,True
1,train,11965482_783_A1LZPWVZRTUZD0,1.681935100350529e-05,0.9999831914901732,1,True
1,train,12628825_223_APW9F8OTJ4KXO,0.9989272952079772,0.0010726571781560779,0,True
1,train,8390305_345_APW9F8OTJ4KXO,3.4621476515894756e-05,0.9999654293060304,1,True
1,train,6210543_90_A3TKD7EJ6BM0M5,0.0040609841234982005,0.9959390163421632,1,True
1,train,6103587_0_A2D7S8Y2FAUWMC,1.2597066415764854e-05,0.9999873638153076,1,True
1,train,11410953_108_A1DJNUJZN8FE7N,0.00021013258083257824,0.9997898936271667,1,True
1,train,7951577_328_A1I4CYG5YDFTYM,0.002013065852224827,0.997986912727356,1,True
1,train,4425625_274_A34QZDSTKZ3JO9,0.0011039200471714141,0.9988960027694702,1,True
1,train,3285182_74_APW9F8OTJ4KXO,3.063697295146994e-05,0.9999693632125854,1,True
1,train,13038883_345_A1Z6F664MYBMVI,4.473059107112931e-06,0.9999954700469972,1,True
1,train,8892337_0_A3C9GGDXBZW62D,0.9978663325309752,0.002133680507540704,0,True
1,train,7229971_124_A34QZDSTKZ3JO9,0.0032730740495026107,0.9967268705368042,1,True
1,train,12412641_322_A1I4CYG5YDFTYM,4.514349711826071e-05,0.9999548196792604,1,True
1,train,3526042_87_A1CF6U3GF7DZEJ,0.9316273331642152,0.0683726966381073,0,True
1,train,9832599_442_A247LJDZOGXJK6,0.9999399185180664,6.006448529660702e-05,0,True
1,train,13678921_0_AE861G0AY5RGT,0.9999871253967284,1.2863306437793652e-05,0,True
1,train,2699299_188_A34QZDSTKZ3JO9,0.9997535347938538,0.000246520881773904,0,True
1,train,7528422_0_A247LJDZOGXJK6,0.9999752044677734,2.4752347599132918e-05,0,True
1,train,9944695_431_A1I4CYG5YDFTYM,5.150868673808873e-06,0.9999948740005492,1,True
1,train,3302960_57_A1I4CYG5YDFTYM,8.858714863890782e-06,0.9999911785125732,1,True
1,train,9859903_0_A1I4CYG5YDFTYM,0.9999958276748656,4.122738118894631e-06,0,True
1,train,6814608_150_AE861G0AY5RGT,1.6032604435167739e-06,0.9999984502792358,1,True
1,train,7441792_159_A34QZDSTKZ3JO9,0.9999972581863404,2.728421122810687e-06,0,True
1,train,11417696_0_A247LJDZOGXJK6,0.9999818801879884,1.809346031222958e-05,0,True
1,train,7954757_191_A34QZDSTKZ3JO9,0.9999961853027344,3.785386070376262e-06,0,True
1,train,9045292_110_A1I4CYG5YDFTYM,0.9999923706054688,7.668812031624839e-06,0,True
1,train,3176054_0_A1CF6U3GF7DZEJ,0.9999946355819702,5.411262009147322e-06,0,True
1,train,5374084_199_A34QZDSTKZ3JO9,4.871144483331591e-06,0.9999951124191284,1,True
1,train,4970171_352_APW9F8OTJ4KXO,0.00025515331071801484,0.9997448325157166,1,True
1,train,11891193_261_A1CF6U3GF7DZEJ,0.9996299743652344,0.0003699782828334719,0,True
1,train,11896947_661_A1HKYY6XI2OHO1,4.784373686561594e-06,0.999995231628418,1,True
1,train,2699263_158_AE861G0AY5RGT,2.6022069050668493e-06,0.99999737739563,1,True
1,train,11403441_274_A1CF6U3GF7DZEJ,0.0002351957082282752,0.9997648596763612,1,True
1,train,11965482_699_AE861G0AY5RGT,0.9999619722366332,3.8037247577449314e-05,0,True
1,train,2699780_0_AE861G0AY5RGT,0.9978865981101992,0.002113389316946268,0,True
1,train,3637150_168_AE861G0AY5RGT,0.00019548076670616862,0.9998045563697816,1,True
1,train,6812058_695_A1Z6F664MYBMVI,4.026316310046241e-05,0.9999597072601318,1,True
1,train,7957857_89_A1CF6U3GF7DZEJ,9.60001052590087e-05,0.9999040365219116,1,True
1,train,5899543_0_A1CF6U3GF7DZEJ,0.9999592304229736,4.076651021023281e-05,0,True
1,train,3127716_968_A1HKYY6XI2OHO1,0.9999516010284424,4.8390567826572806e-05,0,True
1,train,8391093_336_A1LZPWVZRTUZD0,1.4675899819849292e-06,0.9999985694885254,1,True
1,train,3231965_291_A2QVMCGDLTWV9,0.9997181296348572,0.0002818300563376397,0,True
1,train,3649631_140_A247LJDZOGXJK6,2.452946137054824e-05,0.9999754428863524,1,True
1,train,9953236_359_A2JKETV64OU7DY,0.0036439402028918266,0.9963561296463012,1,True
1,train,3651071_117_A1CF6U3GF7DZEJ,0.998915195465088,0.0010848329402506351,0,True
1,train,6954381_147_A2QVMCGDLTWV9,0.9999458789825441,5.410108497017063e-05,0,True
1,train,13657334_419_A34QZDSTKZ3JO9,4.632112541003154e-05,0.9999536275863647,1,True
1,train,11404170_84_AE861G0AY5RGT,6.483996912720612e-06,0.9999935626983644,1,True
1,train,2699711_361_AE861G0AY5RGT,0.997267723083496,0.0027323218528181314,0,True
1,train,5613090_326_A2QVMCGDLTWV9,0.9999940395355223,5.931928171776235e-06,0,True
1,train,9829888_207_A104V8NZIQFN2F,0.9999932050704956,6.7649525590240955e-06,0,True
1,train,6038024_306_A34QZDSTKZ3JO9,0.9998667240142822,0.00013323948951438072,0,True
1,train,6131389_93_A2JKETV64OU7DY,0.9993661046028136,0.0006338544189929963,0,True
1,train,5447986_0_A104V8NZIQFN2F,0.9999397993087769,6.02069339947775e-05,0,True
1,train,11653691_737_A5TI9UQEPLNWI,4.2580518311297055e-06,0.9999957084655762,1,True
1,train,5645380_0_A104V8NZIQFN2F,3.628749254858122e-06,0.9999964237213136,1,True
1,train,5477405_0_AE861G0AY5RGT,0.0037476220168173313,0.9962523579597472,1,True
1,train,11163402_404_A3TKD7EJ6BM0M5,6.57778036838863e-06,0.9999934434890748,1,True
1,train,6017135_17_APW9F8OTJ4KXO,0.999996781349182,3.2567329526500544e-06,0,True
1,train,6893308_37_A34QZDSTKZ3JO9,0.9999994039535522,6.423432523661179e-07,0,True
1,train,8692446_231_A3GNQDFPZALU92,0.0010292988736182453,0.9989707469940186,1,True
1,train,7948878_0_AA7ASGQEOMKEZ,0.999970316886902,2.969657907669898e-05,0,True
1,train,9309004_185_AE861G0AY5RGT,4.104621257283725e-05,0.9999589920043944,1,True
1,train,9863387_192_APW9F8OTJ4KXO,6.065793422749266e-05,0.9999393224716188,1,True
1,train,5483718_477_A1OYYWJ2B7OQTD,0.0016533288871869445,0.9983466863632202,1,True
1,train,11891193_127_A104V8NZIQFN2F,0.9999442100524902,5.584433529293165e-05,0,True
1,train,2699263_158_AA7ASGQEOMKEZ,0.0003563259670045227,0.9996436834335328,1,True
1,train,7447002_600_AB98SGS280TY5,2.9484461265383288e-05,0.999970555305481,1,True
1,train,12538747_447_A3TKD7EJ6BM0M5,0.9999957084655762,4.248207915225066e-06,0,True
1,train,11891604_674_A1I4CYG5YDFTYM,0.0003896242706105113,0.9996103644371032,1,True
1,train,7385804_218_A1DJNUJZN8FE7N,0.9999035596847534,9.644917736295608e-05,0,True
1,train,4592432_277_A2GHGJP29KRWOQ,1.97647136701562e-06,0.9999979734420776,1,True
1,train,10396017_359_A1CF6U3GF7DZEJ,0.9999982118606568,1.7707604911265664e-06,0,True
1,train,5476726_459_A3GNQDFPZALU92,0.9999920129776,8.014287232072093e-06,0,True
1,train,11163402_167_A1N1T17XTPEEK5,0.9986446499824524,0.0013553433818742633,0,True
1,train,8828991_387_A1I4CYG5YDFTYM,2.345220673305448e-05,0.9999765157699584,1,True
1,train,11404549_402_A34QZDSTKZ3JO9,1.841285552472982e-06,0.9999982118606568,1,True
1,train,4838707_179_A1DJNUJZN8FE7N,0.9999691247940063,3.0892188078723855e-05,0,True
1,train,11894913_488_A1DJNUJZN8FE7N,0.9999988079071044,1.1693119859046421e-06,0,True
1,train,6210543_90_A104V8NZIQFN2F,0.997574508190155,0.002425468992441893,0,True
1,train,4842409_143_A1I4CYG5YDFTYM,6.599257176276296e-06,0.9999934434890748,1,True
1,train,8385486_0_A1DJNUJZN8FE7N,0.9999991655349731,8.599542411502622e-07,0,True
1,train,9045292_110_A104V8NZIQFN2F,0.9999206066131592,7.93639337643981e-05,0,True
1,train,13652278_0_APW9F8OTJ4KXO,0.9997711777687072,0.00022885750513523817,0,True
1,train,7956728_349_A1I4CYG5YDFTYM,3.4517365747888107e-06,0.999996542930603,1,True
1,train,9952772_729_A2OZTBCBOCHF9E,0.9856438636779784,0.014356112107634544,0,True
1,train,8385921_17_AE861G0AY5RGT,0.9999970197677612,3.025211299245712e-06,0,True
1,train,9950813_449_A104V8NZIQFN2F,0.9999134540557858,8.649501978652553e-05,0,True
1,train,4062498_218_A247LJDZOGXJK6,1.7486641809227876e-05,0.9999824762344359,1,True
1,train,2700703_505_A1CF6U3GF7DZEJ,5.527074335986981e-06,0.9999945163726808,1,True
1,train,4966919_863_A34QZDSTKZ3JO9,0.9998497962951659,0.0001501864171586931,0,True
1,train,7441792_159_A1DJNUJZN8FE7N,0.9999951124191284,4.835417712456547e-06,0,True
1,train,10226758_89_A34QZDSTKZ3JO9,7.654738510609604e-06,0.9999923706054688,1,True
1,train,7441792_159_APW9F8OTJ4KXO,0.9830911755561828,0.01690883189439774,0,True
1,train,7952451_0_A2GHGJP29KRWOQ,2.4550888610974653e-06,0.9999974966049194,1,True
1,train,4060466_260_AB98SGS280TY5,1.5081192941579502e-05,0.999984860420227,1,True
1,train,6007042_0_A1I4CYG5YDFTYM,0.9999836683273317,1.6381314708269198e-05,0,True
1,train,9556491_349_A2QVMCGDLTWV9,4.447016635822365e-06,0.9999955892562866,1,True
1,train,10225342_88_A104V8NZIQFN2F,1.7558264516992494e-05,0.9999824762344359,1,True
1,train,11540283_291_A2QVMCGDLTWV9,1.9579886156861903e-06,0.9999980926513672,1,True
1,train,5611379_84_A247LJDZOGXJK6,0.0019872556440532207,0.9980126619338988,1,True
1,train,5360372_89_A104V8NZIQFN2F,0.9999921321868896,7.840718353691045e-06,0,True
1,train,4592399_454_A34QZDSTKZ3JO9,0.999800145626068,0.0001998258812818676,0,True
1,train,11540283_213_A34QZDSTKZ3JO9,3.269908484071493e-05,0.9999673366546632,1,True
1,train,11448878_687_APW9F8OTJ4KXO,0.0004701238649431616,0.9995298385620116,1,True
1,train,11653691_291_AE861G0AY5RGT,0.9999971389770508,2.8292458864598306e-06,0,True
1,train,10338783_127_A2GHGJP29KRWOQ,0.00034092721762135625,0.9996590614318848,1,True
1,train,3281388_291_A2GHGJP29KRWOQ,0.9942950606346128,0.005704968702048063,0,True
1,train,12070390_173_A1HKYY6XI2OHO1,0.9999949932098388,5.020659045840148e-06,0,True
1,train,11917910_290_AE861G0AY5RGT,9.09612499526702e-05,0.9999090433120728,1,True
1,train,6030836_0_A2D7S8Y2FAUWMC,0.9999823570251464,1.768277979863342e-05,0,True
1,train,12404722_129_A34QZDSTKZ3JO9,0.00014089948672335595,0.999859094619751,1,True
1,train,11403407_23_A1LZPWVZRTUZD0,0.9984094500541688,0.00159056403208524,0,True
1,train,11650201_63_A104V8NZIQFN2F,0.9997298121452332,0.0002702335477806628,0,True
1,train,6896111_56_A1CF6U3GF7DZEJ,0.997481882572174,0.002518085064366461,0,True
1,train,7957857_376_A1I4CYG5YDFTYM,2.0297934497648384e-06,0.9999979734420776,1,True
1,train,7951380_271_A104V8NZIQFN2F,3.589524203562178e-05,0.9999641180038452,1,True
1,train,3651490_320_A104V8NZIQFN2F,0.0004466728423722088,0.9995532631874084,1,True
1,train,12404722_129_AE861G0AY5RGT,0.9999949932098388,5.040977157477755e-06,0,True
1,train,4803078_343_APW9F8OTJ4KXO,0.9999353885650636,6.465469778049737e-05,0,True
1,train,6027980_507_A1HKYY6XI2OHO1,0.9991990923881532,0.0008008680306375028,0,True
1,train,2264065_190_APW9F8OTJ4KXO,5.476300430018456e-05,0.9999452829360962,1,True
1,train,6816351_0_A1HKYY6XI2OHO1,0.0002332630392629653,0.999766767024994,1,True
1,train,9311766_52_A104V8NZIQFN2F,0.9999928474426272,7.1339150053972836e-06,0,True
1,train,9308914_360_A34QZDSTKZ3JO9,0.99938702583313,0.0006129593239165843,0,True
1,train,10224439_92_A1I4CYG5YDFTYM,1.2228856576257385e-05,0.9999877214431764,1,True
1,train,9971187_252_A1J0GU26323WVA,6.4900468714768075e-06,0.9999935626983644,1,True
1,train,7951527_444_AYFOAD75CRBKE,0.9999747276306152,2.5247294615837745e-05,0,True
1,train,13321356_0_A3GNQDFPZALU92,0.9999383687973022,6.16850666119717e-05,0,True
1,train,9183882_51_A1I4CYG5YDFTYM,2.365611408094992e-06,0.9999976158142092,1,True
1,train,12014464_0_AYFOAD75CRBKE,8.666609937790781e-05,0.9999133348464966,1,True
1,train,6017246_652_A1CF6U3GF7DZEJ,0.9995182752609252,0.00048168341163545847,0,True
1,train,5611072_158_A104V8NZIQFN2F,1.7099109754781246e-05,0.9999829530715942,1,True
1,train,10228010_216_A1I4CYG5YDFTYM,0.0002126155159203336,0.9997873902320862,1,True
1,train,12770824_514_A3GNQDFPZALU92,0.9999738931655884,2.60733377217548e-05,0,True
1,train,12009673_756_A1CF6U3GF7DZEJ,0.999902844429016,9.719508670968935e-05,0,True
1,train,3285182_252_A34QZDSTKZ3JO9,2.235995270893909e-05,0.9999775886535645,1,True
1,train,2701458_582_A247LJDZOGXJK6,8.186629565898329e-05,0.9999181032180786,1,True
1,train,4845332_217_A1I4CYG5YDFTYM,0.9999505281448364,4.950189395458438e-05,0,True
1,train,5449542_0_A34QZDSTKZ3JO9,2.2441603505285457e-05,0.9999775886535645,1,True
1,train,13320024_249_A104V8NZIQFN2F,0.9999748468399048,2.511425918783061e-05,0,True
1,train,7010246_188_A1HKYY6XI2OHO1,0.00012508893269114196,0.9998749494552612,1,True
1,train,3651071_0_A1DJNUJZN8FE7N,0.9998027682304382,0.00019724952289834616,0,True
1,train,8828991_217_A2QVMCGDLTWV9,0.9999985694885254,1.4050165191292765e-06,0,True
