run_no,dataset,id,prob0,prob1,pred,correct
1,train,9950119_108_A1DJNUJZN8FE7N,0.969167172908783,0.030832866206765175,0,True
1,train,2700020_649_A1DJNUJZN8FE7N,0.0016794259427115321,0.9983205199241638,1,True
1,train,9045292_110_A104V8NZIQFN2F,0.0027073617093265057,0.9972925782203674,1,False
1,train,6099616_0_A1CF6U3GF7DZEJ,0.06187814474105835,0.9381218552589417,1,True
1,train,4389032_79_AE861G0AY5RGT,0.12232376635074615,0.8776761889457703,1,False
1,train,10095324_0_AE861G0AY5RGT,0.2282261997461319,0.7717738151550293,1,True
1,train,3647761_443_A34QZDSTKZ3JO9,0.9055989384651184,0.09440111368894577,0,True
1,train,9045292_250_AE861G0AY5RGT,0.21779271960258484,0.7822072505950928,1,False
1,train,5615055_0_A1HKYY6XI2OHO1,0.9048683047294617,0.09513169527053833,0,False
1,train,9846734_338_A1I4CYG5YDFTYM,0.3277861475944519,0.6722137928009033,1,True
1,train,2655159_153_A104V8NZIQFN2F,0.9744826555252075,0.025517277419567108,0,False
1,train,11417696_0_A247LJDZOGXJK6,0.9352352023124695,0.06476482003927231,0,True
1,train,9952050_384_A1CF6U3GF7DZEJ,0.7284906506538391,0.2715092897415161,0,True
1,train,5612224_338_A2JKETV64OU7DY,0.44494110345840454,0.5550588965415955,1,False
1,train,4964300_22_AE861G0AY5RGT,0.966776430606842,0.03322354331612587,0,True
1,train,9419257_10_A34QZDSTKZ3JO9,0.1659502536058426,0.8340497612953186,1,True
1,train,5445948_307_A247LJDZOGXJK6,0.3709912896156311,0.6290087103843689,1,True
1,train,10526193_653_AE861G0AY5RGT,0.013871590606868267,0.9861284494400024,1,True
1,train,7096050_0_A247LJDZOGXJK6,0.9993390440940857,0.0006609152187593281,0,True
1,train,3637150_0_A1I4CYG5YDFTYM,0.818718671798706,0.18128132820129395,0,True
1,train,11404377_158_A247LJDZOGXJK6,0.8843494653701782,0.11565057933330536,0,True
1,train,7528221_0_A1DJNUJZN8FE7N,0.9795207381248474,0.0204792357981205,0,True
1,train,9419257_447_A34QZDSTKZ3JO9,0.8495323061943054,0.15046769380569458,0,True
1,train,9953236_359_A2JKETV64OU7DY,0.8682073354721069,0.13179267942905426,0,False
1,train,12628825_223_A1DJNUJZN8FE7N,3.186113701758586e-07,0.9999996423721313,1,True
1,train,7638928_211_A2G30CUMM6UXG5,0.00365503691136837,0.9963449835777283,1,True
1,train,4583769_0_AE861G0AY5RGT,0.10579860210418701,0.894201397895813,1,True
1,train,11968452_94_A1I4CYG5YDFTYM,0.999984860420227,1.5120434909476899e-05,0,True
1,train,2264065_190_A1LZPWVZRTUZD0,0.7230877876281738,0.2769121527671814,0,True
1,train,11653691_291_A1DJNUJZN8FE7N,0.22800537943840027,0.7719946503639221,1,True
1,train,3176054_290_A1DJNUJZN8FE7N,0.002993662841618061,0.997006356716156,1,True
1,train,7329563_229_A104V8NZIQFN2F,0.987070620059967,0.012929366901516914,0,False
1,train,7230457_951_A34QZDSTKZ3JO9,0.051319386810064316,0.9486806392669678,1,True
1,train,6896111_56_A1CF6U3GF7DZEJ,0.8230611681938171,0.17693887650966644,0,True
1,train,7957857_806_APW9F8OTJ4KXO,7.632466463292076e-07,0.9999992847442627,1,True
1,train,6511026_804_A104V8NZIQFN2F,0.42751455307006836,0.5724853873252869,1,False
1,train,6954381_147_A3TKD7EJ6BM0M5,0.0647655799984932,0.9352344870567322,1,True
1,train,2700020_649_A34QZDSTKZ3JO9,0.3765380382537842,0.6234619617462158,1,True
1,train,4425625_274_A34QZDSTKZ3JO9,0.0019010909600183368,0.9980989098548889,1,True
1,train,12412641_322_A1I4CYG5YDFTYM,0.0545969158411026,0.9454030990600586,1,True
1,train,13039830_289_A247LJDZOGXJK6,0.5751634836196899,0.42483651638031006,0,False
1,train,11520908_55_APW9F8OTJ4KXO,0.47581416368484497,0.524185836315155,1,False
1,train,7097300_432_A1DJNUJZN8FE7N,0.7058972716331482,0.2941027283668518,0,True
1,train,11404549_402_A1LZPWVZRTUZD0,0.40827488899230957,0.5917251110076904,1,True
1,train,2700850_116_A104V8NZIQFN2F,0.2767438590526581,0.7232561111450195,1,True
1,train,10226499_137_A104V8NZIQFN2F,0.08319123834371567,0.9168087840080261,1,True
1,train,3285182_74_APW9F8OTJ4KXO,0.8686826825141907,0.13131730258464813,0,False
1,train,6017246_534_A104V8NZIQFN2F,0.9998416900634766,0.00015833231736905873,0,True
1,train,9043990_0_A2D7S8Y2FAUWMC,6.739902346453164e-06,0.9999932050704956,1,True
1,train,9557758_243_A1DJNUJZN8FE7N,0.9992062449455261,0.0007937460904940963,0,True
1,train,2699384_479_A34QZDSTKZ3JO9,0.9845021367073059,0.01549781858921051,0,True
1,train,5447530_752_AE861G0AY5RGT,0.08766984939575195,0.9123302102088928,1,True
1,train,6212698_362_A34QZDSTKZ3JO9,0.799807608127594,0.20019231736660004,0,False
1,train,11896947_661_A1I4CYG5YDFTYM,0.0023532574996352196,0.9976467490196228,1,True
1,train,2698616_0_A1CF6U3GF7DZEJ,0.9999979734420776,2.05232981898007e-06,0,True
1,train,3651071_0_A34QZDSTKZ3JO9,0.9738345742225647,0.02616545930504799,0,True
1,train,3175179_500_AE861G0AY5RGT,0.0025725241284817457,0.9974274039268494,1,True
1,train,4594455_0_A1HKYY6XI2OHO1,0.006483101285994053,0.9935169219970703,1,True
1,train,2323212_0_A34QZDSTKZ3JO9,0.9008924961090088,0.09910748153924942,0,True
1,train,3651490_320_A104V8NZIQFN2F,0.027403682470321655,0.972596287727356,1,True
1,train,12770824_514_A1CF6U3GF7DZEJ,0.09110300242900848,0.9088969230651855,1,False
1,train,9863414_511_A1I4CYG5YDFTYM,0.7695013284683228,0.23049864172935486,0,True
1,train,6030836_0_A2D7S8Y2FAUWMC,0.9685390591621399,0.03146088123321533,0,True
1,train,4373275_172_A2QVMCGDLTWV9,0.9952905178070068,0.004709487780928612,0,True
1,train,2699711_361_AJNQ2PBD07FKE,0.11709385365247726,0.8829061388969421,1,True
1,train,2701458_582_A138BU1VWM2RKN,0.10809256136417389,0.8919074535369873,1,True
1,train,7951620_515_A34QZDSTKZ3JO9,0.27047643065452576,0.7295235395431519,1,True
1,train,12536410_355_A34QZDSTKZ3JO9,0.572380006313324,0.42761996388435364,0,False
1,train,13303812_159_A2GHGJP29KRWOQ,0.8169453144073486,0.1830546259880066,0,True
1,train,7228812_179_A3GNQDFPZALU92,0.0007693427614867687,0.9992306232452393,1,True
1,train,5446557_184_AE861G0AY5RGT,0.9676557779312134,0.0323442742228508,0,True
1,train,3639835_338_A3PILUAB7LZGWQ,0.05235214903950691,0.9476478099822998,1,True
1,train,4838707_119_A104V8NZIQFN2F,0.3448444902896881,0.6551554799079895,1,False
1,train,6022867_0_AA7ASGQEOMKEZ,0.20276035368442535,0.7972396016120911,1,True
1,train,3235492_212_A1CF6U3GF7DZEJ,0.04773985967040062,0.9522601366043091,1,True
1,train,9830834_0_A2G30CUMM6UXG5,0.30082377791404724,0.6991761922836304,1,True
1,train,5061566_95_AE861G0AY5RGT,0.7913519144058228,0.20864808559417725,0,False
1,train,5654207_0_A1CF6U3GF7DZEJ,0.9515155553817749,0.0484844334423542,0,True
1,train,13237789_21_A1DJNUJZN8FE7N,0.9892276525497437,0.010772370733320713,0,True
1,train,3651071_117_APW9F8OTJ4KXO,0.05413931608200073,0.945860743522644,1,True
1,train,7049483_32_A3GNQDFPZALU92,0.07546666264533997,0.9245333075523376,1,True
1,train,6032130_73_A34QZDSTKZ3JO9,0.1170155331492424,0.8829843997955322,1,True
1,train,11163402_303_A2OZTBCBOCHF9E,0.9951173067092896,0.0048827058635652065,0,True
1,train,5449342_0_A34QZDSTKZ3JO9,0.1057070642709732,0.8942928910255432,1,True
1,train,9853997_193_A1CF6U3GF7DZEJ,0.9530121088027954,0.046987880021333694,0,True
1,train,5518992_364_A1CF6U3GF7DZEJ,0.046309422701597214,0.9536905884742737,1,True
1,train,9043990_0_A34QZDSTKZ3JO9,0.032402168959379196,0.9675978422164917,1,True
1,train,6891432_76_A3TKD7EJ6BM0M5,0.8898985981941223,0.11010133475065231,0,False
1,train,5449342_67_A1HKYY6XI2OHO1,0.7882061004638672,0.2117938995361328,0,True
1,train,7951380_271_A104V8NZIQFN2F,3.428459081078472e-07,0.9999996423721313,1,True
1,train,9419257_447_APW9F8OTJ4KXO,0.0005870168679393828,0.999413013458252,1,True
1,train,11448878_687_A34QZDSTKZ3JO9,0.9273540377616882,0.07264595478773117,0,True
1,train,4426679_112_A1CF6U3GF7DZEJ,0.7842630743980408,0.21573692560195923,0,False
1,train,4063299_234_A34QZDSTKZ3JO9,0.0405922569334507,0.9594076871871948,1,True
1,train,13657334_0_A104V8NZIQFN2F,0.9357553720474243,0.06424464285373688,0,True
1,train,9047310_65_A247LJDZOGXJK6,0.48526832461357117,0.5147317051887512,1,True
1,train,11891604_674_A1I4CYG5YDFTYM,0.08408378809690475,0.9159162044525146,1,True
1,train,2272145_300_A34QZDSTKZ3JO9,0.003955554217100143,0.9960445165634155,1,True
1,train,3171944_387_A247LJDZOGXJK6,0.9697937369346619,0.03020627424120903,0,True
1,train,10951533_475_A1I4CYG5YDFTYM,0.02665642835199833,0.9733436107635498,1,True
1,train,6104729_65_A3TKD7EJ6BM0M5,3.753404143935768e-06,0.9999963045120239,1,True
1,train,10944652_774_A2QVMCGDLTWV9,0.9997183680534363,0.00028166972333565354,0,True
1,train,10226758_89_A34QZDSTKZ3JO9,0.006315100472420454,0.9936848282814026,1,True
1,train,5449342_0_A3GNQDFPZALU92,0.5659944415092468,0.43400558829307556,0,True
1,train,3122593_214_A1DJNUJZN8FE7N,2.9071652534184977e-06,0.9999971389770508,1,True
1,train,3281388_291_A2GHGJP29KRWOQ,0.9969881176948547,0.003011945402249694,0,True
1,train,7957857_376_A1I4CYG5YDFTYM,0.06494742631912231,0.9350525736808777,1,True
1,train,13651544_444_A104V8NZIQFN2F,0.8882367014884949,0.11176329851150513,0,True
1,train,7441792_159_A1DJNUJZN8FE7N,0.9683536887168884,0.03164634481072426,0,True
1,train,6813091_526_A34QZDSTKZ3JO9,0.9022471904754639,0.09775282442569733,0,True
1,train,6953350_0_A1DJNUJZN8FE7N,0.19179923832416534,0.8082007169723511,1,True
1,train,9949264_223_AE861G0AY5RGT,0.17843759059906006,0.8215624094009399,1,True
1,train,11410953_108_A1DJNUJZN8FE7N,0.9534653425216675,0.04653468355536461,0,False
1,train,9841537_340_A34QZDSTKZ3JO9,0.0759790763258934,0.9240209460258484,1,True
1,train,6540450_156_A2JKETV64OU7DY,0.9201999306678772,0.0798000693321228,0,True
1,train,7957857_673_A2OZTBCBOCHF9E,0.8929883241653442,0.10701168328523636,0,False
1,train,5613711_180_A34QZDSTKZ3JO9,0.01972276158630848,0.9802772402763367,1,True
1,train,11417696_0_A1CF6U3GF7DZEJ,0.6570369601249695,0.34296298027038574,0,False
1,train,7951873_50_A104V8NZIQFN2F,0.853172779083252,0.14682722091674805,0,True
1,train,9309004_185_A2QVMCGDLTWV9,0.011204720474779606,0.988795280456543,1,True
1,train,12631449_413_A34QZDSTKZ3JO9,0.9792718291282654,0.0207282193005085,0,True
1,train,2340838_291_A2GHGJP29KRWOQ,0.0770343765616417,0.9229657053947449,1,True
1,train,9863387_192_A1HKYY6XI2OHO1,9.978109716257677e-08,0.9999998807907104,1,True
1,train,7230457_951_APW9F8OTJ4KXO,0.030370935797691345,0.9696290493011475,1,True
1,train,2565365_0_A1DJNUJZN8FE7N,0.5536101460456848,0.4463898241519928,0,True
1,train,3127716_968_A1I4CYG5YDFTYM,0.9779406785964966,0.022059321403503418,0,True
1,train,8470645_137_A34QZDSTKZ3JO9,0.4273430407047272,0.5726569890975952,1,False
1,train,11448878_687_APW9F8OTJ4KXO,0.506093442440033,0.49390655755996704,0,False
1,train,3637150_168_A3TKD7EJ6BM0M5,0.11402489244937897,0.8859751224517822,1,True
1,train,7073280_263_A2D7S8Y2FAUWMC,0.9999953508377075,4.705731498688692e-06,0,True
1,train,4759333_109_A34QZDSTKZ3JO9,0.5186116695404053,0.4813883304595947,0,True
1,train,12018473_444_AB98SGS280TY5,0.9625712037086487,0.03742874413728714,0,True
1,train,2699780_0_AE861G0AY5RGT,0.5185178518295288,0.4814821779727936,0,True
1,train,7545952_11_A34QZDSTKZ3JO9,0.8791486024856567,0.12085139751434326,0,True
1,train,6102751_110_AE861G0AY5RGT,0.9644623398780823,0.03553759679198265,0,True
1,train,4425815_162_A34QZDSTKZ3JO9,0.09340856224298477,0.9065914154052734,1,True
1,train,2323212_234_A1DJNUJZN8FE7N,0.9999997615814209,2.2025012924586918e-07,0,True
1,train,10100991_0_AE861G0AY5RGT,0.02639796771109104,0.9736020565032959,1,True
1,train,4964300_0_A104V8NZIQFN2F,0.21004438400268555,0.7899556159973145,1,True
1,train,6949832_322_A1HKYY6XI2OHO1,0.5374155044555664,0.4625844657421112,0,True
1,train,11408927_175_A2GHGJP29KRWOQ,0.03220035880804062,0.9677996635437012,1,True
1,train,10099242_220_A104V8NZIQFN2F,0.791147768497467,0.20885226130485535,0,True
1,train,10226499_137_A2GHGJP29KRWOQ,0.2907780408859253,0.7092219591140747,1,True
1,train,5447986_0_A104V8NZIQFN2F,0.7452815175056458,0.25471845269203186,0,True
1,train,8828991_217_A34QZDSTKZ3JO9,0.07899308949708939,0.9210068583488464,1,False
1,train,6003165_166_A34QZDSTKZ3JO9,0.8948473930358887,0.10515264421701431,0,True
1,train,11540283_213_A34QZDSTKZ3JO9,0.0001379819877911359,0.9998619556427002,1,True
1,train,8834740_580_A1HKYY6XI2OHO1,0.942830502986908,0.05716954916715622,0,True
1,train,13659246_465_A104V8NZIQFN2F,0.8765285611152649,0.12347149103879929,0,True
1,train,12536410_143_A2QVMCGDLTWV9,0.9663233757019043,0.03367660194635391,0,False
1,train,11163651_56_AE861G0AY5RGT,0.9999895095825195,1.048327158059692e-05,0,True
1,train,12633427_954_AE861G0AY5RGT,0.021757205948233604,0.978242814540863,1,False
1,train,2564576_760_AB98SGS280TY5,0.9699684381484985,0.030031559988856316,0,True
1,train,7057234_301_A1DJNUJZN8FE7N,0.9999984502792358,1.5972780147421872e-06,0,True
1,train,5354126_0_A1CF6U3GF7DZEJ,0.08719219267368317,0.912807822227478,1,False
1,train,6949832_322_A1I4CYG5YDFTYM,0.05425135791301727,0.9457486271858215,1,True
1,train,6099856_67_A1I4CYG5YDFTYM,0.9614611268043518,0.0385388508439064,0,True
1,train,8828991_387_A1I4CYG5YDFTYM,0.06977532804012299,0.9302246570587158,1,True
1,train,9561738_375_A2GHGJP29KRWOQ,0.01650960184633732,0.9834904670715332,1,True
1,train,6022328_510_A34QZDSTKZ3JO9,0.0035352392587810755,0.996464729309082,1,True
1,train,6953351_131_AE861G0AY5RGT,0.9985072016716003,0.0014928110176697373,0,True
1,train,13316560_422_AE861G0AY5RGT,0.6760706305503845,0.3239293396472931,0,True
1,train,11405532_601_AE861G0AY5RGT,0.0012378107057884336,0.9987622499465942,1,True
1,train,9952264_252_AJNQ2PBD07FKE,0.9934253692626953,0.006574611645191908,0,True
1,train,5477405_262_A3TKD7EJ6BM0M5,0.28935736417770386,0.7106426358222961,1,False
1,train,6039608_210_AA7ASGQEOMKEZ,0.7526994943618774,0.24730049073696136,0,True
1,train,9841537_25_A34QZDSTKZ3JO9,0.7376198172569275,0.2623801529407501,0,True
1,train,12004909_78_A1LZPWVZRTUZD0,0.9949465394020081,0.005053503904491663,0,True
1,train,7952666_0_A1DJNUJZN8FE7N,0.9960591793060303,0.003940825816243887,0,True
1,train,9953448_82_A34QZDSTKZ3JO9,0.4048633277416229,0.5951367020606995,1,True
1,train,11900472_0_AE861G0AY5RGT,0.004002450034022331,0.9959975481033325,1,True
1,train,12649273_121_A34QZDSTKZ3JO9,0.232889786362648,0.7671102285385132,1,False
1,train,11408162_382_APW9F8OTJ4KXO,0.6452263593673706,0.3547736406326294,0,True
1,train,6017135_17_A1I4CYG5YDFTYM,0.08722099661827087,0.9127790331840515,1,True
1,train,7955845_741_A1DJNUJZN8FE7N,2.677348902579979e-07,0.9999997615814209,1,True
1,train,5613711_180_A1CF6U3GF7DZEJ,0.679511308670044,0.32048872113227844,0,True
1,train,3285182_252_A1LZPWVZRTUZD0,0.36597126722335815,0.6340287327766418,1,False
1,train,13657334_419_A3TKD7EJ6BM0M5,0.8966630101203918,0.10333700478076935,0,True
1,train,9308914_360_A104V8NZIQFN2F,0.13451388478279114,0.8654860854148865,1,True
1,train,9308366_0_A1I4CYG5YDFTYM,0.5114343166351318,0.4885656535625458,0,True
1,train,13040340_0_AYFOAD75CRBKE,0.9995065927505493,0.0004934198805131018,0,True
1,train,4963738_276_A247LJDZOGXJK6,0.6519824266433716,0.34801754355430603,0,True
1,train,6947879_98_AYFOAD75CRBKE,0.020030029118061066,0.9799700379371643,1,True
1,train,4425625_19_A1DJNUJZN8FE7N,0.19584405422210693,0.8041560053825378,1,False
1,train,11408162_263_A3GNQDFPZALU92,0.07916967570781708,0.9208303689956665,1,True
1,train,6812570_102_A1CF6U3GF7DZEJ,0.0026769419200718403,0.9973230957984924,1,True
1,train,11526420_122_A34QZDSTKZ3JO9,0.0003654434403870255,0.9996345043182373,1,True
1,train,3649631_140_A1CF6U3GF7DZEJ,3.977179585490376e-05,0.99996018409729,1,True
1,train,3526042_138_A3TKD7EJ6BM0M5,0.05660264939069748,0.9433973431587219,1,True
1,train,4803078_343_A1DJNUJZN8FE7N,0.7214547991752625,0.27854523062705994,0,True
1,train,8833999_200_A34QZDSTKZ3JO9,0.09035962074995041,0.909640371799469,1,True
1,train,11540283_213_AA7ASGQEOMKEZ,0.8724979758262634,0.12750205397605896,0,True
1,train,11894913_488_A34QZDSTKZ3JO9,0.00856975931674242,0.9914302229881287,1,True
1,train,10224439_92_A1I4CYG5YDFTYM,0.024525869637727737,0.9754741191864014,1,True
1,train,3170953_334_A1I4CYG5YDFTYM,0.9687761068344116,0.031223958358168602,0,True
1,train,9944713_0_A2G30CUMM6UXG5,0.9999717473983765,2.8278269383008592e-05,0,True
1,train,4839122_716_A104V8NZIQFN2F,0.47877442836761475,0.5212255716323853,1,True
1,train,4062079_356_A3TKD7EJ6BM0M5,0.01593001000583172,0.9840699434280396,1,True
1,train,11320634_387_AE861G0AY5RGT,0.8343852162361145,0.16561472415924072,0,False
1,train,13038883_345_A1Z6F664MYBMVI,0.6085041165351868,0.3914959132671356,0,False
1,train,7096784_0_A3TKD7EJ6BM0M5,0.27802175283432007,0.7219782471656799,1,False
1,train,2852843_141_A2JKETV64OU7DY,0.010335544124245644,0.9896644949913025,1,True
1,train,11963803_459_A1I4CYG5YDFTYM,0.9906564950942993,0.009343448095023632,0,True
1,train,6024130_356_A2OZTBCBOCHF9E,0.8493549227714539,0.15064503252506256,0,True
1,train,11968452_189_A3GNQDFPZALU92,0.05426197499036789,0.9457380175590515,1,True
1,train,11966497_451_A247LJDZOGXJK6,0.944240391254425,0.05575964227318764,0,True
1,train,11408162_344_A247LJDZOGXJK6,0.18769821524620056,0.812301754951477,1,False
1,train,11894913_633_A1HKYY6XI2OHO1,0.9999676942825317,3.231019218219444e-05,0,True
1,train,9863414_511_A1LZPWVZRTUZD0,0.27242982387542725,0.7275702357292175,1,False
1,train,2655810_227_A2QVMCGDLTWV9,0.16249817609786987,0.8375018835067749,1,False
1,train,4426679_537_A34QZDSTKZ3JO9,0.14950427412986755,0.8504957556724548,1,True
1,train,2657567_79_A2JKETV64OU7DY,0.8884673118591309,0.11153269559144974,0,True
1,train,6027980_507_A1HKYY6XI2OHO1,0.9999992847442627,6.84891972468904e-07,0,True
1,train,7956728_212_A3C9GGDXBZW62D,0.8587514758110046,0.14124856889247894,0,False
1,train,9832599_442_A1HKYY6XI2OHO1,0.44080162048339844,0.5591983199119568,1,False
1,train,5477096_432_APW9F8OTJ4KXO,0.5105250477790833,0.489474892616272,0,False
1,train,6038024_306_AE861G0AY5RGT,0.9373385310173035,0.06266143172979355,0,True
1,train,13678655_0_A1DJNUJZN8FE7N,0.025212008506059647,0.9747879505157471,1,True
1,train,6017135_72_A1OYYWJ2B7OQTD,0.010223469696938992,0.9897764921188354,1,True
1,train,7528221_0_A1CF6U3GF7DZEJ,0.99928879737854,0.0007112167659215629,0,True
1,train,9309004_185_AE861G0AY5RGT,0.22513140738010406,0.7748686075210571,1,True
1,train,4969473_87_A1DJNUJZN8FE7N,0.8370896577835083,0.1629103571176529,0,True
1,train,12017128_84_AGRKG3YT3KMD8,6.4469626522623e-05,0.999935507774353,1,True
1,train,9311766_52_A34QZDSTKZ3JO9,0.7220365405082703,0.27796345949172974,0,False
1,train,5448130_383_AB98SGS280TY5,0.019548119977116585,0.9804518818855286,1,True
1,train,2699384_191_A34QZDSTKZ3JO9,0.022121932357549667,0.9778780937194824,1,True
1,train,7952992_353_A1CF6U3GF7DZEJ,0.06711220741271973,0.9328877925872803,1,True
1,train,8830542_132_A104V8NZIQFN2F,0.22934183478355408,0.7706581950187683,1,False
1,train,12013086_330_AE861G0AY5RGT,0.43787771463394165,0.5621222853660583,1,False
1,train,4839122_716_AE861G0AY5RGT,0.7382021546363831,0.26179787516593933,0,True
1,train,5360372_89_A104V8NZIQFN2F,0.46594205498695374,0.5340579748153687,1,False
1,train,6995121_203_AE861G0AY5RGT,0.9427807927131653,0.05721917375922203,0,True
1,train,6953351_131_A104V8NZIQFN2F,0.8827638030052185,0.11723615229129791,0,False
1,train,10338783_127_A2GHGJP29KRWOQ,0.4436418116092682,0.5563581585884094,1,True
1,train,7956728_349_A1LZPWVZRTUZD0,0.034940846264362335,0.9650591611862183,1,True
1,train,5518992_134_A1J0GU26323WVA,0.10556042939424515,0.8944395780563354,1,False
1,train,5382541_184_AE861G0AY5RGT,0.4000203311443329,0.5999796390533447,1,True
1,train,3127716_968_A1HKYY6XI2OHO1,0.9654184579849243,0.0345815047621727,0,True
1,train,7955845_286_A34QZDSTKZ3JO9,0.998532772064209,0.001467218273319304,0,True
1,train,13316560_357_A2JKETV64OU7DY,0.0009371869964525104,0.9990628361701965,1,True
1,train,2264065_190_A1DJNUJZN8FE7N,0.9367108345031738,0.06328918039798737,0,False
1,train,7528422_0_AA7ASGQEOMKEZ,0.24239332973957062,0.7576067447662354,1,True
1,train,7237604_435_AE861G0AY5RGT,0.2058168202638626,0.7941831350326538,1,True
1,train,6949697_298_A3GNQDFPZALU92,0.42271849513053894,0.5772814750671387,1,False
1,train,13039830_179_AB98SGS280TY5,0.13398103415966034,0.8660190105438232,1,True
1,train,10346152_389_A1I4CYG5YDFTYM,0.27434074878692627,0.7256592512130737,1,True
1,train,11896947_661_A34QZDSTKZ3JO9,0.6142265796661377,0.3857734501361847,0,False
1,train,12012725_716_A1DJNUJZN8FE7N,0.7477807402610779,0.2522192597389221,0,True
1,train,11967782_364_A104V8NZIQFN2F,0.9693993330001831,0.03060063160955906,0,True
1,train,7948878_96_A1I4CYG5YDFTYM,0.9060078263282776,0.09399209916591644,0,True
1,train,2326100_179_A1DJNUJZN8FE7N,0.4860057234764099,0.5139942765235901,1,True
1,train,3124932_109_A3PILUAB7LZGWQ,0.20633798837661743,0.7936620712280273,1,True
1,train,2261238_0_A1I4CYG5YDFTYM,0.04393869638442993,0.9560613036155701,1,True
1,train,6953387_92_A1HKYY6XI2OHO1,0.9999996423721313,3.9730028333906375e-07,0,True
1,train,6207424_0_A3PILUAB7LZGWQ,0.4167245626449585,0.5832754373550415,1,False
1,train,12418818_0_A1DJNUJZN8FE7N,0.995459258556366,0.004540659952908754,0,True
1,train,6022867_778_A1CF6U3GF7DZEJ,0.5732084512710571,0.4267915189266205,0,True
1,train,12538582_0_A1CF6U3GF7DZEJ,0.03057020716369152,0.9694297909736633,1,True
1,train,9859903_582_A3PILUAB7LZGWQ,0.9999798536300659,2.0099249013583176e-05,0,True
1,train,9421189_473_A104V8NZIQFN2F,0.11464769393205643,0.8853523135185242,1,True
1,train,9177340_550_A1LZPWVZRTUZD0,0.22432099282741547,0.7756789326667786,1,False
1,train,3172268_382_A1I4CYG5YDFTYM,0.09526270627975464,0.9047372341156006,1,True
1,train,3647761_443_A1CF6U3GF7DZEJ,0.009756832383573055,0.990243136882782,1,True
1,train,4371398_686_A104V8NZIQFN2F,9.876243711914867e-05,0.9999011754989624,1,True
1,train,5445253_523_A34QZDSTKZ3JO9,0.9526147246360779,0.047385238111019135,0,True
1,train,10396017_359_A1CF6U3GF7DZEJ,0.15200361609458923,0.8479964137077332,1,False
1,train,9417806_386_A2GHGJP29KRWOQ,0.0427425242960453,0.9572574496269226,1,True
1,train,2323205_193_AA7ASGQEOMKEZ,0.16783244907855988,0.8321675062179565,1,True
1,train,5483718_477_AE861G0AY5RGT,0.23029300570487976,0.7697070240974426,1,False
1,train,7968413_132_A34QZDSTKZ3JO9,0.8376051187515259,0.16239482164382935,0,True
1,train,4964300_0_A1HKYY6XI2OHO1,0.13274867832660675,0.8672513365745544,1,True
1,train,4966919_863_A34QZDSTKZ3JO9,0.028636641800403595,0.9713633060455322,1,False
1,train,11891193_331_A1CF6U3GF7DZEJ,0.002911926480010152,0.9970881342887878,1,True
1,train,3647415_356_A1CF6U3GF7DZEJ,0.02197793871164322,0.9780220985412598,1,True
1,train,12002102_0_AD8UJKT5HYGNJ,0.9270306825637817,0.07296933233737946,0,True
1,train,2699604_696_A34QZDSTKZ3JO9,0.9678179025650024,0.03218211606144905,0,True
1,train,6516554_690_A34QZDSTKZ3JO9,0.1505950689315796,0.8494048714637756,1,True
