run_no,dataset,id,prob0,prob1,pred,correct
1,train,4969447_260_A34QZDSTKZ3JO9,0.019577790051698685,0.9804221987724304,1,True
1,train,4803078_343_A247LJDZOGXJK6,0.9999984502792358,1.5239735375871533e-06,0,True
1,train,6022328_510_A34QZDSTKZ3JO9,1.149489344243193e-05,0.9999885559082031,1,True
1,train,3651490_320_A104V8NZIQFN2F,0.1566985547542572,0.8433014750480652,1,True
1,train,6212507_226_A2QVMCGDLTWV9,6.132076180165313e-08,0.9999998807907104,1,True
1,train,7968413_132_AYFOAD75CRBKE,2.982772457471583e-06,0.9999970197677612,1,True
1,train,8833999_399_A2D7S8Y2FAUWMC,0.04525477811694145,0.9547451734542847,1,False
1,train,6210543_90_A104V8NZIQFN2F,0.22170887887477875,0.7782910466194153,1,False
1,train,7957857_89_A1CF6U3GF7DZEJ,3.4368567867204547e-06,0.999996542930603,1,True
1,train,11163402_303_A34QZDSTKZ3JO9,0.29829949140548706,0.7017005085945129,1,False
1,train,8892337_0_AA7ASGQEOMKEZ,0.0883597806096077,0.9116402268409729,1,True
1,train,7644790_273_A1I4CYG5YDFTYM,0.987423300743103,0.012576774694025517,0,True
1,train,7385804_218_A34QZDSTKZ3JO9,0.6838944554328918,0.31610551476478577,0,True
1,train,2657396_81_A247LJDZOGXJK6,0.0030470797792077065,0.9969528913497925,1,True
1,train,6511026_202_AE861G0AY5RGT,0.002877398394048214,0.997122585773468,1,True
1,train,3647761_443_A1CF6U3GF7DZEJ,1.8140600133165208e-08,1.0,1,True
1,train,12014627_104_AB98SGS280TY5,1.0,1.149803363631463e-08,0,True
1,train,8892337_0_A3C9GGDXBZW62D,0.0012108716182410717,0.9987891316413879,1,False
1,train,9971187_252_A1J0GU26323WVA,0.0006241091177798808,0.9993758797645569,1,True
1,train,12015274_65_A34QZDSTKZ3JO9,1.715369216981344e-05,0.9999828338623047,1,True
1,train,13081146_0_A1CF6U3GF7DZEJ,1.0,3.912762558400118e-09,0,True
1,train,12074325_327_A34QZDSTKZ3JO9,0.9999222755432129,7.772324897814542e-05,0,True
1,train,6040313_62_A34QZDSTKZ3JO9,0.999045193195343,0.0009547826484777033,0,True
1,train,8828991_217_A2QVMCGDLTWV9,0.9873133301734924,0.01268672663718462,0,True
1,train,4441037_436_A34QZDSTKZ3JO9,0.999981164932251,1.888267433969304e-05,0,True
1,train,13237789_79_A34QZDSTKZ3JO9,0.9999357461929321,6.429697532439604e-05,0,True
1,train,8831613_509_A1CF6U3GF7DZEJ,0.8755694031715393,0.12443061918020248,0,False
1,train,6953351_131_AE861G0AY5RGT,0.9999997615814209,2.0269506251224811e-07,0,True
1,train,6102894_256_AB98SGS280TY5,0.999992847442627,7.1004865276336204e-06,0,True
1,train,12536410_143_A2QVMCGDLTWV9,0.9939919114112854,0.00600809371098876,0,False
1,train,11408807_126_A247LJDZOGXJK6,0.9999637603759766,3.629158527473919e-05,0,True
1,train,12015274_65_A1CF6U3GF7DZEJ,0.053869981318712234,0.9461299777030945,1,True
1,train,11894913_488_A34QZDSTKZ3JO9,0.9992043375968933,0.0007957105408422649,0,False
1,train,2653827_630_A1CF6U3GF7DZEJ,0.0012098628794774413,0.9987902045249939,1,True
1,train,3234363_0_A1CF6U3GF7DZEJ,0.9509098529815674,0.049090128391981125,0,False
1,train,7948878_0_AA7ASGQEOMKEZ,0.9794999361038208,0.02049999125301838,0,True
1,train,12534617_60_A1HKYY6XI2OHO1,0.012637924402952194,0.9873620271682739,1,True
1,train,7952465_337_A1I4CYG5YDFTYM,0.00019114968017674983,0.9998088479042053,1,True
1,train,8828991_581_A3TKD7EJ6BM0M5,0.054412368685007095,0.945587694644928,1,False
1,train,9308366_0_A1I4CYG5YDFTYM,0.08044631034135818,0.9195536375045776,1,False
1,train,13659246_229_A104V8NZIQFN2F,0.0016315628308802843,0.9983684420585632,1,True
1,train,6022867_778_AE861G0AY5RGT,0.9998959302902222,0.00010401237523183227,0,True
1,train,10396017_359_A1CF6U3GF7DZEJ,0.9790505766868591,0.02094944939017296,0,True
1,train,6949697_298_A3GNQDFPZALU92,0.9983385801315308,0.0016613652696833014,0,True
1,train,6955398_0_A1I4CYG5YDFTYM,0.9855391979217529,0.014460758306086063,0,True
1,train,10224439_333_APW9F8OTJ4KXO,0.04783333092927933,0.9521666169166565,1,True
1,train,2261238_0_A1I4CYG5YDFTYM,0.0007602579426020384,0.9992398023605347,1,True
1,train,12404722_129_A34QZDSTKZ3JO9,0.001326709403656423,0.9986733198165894,1,True
1,train,10948971_587_AE861G0AY5RGT,0.007063270080834627,0.9929367899894714,1,True
1,train,13081146_0_A1I4CYG5YDFTYM,0.0023523173294961452,0.9976477026939392,1,True
1,train,2699384_115_A1DJNUJZN8FE7N,2.403807464190777e-08,1.0,1,True
1,train,12535548_0_A34QZDSTKZ3JO9,0.0006775335059501231,0.9993225336074829,1,False
1,train,2323212_0_A34QZDSTKZ3JO9,0.9990931749343872,0.0009068274521268904,0,True
1,train,7951620_515_A34QZDSTKZ3JO9,0.8522164225578308,0.14778359234333038,0,False
1,train,12538747_447_A3TKD7EJ6BM0M5,0.9999822378158569,1.778492696757894e-05,0,True
1,train,5475504_203_AE861G0AY5RGT,0.00048427472938783467,0.9995157718658447,1,True
1,train,10224439_92_A104V8NZIQFN2F,0.0003698121872730553,0.9996302127838135,1,True
1,train,13039830_179_A1CF6U3GF7DZEJ,1.3909802873968147e-06,0.9999985694885254,1,True
1,train,6516554_584_A1HKYY6XI2OHO1,0.11788196861743927,0.8821179866790771,1,False
1,train,4367203_79_A2GHGJP29KRWOQ,1.0,4.764597605344534e-10,0,True
1,train,4969473_87_A34QZDSTKZ3JO9,2.1578167434199713e-05,0.9999784231185913,1,True
1,train,13563613_293_A1I4CYG5YDFTYM,0.9869988560676575,0.013001189567148685,0,True
1,train,2699384_479_A34QZDSTKZ3JO9,0.9973539113998413,0.0026461125817149878,0,True
1,train,8390396_127_A104V8NZIQFN2F,0.9999964237213135,3.6049216305400478e-06,0,True
1,train,13319707_476_A1DJNUJZN8FE7N,1.0,2.9406819861133027e-12,0,True
1,train,8828406_0_A1DJNUJZN8FE7N,0.14117592573165894,0.8588240742683411,1,True
1,train,10338469_90_A1HKYY6XI2OHO1,0.9575154185295105,0.042484525591135025,0,True
1,train,3175179_500_AE861G0AY5RGT,0.9957081079483032,0.004291868768632412,0,False
1,train,11970354_200_A34QZDSTKZ3JO9,0.9295611381530762,0.07043885439634323,0,False
1,train,4838707_179_A1DJNUJZN8FE7N,1.0,1.260502292821375e-11,0,True
1,train,4426679_22_AE861G0AY5RGT,0.9960552453994751,0.003944791853427887,0,True
1,train,12013086_0_A1DJNUJZN8FE7N,0.9999973773956299,2.600373591121752e-06,0,True
1,train,6953387_92_A1DJNUJZN8FE7N,0.9999991655349731,7.760804123790876e-07,0,True
1,train,8370267_677_A34QZDSTKZ3JO9,3.3390202588634565e-05,0.9999666213989258,1,True
1,train,4373275_172_A2QVMCGDLTWV9,0.9999945163726807,5.538634923141217e-06,0,True
1,train,4371398_686_A1CF6U3GF7DZEJ,7.249149120980292e-07,0.9999992847442627,1,True
1,train,13657334_419_A3TKD7EJ6BM0M5,0.9961721301078796,0.0038278712891042233,0,True
1,train,4367468_215_A1DJNUJZN8FE7N,0.004173018969595432,0.9958269000053406,1,True
1,train,12412641_198_A34QZDSTKZ3JO9,0.9171308279037476,0.08286910504102707,0,True
1,train,11966497_38_A3TKD7EJ6BM0M5,2.6977343026146627e-08,1.0,1,True
1,train,6537714_58_A104V8NZIQFN2F,0.153704434633255,0.8462955951690674,1,True
1,train,13678921_0_AE861G0AY5RGT,0.9999997615814209,1.808594873864422e-07,0,True
1,train,3647761_443_A34QZDSTKZ3JO9,0.9999998807907104,1.3224244810317032e-07,0,True
1,train,3176054_290_A1DJNUJZN8FE7N,2.4798714193252636e-08,1.0,1,True
1,train,12418818_389_A247LJDZOGXJK6,0.7223749160766602,0.27762508392333984,0,False
1,train,5613711_180_A1OYYWJ2B7OQTD,1.0,3.909532253487669e-09,0,True
1,train,8390305_345_APW9F8OTJ4KXO,0.4587266147136688,0.5412734150886536,1,True
1,train,2699604_345_AE861G0AY5RGT,0.17335925996303558,0.8266407251358032,1,False
1,train,5354126_0_A1CF6U3GF7DZEJ,0.09262267500162125,0.907377302646637,1,False
1,train,5611072_158_A104V8NZIQFN2F,1.2021393558825366e-05,0.9999879598617554,1,True
1,train,9311766_52_A104V8NZIQFN2F,0.9999997615814209,2.2675195054944197e-07,0,True
1,train,10095919_605_A3GNQDFPZALU92,0.885672390460968,0.1143275797367096,0,True
1,train,2654957_283_A1CF6U3GF7DZEJ,0.2393982708454132,0.7606016993522644,1,False
1,train,8470645_137_A34QZDSTKZ3JO9,0.9850407242774963,0.014959306456148624,0,True
1,train,7950152_326_A1DJNUJZN8FE7N,0.999663233757019,0.0003367536701261997,0,True
1,train,9419257_447_APW9F8OTJ4KXO,0.6491810083389282,0.3508189618587494,0,False
1,train,6896111_56_A1CF6U3GF7DZEJ,0.9999793767929077,2.060887163679581e-05,0,True
1,train,11520908_520_AE861G0AY5RGT,0.9354758262634277,0.06452419608831406,0,False
1,train,7230457_951_A34QZDSTKZ3JO9,4.835477375308983e-05,0.9999516010284424,1,True
1,train,5445253_523_A34QZDSTKZ3JO9,0.9999704360961914,2.9555625587818213e-05,0,True
1,train,2700850_221_AJNQ2PBD07FKE,0.9519292712211609,0.048070743680000305,0,False
1,train,6129077_486_A34QZDSTKZ3JO9,0.9868630170822144,0.013136988505721092,0,True
1,train,3637150_168_A3TKD7EJ6BM0M5,0.00034857867285609245,0.9996514320373535,1,True
1,train,6038024_306_A34QZDSTKZ3JO9,0.9999973773956299,2.5854997147689573e-06,0,True
1,train,12534617_179_A2G30CUMM6UXG5,0.09857726097106934,0.9014227986335754,1,False
1,train,9419257_447_A34QZDSTKZ3JO9,0.1614069640636444,0.838593065738678,1,False
1,train,3176054_0_A1CF6U3GF7DZEJ,0.9996002316474915,0.00039981125155463815,0,True
1,train,9557758_243_A1DJNUJZN8FE7N,0.9999383687973022,6.15915996604599e-05,0,True
1,train,3122701_455_APW9F8OTJ4KXO,0.03027927502989769,0.969720721244812,1,True
1,train,7952064_230_A1LZPWVZRTUZD0,0.9999960660934448,3.946150172851048e-06,0,True
1,train,12538582_0_AGRKG3YT3KMD8,0.9999457597732544,5.4282798373606056e-05,0,False
1,train,4842409_143_A1I4CYG5YDFTYM,0.0006129394168965518,0.9993870258331299,1,True
1,train,6102751_110_A2OZTBCBOCHF9E,0.002325913868844509,0.9976740479469299,1,False
1,train,12012725_373_A1DJNUJZN8FE7N,0.9980424642562866,0.001957506872713566,0,True
1,train,5613711_180_A1CF6U3GF7DZEJ,0.9943280816078186,0.005671894643455744,0,True
1,train,13237789_116_A247LJDZOGXJK6,0.0012210384011268616,0.9987789988517761,1,True
1,train,2700862_178_AE861G0AY5RGT,8.910891665436793e-06,0.9999910593032837,1,True
1,train,6995121_203_AE861G0AY5RGT,0.9978269934654236,0.002172934589907527,0,True
1,train,7954757_191_A1I4CYG5YDFTYM,0.9917736649513245,0.008226319216191769,0,False
1,train,2263627_87_A1CF6U3GF7DZEJ,0.997318685054779,0.0026813067961484194,0,True
1,train,2655810_227_A2QVMCGDLTWV9,1.0,1.4014853166877117e-10,0,True
1,train,7951380_271_A104V8NZIQFN2F,8.785436023117654e-08,0.9999998807907104,1,True
1,train,3122593_214_A1DJNUJZN8FE7N,0.9993966817855835,0.0006033395184203982,0,False
1,train,6103367_0_A1CF6U3GF7DZEJ,5.046114165452309e-05,0.99994957447052,1,True
1,train,6893308_37_A1DJNUJZN8FE7N,0.0006969797541387379,0.9993029832839966,1,True
1,train,13303812_159_A2GHGJP29KRWOQ,0.999990701675415,9.353237146569882e-06,0,True
1,train,10099242_60_A2D7S8Y2FAUWMC,0.404754638671875,0.595245361328125,1,False
1,train,5360372_742_A1LZPWVZRTUZD0,0.0015564730856567621,0.9984435439109802,1,True
1,train,2699299_188_A34QZDSTKZ3JO9,2.903189670178108e-05,0.9999709129333496,1,False
1,train,7638928_211_A2G30CUMM6UXG5,5.360530485631898e-05,0.9999463558197021,1,True
1,train,7951790_153_A1I4CYG5YDFTYM,3.221517545171082e-06,0.9999967813491821,1,True
1,train,5360372_89_A104V8NZIQFN2F,0.9861323833465576,0.01386758591979742,0,True
1,train,11900472_0_A3PILUAB7LZGWQ,1.0,9.157030689266321e-10,0,True
1,train,6516554_690_A34QZDSTKZ3JO9,0.999340832233429,0.0006591058918274939,0,False
1,train,12404722_129_A1I4CYG5YDFTYM,0.999974250793457,2.577091072453186e-05,0,True
1,train,7638928_211_A1HKYY6XI2OHO1,0.9999994039535522,6.165383865663898e-07,0,True
1,train,11653691_291_AE861G0AY5RGT,1.0,4.999187908083513e-08,0,True
1,train,6103367_0_A1HKYY6XI2OHO1,0.9998070597648621,0.0001930051075760275,0,True
1,train,2340838_291_A2GHGJP29KRWOQ,9.462002344662324e-05,0.9999053478240967,1,True
1,train,7955845_741_A1DJNUJZN8FE7N,2.180085539293941e-05,0.9999781847000122,1,True
1,train,6951801_0_A34QZDSTKZ3JO9,0.6667835712432861,0.33321648836135864,0,False
1,train,5448454_291_A104V8NZIQFN2F,0.04375964403152466,0.9562403559684753,1,False
1,train,5450307_708_A1DJNUJZN8FE7N,4.5963288357597776e-06,0.9999953508377075,1,True
1,train,2852843_141_APW9F8OTJ4KXO,0.0035883798263967037,0.9964116215705872,1,True
1,train,10228010_115_A104V8NZIQFN2F,0.07148630172014236,0.9285137057304382,1,True
1,train,9953248_133_A1I4CYG5YDFTYM,0.9999929666519165,7.004799499554792e-06,0,True
1,train,3651071_0_A1DJNUJZN8FE7N,0.9981185793876648,0.0018813618225976825,0,True
1,train,3235190_0_A1I4CYG5YDFTYM,0.999698281288147,0.0003017597773578018,0,True
1,train,12412641_198_APW9F8OTJ4KXO,0.0010813937988132238,0.9989186525344849,1,False
1,train,11892792_20_A1I4CYG5YDFTYM,0.9770476818084717,0.02295234613120556,0,True
1,train,9565783_0_A1CF6U3GF7DZEJ,5.279500214783184e-08,1.0,1,True
1,train,2272145_300_A34QZDSTKZ3JO9,0.13417275249958038,0.8658272624015808,1,True
1,train,3285182_74_APW9F8OTJ4KXO,1.3083152225590311e-05,0.9999868869781494,1,True
1,train,2701138_335_A34QZDSTKZ3JO9,0.9999920129776001,8.026395335036796e-06,0,True
1,train,12631449_628_A104V8NZIQFN2F,1.3779980690742377e-05,0.9999861717224121,1,True
1,train,9859903_582_A34QZDSTKZ3JO9,0.9973771572113037,0.0026228674687445164,0,True
1,train,2701458_582_A34QZDSTKZ3JO9,0.5465235710144043,0.4534764587879181,0,True
1,train,11896947_661_A34QZDSTKZ3JO9,0.00010339827713323757,0.9998966455459595,1,True
1,train,3175089_0_A1LZPWVZRTUZD0,7.144934244251999e-08,0.9999998807907104,1,True
1,train,4963738_276_A1DJNUJZN8FE7N,0.4575854539871216,0.5424145460128784,1,False
1,train,2326100_375_A1CF6U3GF7DZEJ,0.9694925546646118,0.030507467687129974,0,True
1,train,5449342_0_A3GNQDFPZALU92,0.9999909400939941,9.096118446905166e-06,0,True
1,train,12009673_756_A1CF6U3GF7DZEJ,0.990183413028717,0.009816562756896019,0,True
1,train,9308366_0_AE861G0AY5RGT,0.9812768697738647,0.018723173066973686,0,False
1,train,7956728_349_A1CF6U3GF7DZEJ,0.21106596291065216,0.788934051990509,1,True
1,train,4070387_142_A1I4CYG5YDFTYM,0.4020536541938782,0.597946286201477,1,True
1,train,2655497_381_A34QZDSTKZ3JO9,0.47822803258895874,0.5217719674110413,1,False
1,train,4425625_19_A1DJNUJZN8FE7N,0.03305145725607872,0.9669485092163086,1,False
1,train,13725505_126_A34QZDSTKZ3JO9,0.12828077375888824,0.8717191815376282,1,True
1,train,13039956_0_A104V8NZIQFN2F,0.999852180480957,0.00014778687909711152,0,True
1,train,4425625_274_A247LJDZOGXJK6,0.8531616926193237,0.14683833718299866,0,False
1,train,7228812_179_A3GNQDFPZALU92,2.5235387965949485e-06,0.9999974966049194,1,True
1,train,11540283_213_AA7ASGQEOMKEZ,0.9999958276748657,4.176431048108498e-06,0,True
1,train,5612405_265_A1CF6U3GF7DZEJ,0.5968434810638428,0.40315648913383484,0,False
1,train,7385804_218_A1DJNUJZN8FE7N,0.42304152250289917,0.5769584774971008,1,False
1,train,4371131_519_AE861G0AY5RGT,0.0010174917988479137,0.9989824891090393,1,True
1,train,11970354_282_A2GHGJP29KRWOQ,0.8435973525047302,0.1564026176929474,0,True
1,train,10951533_475_A34QZDSTKZ3JO9,0.41760173439979553,0.5823982357978821,1,False
1,train,7955845_286_A247LJDZOGXJK6,0.9999614953994751,3.85487473977264e-05,0,True
1,train,2701458_582_A1LZPWVZRTUZD0,0.5397423505783081,0.4602575898170471,0,False
1,train,2699263_426_APW9F8OTJ4KXO,3.311199980871038e-09,1.0,1,True
1,train,7229971_124_A34QZDSTKZ3JO9,0.00045922253048047423,0.9995408058166504,1,True
1,train,4839122_716_A104V8NZIQFN2F,0.6947786808013916,0.3052212595939636,0,False
1,train,11541348_56_A1OYYWJ2B7OQTD,0.9890507459640503,0.010949322022497654,0,False
1,train,10228010_74_AE861G0AY5RGT,0.9999597072601318,4.029120464110747e-05,0,True
1,train,4426679_112_A1CF6U3GF7DZEJ,0.22394470870494843,0.7760552763938904,1,True
1,train,12628825_223_APW9F8OTJ4KXO,0.9991748929023743,0.0008250671671703458,0,True
1,train,13039830_289_A247LJDZOGXJK6,0.055852051824331284,0.9441479444503784,1,True
1,train,7952064_0_A3TKD7EJ6BM0M5,0.9250935912132263,0.07490646094083786,0,True
1,train,5449542_0_A104V8NZIQFN2F,0.9999635219573975,3.645683318609372e-05,0,True
1,train,9944889_71_A3TKD7EJ6BM0M5,0.9669548273086548,0.033045150339603424,0,False
1,train,8831916_221_A34QZDSTKZ3JO9,0.1456153392791748,0.8543846011161804,1,False
1,train,6022328_10_A1CF6U3GF7DZEJ,0.9995014667510986,0.0004985577543266118,0,True
1,train,8832426_496_A34QZDSTKZ3JO9,0.999995231628418,4.774190983880544e-06,0,True
1,train,6893308_37_AE861G0AY5RGT,0.461845338344574,0.538154661655426,1,False
1,train,12536410_694_A2JKETV64OU7DY,0.9981060028076172,0.0018939899746328592,0,True
1,train,6209268_513_A2QVMCGDLTWV9,8.59521605889313e-06,0.9999914169311523,1,True
1,train,7952465_125_A2GHGJP29KRWOQ,9.677584289491392e-10,1.0,1,True
1,train,6622253_637_AE861G0AY5RGT,0.9999886751174927,1.127803716372e-05,0,False
1,train,6017135_17_APW9F8OTJ4KXO,0.9961232542991638,0.00387673475779593,0,True
1,train,2264611_618_A1CF6U3GF7DZEJ,3.181391816653445e-10,1.0,1,True
1,train,13068403_151_A1DJNUJZN8FE7N,0.0032253728713840246,0.9967746138572693,1,True
1,train,5365834_313_AE861G0AY5RGT,0.9849415421485901,0.015058476477861404,0,True
1,train,12628825_223_A1DJNUJZN8FE7N,1.8296159032260562e-09,1.0,1,True
1,train,7951620_0_APW9F8OTJ4KXO,0.9948698282241821,0.005130159668624401,0,False
1,train,4838707_119_A34QZDSTKZ3JO9,0.001134100486524403,0.9988659620285034,1,True
1,train,6207021_72_A1LZPWVZRTUZD0,0.00038272124947980046,0.9996172189712524,1,True
1,train,6006832_105_A1I4CYG5YDFTYM,0.0023054059129208326,0.9976945519447327,1,True
1,train,2699604_345_A1CF6U3GF7DZEJ,0.1939118355512619,0.8060881495475769,1,True
1,train,9312264_156_A1I4CYG5YDFTYM,0.999955415725708,4.453711153473705e-05,0,True
1,train,7951527_444_A1DJNUJZN8FE7N,0.8063640594482422,0.19363591074943542,0,True
1,train,6816976_108_APW9F8OTJ4KXO,1.1203726444364293e-06,0.999998927116394,1,True
1,train,11520908_55_A1I4CYG5YDFTYM,0.9999969005584717,3.0722503652214073e-06,0,True
1,train,6099856_67_A1I4CYG5YDFTYM,0.9977827668190002,0.0022172091994434595,0,True
1,train,6893308_37_A34QZDSTKZ3JO9,2.262535235786345e-05,0.9999773502349854,1,False
1,train,9308278_66_A34QZDSTKZ3JO9,0.9999992847442627,6.745412406417017e-07,0,True
1,train,9327086_83_AE861G0AY5RGT,0.9997473359107971,0.000252607831498608,0,True
1,train,11163402_167_A1N1T17XTPEEK5,0.010801887139678001,0.9891981482505798,1,False
1,train,6212698_362_A34QZDSTKZ3JO9,0.9973368048667908,0.0026631802320480347,0,False
1,train,6102751_193_A1LZPWVZRTUZD0,0.006745970342308283,0.9932540059089661,1,True
1,train,6212644_60_A1CF6U3GF7DZEJ,2.31128254313262e-08,1.0,1,True
1,train,3124932_109_A1I4CYG5YDFTYM,0.5314668416976929,0.4685331881046295,0,True
1,train,7950152_326_A34QZDSTKZ3JO9,0.9995613694190979,0.00043857176206074655,0,False
1,train,6812570_102_A1CF6U3GF7DZEJ,2.2037305313915567e-07,0.9999997615814209,1,True
1,train,6129077_395_AE861G0AY5RGT,0.9654512405395508,0.03454872593283653,0,False
1,train,2566415_0_A34QZDSTKZ3JO9,1.0,4.32764934998886e-12,0,True
1,train,12016993_732_AYFOAD75CRBKE,1.0,2.0193673122559375e-10,0,True
1,train,6104729_65_A1LZPWVZRTUZD0,0.1694096326828003,0.8305903673171997,1,True
1,train,9309004_185_A2QVMCGDLTWV9,0.39550256729125977,0.6044974327087402,1,True
